Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.80,M355,0.220249126758319,0.198648389821324,0.149719390446008,0.0918185490972544,0.0452359406335704,0.0179034511429698,0.00569232667665765,0.0014539276861833,0.000298329175451938,4.91754767830365e-05,6.5118046164057e-06,6.9271417327928e-07,5.91979566495612e-08,4.06405231146947e-09,2.24136090743111e-10,9.93034248054896e-12,3.53440726402955e-13,1.01057578064277e-14,2.32124569243311e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M356,0.855791831179922,0.841048798161023,0.81712726469771,0.782302521512492,0.742691752951223,0.704292439896497,0.670008460061603,0.639903608268953,0.612520044777967,0.586176770719102,0.559675297672978,0.532433349841764,0.504329246883787,0.475498985553464,0.446191134574985,0.41668843722308,0.387272172125861,0.358207134764537,0.329734959125314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M357,0.90046397859715,0.888518446001243,0.869604634878812,0.83892082404389,0.799959709497257,0.75705378895961,0.713844033421038,0.672698354218199,0.63462462723821,0.599565422473036,0.566860568793098,0.535679356003662,0.505310110856432,0.475325171744615,0.458318922140323,0.418668336937077,0.386127891922781,0.35703244228214,0.328562858843473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M358,0.955038980767749,0.946103175989402,0.931003049182485,0.904753552059656,0.86930508862693,0.827245956141841,0.781262277278787,0.733782550191857,0.686727732794331,0.641399134648602,0.598583260878691,0.560103403805861,0.534704806493969,0.526269353828587,0.497526254615254,0.438716379911638,0.390585106545452,0.357271995032997,0.328022151040332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5530577272555e-221,3.51137619570966e-66,0,0,0
Beta_1.80,M359,1.01877810383574,1.01175408530593,0.99934047835797,0.976873856163603,0.945439768636611,0.906616581778041,0.862453157180348,0.815803076273007,0.770899238237744,0.733091696603355,0.70583124415111,0.685453461862679,0.659907239974209,0.616983473314563,0.55572435681102,0.487558433874687,0.425778430748916,0.376166127627512,0.337045274696822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04827135471603e-207,2.20426566573168e-73,0,0,0
Beta_1.80,M360,1.0913979686413,1.08738322370121,1.07964612767224,1.06538299232752,1.04664453690828,1.02576524457276,1.00466883802243,0.984018294535015,0.962559539905191,0.937119543858086,0.9035234258038,0.858223073062429,0.799944921161702,0.730528441107069,0.6545024005051,0.577620450968314,0.505103225959319,0.440381622784033,0.384739678189454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82896281282962e-207,1.32255939943901e-73,0,0,0
Beta_1.80,M361,1.20505463241718,1.22059659626514,1.23484310730397,1.24427559652061,1.24812326915231,1.24520591318442,1.234045478534,1.21309839416453,1.18106890054822,1.1372374790776,1.08172481986436,1.01562094390292,0.940940122438974,0.860406116087916,0.777115072593982,0.69415164574319,0.614239517107002,0.539490713483925,0.471286534094207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33123383166342e-51,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M362,1.42097087777865,1.44878261534676,1.46988133980717,1.48100031253714,1.48116363248994,1.4696429618255,1.44604248735419,1.4103671647831,1.36306373451464,1.30502722579263,1.23756984210685,1.16235396202153,1.0812956791399,0.9964490465244,0.909883373143538,0.823566236696758,0.739263376771232,0.658463686680695,0.582333728830938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33123383166342e-51,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M363,1.64891267523718,1.67106764813793,1.68324485973604,1.68370080717675,1.67220571632493,1.6488135419664,1.61386843342885,1.56799802009407,1.51209350550291,1.44727751243892,1.37486149736499,1.29629528222538,1.21311176570615,1.12687012915506,1.03910082784448,0.951255369342371,0.864663367740902,0.780498686639981,0.699755718879417,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52798840072201e-147,4.46376759153242e-23,6.70089430860948e-13,5.16908456462896e-117,0,0
Beta_1.80,M364,1.81659031997419,1.82887208510259,1.83220387050215,1.82404615158816,1.80450603111079,1.77391279028142,1.7328083769988,1.68193080413301,1.62219118716536,1.55464545745809,1.48046202465802,1.40088682302717,1.31720725355633,1.23071652445491,1.14267980106868,1.05430341209752,0.966708136384177,0.880907330971015,0.797790375707817,0,0,7.55035925812371e-136,8.37894253381985e-129,0,0,0,0,0,0,0,0,0,0,4.89030240491368e-48,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M365,1.91476708112033,1.9180538531424,1.91674736222075,1.90441155854698,1.88123379940102,1.84760163306901,1.80407977435647,1.75139405121397,1.69041092409532,1.62211339788261,1.54757427544601,1.46792778257394,1.38434062327383,1.29798350262675,1.21000408481845,1.12150224267654,1.03350831017887,0.946964880624239,0.86271251091963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89030240491368e-48,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M366,1.93184121231691,1.9312281760742,1.92837316377265,1.9154736837287,1.89183910994734,1.85785141820841,1.81406681064544,1.76120024669494,1.70010558022662,1.63175208995875,1.55719832575406,1.47756427922228,1.39400292189443,1.30767213791233,1.21970801363561,1.13120033954299,1.04317103830625,0.956556066579855,0.872191157394809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89030240491368e-48,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M367,1.87943601574898,1.88044790611423,1.87503495936792,1.86425417142642,1.84246287031686,1.80999411427046,1.76738666919998,1.71535994079833,1.65479285604967,1.58669795707822,1.5121918290686,1.43246313161939,1.3487395771325,1.26225519824826,1.17421917181314,1.08578732731208,0.998037275166451,0.911947859847437,0.828383391094695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000895032098154021,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M368,1.78015371278427,1.7881168092273,1.77578046925365,1.76819575268905,1.75018634832722,1.72093300476097,1.68091380196343,1.63083815885048,1.57161908840749,1.50434310747982,1.43023394526385,1.35061190293071,1.26685100772039,1.18091048535809,1.11206579579089,1.007511584423,0.917431791432494,0.832600244622206,0.750815899076617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012416378251283,0.000945978133375891,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M369,1.63393852153787,1.65301123114134,1.63815278168521,1.62947761539333,1.61656439588839,1.59238712099294,1.55667995368455,1.51005951562998,1.45343997005469,1.38803055093984,1.31590451709891,1.24319716173875,1.18093756689334,1.12083393851206,1.02988342513852,0.915598708997628,0.81308850973555,0.726666157068216,0.647946287490818,0,0,0,0,0,0,0,0,0,0,0,6.10732156366877e-170,0.00101144447439613,0.00124043385890102,1.9497677860177e-12,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M370,1.44365972933039,1.47283751378288,1.464075924061,1.44949510559519,1.43814401613608,1.42099161519409,1.39403284127075,1.35872117240166,1.31879510059441,1.27794248404397,1.23626384356042,1.18765435971718,1.12230620896179,1.03438880750182,0.928160134134042,0.815973157161221,0.710240993215723,0.617309941484903,0.537408022348035,0,0,0,0,0,0,0,0,0,0,0.00202702230137509,6.58308414328795e-05,1.11127231914107e-05,0.000945978799212038,9.32163093347664e-37,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M371,1.26223216424368,1.2942503480657,1.29625838820987,1.28587831726546,1.28097742113788,1.28388523809794,1.28802618978214,1.28684410864005,1.27529264884764,1.24895423355474,1.20428957056292,1.13970642852994,1.05644900808815,0.958701599584451,0.852775513466736,0.745682387501995,0.643646288748057,0.551066833717337,0.470175914256697,0,0,0,0,0,0,0,0,1.90443622341416e-235,0.000146444295027732,1.86644692867667e-08,0.000945959469130141,0.000606530659712701,0.000945959468906778,4.89586526458925e-20,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M372,1.29650960200092,1.33415855872021,1.3493625887137,1.3485244594658,1.3433159686557,1.34139641892015,1.34226717586051,1.33972929038418,1.32634489537579,1.29629006646784,1.24637524517872,1.17625301027986,1.08830411581577,0.987166816374269,0.878870700760675,0.769739833072069,0.665352503858307,0.569815471215019,0.485477491050004,0,0,0,0,0,0,0,0,0,0.000617639656273774,1.28423136726737e-31,0.000439678457127903,0.000606530674942546,0.000867669791751516,8.32396967698372e-19,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M373,1.50436993945552,1.54360574615529,1.55647560479797,1.54377352472835,1.5115800863112,1.46851114929941,1.42252852812227,1.37878738237752,1.33864828355496,1.29937608010542,1.25468611698646,1.19688026214509,1.1204677534448,1.02544142710198,0.917871064306141,0.807222645314168,0.702277545798548,0.608300891270259,0.526683868474806,0,0,0,0,0,0,0,0,0,3.36244046633071e-240,2.25463552913077e-13,2.85655010079107e-05,0.000135335283236643,0.000249352208777281,1.93303052605033e-08,4.07235862576118e-82,0,0,0
Beta_1.80,M374,1.72965416961521,1.7629452082767,1.77159969211243,1.75486145662022,1.71497658845026,1.65645951943899,1.5847793254706,1.50506510852705,1.42152339091648,1.33833177467453,1.26156925810602,1.19688562843406,1.13830310969792,1.06498406743797,0.964967360624749,0.853214144950979,0.751317578392309,0.66521814485511,0.590160828508059,0,0,0,0,0,0,0,0,0,0,6.50878851546666e-27,1.20452583097503e-06,1.75568809785817e-66,1.20385999482804e-06,3.86592013947329e-06,8.14471725152236e-82,0,0,0
Beta_1.80,M375,1.90632311301906,1.93330479782458,1.93851114883604,1.92089124331477,1.88116743134713,1.82173490698711,1.74623371123039,1.6589205011238,1.5640166792021,1.46519366779167,1.36528914914452,1.26626729550769,1.17007006092081,1.08969352985402,1.01666993046707,0.905066899271999,0.81340595818829,0.733547734306207,0.658263319208651,0,0,0,0,0,0,0,0,0,0,0,0.000945959468906778,2.00500878195878e-40,0.000800737402916789,2.44515120245684e-48,8.14471725152236e-82,0,0,0
Beta_1.80,M376,2.02836672583175,2.05290246934637,2.05825748496535,2.04327745936973,2.00790863635334,1.95326264302139,1.88151472623465,1.7956547202004,1.69914218364581,1.59553465611622,1.4881568303151,1.37986076017501,1.27290002975369,1.16891299637668,1.06927374702156,0.973801735499564,0.883645233398514,0.798725733170823,0.719070421975015,0,0,0,0,0,0,0,0,0,0,0,0,1.26667423062146e-17,0.000945959468906778,4.89586526458925e-20,8.14471725152236e-82,0,0,0
Beta_1.80,M377,2.08266212852402,2.108771073233,2.11777989614091,2.10842078862117,2.08016464443697,2.03333402482156,1.96912404776459,1.88952399081938,1.79715035295423,1.69501775660249,1.58628374739997,1.47400531735234,1.36093904484709,1.24940524878501,1.14122276916287,1.03770828652137,0.939725027876427,0.847761471998157,0.762021059199468,0,0,0,0,0,0,0,0,0,0,0,1.20385999482809e-06,1.11089965382386e-05,2.77873901831589e-33,5.8469435882362e-166,1.62894345030447e-81,0,0,0
Beta_1.80,M378,2.07715094498652,2.10675218323009,2.1212529110321,2.11920807520709,2.09967145087705,2.06234039523162,2.00764720763581,1.93677895927181,1.85161882937577,1.75461493614361,1.6485945503173,1.53654985888086,1.42142447169232,1.30592732638803,1.19239355541181,1.08270218616574,0.978250551304032,0.879977022108849,0.788418450832393,0,0,0,0,0,0,0,0,0,0,0,8.87611980180005e-147,3.35462627902662e-07,0.000249352208777281,1.02066319229169e-21,6.86920453693664e-14,2.37563720854606e-120,0,0
Beta_1.80,M379,1.98308087717744,2.0157516686054,2.03562005417224,2.04108513923015,2.03079403452513,2.00382063617588,1.95982847568293,1.89918825236698,1.82302596062149,1.73318841196313,1.63212715903814,1.52271614217974,1.40802952728574,1.29111176603893,1.17477095115898,1.06141977852539,0.952977908844469,0.850837937678102,0.75588709657991,0,0,0,0,0,0,0,0,0,0,0,0,0.000606530659712567,7.79306205402365e-144,0.000800737402916789,6.86920453693664e-14,2.37563720854606e-120,0,0
Beta_1.80,M380,1.8432954243415,1.87463737571386,1.89616051273648,1.9065055244432,1.90417339484524,1.88768907856363,1.85582613848464,1.80785506185968,1.74376551487895,1.6644120953461,1.57154571555192,1.46771598462599,1.35605774110177,1.2399995335189,1.12294668890979,1.00799315920237,0.897705248265145,0.794000836637023,0.698125927389432,0,0,0,0,0,0,0,0,0,0,0,0,5.38018616002833e-35,0.000249352874613428,2.4891261436312e-42,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M381,1.71724357319792,1.73956902590582,1.75387269239917,1.7602112971672,1.75823611443931,1.74704298160578,1.72518097685611,1.69086730274711,1.64239391834428,1.578639245748,1.4995449287583,1.40640925819355,1.30189482148305,1.18973393327104,1.07420871740684,0.95954709206852,0.849388514871488,0.746434384687342,0.652328425632131,0,0,0,0,0,0,0,0,0,0,0,0,1.26641655491054e-17,6.57285286165362e-05,4.89030240491368e-48,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M382,1.58257889878447,1.59738338204317,1.60048825069067,1.59278974603221,1.57590302753461,1.55185564411265,1.52245099103278,1.48843007804631,1.44879473358537,1.40076746188685,1.34067787065937,1.26558522380513,1.1749375353428,1.071410804833,0.960449762748178,0.848730747123706,0.742319311297283,0.645349248128348,0.559638000155657,0,0,0,0,0,0,0,0,0,0,1.17473959853309e-61,9.6521335137453e-231,2.00500878196456e-40,1.9497677860177e-12,2.10040934248493e-15,6.70089430860948e-13,5.16908456462896e-117,0,0
Beta_1.80,M383,1.41867246822752,1.43844819063405,1.44454562724852,1.43654078257382,1.41453534754654,1.37922876455635,1.33212212505576,1.27598947848501,1.21538734529976,1.15599897563801,1.10128627455448,1.04778557823638,0.984916320729763,0.903154399590844,0.80384715464039,0.699346905087612,0.603252644821283,0.521972756173161,0.454626301461891,0,0,0,0,0,0,0,0,2.3039025452002e-105,1.61608841383027e-150,0,0,9.50144065024478e-255,6.5087885154704e-27,1.65994042727946e-22,6.70089430860948e-13,5.16908456462896e-117,0,0
Beta_1.80,M384,1.21885527381644,1.24434449999537,1.25599299203038,1.25317895923842,1.23599656846336,1.20522083280352,1.16221443215708,1.10879349226018,1.04707199285173,0.97930864439727,0.907933596465664,0.837413122863072,0.779293594051992,0.735458431842513,0.66978559559431,0.578811870322007,0.502070842093796,0.443870223377028,0.393938891700861,0,0,0,0,0,0,3.51137619571305e-66,3.55305772724924e-221,0,0,0,0,0,5.74536771523441e-69,2.76516427177432e-44,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M385,1.00151136998867,1.0255153400607,1.03649358336104,1.0349894992802,1.0227055071138,1.00158689286281,0.973205912976747,0.938496746470807,0.897871823483727,0.851579999232918,0.800094672923443,0.744356543606356,0.685796733707482,0.626273289688024,0.582500511516857,0.513909788267692,0.457784703270179,0.409119162686217,0.365048847510622,0,0,0,0,2.48912125332787e-42,8.01186102790594e-275,0,0,0,0,0,0,0,0.000411112290507208,0.000800737402916789,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M386,0.829171376929997,0.830325249905231,0.819844929618003,0.804813138234416,0.795559406160028,0.795083115978907,0.799313485170036,0.801219177685824,0.794465092371807,0.775143685304339,0.742185493487099,0.697125498065223,0.643429380428203,0.585489276238886,0.527546328169925,0.472857972068103,0.423312854657296,0.379498060206184,0.341064564471856,0,0,8.87611980185055e-147,7.95674389329783e-109,0,0,0,0,0,0,0,0,0,0,3.33123383166342e-51,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M387,0.680818883400534,0.660681309179295,0.627684040321973,0.607745399418808,0.596810904654818,0.58868518479295,0.584442339022576,0.585717687430952,0.590641223141352,0.592466952533259,0.581872036690014,0.552381218932009,0.504912250170817,0.44741751408739,0.389942962932634,0.339409108330519,0.297785614766386,0.263619405192434,0.234499722648368,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21310009014438e-306,8.36483472297411e-08,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M388,0.675126058855855,0.649337975924296,0.619637094980999,0.609995693667401,0.598107990011927,0.582904957404301,0.564644101850632,0.543662668755729,0.520688711834898,0.498926798435954,0.487120651833176,0.48671808387071,0.4701354530852,0.420118879369726,0.364859883875728,0.324792116608024,0.294143570725041,0.266306360543658,0.239796141235113,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10040929273283e-15,1.06453714110347e-10,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M389,0.690733060564036,0.66547156009547,0.629013974200687,0.618198821353043,0.606422299127071,0.591390743088528,0.573322180475993,0.552519679686012,0.529323949903158,0.504103976962981,0.477247309306483,0.449150243251671,0.420208273458665,0.40053841719828,0.361314231591056,0.332071879335869,0.303392038323344,0.275550399674807,0.248784143450464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09654270943205e-208,4.40853133146336e-74,0,0,0
Beta_1.80,M390,0.123584047488138,0.0924762756677655,0.0299389399770157,0.00454856055025333,0.000297889742539262,8.39569467599495e-06,1.01830236089369e-07,5.31515448833302e-10,1.19391679244966e-12,1.15412076831098e-15,4.80117436804659e-19,8.59533343287391e-23,6.62211937658218e-27,2.19558527481776e-31,3.13272765139697e-36,1.92359659016878e-41,5.08305002388443e-47,5.78034547865202e-53,2.82879994830195e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43861708377282e-207,1.76341253258534e-73,0,0,0
Beta_1.80,M391,0.165101712483442,0.138926383055782,0.0797208026681138,0.03113335460641,0.00798093080733489,0.00134282226324116,0.000148293078101032,1.07488149506685e-05,5.11372832915328e-07,1.59680571166141e-08,3.27268240964665e-10,4.402435546894e-12,3.8870444789562e-14,2.25259633659065e-16,8.56810137350507e-19,2.13906104341519e-21,3.50508956667067e-24,3.76974888372865e-27,2.66111156223838e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M392,0.222264424079179,0.200755027887279,0.152104051298908,0.0941496284276231,0.0470110610234048,0.0189358249614129,0.00615277653525971,0.00161272674486777,0.000340999049717015,5.81631988385344e-05,8.00287683413461e-06,8.88273522410217e-07,7.95334890906892e-08,5.74455097831057e-09,3.34707061430174e-10,1.57317268247389e-11,5.96472811532529e-13,1.82434782316564e-14,4.50119023087702e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M393,0.85559764176038,0.841632455954341,0.818259252578998,0.783512421690077,0.743859640605489,0.705278688136992,0.67073055367537,0.640361943180371,0.612772937913167,0.586298466379265,0.559726527677174,0.532452265987216,0.504335386823563,0.475500740732854,0.446191577135664,0.416688535777484,0.387272191530249,0.358207138145506,0.329734959647034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M394,0.90146664023942,0.889534432411539,0.870686555084263,0.840084031038263,0.801170868433718,0.758242084054828,0.714927404966163,0.673610976236471,0.635333896902769,0.600074177445979,0.567197764397372,0.535886145437801,0.505427611656278,0.475351064117218,0.452930731735845,0.417431304981875,0.386133275364749,0.357034747605562,0.328563705979138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M395,0.956041030657763,0.947111637488043,0.932052070553687,0.905863644368767,0.870475741836147,0.828454389858456,0.782468291787997,0.73493756730638,0.687785065254816,0.642320784078908,0.599266349076781,0.559377886277101,0.52869784474442,0.518071330842966,0.494076001618662,0.435914618007428,0.389426462201249,0.357190216221032,0.328051338651182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32958659088325e-221,5.26706429356448e-66,0,0,0
