Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14
Beta_1.75,M381,0.0596199684571442,0.0194633699270431,8.21788126713665e-05,4.11849519866737e-09,2.44872974208162e-15,1.72729588623521e-23,1.44549372795016e-33,1.43512349613024e-45,1.69038616079584e-59,2.36214292922834e-75,3.91606603806404e-93,7.70224682073071e-113,1.79724981141565e-134,4.97534329592922e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.0565482444166582,0.00497961341002947,6.11047611488467e-05,1.04484976012354e-07,2.48961399911448e-11,8.266269512523e-16,3.824604026076e-21,2.4658279352425e-27,2.21533001846575e-34,2.77340612197973e-42,4.83824527180532e-51,1.17614716304874e-60,3.98414213309234e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.104474178640379,0.0311332471974046,0.00347512610183353,0.000145293839547111,2.27538199113674e-06,1.33472537166079e-08,2.93264840940367e-11,2.41356259233704e-14,7.44025151034702e-18,8.59106788861485e-22,3.71567028118785e-26,6.01946190765873e-31,3.65265501311672e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.166886673818101,0.0904234613190191,0.0296270136878744,0.00587303909079466,0.000704972103075966,5.13005047333867e-05,2.26647136193712e-06,6.08989110733732e-08,9.97091379014557e-10,9.96786066187041e-12,6.09634592213539e-14,2.28516217271266e-16,5.25753347052664e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.243279533321296,0.176086936554556,0.0974210669157615,0.0412090964777883,0.0133335796479882,0.00330217732671735,0.000626505784670867,9.11529208076484e-05,1.01825117101624e-05,8.74476621819918e-07,5.78162587923075e-08,2.94686492100755e-09,1.15943356211736e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.335522514462444,0.281446102761957,0.203004254473268,0.125927772435516,0.0672038638734153,0.0308711022699108,0.0122152146063581,0.00416696767706014,0.00122674451787103,0.000312034300603518,6.86596456466536e-05,1.30859056508193e-05,2.16296322429798e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.443129871241347,0.400996804894041,0.331825566790902,0.251106770007443,0.173801422547112,0.110054331481092,0.0637790190613384,0.0338429097863785,0.0164520978670785,0.00733199280446225,0.00299769194090818,0.00112527704506721,0.000388149485367296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.567673137810386,0.535447642800974,0.477814361998465,0.403388187806433,0.322205566183221,0.243522259511854,0.174186941790669,0.117940985946339,0.0756156926660803,0.0459205296524078,0.0264254195504393,0.014416160507718,0.00745933509399206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,1.00788891609175,0.990128957268807,0.953679197010584,0.901476838801048,0.837523486608287,0.766253489889993,0.691914868564007,0.61808973116941,0.547426347005151,0.481590987380318,0.421384983973945,0.366976578457818,0.318132099058482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.06318714817672,1.04963378972842,1.0185812687651,0.971876092893657,0.912275467190008,0.843122755557409,0.767979556480614,0.690275305091891,0.613531505635527,0.561327204157457,0.469074777476067,0.404830897752851,0.347011737835595,0,0,0,0,0,0,0,0,0,0,2.1638654811503e-83,0,0,0
Beta_1.75,M391,1.1111088534403,1.11067005599967,1.10089198228953,1.07470649831459,1.03317890587663,0.978316655609622,0.912746706409556,0.840674034176264,0.777398929885308,0.734243927534468,0.649240719070411,0.537525486747093,0.455546028786778,0.389191860682246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.1424296138923,1.13378729377733,1.11263481636232,1.0777107703613,1.03473894271201,0.993664216168329,0.959692446715164,0.918253080122654,0.843405059108845,0.732751365104799,0.614339984468828,0.513100704048286,0.432195055525895,0,0,0,0,0,0,0,0,0,0,6.01056628065949e-74,0,0,0
Beta_1.75,M393,1.15234114667982,1.16342077208157,1.16001105952137,1.16357395797897,1.1629616049886,1.15673441891973,1.13804700751219,1.09674881343067,1.02547164322907,0.925508548600472,0.807566606952905,0.68660593945515,0.574959283111163,0.478600139196871,0,0,0,0,0,0,0,0,0,0,2.73207558211795e-75,0,0,0
Beta_1.75,M394,1.19095008246644,1.24225970132132,1.25778688479647,1.28658652479473,1.30016947649043,1.29045115967157,1.25355901136754,1.18855912921197,1.09824038199243,0.988850344472129,0.868810684642892,0.74689996144134,0.630571587465303,0.524927260690445,0,0,0,0,0,0,0,0,0,0,5.4641511642359e-75,0,0,0
Beta_1.75,M395,1.28666177414411,1.3638747912518,1.37954980025064,1.39330159239814,1.39526619880023,1.37068936082024,1.31843603058811,1.24107202625577,1.14315807923985,1.03063211722066,0.910058463697194,0.787851302080861,0.669612123116019,0.55968023890629,0,0,0,0,0,0,0,0,0,0,1.09283023284718e-74,0,0,0
Beta_1.75,M396,1.33527116554841,1.41741923702636,1.43481178062711,1.42666777147422,1.41335100570429,1.3823104566103,1.32598947306511,1.245635581815,1.14575549824307,1.03218718356721,0.911278132309814,0.789172259465839,0.671212770288248,0.561539922390969,0,0,0,0,0,0,0,0,0,0,1.70650938379506e-09,0,0,0
Beta_1.75,M397,1.31553299276869,1.38974735847126,1.41236502877294,1.39743884287706,1.37036576666891,1.33540643155912,1.28321032802657,1.20808892367363,1.11152749808312,0.999217546635614,0.892183558778648,0.756915229756531,0.64068784441974,0.534369787822631,0,0,0,0,0,0,0,0,0,0,6.13426753845141e-07,0,0,0
Beta_1.75,M398,1.2835633523787,1.33323671952264,1.34585973871826,1.3249232198006,1.28719930089142,1.24474607821556,1.19564229827314,1.13051666008042,1.04584144732604,0.966212912175628,0.85347982192282,0.700749396058094,0.583601886368512,0.484329899907568,0,0,0,0,0,0,0,0,0,4.41163655555438e-06,0.000513923697303328,0,0,0
Beta_1.75,M399,1.26680994740719,1.30067603830968,1.29737250001138,1.25679168983567,1.19293960839271,1.12674438859444,1.07504186301447,1.0429251956577,1.01078716910027,0.932053322593071,0.790483246709431,0.634401658789247,0.509412096225997,0.418024338365602,0,0,0,0,0,0,0,0,2.336414145159e-17,8.58581381640929e-13,1.26899729834739e-67,0,0,0
Beta_1.75,M400,1.30945553087852,1.34649872548701,1.35437270083097,1.331111171243,1.28352755812993,1.22389246023331,1.16393401231178,1.11198779577893,1.06062151875638,0.970801817566323,0.822557666318364,0.662166220891531,0.534519554504602,0.440162128919363,0,0,0,0,0,0,0,0,0,2.5008508616422e-06,5.4641511642359e-75,0,0,0
Beta_1.75,M401,1.34954055370623,1.41258862506457,1.45845024491041,1.47924862644111,1.46878217762992,1.42411359696256,1.34626859415126,1.24006773045124,1.11467131160297,1.00072416485674,0.871956637974908,0.708898455527417,0.58677165774805,0.484347493583718,0,0,0,0,0,0,0,0,0,1.90203192243264e-37,3.7883226460176e-11,0,0,0
Beta_1.75,M402,1.45892535542036,1.5444356726483,1.6091581948373,1.64236174728308,1.63566296261602,1.58564889768056,1.49509807070513,1.37227789429948,1.22870333464527,1.07637852551727,0.936511722181061,0.783665260464088,0.655093246573386,0.541857235984545,0,0,0,0,0,0,0,0,0,1.71627442013162e-27,6.13426746137103e-07,0,0,0
Beta_1.75,M403,1.57131846597903,1.65067844337583,1.70937501230733,1.73906281497936,1.73213286466526,1.68413323139442,1.59570558820927,1.47305869952978,1.32665718985969,1.16868156227289,1.01035386066317,0.860119816803923,0.723089653168776,0.601503244746183,0,0,0,0,0,0,0,0,0,2.35514870075363e-78,0.000181928411655996,0,0,0
Beta_1.75,M404,1.62648648859578,1.68630313015011,1.73011635303192,1.75347039824551,1.75000994393656,1.71315130717522,1.63889769122772,1.52842259623343,1.38888000467217,1.23182134190003,1.06999881643096,0.914180756997693,0.771346256701915,0.644615164359276,0,0,0,0,0,0,0,0,0,7.65256989976706e-28,9.83201166572791e-05,2.12980990955023e-140,0,0
Beta_1.75,M405,1.59954195616057,1.63844446400494,1.66126033248784,1.66948045283698,1.6624337057402,1.63545108426521,1.58072255126482,1.49153297566183,1.36756794344864,1.21731134267461,1.05542440806947,0.896941702418355,0.752310513683507,0.625905234821905,0,0,0,0,0,0,0,0,0,0,1.74172208532167e-05,2.12980990955023e-140,0,0
Beta_1.75,M406,1.55625414343102,1.5888252090678,1.59913874156001,1.58838642327298,1.56122728257024,1.52367637798393,1.47701383235718,1.41257345896897,1.31634850724268,1.18318086715955,1.0256795307713,0.866622151931011,0.723688938371582,0.602510635274367,0,0,0,0,0,0,0,0,0,2.10246063839649e-168,2.12273199244836e-19,2.12980990955023e-140,0,0
Beta_1.75,M407,1.44271321283256,1.48040214960928,1.49704197423976,1.48973889781772,1.45706817641718,1.40015314952022,1.32583770385052,1.24907017424142,1.17514877215456,1.07524001031221,0.929545268760138,0.773322792540896,0.642291561249067,0.536413324089364,0,0,0,0,0,0,0,0,0,1.16247204849995e-156,2.12273199244836e-19,2.12980990955023e-140,0,0
Beta_1.75,M408,1.27305604295139,1.3098897210673,1.33225479678589,1.33576820979012,1.31629067399849,1.27118796704418,1.20045592694803,1.1072571789344,0.999564063559899,0.907089883480636,0.796321158659426,0.649974721651784,0.541633441637526,0.450446293660423,0,0,0,0,0,0,0,0,0,0,1.70650167210148e-09,0,0,0
Beta_1.75,M409,1.1079133364592,1.12367977716138,1.13178463096043,1.13218879262959,1.12158239775674,1.09375906133085,1.04235598974224,0.964764202679294,0.864744203993942,0.751851268451757,0.651023256684175,0.53297206233937,0.442466188207504,0.36746107196644,0,0,0,0,0,0,0,0,0,0,0.000699081348109632,0,0,0
Beta_1.75,M410,0.998320208848862,0.994282798948489,0.972009924209817,0.937276138563823,0.899368852013131,0.866077778805564,0.834953125045166,0.790992524746586,0.71964105449246,0.623675354098262,0.522492992472271,0.434806403970576,0.366509419168699,0.313507182290311,0,0,0,0,0,9.57129768484181e-12,0,0,0,0,2.73207558211795e-75,0,0,0
Beta_1.75,M411,0.854040203381824,0.847829843240772,0.816464007235645,0.765525377982791,0.703006118628023,0.637128966259147,0.577968791179318,0.542661499630805,0.525573833736986,0.473004435412696,0.389305084256701,0.325006466323701,0.280631192978899,0.242704085675029,0,0,0,0,0,0,0,0,0,0,2.73207558211795e-75,0,0,0
Beta_1.75,M412,0.771629143013017,0.762890683884694,0.7220815791841,0.666303333788766,0.611794980311716,0.564931733875918,0.523916225136658,0.484840998450965,0.445360086294794,0.422649170559319,0.366025377177486,0.323566018623319,0.284312290656361,0.246961271210421,0,0,8.68537433850111e-177,0,0,0,0,0,0,0,1.46408288336837e-39,0,0,0
Beta_1.75,M413,0.156000828093437,0.132242772867797,0.0551433015586539,0.0113106967069431,0.00114119989704991,5.66382550712618e-05,1.38271852283706e-06,1.66047931859567e-08,9.80864316581283e-11,2.85010050054688e-13,4.07368259891191e-16,2.86411186142889e-19,9.90532063701151e-23,1.68508912249981e-26,0,0,0,0,0,0,0,0,0,0,5.4641511642359e-75,0,0,0
Beta_1.75,M414,0.0701860853712264,0.0349873370666891,0.000882005311918367,1.12336094432389e-06,7.2286175734722e-11,2.3500601922886e-16,3.86002867769433e-23,3.20324299291543e-31,1.34300319776007e-40,2.84480181955896e-51,3.0444917095434e-63,1.64613474939995e-76,4.49680213295105e-91,6.20626023572262e-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M415,0.0247187406139582,0.00083562913845444,2.6181051553374e-11,6.72661104705324e-25,1.41644948681079e-44,2.44456399806845e-70,3.45777935053212e-102,4.00856274820637e-140,3.80869013395953e-184,2.96591117587196e-234,1.89293710782574e-290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M416,0.0291363875890544,0.00090159792408862,2.61820912749624e-11,6.72661104733316e-25,1.41644948681079e-44,2.44456399806845e-70,3.45777935053212e-102,4.00856274820637e-140,3.80869013395953e-184,2.96591117587196e-234,1.89293710782574e-290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M417,0.0505305097783261,0.0118316353257301,9.36783665915757e-06,2.26613073429644e-11,1.67351963389239e-19,3.77291362269134e-30,2.5967079816515e-43,5.4559397133208e-59,3.49958230939766e-77,6.85272117940287e-98,4.09647313214185e-121,7.47579458147068e-147,4.16490219933055e-175,7.08357433402792e-206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M418,0.080525172061898,0.0420809629270525,0.00176121830033891,5.61895690351652e-06,1.36642937724384e-09,2.53283942394122e-14,3.57863250213433e-20,3.85403384522398e-27,3.16375557931619e-35,1.97960846177108e-44,9.44157954968294e-55,3.43240866253152e-66,9.5113529896983e-79,2.00897525601883e-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M419,0.116698684810808,0.0855212192713324,0.0180606284690184,0.00108047740527491,1.83114240165032e-05,8.79128072000828e-08,1.19565470137224e-10,4.60662651228999e-14,5.02786755223581e-18,1.55456273772848e-22,1.36162111536156e-27,3.37853094144973e-33,2.37477857840167e-39,4.72870197771129e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M420,0.16621178540102,0.142958759154127,0.0655791637143684,0.0159285790903679,0.00204909521479274,0.000139673002434299,5.04767792348217e-06,9.67905673760463e-08,9.85677598066451e-10,5.33644197008875e-12,1.53773624868022e-14,2.3612868952755e-17,1.9345457406327e-20,8.46594555662323e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M421,0.230370054816228,0.214121382174323,0.142814586542181,0.0681703525499826,0.0232948061472217,0.0057015062870948,0.00100024900418458,0.000125900293881236,1.13825920109323e-05,7.40147037988002e-07,3.46637214513208e-08,1.17099472896116e-09,2.85752468606904e-11,5.04389020341359e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M422,0.310218392171949,0.299797729810488,0.240874528807457,0.160767213315765,0.0891537390586388,0.0410958447293391,0.015755845220985,0.00502835455150417,0.00133716753775233,0.000296638623216193,5.49684403114918e-05,8.51998803210345e-06,1.10613079234997e-06,1.20445647823097e-07,0,0,0,0,0,4.90548213582614e-173,0,0,0,0,0,0,0,0
Beta_1.75,M423,0.408093847599496,0.402026761257531,0.355865275016562,0.282849390594563,0.201883468069816,0.12942536617193,0.074553573136643,0.0386068435034189,0.0179837530727291,0.00754125048418738,0.00284922952470019,0.000970833143247053,0.000298629112321061,8.30111207883797e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M424,0.52464937703741,0.521891468408661,0.486434178574544,0.424734627933459,0.34742804630501,0.26625727737413,0.191203174882191,0.128690028852813,0.0812047091623391,0.0480578869851791,0.0266860756435341,0.0139109663368396,0.00681116704929873,0.00313425984256802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M425,0.983944099500223,0.985657341451506,0.966420665185965,0.927962603136568,0.873813900617417,0.808615796752325,0.737293137255055,0.664302260170818,0.593118917221938,0.526034651256722,0.464231048367211,0.408034949685906,0.357238482105081,0.311388774819429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M426,1.0399102492879,1.04318038681224,1.02826872042078,0.995427133137854,0.946819231744203,0.885582704718588,0.81542000835119,0.740153989658305,0.663328316257443,0.587913062568864,0.527767213111252,0.449501126883431,0.388773991967251,0.334216062938559,0,0,0,0,0,0,0,0,0,0,2.1638654811503e-82,0,0,0
Beta_1.75,M427,1.09071420283925,1.09283938438128,1.08203669465581,1.05431564687915,1.0110764084455,0.954562465568072,0.887620496606384,0.813428726463992,0.736394829260537,0.679855708053686,0.614432952129963,0.508300535529221,0.435183153253193,0.372213868544481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M428,1.13079300761405,1.13038635640291,1.12240955692169,1.09955538555031,1.0614629781311,1.01040926377637,0.952561947805961,0.901406685544181,0.862307208694798,0.804320906033006,0.701027373756204,0.584434719321593,0.489764703804722,0.415553266717503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M429,1.14654141324756,1.15123527098957,1.14280984593764,1.13180707844898,1.11454424361395,1.09617632515799,1.07618642794287,1.04437336288578,0.985829005610506,0.893829107729723,0.777905968109699,0.657669919192033,0.549357224443491,0.458733416074655,0,0,0,0,0,0,0,0,0,0,1.09283023284718e-74,0,0,0
Beta_1.75,M430,1.15875404855659,1.1934623141724,1.20253679518102,1.22641392585973,1.23997865872307,1.23628739526628,1.20881014450382,1.15308788781451,1.06922916518965,0.962773579928027,0.843331366206187,0.721690481388147,0.606876743352625,0.504451612754804,0,0,0,0,0,0,0,0,0,0,5.4641511642359e-75,0,0,0
Beta_1.75,M431,1.23296338290816,1.30516737018278,1.32312777759257,1.34733553354648,1.35639158469516,1.338421998237,1.29208395555692,1.219102954037,1.12375412713537,1.0122635233564,0.891862657383645,0.769731328085397,0.652078429233172,0.543541652909487,0,0,0,0,0,0,0,0,0,0,5.4641511642359e-75,0,0,0
Beta_1.75,M432,1.30187912471239,1.38592605987336,1.40373288312683,1.40489496566333,1.39993767917691,1.37237685162405,1.31774500471756,1.23846655325058,1.13924712672781,1.02601794567991,0.905212425640394,0.783058364031747,0.664982509292264,0.555206241686541,0,0,0,0,0,0,0,0,0,0,9.66246969513534e-31,0,0,0
Beta_1.75,M433,1.31097607340057,1.39076506574569,1.41341766827252,1.40090959264953,1.37988490476558,1.34832138055908,1.29559446961143,1.21865802767573,1.12073732511306,1.00784173947853,0.890591642283142,0.765207257282597,0.648363637333711,0.540872211053404,0,0,0,0,0,0,0,0,0,0,3.36846587063604e-34,0,0,0
Beta_1.75,M434,1.28044922257717,1.33967458016723,1.35804786129055,1.34095008632727,1.30825079766207,1.27047934286137,1.22252534805537,1.15510598675512,1.06480365461629,0.963764741986677,0.864311310948514,0.715884386577434,0.600853111968652,0.499071384071289,0,0,0,0,0,0,0,0,0,1.58159416815665e-43,6.13426746137103e-07,0,0,0
Beta_1.75,M435,1.26434039058888,1.30053497587358,1.29947450376581,1.26325463877283,1.20823369978465,1.15239143311112,1.10204055291625,1.0545000420671,1.00986058330962,0.940984080753836,0.806251930257433,0.650689946335362,0.528362885339947,0.435805847145241,0,0,0,0,0,0,0,0,1.05854357565439e-127,4.7600717567468e-08,1.74172208532165e-05,0,0,0
Beta_1.75,M436,1.2929199619636,1.32841980990612,1.33048856542812,1.29545084545791,1.23171681697188,1.15986693609626,1.10471365179741,1.07499039642229,1.04113222191105,0.954004059265963,0.807002300686256,0.648363816184886,0.520806545534752,0.428357561796502,0,0,0,0,0,0,0,0,2.22175533702967e-185,4.56950564681297e-16,7.70803830058142e-15,0,0,0
Beta_1.75,M437,1.3255123214054,1.37671771905757,1.40865746234358,1.41646688446683,1.39782206932265,1.35251015832733,1.28136914244843,1.18646570024111,1.07960779733954,0.98532126765597,0.849576207815962,0.687626726072973,0.565398857703886,0.467073702772923,0,0,0,0,0,0,0,0,0,0.0012112280217507,1.79162214781195e-07,0,0,0
Beta_1.75,M438,1.40987780011514,1.49138875329537,1.55417211709485,1.58719755009588,1.58169794047883,1.5339603541748,1.44655604115429,1.32754038851687,1.18814439182037,1.04011255149065,0.912256316327776,0.755362517052131,0.630553384069628,0.52110208000408,0,0,0,0,0,0,0,0,0,7.65256990049422e-28,6.13426746137103e-07,0,0,0
Beta_1.75,M439,1.530868390411,1.6146827681827,1.67737232682824,1.70949698051526,1.70301753524722,1.65386688241118,1.56366004430627,1.43968814837643,1.29314468597418,1.13637561222692,0.980302970829114,0.83288370942845,0.698812172319409,0.580107046964849,0,0,0,0,0,0,0,0,0,1.91056736826764e-06,8.39234434785055e-36,0,0,0
Beta_1.75,M440,1.61079715002776,1.6779764603084,1.72777940248601,1.75420684961823,1.75014425061053,1.70949053804701,1.62983293446914,1.5143088009396,1.37153676311742,1.21352091242795,1.05254170252604,0.898474911617745,0.757514503744273,0.63237136686756,0,0,0,0,0,0,0,0,0,2.18325644526486e-10,1.09283023284718e-74,0,0,0
Beta_1.75,M441,1.60928456163019,1.65404250523308,1.68378125358248,1.69824133304208,1.69436743546848,1.66585694644414,1.60533988750919,1.50862828728835,1.37847325476269,1.2250773629086,1.0627885913902,0.905123615868049,0.761126855656221,0.634590381810838,0,0,0,0,0,0,0,0,0,4.56950564681297e-16,2.12273199245802e-19,2.12980990955023e-140,0,0
