Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7
Beta_1.75,M450,0.091613560980218,0.00323185338220693,1.5897454513176e-08,1.09031310036684e-17,1.04261163679029e-30,1.39008578994004e-47,2.58409418115401e-68,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M451,0.0327019989684244,1.9622275974081e-09,9.13073744568834e-36,3.17218913615001e-81,8.22827949790008e-146,1.59351347605476e-229,0,0,0,0,0,0,0,0
Beta_1.75,M452,0.0242963555525306,4.07564892443116e-16,6.65776779338781e-66,7.53579820097074e-152,5.87663079821661e-274,0,0,0,0,0,0,0,0,0
Beta_1.75,M453,0.0423582072232761,3.19601350553252e-08,2.38896360270267e-30,1.51320823446974e-68,8.12224516930702e-123,3.69438139727676e-193,1.42395281550943e-279,0,0,0,0,0,0,0
Beta_1.75,M454,0.0674356065943911,0.000129467999653026,1.89761146019092e-14,2.00069209318835e-31,1.51733446235331e-55,8.27771543712774e-87,3.24838703233093e-125,0,0,0,0,0,0,0
Beta_1.75,M455,0.102943368577696,0.00573793138491411,1.66579905293855e-07,2.44828016928379e-15,1.82167485065799e-26,6.86201802055343e-41,1.30859148366212e-58,0,0,0,0,3.35462627902512e-07,0,0
Beta_1.75,M456,0.145689398117396,0.0344499391986078,0.000176808407572615,1.97043089159542e-08,4.84540437641578e-14,2.68391390315864e-21,3.41511153235472e-30,0,0,0,0,0,0,0
Beta_1.75,M457,0.205181339673375,0.0986847901251256,0.00663888717992527,6.2547916087479e-05,8.32299230077245e-08,1.58284729467232e-11,4.36015925509631e-16,0,0,0,0,0,0,0
Beta_1.75,M458,0.279444603798625,0.190365006465768,0.0444965064991404,0.00357997145604757,0.000100271600336776,9.93470770061876e-07,3.54275305312678e-09,0,0,0,0,0,0,0
Beta_1.75,M459,0.370106349127761,0.30061554623203,0.132334380940389,0.0316373308084598,0.00413471194529599,0.000298350668357635,1.20304954918144e-05,0,0,0,0,0,0,0
Beta_1.75,M460,0.478643135762815,0.426623268649016,0.263328396370002,0.112665381104825,0.0335254348779307,0.00697619069483487,0.00102245239778122,0,0,0,0,0,0,0
Beta_1.75,M461,0.601918214644227,0.564389673418216,0.419355357567913,0.246969991223761,0.115481184327518,0.0430044765138514,0.0128089142768918,0,0,0,0,0,0,0
Beta_1.75,M462,1.01787593322786,1.00049455734122,0.900189658700071,0.749057920181534,0.587079945339029,0.441999334684984,0.323941634145511,0,0,0,0,0,0,0
Beta_1.75,M463,1.07316715371432,1.05926185725332,0.970508556160265,0.825407165907613,0.657401058028224,0.496778961039304,0.356969006488962,0,0,0,0,0,5.31406836445515e-301,0
Beta_1.75,M464,1.11770739067968,1.10589947017122,1.02823837808602,0.892491457962576,0.776421328959062,0.571436090090858,0.399406254010756,0,0,0,0,0,0,0
Beta_1.75,M465,1.14086407366006,1.13203880569953,1.07267934249047,0.999922669605655,0.890622095974343,0.647090733841814,0.440491183093631,0,0,0,0,0,3.02535762321912e-316,0
Beta_1.75,M466,1.14394734852567,1.1636621430641,1.17852391336529,1.13738140442186,0.971496997118941,0.715256563340616,0.484447706486114,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M467,1.18691718686054,1.27024022945865,1.30877426448257,1.22978098554948,1.02957179361774,0.76937825101353,0.525973422042771,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M468,1.26806908855223,1.37168746172482,0,1.27327626387081,1.06029795843994,0.798996305496118,0.550995812980113,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M469,1.29629504413622,1.40282968703714,1.37436573102941,1.26430581937605,1.04981906258589,0.788236112110313,0.542508339847379,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M470,1.27593869465934,1.36656469591548,1.31492604140187,1.21205784129063,1.00876700887987,0.74910861243485,0.510072744839694,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M471,1.26008830088138,1.3024850906383,1.21463211127945,1.11114368411086,0.970236047684418,0.691683864843047,0.454758494051223,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M472,1.27651459852656,1.30635944490752,1.17317899105734,1.05419247955898,0.974075964974379,0.662029962526122,0.420473164914093,0,0,0,0,0.001,5.50065022403477e-317,0
Beta_1.75,M473,1.31203771965897,1.37261400689159,1.31539284753698,1.17576273602059,1.00516538912608,0.695291314072578,0.452185279848243,0,0,0,0,1.26641657419692e-17,5.50065022403477e-317,0
Beta_1.75,M474,1.36773961861322,1.50387530528559,1.50931308302764,1.3393639615443,1.05213616993604,0.750109819272996,0.500490367044813,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M475,1.48507912468549,1.64487231654863,1.65388264693995,1.46713699809486,1.15355501363335,0.827623235979191,0.558213800875643,0,0,0,0,2.09653175828864e-212,2.75032511201738e-317,0
Beta_1.75,M476,1.58436729401509,1.72079469069356,1.72835659266525,1.55448055160586,1.24086263725272,0.900326030404686,0.614187408647652,0,0,0,0,2.57220937264242e-59,8.25097533605215e-317,0
Beta_1.75,M477,1.61409329744418,1.70878264732557,1.71496421818783,1.57530317061252,1.28096031347511,0.934049594013692,0.638831424923853,0,0,0,0,7.95674389195163e-109,5.3801158051657e-86,0
Beta_1.75,M478,1.57758768247248,1.63021919938747,1.61062109472387,1.5061490279119,1.25077514987288,0.905342531220202,0.610826255156539,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M479,1.52077596601375,1.56640282149902,1.50737400498109,1.39347487451646,1.19709357739414,0.863618701273409,0.580579581492146,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M480,1.38032890767591,1.44024959494747,1.3925232836122,1.23210967509648,1.05025694897227,0.749870994118614,0.502679317740902,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M481,1.20331009291383,1.25795194764699,1.23649684938252,1.10101115766761,0.871028083665747,0.621255288032331,0.415154385851868,0,0,0,0,0,1.37516255600869e-316,0
Beta_1.75,M482,1.05845516341632,1.05797860307036,1.02741607078443,0.937171540293522,0.736492202928803,0.506107946754844,0.34091126434583,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M483,0.907175403326701,0.868045855860112,0.757390609076846,0.67358797231443,0.550329302502432,0.357961994504144,0.244290228792665,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M484,0.818908010611976,0.769102341369189,0.640372328851195,0.519485589701953,0.47238454396411,0.329947455926187,0.244719726443847,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M485,0.744343214035321,0.680048780505892,0.580958138662757,0.505767012167428,0.422003166288846,0.333852428470453,0.250347682035893,0,2.0050087819624e-40,0,0,0,2.75032511201738e-317,0
Beta_1.75,M486,0.114719697865662,0.0123287777882993,3.55382610635734e-06,2.74768181477467e-12,5.69810992522547e-21,3.16948955327677e-32,4.72870197771129e-46,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M487,0.045802434740945,1.62275833600558e-06,8.99754272768777e-23,7.76352244439078e-51,1.0424579225662e-90,2.17832703691329e-142,7.08357433402792e-206,0,0,0,0,0,0,0
Beta_1.75,M488,0.0219797530441858,4.0525330911153e-16,6.65776778813575e-66,7.53579820097074e-152,5.87663079821661e-274,0,0,0,0,0,0,0,0,0
Beta_1.75,M489,0.0328049787621428,5.10163051909136e-11,7.00961777495428e-43,6.92032883873075e-98,4.90914868117403e-176,2.50226152880691e-277,0,0,0,0,0,0,0,0
Beta_1.75,M490,0.0562776704991135,1.23102958099267e-05,6.73354325741292e-19,8.57247552074033e-42,2.5401320047584e-74,1.75183723513819e-116,2.81202160556226e-168,0,0,0,0,0,0,0
Beta_1.75,M491,0.0881030303270432,0.00191617881126591,1.8170667418753e-09,7.26679613864165e-20,1.22561008329151e-34,8.71763989102624e-54,2.61506673534223e-77,0,0,0,0,0,0,0
Beta_1.75,M492,0.129160059644513,0.0201293207619651,2.38794480539492e-05,2.12328345327582e-10,1.41507739458793e-17,7.06872259153086e-27,2.64661159218942e-38,0,0,0,0,0,0,0
Beta_1.75,M493,0.181320820059296,0.0709619208410165,0.00225694732442058,5.84910324874863e-06,1.25699637754196e-09,2.2911086542718e-14,3.61704449319472e-20,0,0,0,1.38389652673674e-90,0,0,0
Beta_1.75,M494,0.250271932362473,0.154665292878721,0.0253082522290456,0.00110214052602862,1.29713167223349e-05,4.21199192867961e-08,3.85207621508173e-11,0,0,0,0,0,0,0
Beta_1.75,M495,0.334115151381372,0.257616570747029,0.0938063053779358,0.016178721588277,0.00133273013356233,5.30847688305165e-05,1.03716690599279e-06,0,0,0,0,0,0,0
Beta_1.75,M496,0.436648275089362,0.37914481407184,0.211841359859663,0.0762855684693955,0.0177901139194482,0.0027071308501826,0.000271404776383442,0,0,0,0,0,0,0
Beta_1.75,M497,0.555072194360481,0.513104884954624,0.36085490194182,0.193168239826166,0.0788950454853957,0.024686192472287,0.00595085068853872,0,0,0,0,0,0,0
Beta_1.75,M498,0.997169023739382,0.977532941541475,0.87298422647401,0.720837552329724,0.563507525630257,0.426417891692183,0.315765406142662,0,0,0,0,0,0,0
Beta_1.75,M499,1.05202126604439,1.03787144131347,0.945240899398964,0.79759597378407,0.630510745832654,0.473706560906526,0.342622505998543,0,0,0,0,0,2.12562734578206e-300,0
Beta_1.75,M500,1.1012744200477,1.08895137323099,1.00768833706624,0.867841006168754,0.720369193160862,0.540444819773581,0.382726189065586,0,0,0,0,0,0,0
Beta_1.75,M501,1.13246457292088,1.12349525258074,1.05387064251804,0.945304443550414,0.849722281562893,0.618024067646085,0.424533723057178,0,0,0,0,0,0,0
Beta_1.75,M502,1.13900759429366,1.13988048957752,1.12212180444661,1.08295060240178,0.940347009168974,0.687751180169429,0.465327544235725,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M503,1.14961958765029,1.21294315742426,1.25459782512373,1.19456445303733,1.00608580070508,0.747047274132963,0.507753701160141,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M504,1.22330551289569,1.32565957043693,1.35062508662315,1.25548648956676,1.04713582667821,0.786268668764988,0.539433161032507,0,0,0,0,0,1.37516255600869e-316,0
Beta_1.75,M505,1.27289723647023,1.3826740668186,1.37091097452758,1.26335833052374,1.04913439140247,0.787563351521897,0.541060427444655,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M506,1.26983579712273,1.37139225745455,1.33016882384001,1.227737575095,1.02015442130988,0.759450462782979,0.518213093566797,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M507,1.25273844621909,1.31139018902497,1.24045126015509,1.14245417329118,0.96899802683626,0.705989824068601,0.470319890970323,0,0,0,0,4.40853133146336e-74,5.50065022403477e-317,0
Beta_1.75,M508,1.25294642606313,1.28208815356646,1.15346887375605,1.03519381946345,0.953999689415729,0.651501854168302,0.41482613563997,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M509,1.29796666005838,1.34242059459422,1.24852971671597,1.11479605027475,0.992993376360406,0.680252001827411,0.438262553688779,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M510,1.33773749345899,1.44936515396917,1.44308813185898,1.28512100122858,1.02195677201376,0.727576618789416,0.483118595829444,0,0,0,0,3.72665317207867e-09,5.50065022403477e-317,0
Beta_1.75,M511,1.44030657973439,1.59981849394964,1.61050603767061,1.42647697207771,1.11864435652659,0.799913753402306,0.537580155569265,0,0,0,0,3.77724997236256e-285,5.50065022403477e-317,0
Beta_1.75,M512,1.55516330896935,1.70260658611886,1.71122720170395,1.53091820007368,1.21516590509393,0.878887853213646,0.59813312000528,0,0,0,0,5.31406836445515e-301,8.25097533605215e-317,0
Beta_1.75,M513,1.60960970903872,1.71939606399069,1.72852363983954,1.57713213073077,1.27446735163481,0.929099654661618,0.636665855608506,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M514,1.58361158012842,1.64772878351861,1.64004652434637,1.5260860914856,1.25513517386943,0.908218520715748,0.613345589669615,0,0,0,0,9.50144065020805e-255,5.3801158051657e-86,0
Beta_1.75,M515,1.54481437311931,1.58826928193823,1.53864735384163,1.43655212958764,1.22011171482866,0.880967110981003,0.592998422647892,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M516,1.42832863579633,1.48439398666092,1.42854950088176,1.27517098171504,1.10224097909177,0.786940804463844,0.526509841646871,0,0,0,0,2.576757109155e-21,5.3801158051657e-86,0
Beta_1.75,M517,1.25738076141653,1.31833275094229,1.28938166009321,1.14293133421909,0.92001840029085,0.659432275743323,0.441065371550953,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M518,1.09440842156726,1.11561831869526,1.09616152746598,0.990517190709636,0.776574850040398,0.538576536285538,0.360096434031483,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M519,0.98725712707602,0.954178270641877,0.869655943433608,0.798000779631053,0.646515730123006,0.441468525179686,0.310774431494492,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M520,0.844005721074243,0.797773650406597,0.669070504044471,0.547313830066712,0.493632089033075,0.334096891564372,0.243702655258774,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M521,0.763556525934244,0.703444799444979,0.589935032249668,0.504462735245754,0.423486733198434,0.331447974101374,0.248089071400877,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M522,0.141628427735288,0.0313858642014601,0.000127391315139841,9.47038475036468e-09,1.28948857285439e-14,3.21580306520076e-22,1.46887034911233e-31,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M523,0.0636064309653203,0.000129467999653026,1.89761146019092e-14,2.00069209318835e-31,1.51733446235331e-55,8.27771543712774e-87,3.24838703233093e-125,0,0,0,0,0,0,0
Beta_1.75,M524,0.0213893459669124,1.66325377003507e-14,1.32216068757225e-58,9.75013743828988e-135,6.6701869971589e-243,0,0,0,0,0,0,0,0,0
Beta_1.75,M525,0.0267116428154759,1.66348492952228e-14,1.32216068757225e-58,9.75013743828988e-135,6.6701869971589e-243,0,0,0,0,0,0,0,0,0
Beta_1.75,M526,0.0482245010885624,7.11363263935726e-07,2.34155580192651e-24,1.54213754194308e-54,2.03211006628099e-97,5.35768115112986e-153,2.82625940504824e-221,0,0,0,0,0,0,0
Beta_1.75,M527,0.0751802030941591,0.000478081831600477,5.17605131730117e-12,9.1750126578051e-26,2.66272634711711e-45,1.26519703035854e-70,9.84241237506118e-102,0,0,0,0,2.09653175828864e-212,0,0
Beta_1.75,M528,0.112525154045371,0.0101593452492311,1.65302323395476e-06,4.76193435550666e-13,2.42872900112005e-22,2.19313780445133e-34,3.50625898599727e-49,0,0,0,0,0,0,0
Beta_1.75,M529,0.162117043395487,0.0499857609908724,0.000678285900530497,4.03915946105026e-07,1.06488188122278e-11,1.25805193356544e-17,6.75032901075399e-25,0,0,0,0,0,0,0
Beta_1.75,M530,0.223077464297289,0.121373633333245,0.0124909480415285,0.000244921037547898,9.33059313501034e-07,7.08244777715271e-10,1.09585348889527e-13,0,0,0,0,0,0,0
Beta_1.75,M531,0.300955339948453,0.21795040434391,0.062792065631681,0.00723281873039619,0.000337292544770726,6.48125100959449e-06,5.22921659231668e-08,0,0,0,0,0,0,0
Beta_1.75,M532,0.398014414670294,0.333719486858524,0.16468090453217,0.0479068211226648,0.00826319601581431,0.000852622957805347,5.32117432104081e-05,0,0,0,0,0,0,0
Beta_1.75,M533,0.510232225987049,0.463302202263605,0.304479712911217,0.144948001503686,0.0501457948056616,0.0126756556140594,0.00235797655547142,0,0,0,0,0,0,0
Beta_1.75,M534,0.975520225833742,0.95350244981227,0.844715169755534,0.692541942281718,0.541489660296022,0.413294488661178,0.309737822574032,0,0,0,0,0,0,0
Beta_1.75,M535,1.03124032618406,1.01644825484915,0.919961495278308,0.770239186789793,0.605583245050351,0.455046068512621,0.331395910232699,0,0,0,0,0,0,0
Beta_1.75,M536,1.08193618910549,1.07090979225284,0.986085380411868,0.843404519026467,0.676302160492355,0.51247632263178,0.367074488898172,0,0,0,0,0,1.06281367289103e-300,0
Beta_1.75,M537,1.11933828726581,1.1109710468292,1.03741769426574,0.906654941786406,0.800381339807474,0.586715679036391,0.408255786500748,0,0,0,0,0,0,0
Beta_1.75,M538,1.13531214046599,1.130611610505,1.08226520116898,1.0240122425292,0.906675755366508,0.659867242386068,0.447987784629576,0,0,0,0,0,2.20026008961391e-316,0
Beta_1.75,M539,1.13127791617316,1.16506275944286,1.19356486460425,1.1509297762445,0.978921062851347,0.721764688337602,0.488235790768808,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M540,1.17472913362157,1.27012866116484,1.31066978497018,1.23006982026762,1.02844004362386,0.768127453316756,0.523811394665945,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M541,1.24338513794962,1.35577219403873,1.36164200385041,1.2591272505809,1.0469965172946,0.785688242089307,0.538654001087414,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M542,1.25472916239037,1.36481844269575,1.33723259889284,1.23592693808619,1.02586395662954,0.764726718760079,0.521657307187785,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M543,1.24294567866513,1.31928309435558,1.26270704358048,1.16874548343808,0.976312155953387,0.718938910649026,0.483563679790853,0,0,0,0,9.87710872152102e-270,5.50065022403477e-317,0
Beta_1.75,M544,1.24411376422027,1.27579915025274,1.16217848411007,1.05279619812804,0.949931029412823,0.660158165832113,0.426192991114392,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M545,1.28441808097305,1.32094950228419,1.19698949617477,1.06409384375084,0.978304231246695,0.66688522883658,0.427134166254873,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M546,1.3176750163379,1.4006446088462,1.37152160551072,1.22563652687199,1.00265160571323,0.707261907179088,0.466419485566654,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M547,1.39250193393269,1.54425251155996,1.55597556083584,1.37912413781125,1.08120427937928,0.771550643312078,0.517308372999232,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M548,1.51266083678985,1.6694164914603,1.68039123170044,1.49659815234297,1.18118098229582,0.850490392727009,0.576226968292787,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M549,1.59417873702591,1.71901847756224,1.72998232302038,1.56802212266874,1.25918549554903,0.916243991551509,0.627311083266843,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M550,1.59282494285236,1.67218282880151,1.67416434742061,1.54871857206244,1.26476797687151,0.917516399993134,0.623050334856368,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M551,1.55807819646282,1.60361485032645,1.5678139368035,1.46884185899337,1.23297669034468,0.890093848665494,0.599139384308,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M552,1.47214023818058,1.52375548497314,1.46347506612788,1.3295101757568,1.15016044697634,0.824457240862867,0.551534355801004,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M553,1.31290998079209,1.37545832216845,1.33742244579584,1.18193048315183,0.980092772241121,0.699397013562842,0.46728158621729,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M554,1.13829041936538,1.17850648310565,1.16116410559315,1.04000519032711,0.816004656666169,0.572515721684352,0.382057703741448,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M555,1.01419784237007,0.992679943503519,0.936936686018673,0.860949926934782,0.683445811371093,0.466813471047583,0.320651906657853,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M556,0.869085022117254,0.825955502091358,0.700316428623581,0.593734378785031,0.513655482644233,0.340160951418594,0.242047769960538,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M557,0.785726480744008,0.730082399528736,0.607002624832511,0.507007074928077,0.448111505411666,0.330428778811882,0.24696134314386,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M558,0.174396525233424,0.0632800870050005,0.00155696038645802,2.59758228470776e-06,2.93861248837022e-10,2.25422146773876e-15,1.17255196351352e-21,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M559,0.0809361934145409,0.00127881242692339,3.33999615409431e-10,1.44198011472474e-21,1.02907437005057e-37,1.21397135212646e-58,2.36725095427284e-84,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M560,0.0273155485040848,5.10163051810419e-11,7.00961777495428e-43,6.92032883873075e-98,4.90914868117403e-176,2.50226152880691e-277,0,0,0,0,0,0,0,0
Beta_1.75,M561,0.0219038515181987,6.93478461629041e-18,1.57561951341869e-74,2.56906804763928e-172,3.00611608910395e-311,0,0,0,0,0,0,0,0,0
Beta_1.75,M562,0.038850398550822,8.65666589802952e-09,6.99987105970556e-33,1.79051691971169e-74,1.44882464062699e-133,3.70853364156817e-210,3.0028775817667e-304,0,0,0,0,0,0,0
