Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12
Beta_1.75,M392,1.1429958508993,1.14036988149728,1.12786839404584,1.09504208706371,1.04672895142292,0.99707600396002,0.956631674907187,0.901952452037522,0.796266284102045,0.656259881600868,0.529848689525727,0.432195055525895,0,0,0,0,0,0,0,0,0,3.71829958920768e-135,0,0
Beta_1.75,M393,1.15234114667982,1.15994192940564,1.16185097011125,1.16373363236739,1.15928399070109,1.14052600467024,1.09156264336979,1.00074969023179,0.87324286807272,0.730042156113311,0.594207147065255,0.478600139196871,0,0,0,0,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M394,1.19095008246644,1.24374466291803,1.26883383477502,1.29657359231565,1.29567683748616,1.25808598547221,1.18132292604002,1.0699691065482,0.935066332599478,0.790933369377405,0.651042011298517,0.524927260690445,0,0,0,0,0,0,0,0,0,3.38027235382517e-136,0,0
Beta_1.75,M395,1.28666177414411,1.36918289981546,1.38414028016332,1.39729058502236,1.38018759131435,1.32427847878655,1.23293849036736,1.11364691942487,0.976426148372456,0.832102067631537,0.690600425773597,0.55968023890629,0,0,0,0,0,0,0,0,0,6.76054470765034e-136,0,0
Beta_1.75,M396,1.33527116554841,1.42479169332185,1.43255218444728,1.42068453535894,1.39318779131406,1.33215465375278,1.23728148932976,1.11587589613841,0.977756928104824,0.833352868991792,0.692146947903054,0.561539922390969,0,0,0,0,0,0,0,0,0,3.38027235386257e-136,0,0
Beta_1.75,M397,1.31553299276869,1.39778662612596,1.40969422662948,1.38334052584374,1.3462295925002,1.28887535457554,1.20013170444976,1.08216415934257,0.945179384368959,0.80106467623234,0.661188437657949,0.534369787822631,0,0,0,0,0,0,0,0,9.77428143234108e-46,3.38027235386257e-136,0,0
Beta_1.75,M398,1.2835633523787,1.33846098171808,1.34136203974294,1.30535084188978,1.25667059731207,1.2006248538931,1.1235421894824,1.02206569380027,0.926336799803321,0.752294985745298,0.603262047187263,0.484329899907568,0,0,0,0,0,0,0,0,0.000121027889800203,3.38027235382517e-136,0,0
Beta_1.75,M399,1.26680994740719,1.30303729342356,1.28646417615083,1.22353269240029,1.14390883792347,1.07888991852054,1.04058262882744,0.995857697926812,0.873632500365064,0.688983636075063,0.529294517341718,0.418024338365602,0,0,0,0,0,0,0,0.00246294324205762,1.831571259454e-302,3.38027235384387e-136,0,0
Beta_1.75,M400,1.30945553087852,1.3502690697869,1.3493409716951,1.30743665126214,1.24063342395759,1.16913870580177,1.10766649435082,1.04190319678741,0.909060566109727,0.718024585836675,0.554870161933911,0.440162128919363,0,0,0,0,0,0,0,1.14576651293619e-180,0.000161651257577817,3.38027235382517e-136,0,0
Beta_1.75,M401,1.34954055370623,1.42244346428172,1.46929492880108,1.47769181637751,1.43970239226372,1.35461428891309,1.22926271402727,1.08031237648245,0.952380854059928,0.763136826471312,0.607208441068376,0.484347493583718,0,0,0,0,0,0,0,9.65173888376305e-294,1.94578458195114e-30,3.38027235382517e-136,0,0
Beta_1.75,M402,1.45892535542036,1.55807247999738,1.62540104846882,1.64401125046742,1.60353887493777,1.50481915979367,1.35989839679215,1.18755065081631,1.00715156716578,0.833983223039666,0.677361254039982,0.541857235984545,0,0,0,0,0,0,0,8.19163850928881e-220,2.35568810091291e-09,5.07040853073775e-136,0,0
Beta_1.75,M403,1.57131846597903,1.66312506566,1.72396708009261,1.74020791147972,1.70136453423512,1.60528862863155,1.46055175660176,1.28421168730174,1.09617349750074,0.913421541546727,0.746889517840922,0.601503244746183,0,0,0,0,0,0,0,0,1.79981098939357e-35,5.07040853075645e-136,0,0
Beta_1.75,M404,1.62648648859578,1.69556005187117,1.74127908575891,1.75535248766821,1.72682101348494,1.64720639469144,1.51678783691943,1.34723885220716,1.1581335725674,0.969617308063955,0.796164764927432,0.644615164359276,0,0,0,0,0,0,0,0,1.94578458130014e-30,2.33880538647748e-39,0,0
Beta_1.75,M405,1.59954195616057,1.64373631193319,1.66590112246923,1.66772725916587,1.64520736454953,1.58705268862748,1.4816355682974,1.32864899739746,1.1442030975084,0.953385632945445,0.77730516317311,0.625905234821905,0,0,0,0,0,0,0,0,4.76754131086171e-25,2.33880538647748e-39,0,0
Beta_1.75,M406,1.55625414343102,1.59236549128967,1.59749277670205,1.57519750220614,1.53471512078819,1.4817885641436,1.40532685930374,1.28348691347452,1.11329104199621,0.923275895064152,0.748074366007886,0.602510635274367,0,0,0,0,0,0,0,0,8.90302426779068e-06,2.33880538647748e-39,0,0
Beta_1.75,M407,1.44271321283256,1.48509264285013,1.49727003737391,1.47507241804954,1.4178442491393,1.33295246417695,1.24241193553586,1.15218803253056,1.01360086655699,0.828252941651467,0.663934580421686,0.536413324089364,0,0,0,0,0,0,0,0,2.32233182278427e-07,2.33880538647748e-39,0,0
Beta_1.75,M408,1.27305604295139,1.31515544334455,1.33594879049165,1.32821260072537,1.2860862808491,1.20788487425837,1.09786740161698,0.970999531932817,0.866893405133951,0.698759809698777,0.559690884874502,0.450446293660423,0,0,0,0,0,0,0,0,0,5.07040853073775e-136,0,0
Beta_1.75,M409,1.1079133364592,1.1256886799852,1.13291936563433,1.1281193742376,1.10345407575011,1.0481137763301,0.956488999089364,0.834737977867178,0.699674675233009,0.570023244254504,0.457749166761415,0.36746107196644,0,0,0,0,0,0,0,0,9.92449727251466e-284,1.69013617691258e-136,0,0
Beta_1.75,M410,0.998320208848862,0.991478169974679,0.960383904734879,0.916360228090296,0.8745772225811,0.838030986450919,0.785754137822231,0.695281372902646,0.576975087964744,0.464460651206258,0.377603310016819,0.313507182290311,0,0,0,0,1.38218474377789e-133,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M411,0.854040203381824,0.84388491486111,0.799810982213827,0.732324531620784,0.654955630495355,0.58264603992718,0.540951904334826,0.516637439772193,0.43506903866504,0.345162197745261,0.287987342444951,0.242704085675029,0,0,0,0,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M412,0.771629143013017,0.757456761046018,0.702516382289288,0.635754204656441,0.576970555284567,0.527511984973175,0.481285843529289,0.434779086984249,0.405384931466024,0.338185946647808,0.291326295294165,0.246961271210421,0,0,9.62206963431312e-07,0,0,0,0,0,5.39878370798895e-52,1.69013617691258e-136,0,0
Beta_1.75,M413,0.156000828093437,0.11891080948003,0.0336480921147495,0.00353463220157058,0.000137839183490149,1.99547288437086e-06,1.07241689257564e-08,2.13956822071937e-11,1.58464982745573e-14,4.35697585739386e-18,4.44714895279878e-22,1.68508912249981e-26,0,0,0,0,0,0,0,0,0,3.38027235382517e-136,0,0
Beta_1.75,M414,0.0701860853712264,0.0223727970087197,0.000110349685880113,8.41377400596573e-09,9.91698158001444e-15,1.80691237765828e-22,5.08936503347795e-32,2.21594528528022e-43,1.49150044238663e-56,1.55187473451155e-71,2.49608207281135e-88,6.20626023572262e-107,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M415,0.0247187406139582,0.000102367827125692,1.51464766254464e-15,7.07328179987341e-35,1.04252003667959e-62,4.84955588796825e-99,7.11989575150656e-144,3.29912984896093e-197,4.82479973361896e-259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M416,0.0291363875890544,0.000105599415337628,1.51464848415213e-15,7.07328179987343e-35,1.04252003667959e-62,4.84955588796825e-99,7.11989575150656e-144,3.29912984896093e-197,4.82479973361896e-259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M417,0.0505305097783261,0.00496557007120717,1.66094426932924e-07,1.70471298059812e-15,5.36837439000512e-27,5.18715999585489e-42,1.53784233372584e-60,1.39890847201795e-82,3.90447016730154e-108,3.3437225773082e-137,8.78605032616455e-170,7.08357433402792e-206,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M418,0.080525172061898,0.0286167385370647,0.00029340305687076,8.2590408740465e-08,6.38285147662891e-13,1.35431598555514e-19,7.88942610396621e-28,1.26180127846263e-37,5.54059818968919e-49,6.67947749268175e-62,2.21079497143068e-76,2.00897525601883e-92,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M419,0.116698684810808,0.0707991585313088,0.00750485086914856,0.000136640646273264,4.27308584683281e-07,2.29523521308999e-10,2.11756450246262e-14,3.35559831616341e-19,9.13328809966415e-25,4.2698067196255e-31,3.42857098285724e-38,4.72870197771129e-46,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M420,0.16621178540102,0.130082218177415,0.0421914983106282,0.00563111867158232,0.000309440293898601,7.00750464707187e-06,6.54762429935141e-08,2.5281018587909e-10,4.04073134902747e-13,2.67867341706239e-16,7.37978902800752e-20,8.46594555662323e-24,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M421,0.230370054816228,0.203934149745163,0.113445302097833,0.0395560526488131,0.00865080171131443,0.00118792800360239,0.000102581083605261,5.58091045506037e-06,1.91714581954135e-07,4.1682666877356e-09,5.74992414762456e-11,5.04389020341359e-13,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M422,0.310218392171949,0.29210691451213,0.212449824766369,0.119260051025964,0.0516982322916698,0.0173216763936521,0.0044915675509788,0.000902854101580568,0.000140961961829664,1.71317499595893e-05,1.62446364711865e-06,1.20445647823097e-07,0,0,0,0,1.63861376673314e-23,0,0,0,0,0,0,0
Beta_1.75,M423,0.408093847599496,0.396371122349792,0.331458950439527,0.238483542978203,0.147670657589395,0.078733721507954,0.03617408593465,0.0143369115157641,0.00490782247417339,0.00145324456063093,0.000372829152624279,8.30111207883797e-05,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M424,0.52464937703741,0.517764659001841,0.466535019461461,0.383740559397924,0.288153005124212,0.197575500329832,0.123743319994021,0.0708278787874016,0.0370727130157299,0.0177582880109794,0.00779152032985815,0.00313425984256802,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M425,0.983944099500223,0.983695364610574,0.95450699575988,0.90009181992308,0.827208716637447,0.743906977279131,0.657713296082149,0.574348443726184,0.497251583112938,0.427826297985857,0.366091543691268,0.311388774819429,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M426,1.0399102492879,1.04186150089019,1.0183120478025,0.970686009901083,0.903330410721049,0.82206583291474,0.733184860598782,0.642512518813191,0.5547891888375,0.473319295891131,0.399357785383012,0.334216062938559,0,0,0,0,0,0,0,0,0,5.61943374142634e-125,0,0
Beta_1.75,M427,1.09071420283925,1.09215775159658,1.07386091566301,1.03252800737538,0.97113763812175,0.89405472287401,0.806439908445492,0.717070789928088,0.660024604633432,0.542880945166538,0.447363479104194,0.372213868544481,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M428,1.13079300761405,1.12932169980992,1.11594403685691,1.08056433521467,1.02538713272268,0.95778713062843,0.897525516213311,0.850323320138426,0.762235810516836,0.625285909468763,0.5051034479233,0.415553266717503,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M429,1.14654141324756,1.14759652907893,1.139898819415,1.12278134191115,1.10115910076,1.07827351622814,1.04035691718659,0.963954665553902,0.843002932422252,0.700662377221246,0.567765271341794,0.458733416074655,0,0,0,0,0,0,0,0,0,6.76054470765034e-136,0,0
Beta_1.75,M430,1.15875404855659,1.19260616803936,1.21173543951943,1.23555656135073,1.23939164932494,1.21243508209843,1.14658184708271,1.042085995076,0.90943342058779,0.76554362975179,0.626942624635832,0.504451612754804,0,0,0,0,0,0,0,0,0,3.38027235382517e-136,0,0
Beta_1.75,M431,1.23296338290816,1.309578495063,1.33180713453054,1.35537252367229,1.34614353177336,1.29744276427688,1.21127714575787,1.0946536723149,0.958196005459856,0.813921693426234,0.672904117324112,0.543541652909487,0,0,0,0,0,0,0,0,0,3.38027235382517e-136,0,0
Beta_1.75,M432,1.30187912471239,1.39302538502817,1.40406792151493,1.40420311613188,1.38258852486094,1.32378757173325,1.23018814475118,1.10948822402317,0.971658897920575,0.827268770523282,0.685939185942103,0.555206241686541,0,0,0,0,0,0,0,0,0,3.38027235397477e-136,0,0
Beta_1.75,M433,1.31097607340057,1.39906471156456,1.4109765955587,1.39008123692401,1.35868200813614,1.30140119184939,1.21054595000366,1.09114485768044,0.953472963964264,0.809212248007124,0.669017596986227,0.540872211053404,0,0,0,0,0,0,0,0,1.08488876480954e-117,3.38027235386257e-136,0,0
Beta_1.75,M434,1.28044922257717,1.34624949660463,1.35494003094295,1.32395548337672,1.28138004353889,1.22757500133189,1.14782914043239,1.03674858630639,0.927000324030521,0.764500660287203,0.620763129815818,0.499071384071289,0,0,0,0,0,0,0,0,0.00055177200767948,3.38027235384387e-136,0,0
Beta_1.75,M435,1.26434039058888,1.30328144416548,1.28973241995568,1.23426559568307,1.16706974736538,1.10646971227872,1.05035747653309,0.99592426021729,0.887422513177647,0.704738917180905,0.547923100079774,0.435805847145241,0,0,0,0,0,0,0,4.20550510222279e-10,0.000112370884112582,3.38027235384387e-136,0,0
Beta_1.75,M436,1.2929199619636,1.33152314652274,1.3218867784887,1.26316800058997,1.1787785529352,1.10857494797918,1.07284232817525,1.02418503560871,0.892440841591825,0.703871542804342,0.541084290789475,0.428357561796502,0,0,0,0,0,0,0,7.10871531001466e-28,6.1244142582481e-41,3.38027235382517e-136,0,0
Beta_1.75,M437,1.3255123214054,1.38413028289999,1.41446796117259,1.40962561792476,1.36747640536256,1.28886801466479,1.17687501620498,1.05272023659611,0.933115889007744,0.742495793810709,0.58535627178864,0.467073702772923,0,0,0,0,0,0,0,0,3.32915437357157e-185,3.38027235382517e-136,0,0
Beta_1.75,M438,1.40987780011514,1.50452556357238,1.57016714484989,1.58935241490206,1.55113532318015,1.45596024240623,1.31553008681141,1.14815434246981,0.976208181631117,0.80536187191873,0.652135223563482,0.52110208000408,0,0,0,0,0,0,0,0,1.45319593968541e-05,1.69013617691258e-136,0,0
Beta_1.75,M439,1.530868390411,1.62792784709244,1.69307069110198,1.71112747377449,1.67152175041213,1.57340091752697,1.42711276978097,1.25090063486491,1.06479106838795,0.885127061193913,0.722076103081914,0.580107046964849,0,0,0,0,0,0,0,4.41314440753368e-248,5.98150742952024e-60,5.07040853075645e-136,0,0
Beta_1.75,M440,1.61079715002776,1.68847490087542,1.74046070784129,1.75621585476532,1.72443591755437,1.63864656691365,1.50229059343848,1.32941551264284,1.14004397298148,0.953225972769534,0.782007043856505,0.63237136686756,0,0,0,0,0,0,0,0,0.00122147683816114,6.76054470765034e-136,0,0
Beta_1.75,M441,1.60928456163019,1.6605497373823,1.69089319406744,1.69874010457662,1.67651554530927,1.61231600461549,1.49807308744046,1.33837406455281,1.15152636153784,0.961232357505589,0.786057753847648,0.634590381810838,0,0,0,0,0,0,0,0,1.20676129475966e-14,2.33880538647748e-39,0,0
Beta_1.75,M442,1.57239668762202,1.60859747181992,1.61651798486209,1.6015503080944,1.57008029021773,1.51972051493203,1.4350415194083,1.30125646710652,1.12484347650693,0.934191147564167,0.758336191934276,0.610206054228747,0,0,0,0,0,0,0,0,5.81581691774867e-21,2.33880538647748e-39,0,0
Beta_1.75,M443,1.4832595752421,1.52379885004023,1.53271180232609,1.50720882806641,1.45031462102945,1.37580100272197,1.2987700658896,1.20194141430053,1.05013236763778,0.86276539080917,0.693206408344906,0.558679122458361,0,0,0,0,0,0,0,0,3.41381878514587e-161,2.33880538647748e-39,0,0
Beta_1.75,M444,1.32596422122276,1.3701472695633,1.38942458710478,1.37728957791386,1.32960061624462,1.24654539140943,1.13467790522753,1.02242400400175,0.914503499982008,0.738107757493795,0.58990754383076,0.475944352200061,0,0,0,0,0,0,0,0,2.2550855598999e-73,2.33880538647748e-39,0,0
Beta_1.75,M445,1.15379742653355,1.18203016963969,1.19756201339691,1.19505702232161,1.16579647025554,1.10206937286539,1.00285709823656,0.876631431112576,0.747088271994092,0.608543848999813,0.488303232506191,0.391211170524613,0,0,0,0,0,0,0,0,2.61693309582027e-11,1.69013617691258e-136,0,0
Beta_1.75,M446,1.02759261813778,1.02470549979781,1.0041091456278,0.976188246971313,0.947076722906967,0.908533557090587,0.841717373467805,0.738063828820819,0.613140120147421,0.494189927542633,0.398126058676056,0.325416485398048,0,0,0,0,0,3.63489468229151e-164,0,0,4.76754131086171e-25,1.69013617691258e-136,0,0
Beta_1.75,M447,0.880112880347216,0.870700239340738,0.829279552163758,0.764175314274378,0.689460521479014,0.628275474165842,0.595367395910356,0.548832441180388,0.452907387953327,0.356207069345364,0.290652488279402,0.242527249925424,0,0,0,1.83157125945212e-302,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M448,0.793785401092583,0.781098811360304,0.729425060172067,0.660131706168975,0.592619848890287,0.534031780324047,0.482241233838077,0.447966734452756,0.410666110631032,0.336257442062033,0.288978646077047,0.244709135747162,0,0,0,0,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M449,0.188654490039917,0.156238578629958,0.0650206863087416,0.0135974338848734,0.00142890876088123,7.5456069439817e-05,2.00228546682e-06,2.66993044828609e-08,1.78902346870839e-10,6.02385159550738e-13,1.01923569967688e-15,8.66596890310967e-19,0,3.79854019363652e-260,0,0,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M450,0.091613560980218,0.0444262351664866,0.00153539242190169,3.78149083695918e-06,6.63697971094809e-10,8.30121583188818e-15,7.39906256016637e-21,4.69975773219343e-28,2.1273454600459e-36,6.86221543827142e-46,1.57744582986437e-56,2.58409418115401e-68,0,0,0,0,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M451,0.0327019989684244,0.000868975949116843,4.88964086556842e-11,5.60915272927077e-24,1.31180313884956e-42,6.25447935400602e-67,6.07945653674474e-97,1.20472923607143e-132,4.86704362359459e-174,4.00859448917366e-221,6.73085304187541e-274,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M452,0.0242963555525306,2.24059848030131e-05,3.77665532512902e-19,1.29049568695774e-43,7.69959191855106e-79,8.00379911492643e-125,1.44957793547615e-181,4.57408128304204e-249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M453,0.0423582072232761,0.00177519392934894,1.43630398812871e-09,1.92190922389628e-20,4.25102404704439e-36,1.55427706315045e-56,9.39371760583539e-82,9.38470765355733e-112,1.54980901273796e-146,4.23067634111577e-186,1.90904254551083e-230,1.42395281550943e-279,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M454,0.0674356065943911,0.0166263359981399,3.26087969116232e-05,4.79360352919673e-10,5.28175161644793e-17,4.36196687703864e-26,2.70007159433223e-37,1.2527278239476e-50,4.35638941472139e-66,1.13549490990396e-83,2.21836097397603e-103,3.24838703233093e-125,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M455,0.102943368577696,0.0539044198074612,0.00303718848275071,1.78978753756748e-05,1.10309665753444e-08,7.11062885825559e-13,4.79385404261547e-18,3.38021213472288e-24,2.49278865515905e-31,1.92269021462585e-39,1.55101331467126e-48,1.30859148366212e-58,0,0,0,0,0,0,0,4.2130421671354e-114,0,0,0,0
Beta_1.75,M456,0.145689398117396,0.10640319072353,0.0249971233899517,0.00187427380897362,4.49090274643631e-05,3.44539992965979e-07,8.48545482293115e-10,6.72966117364683e-13,1.72461251786301e-16,1.43313514930943e-20,3.87401605218943e-25,3.41511153235472e-30,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M457,0.205181339673375,0.175486797406444,0.083759034207914,0.0222459523752111,0.00328979324389976,0.000271152873895933,1.24731386979928e-05,3.20764758634353e-07,4.62063540240868e-09,3.73643829148735e-11,1.69987940731558e-13,4.36015925509631e-16,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M458,0.279444603798625,0.258623432084217,0.17434957997339,0.0854375534340503,0.030456199628943,0.00790792990507185,0.00149830085641724,0.000207624533226336,2.10988247715651e-05,1.57683563610691e-06,8.69173311650529e-08,3.54275305312678e-09,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M459,0.370106349127761,0.356411042267641,0.286164962841363,0.191437151100907,0.106742259908882,0.049642430698135,0.0192765539584696,0.00625833055664697,0.00170160241384273,0.00038819015058125,7.44548277493077e-05,1.20304954918144e-05,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M460,0.478643135762815,0.470448566333475,0.414563778620503,0.327459904538702,0.231882873873599,0.147253629372338,0.0839033336857414,0.0429261030157477,0.0197372106378115,0.00816464586298359,0.00304229315897726,0.00102245239778122,0,0,0,0,0,0,0,0,0,0,0,0
