Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10
Beta_1.75,M411,0.854040203381824,0.836748251315646,0.771911267683244,0.681019802319477,0.589731369198117,0.538784731231516,0.496505796825197,0.380733130029278,0.299028203079255,0.242704085675029,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M412,0.771629143013017,0.74785235947012,0.672662468217318,0.595303532029007,0.532737281173584,0.476140119260288,0.42391472166602,0.36041936011181,0.301561561335896,0.246961271210421,0,0,1.77652886362613e-221,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M413,0.156000828093437,0.0978535943414183,0.0139685134812336,0.000453781858287345,3.35480743379423e-06,5.64431955531117e-09,2.16112118072805e-12,1.88308609070534e-16,3.73408982289186e-21,1.68508912249981e-26,0,0,0,0,0,0,0,3.93096764833045e-28,0,0
Beta_1.75,M414,0.0701860853712264,0.0098527277666751,2.73027211896601e-06,1.49206154816325e-12,1.60804758359404e-21,3.41776664052737e-33,1.43257467838481e-47,1.18419572177044e-64,1.93046111574421e-84,6.20626023572262e-107,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M415,0.0247187406139582,2.17853844876494e-06,4.34891276066274e-23,1.73700749785886e-52,1.38812383036826e-94,2.21952604881665e-149,7.10064503062954e-217,4.54507315535276e-297,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M416,0.0291363875890544,2.19118498684545e-06,4.34891276179588e-23,1.73700749785886e-52,1.38812383036826e-94,2.21952604881665e-149,7.10064503062954e-217,4.54507315535276e-297,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M417,0.0505305097783261,0.00101152885794663,1.26921930403487e-10,8.99754272768752e-23,3.60362821198716e-40,8.15426554918098e-63,1.04245792256608e-90,7.52941144388998e-124,3.07250315067081e-162,7.08357433402792e-206,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M418,0.080525172061898,0.0141097518915087,1.20840361484184e-05,4.81363343729631e-11,8.91871683507626e-19,7.6859949800357e-29,3.08081895873157e-41,5.74381734306451e-56,4.98084955031637e-73,2.00897525601883e-92,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M419,0.116698684810808,0.0500666911818656,0.0015724190025792,3.55382610635732e-06,5.78006283790005e-10,6.76515019837406e-15,5.69810992522531e-21,3.45376433098558e-28,1.50647897036993e-36,4.72870197771129e-46,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M420,0.16621178540102,0.109367224316272,0.0192352747319721,0.0008982192214154,1.11516591480224e-05,3.68876447332439e-08,3.25989300300485e-11,7.72208468134566e-15,4.9208287842627e-19,8.46594555662323e-24,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M421,0.230370054816228,0.186392824766276,0.0752408089950721,0.0151214119815149,0.00151551204845439,7.59406522083907e-05,1.90908772031318e-06,2.41762903641439e-08,1.54911664159948e-10,5.04389020341359e-13,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M422,0.310218392171949,0.278315137956579,0.169700789855163,0.0702966457187965,0.0198090329623656,0.00380561199860316,0.000499949850585073,4.5078415964669e-05,2.80109936529533e-06,1.20445647823097e-07,0,0,0,1.75568809785652e-66,0,0,0,0,0,0
Beta_1.75,M423,0.408093847599496,0.385909866603196,0.291705729950859,0.1761629321195,0.085056542802493,0.0328773937870664,0.0101930942544567,0.00254086507161402,0.000510681112175238,8.30111207883797e-05,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M424,0.52464937703741,0.509916053452455,0.432576572440212,0.32024818832827,0.206960869093786,0.116821896767641,0.0576483869165321,0.0249000130938818,0.0094276311019971,0.00313425984256802,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M425,0.983944099500223,0.97963943452414,0.933087656362231,0.85306358971328,0.753430933159683,0.648228055478526,0.547847137143713,0.457710476149666,0.379174299775829,0.311388774819429,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M426,1.0399102492879,1.03885554623504,0.99990409912231,0.927634730111928,0.831585483344252,0.723101295030248,0.612740780439797,0.521399007636261,0.415006495190023,0.334216062938559,0,0,0,0,0,0,0,2.77873901831948e-32,0,0
Beta_1.75,M427,1.09071420283925,1.09017295976849,1.05819580307537,0.993582704191556,0.903237748636973,0.796296817537369,0.694054063982625,0.602123980831247,0.465513229062725,0.372213868544481,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M428,1.13079300761405,1.12813296717956,1.10287330072752,1.04570665307613,0.965408104013124,0.892137106540134,0.828489217352067,0.687787055003279,0.528630773624521,0.415553266717503,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M429,1.14654141324756,1.14518228502357,1.13344853864824,1.10839091959752,1.08114573787387,1.03413356758586,0.927952024802237,0.764387854201543,0.595409370635907,0.458733416074655,0,0,0,0,0,0,0,7.86193529666091e-28,0,0
Beta_1.75,M430,1.15875404855659,1.192950535359,1.22411888400097,1.24099844971551,1.21725766711094,1.13677166162732,1.00023182236278,0.829734907758821,0.656617845132687,0.504451612754804,0,0,0,0,0,0,0,3.93096764833045e-28,0,0
Beta_1.75,M431,1.23296338290816,1.31386263654437,1.34493973901982,1.35354764519452,1.30478689540536,1.19965290927204,1.05078317156331,0.878253170872169,0.70347812922209,0.543541652909487,0,0,0,0,0,0,0,3.93096764833045e-28,0,0
Beta_1.75,M432,1.30187912471239,1.39946117063945,1.40474650199569,1.39372989494292,1.33214792824151,1.21794648732606,1.06492281353783,0.891598319945859,0.716655865081393,0.555206241686541,0,0,0,0,0,0,0,1.22263091765567e-06,0,0
Beta_1.75,M433,1.31097607340057,1.40750154745998,1.40295059943459,1.37114824063539,1.3094266985418,1.19852741890151,1.04671045333217,0.880978385603933,0.69936012291008,0.540872211053404,0,0,0,0,0,0,0,1.02292405603796e-23,0,0
Beta_1.75,M434,1.28044922257717,1.35316600038058,1.3439765906758,1.29622982213995,1.23458855078894,1.13697612558733,0.995587875214933,0.847111119389313,0.650218216326605,0.499071384071289,0,0,0,0,0,0,3.77724997237759e-285,5.11481695699536e-24,0,0
Beta_1.75,M435,1.26434039058888,1.30493919190117,1.26858165411582,1.18908767307894,1.11290022268184,1.04445071546682,0.970320929584945,0.788480096083592,0.578114863178547,0.435805847145241,0,0,0,0,0,0,2.28973484564734e-14,5.12132561708769e-24,0,0
Beta_1.75,M436,1.2929199619636,1.33392259488463,1.30103067987603,1.20739562146467,1.11458332242701,1.06963145201046,0.990826116895818,0.788872612127602,0.572630075415776,0.428357561796502,0,0,0,0,0,0,2.57675710915756e-21,0.000945959468906778,0,0
Beta_1.75,M437,1.3255123214054,1.39363411079819,1.41688516462666,1.38565327855602,1.29934264129212,1.16283753963884,1.01655787937587,0.830709909540644,0.615650094217028,0.467073702772923,0,0,0,0,0,0,1.75568809785817e-66,3.86592013947329e-06,0,0
Beta_1.75,M438,1.40987780011514,1.5222737145859,1.58530562212847,1.57048162637683,1.46906351608141,1.29790253254325,1.08971846533548,0.894315868192887,0.684196884909319,0.52110208000408,0,0,0,0,0,0,3.36244046633644e-240,1.96676805553249e-28,0,0
Beta_1.75,M439,1.530868390411,1.64571526148034,1.70771245969295,1.69142065799148,1.58695887138072,1.40863677461091,1.18904219766064,0.963382876767823,0.756571076047724,0.580107046964849,0,0,0,0,0,0,2.28973484564734e-14,1.86644691135174e-08,0,0
Beta_1.75,M440,1.61079715002776,1.70257059537481,1.75264512093377,1.74087801689858,1.65083818541636,1.48454625822941,1.26710003031942,1.03493516908857,0.818301825208507,0.63237136686756,0,0,0,0,0,0,5.70904010588196e-174,7.86193529666091e-28,0,0
Beta_1.75,M441,1.60928456163019,1.6690841768997,1.69745363364523,1.68797906755788,1.62185829363298,1.48234022212696,1.27793652699366,1.04482976895807,0.823084110612866,0.634590381810838,0,0,0,0,0,0,3.69388306849965e-199,1.22077332676545e-06,0,0
Beta_1.75,M442,1.57239668762202,1.61268661991306,1.61223895182638,1.58226077938149,1.5266511681375,1.42272180835047,1.24608368401469,1.01855142570625,0.795187984338992,0.610206054228747,0,0,0,0,0,0,3.77724997237759e-285,1.69133319374053e-08,0,0
Beta_1.75,M443,1.4832595752421,1.52866473800743,1.52563860562626,1.47216588394981,1.38433136790703,1.28973738072777,1.15805802997857,0.946681557401694,0.727750283249615,0.558679122458361,0,0,0,0,0,0,1.3863432936435e-52,1.69133319374053e-08,0,0
Beta_1.75,M444,1.32596422122276,1.37682980972611,1.38823559093799,1.34954088187706,1.25739493888138,1.12129632964156,0.990979397001124,0.819895821391548,0.618623474577205,0.475944352200061,0,0,0,0,0,0,0,1.69133319374053e-08,0,0
Beta_1.75,M445,1.15379742653355,1.18669533399176,1.1991497643232,1.17908557708041,1.11096454047356,0.989924760293995,0.831154210245821,0.683746014292785,0.512676415829637,0.391211170524613,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M446,1.02759261813778,1.02132507411376,0.992002510415701,0.957073338141162,0.913866292643544,0.831944927496646,0.697442396756021,0.544865421904025,0.417272083171305,0.325416485398048,0,0,0,0,1.03371202656803e-76,0,0,1.96548382416523e-28,0,0
Beta_1.75,M447,0.880112880347216,0.864056358109147,0.802583783716413,0.714220045814911,0.633591173631182,0.592147774193697,0.521176354132067,0.395602545528506,0.303065855977939,0.242527249925424,0,0,0,2.57220937264242e-59,0,0,0,2.23363143620427e-13,0,0
Beta_1.75,M448,0.793785401092583,0.772361670276694,0.699417609468769,0.614221116731509,0.540128895139004,0.476801387445419,0.447085398648503,0.362064901535492,0.299200587483908,0.244709135747162,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M449,0.188654490039917,0.136460619912032,0.0353106360234354,0.00326859978033507,0.000108237053391771,1.2821775862089e-06,5.43348418445779e-09,8.23695399548908e-12,4.46696839843029e-15,8.66596890310967e-19,0,4.80089223891968e-64,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M450,0.091613560980218,0.0264249828380882,0.000147395008017721,1.58974545131759e-08,3.31550098913417e-14,1.33704950460656e-21,1.04261163679024e-30,1.57207913298355e-41,4.58356076472221e-54,2.58409418115401e-68,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M451,0.0327019989684244,6.6029945948051e-05,4.37065316491336e-16,9.13073744568795e-36,6.02031857885926e-64,1.25281573798881e-100,8.22827949789868e-146,1.70563059829165e-199,1.11587366885808e-261,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M452,0.0242963555525306,1.59393846710433e-07,1.07386830106064e-28,6.65776779338724e-66,3.49816531224037e-119,1.55754373437825e-188,5.87663079821528e-274,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M453,0.0423582072232761,0.000203489589933542,8.22072692437786e-14,2.3889636027026e-30,4.99386673605473e-54,7.50917921318061e-85,8.12224516930563e-123,6.3195743028914e-168,3.53693972792938e-220,1.42395281550943e-279,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M454,0.0674356065943911,0.00635035751419452,4.24474929808698e-07,1.8976114601909e-14,5.67366806105985e-25,1.13454553981787e-38,1.51733446235322e-55,1.35719449901469e-75,8.11903174456478e-99,3.24838703233093e-125,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M455,0.102943368577696,0.0345757002639108,0.000409787534784117,1.66579905293854e-07,2.3225367060584e-12,1.11065370675283e-18,1.82167485065794e-26,1.02480010985989e-35,1.97735010942852e-46,1.30859148366212e-58,0,0,0,0,0,0,3.35462627902363e-07,0,0,0
Beta_1.75,M456,0.145689398117396,0.0851223089864994,0.00910065492823946,0.000176808407572615,6.2609720931778e-07,4.05910677493374e-10,4.8454043764157e-14,1.07174080997563e-18,4.41964744954077e-24,3.41511153235472e-30,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M457,0.205181339673375,0.15662867531818,0.0499511248624613,0.00663888717992526,0.000368276084144515,8.5465227773448e-06,8.3229923007724e-08,3.41381562051513e-10,5.9212069083127e-13,4.36015925509631e-16,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M458,0.279444603798625,0.243552378010126,0.132078627621901,0.0444965064991404,0.00933050810751317,0.00122157211047888,0.000100271600336775,5.18603016275529e-06,1.69894002156498e-07,3.54275305312678e-09,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M459,0.370106349127761,0.344839913610507,0.244793369023286,0.132334380940389,0.0545348124548115,0.0171621221981812,0.00413471194529598,0.000764977734174388,0.000109074959397439,1.20304954918144e-05,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M460,0.478643135762815,0.461756824992309,0.378381487226985,0.263328396370002,0.155706765565941,0.0782965496303528,0.0335254348779306,0.0122447595633257,0.00382269508072638,0.00102245239778122,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M461,0.601918214644227,0.591703488467306,0.524586586448735,0.419355357567913,0.302323625664428,0.196643080245249,0.115481184327517,0.0612904592157083,0.0294342385561978,0.0128089142768918,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M462,1.01787593322786,1.01635830593607,0.975132984643357,0.900189658700071,0.802504431979361,0.694526054572923,0.587079945339029,0.490774302504048,0.399556208825397,0.323941634145511,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M463,1.07316715371432,1.07188937620781,1.0376943778272,0.970508556160265,0.87805292605215,0.770203603835392,0.657401058028224,0.57045103460289,0.445740976032042,0.356969006488962,0,0,0,0,0,0,0,2.77873901831948e-33,0,0
Beta_1.75,M464,1.11770739067968,1.1153196933664,1.08793023325608,1.02823837808602,0.942103275988907,0.844168886846726,0.776421328959062,0.654760409406163,0.502950319442481,0.399406254010756,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M465,1.14086407366006,1.1381004228031,1.11835204861607,1.07267934249047,1.02170956026165,0.976532915299543,0.890622095974343,0.733651543385875,0.567782646243653,0.440491183093631,0,0,0,0,0,0,0,2.16203220658175e-27,0,0
Beta_1.75,M466,1.14394734852567,1.15754172623483,1.17150518452274,1.17852391336529,1.16216589988692,1.09759312802294,0.97149699711894,0.803066449593387,0.631203248232665,0.484447706486114,0,0,0,0,0,0,0,5.89645147249568e-28,0,0
Beta_1.75,M467,1.18691718686054,1.2544078150869,1.29203412420123,1.30877426448257,1.27097049079878,1.17452723404723,1.02957179361774,0.857630475075618,0.683352396357494,0.525973422042771,0,0,0,0,0,0,0,5.89645147249568e-28,0,0
Beta_1.75,M468,1.26806908855223,1.36393871037425,1.38014494096219,1.37909261782349,1.32260474690707,1.21172854960095,1.06029795843994,0.887351564930466,0.712340546001575,0.550995812980113,0,0,0,0,0,0,0,1.72412099018663e-16,0,0
Beta_1.75,M469,1.29629504413622,1.39728006288739,1.39653943779294,1.37436573102941,1.31425967427219,1.20221337279292,1.04981906258589,0.876550636085994,0.702043352118273,0.542508339847379,0,0,0,0,0,0,0,0.001211849693424,0,0
Beta_1.75,M470,1.27593869465934,1.36036686627839,1.35542410701417,1.31492604140187,1.25637684741147,1.15527425504284,1.00876700887987,0.854640336383276,0.66380506119417,0.510072744839694,0,0,0,0,0,0,0,1.94976778602793e-12,0,0
Beta_1.75,M471,1.26008830088138,1.30802681608737,1.28032041204279,1.21463211127945,1.14849465661777,1.06595005209884,0.970236047684418,0.804745969683277,0.598340239701426,0.454758494051223,0,0,0,0,0,0,0.000617975118901747,0.000411112290507208,0,0
Beta_1.75,M472,1.27651459852656,1.31606004337072,1.27602564129726,1.17317899105734,1.07769288310785,1.04221611445298,0.974075964974379,0.776563530507686,0.562310176903871,0.420473164914093,0,0,0,0,0,0,0.001,3.93096764833045e-28,0,0
Beta_1.75,M473,1.31203771965897,1.36555660717431,1.36560973255763,1.31539284753698,1.22971052108366,1.11733941086702,1.00516538912608,0.812779569924674,0.597326550622616,0.452185279848243,0,0,0,0,0,0,1.26641657419579e-17,3.93096764833045e-28,0,0
Beta_1.75,M474,1.36773961861322,1.46837931993623,1.52442410707981,1.50931308302764,1.41375824095238,1.25153344374221,1.05213616993604,0.867984208393031,0.658058541684309,0.500490367044813,0,0,0,0,0,0,2.28973484564378e-14,3.93096764833045e-28,0,0
Beta_1.75,M475,1.48507912468549,1.60355008157534,1.6690034008973,1.65388264693995,1.5489602694667,1.37082922483885,1.15355501363335,0.935253822529972,0.729985450284734,0.558213800875643,0,0,0,0,0,0,2.09653175829579e-212,1.94976778602281e-12,0,0
Beta_1.75,M476,1.58436729401509,1.68586262385889,1.74139200561309,1.72835659266525,1.63238083213307,1.46034933372906,1.24086263725272,1.0103409199804,0.796953498962067,0.614187408647652,0,0,0,0,0,0,2.57220937264702e-59,4.89586532355376e-20,0,0
Beta_1.75,M477,1.61409329744418,1.68518287366151,1.72303220368136,1.71496421818783,1.6410687175372,1.49113820662867,1.28096031347511,1.047548914333,0.827124654805361,0.638831424923853,0,0,0,0,0,0,7.95674389197086e-109,1.00561679167146e-07,0,0
Beta_1.75,M478,1.57758768247248,1.62199211382597,1.63060285827222,1.61062109472387,1.55506601899906,1.43898142500121,1.25077514987288,1.02037045472763,0.797328695315914,0.610826255156539,0,0,0,0,0,0,0,1.69133319374053e-08,0,0
Beta_1.75,M479,1.52077596601375,1.56324559200992,1.55724174703615,1.50737400498109,1.434416591726,1.34489964443177,1.19709357739414,0.97864828455272,0.757099851025722,0.580579581492146,0,0,0,0,0,0,0,1.69133319374053e-08,0,0
Beta_1.75,M480,1.38032890767591,1.43073606711716,1.43755859425784,1.3925232836122,1.29549268137872,1.16719181347961,1.05025694897227,0.862105737629394,0.653355584549541,0.502679317740902,0,0,0,0,0,0,0,1.69135553005489e-08,0,0
Beta_1.75,M481,1.20331009291383,1.24599055328803,1.26157791628385,1.23649684938252,1.15940973166379,1.03129402572404,0.871028083665747,0.724520105790581,0.543607161069309,0.415154385851868,0,0,0,0,0,0,0,9.82741912082613e-28,0,0
Beta_1.75,M482,1.05845516341632,1.06272597745865,1.05052047765151,1.02741607078443,0.978906271066613,0.881525976143195,0.736492202928803,0.585344779052542,0.442454212965866,0.34091126434583,0,0,0,0,4.89586526458455e-20,0,0,1.96548382416523e-28,0,0
Beta_1.75,M483,0.907175403326701,0.892236021230108,0.835070325825185,0.757390609076846,0.695628598306307,0.64759820918005,0.550329302502432,0.415523820377641,0.311938102350777,0.244290228792665,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M484,0.818908010611976,0.799431714911446,0.729712424348234,0.640372328851195,0.556125925336373,0.492139189377986,0.47238454396411,0.370550180503769,0.299402765790748,0.244719726443847,0,0,0,0,0,0,0,0.000411112290507208,0,0
Beta_1.75,M485,0.744343214035321,0.716680351458832,0.642083832857064,0.580958138662757,0.531300804115425,0.478921454355578,0.422003166288846,0.363127916625977,0.305117839519481,0.250347682035893,0,5.81543275575552e-280,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M486,0.114719697865662,0.0500666911818653,0.0015724190025792,3.55382610635732e-06,5.78006283790005e-10,6.76515019837406e-15,5.69810992522531e-21,3.45376433098558e-28,1.50647897036993e-36,4.72870197771129e-46,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M487,0.045802434740945,0.00101152875150775,1.26921930403487e-10,8.99754272768752e-23,3.60362821198716e-40,8.15426554918098e-63,1.04245792256608e-90,7.52941144388998e-124,3.07250315067081e-162,7.08357433402792e-206,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M488,0.0219797530441858,1.46853691716796e-07,1.07375498698514e-28,6.65776778813518e-66,3.49816531224037e-119,1.55754373437825e-188,5.87663079821528e-274,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M489,0.0328049787621428,1.5325372113013e-05,4.55557634607293e-19,7.00961777495398e-43,5.58241110154806e-77,2.30104846141714e-121,4.90914868117292e-176,5.42079616084092e-241,3.09810720855918e-316,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M490,0.0562776704991135,0.00234558811848708,5.49464178883642e-09,6.73354325741277e-19,4.31682617438472e-33,1.44777844121445e-51,2.54013200475818e-74,2.33145536191452e-101,1.11947541505621e-132,2.81202160556226e-168,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M491,0.0881030303270432,0.0207926802021748,5.76573424445258e-05,1.81706674187528e-09,6.50817541146306e-16,2.64923041058006e-24,1.22561008329146e-34,6.44402224034062e-47,3.85064824340253e-61,2.61506673534223e-77,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M492,0.129160059644513,0.0640955949190867,0.0036702483309719,2.38794480539491e-05,1.76528441265286e-08,1.48274564142178e-12,1.4150773945879e-17,1.53445903288919e-23,1.89056655368486e-30,2.64661159218942e-38,0,0,0,0,0,0,0,0,0,0
