Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.75,M359,1.32969730849039,1.39510640331371,1.41962092188747,1.42270853913217,1.42522046579627,1.4248651138782,1.41362575139351,1.38841517866449,1.34921638890724,1.29705138682827,1.23346790897484,1.16039797215447,1.08003718485588,0.994714399752667,0.90676094243684,0.818390193470484,0.731596467966517,0.648079409457146,0.569196984042888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89944543982087e-20,1.10013004480695e-316,0,0,0
Beta_1.75,M360,1.35412654974324,1.41791652649578,1.4487342390044,1.45082656122817,1.43989540474392,1.42580384024499,1.40755919742966,1.38021441058022,1.34069784534753,1.28858726951392,1.22500347991028,1.15180512948228,1.07123118819821,0.985703707956125,0.898661672013284,0.80942660800165,0.723054378939745,0.64027283913331,0.562418904572989,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39911597930119e-323,3.86592013947329e-06,2.75032511201738e-317,0,0,0
Beta_1.75,M361,1.31777155862368,1.37069158298746,1.40073837107731,1.40609890297639,1.39341951717413,1.37186920207736,1.34671069396389,1.31759203707784,1.28113526651794,1.23420814855617,1.17555944483596,1.10588164965215,1.02726874427042,0.949532744453332,0.874113689030315,0.767473821909295,0.681667062546614,0.601114401018505,0.526597161236912,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36502969975271e-08,4.89637674627211e-20,5.50065022403477e-317,0,0,0
Beta_1.75,M362,1.28490578692028,1.31803557722262,1.33352041782406,1.32974540531748,1.30980471868803,1.27992401713565,1.2462226181277,1.21182621367106,1.17593331213897,1.13524026070153,1.08801448924073,1.0396114828262,0.993459386018633,0.926956952516291,0.822305330808399,0.708755620549054,0.613690586647541,0.535281490507241,0.467233890382027,0,0,0,0,0,0,0,0,0,0,0,0,0.000742205132230419,8.36483472297411e-08,1.86644691135174e-08,5.50065022403477e-317,0,0,0
Beta_1.75,M363,1.28718006802263,1.31455727224169,1.32452068771705,1.31432963559765,1.28441618590087,1.23912418604047,1.1865911369838,1.13734687780036,1.10086911943513,1.08004957062245,1.06636967684789,1.04129516652755,0.986538080614073,0.896908226810407,0.784399075185484,0.669580016824447,0.568723941259831,0.48747448333454,0.423201234512308,0,0,0,0,0,0,0,0,0,0,0,1.94632662731326e-50,0.000135335283236583,0.000978390996284513,0.000945960134742925,5.50065022403477e-317,0,0,0
Beta_1.75,M364,1.32035978820951,1.35335415033303,1.37482098504487,1.38308290493469,1.37779643250112,1.35989395969563,1.33099613230249,1.29257139216263,1.24550448897364,1.19121633732612,1.13434367453378,1.08023206535484,1.02112444915099,0.935601856292889,0.820620286241378,0.702267477886588,0.602239132951488,0.521560331183187,0.454160677034201,0,0,0,0,0,0,0,0,0,0,0,1.77652886362775e-221,1.38634329363888e-52,1.06453714110738e-10,0.000945959468906778,5.50065022403477e-317,0,0,0
Beta_1.75,M365,1.38617149511111,1.44118835267039,1.48828312385618,1.52364569533354,1.54358320416524,1.54508880806176,1.52633166853312,1.48695847068114,1.42814851096735,1.35242962836089,1.26331757700486,1.16487963813971,1.06278080921463,0.977346625731414,0.877939815417402,0.757757829140245,0.66383544969778,0.580090433230784,0.504694636458528,0,0,0,0,0,0,0,0,0,0,0,0,1.1108996538246e-05,8.32396967698372e-19,0.000249352208777281,5.50065022403477e-317,0,0,0
Beta_1.75,M366,1.50751333871753,1.57117791461723,1.62485065062875,1.66468938094391,1.68700790133327,1.68881514087662,1.66831728469419,1.62526517611315,1.56106028653428,1.4785915744915,1.3818434622975,1.27536920857824,1.16374724204919,1.05112596846911,0.947433681354187,0.835700527503932,0.737178507381041,0.646357791112846,0.56367697310009,0,0,0,0,0,0,0,0,0,0,0,0,1.52299797447228e-11,8.32396967698372e-19,5.89645147249568e-28,8.25097533605215e-317,0,0,0
Beta_1.75,M367,1.60120527863135,1.65584986142767,1.70137480445265,1.73524505206357,1.75461945887199,1.75670123433695,1.7392096450615,1.70086974845192,1.64179165544059,1.56362722545323,1.46944844325905,1.36336930546316,1.25000370750906,1.13389037135616,1.01901091546529,0.908485084587643,0.804467438945406,0.708215265156299,0.620264516138642,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84633285607984e-166,0.000414978210646681,5.50065022403477e-317,0,0,0
Beta_1.75,M368,1.62876981865875,1.66781383723769,1.69923439544019,1.72243008821647,1.7361569042787,1.73843982915086,1.72675554778477,1.69851036465054,1.65172102847498,1.58570239844235,1.50152889415918,1.40209470210701,1.29173303192403,1.17550912835189,1.0584066863097,0.944640430623206,0.837253135312451,0.738036963327115,0.647712363990524,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57285286165362e-05,1.69133319382377e-08,5.3801158051657e-86,0,0,0
Beta_1.75,M369,1.59209586409314,1.61870713124618,1.63556971174417,1.64355660428314,1.64382042686543,1.63722469732614,1.62364385753142,1.60145413276827,1.56759844293326,1.51843050864341,1.45114989454607,1.36524363925525,1.26323406830539,1.15032763247857,1.03311113161701,0.917902748517339,0.809457364682496,0.710438693586442,0.621638194812432,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86592013947329e-06,1.69133319374053e-08,5.3801158051657e-86,0,0,0
Beta_1.75,M370,1.5329346903496,1.55945360336642,1.57438615026718,1.57704963591069,1.56743859151386,1.54659520072143,1.51687746754684,1.48160772654309,1.44355535091476,1.40254362078145,1.35395236814453,1.29033225123721,1.20618469523967,1.10259322728203,0.98770989463223,0.872588196162764,0.765907543419488,0.671420916314443,0.588836348012688,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72289861096602e-10,1.00561679167146e-07,5.3801158051657e-86,0,0,0
Beta_1.75,M371,1.39426891804676,1.42401291394884,1.4441785783557,1.45331115036258,1.450183012829,1.43394218797296,1.40424370906642,1.36137350531354,1.3065728350038,1.24326892773332,1.17889897642183,1.12086358267591,1.06211492823786,0.981043624929045,0.87278647980747,0.7602980985115,0.663253897405812,0.582231843839484,0.511419455158386,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75905336936885e-188,1.69133319374053e-08,5.3801158051657e-86,0,0,0
Beta_1.75,M372,1.21729039378893,1.24174873925638,1.26072057715876,1.27286824277851,1.27648464273396,1.26969867306854,1.25078928718511,1.218548502959,1.17260919788426,1.11365246123205,1.04343461739155,0.964635193948545,0.88235517984736,0.816551327010207,0.735066263582982,0.63131622396648,0.553084261651026,0.4845144585276,0.423178916421617,0,0,0,0,0,0,0,0,0,0,3.89953557203402e-12,0,0,6.45155386978765e-217,7.86193529666091e-28,1.10013004480695e-316,0,0,0
Beta_1.75,M373,1.07032260183174,1.07586010446197,1.07605787616573,1.07243443074319,1.06613420658156,1.05727606787036,1.04450085699533,1.02503422401665,0.995422602966475,0.952780048688191,0.896066706841784,0.82681873427176,0.748967671106759,0.667819467985769,0.59585651570888,0.515530829573419,0.450697830529113,0.394668226488953,0.34673654050779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23363143620427e-13,2.75032511201738e-317,0,0,0
Beta_1.75,M374,0.916196132692445,0.914678665430536,0.901623926321187,0.877994158640506,0.845750842696729,0.808153548455543,0.769863511714199,0.735954672292197,0.709094336827428,0.686169820909678,0.658117305062849,0.61540755311529,0.55563786203345,0.485942079742732,0.417727045293223,0.359219001078495,0.312374223389939,0.274868162198188,0.243460067039819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96548382416523e-28,2.75032511201738e-317,0,0,0
Beta_1.75,M375,0.82794827973379,0.825956059535645,0.80912808488817,0.779577743971036,0.740731801686017,0.696510562002692,0.650508594859253,0.605419068257667,0.562903536280204,0.524804469123477,0.497643756003416,0.48849023139788,0.475023629072009,0.427686646576585,0.370444172190144,0.329252302697863,0.298365023283787,0.270327616948874,0.243613467028382,0,0,0,0,5.84633285607552e-166,1.49237476147725e-102,0,0,0,0,0,0,0,0,3.86592013947329e-06,2.75032511201738e-317,0,0,0
Beta_1.75,M376,0.751442907654297,0.7485181560926,0.725067218266425,0.68889457413794,0.649613897724055,0.613693570079258,0.582858327285229,0.55565054644968,0.529809476129673,0.503707930183647,0.476635212016091,0.448518134289969,0.419592157405268,0.399304289403137,0.360704571095528,0.331447581763922,0.302746370644259,0.274880041396141,0.24808907109625,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66601766552137e-93,1.96548382416523e-28,2.75032511201738e-317,0,0,0
Beta_1.75,M377,0.125109898138499,0.116307698198872,0.0617262124579518,0.0187014215411194,0.00323462122245004,0.000319386139863607,1.80033166926868e-05,5.79339044312343e-07,1.06428244293002e-08,1.11615579608629e-10,6.68246298268301e-13,2.28397910420148e-15,4.45647539152331e-18,4.9640336969154e-21,3.15661598126311e-24,1.14591552338021e-27,2.37480129085501e-31,2.80960826449865e-35,1.8976149311725e-39,0,2.15123500498767e-259,4.8903024049127e-48,0,0,0,0,0,0,0,0,0,0,0,1.96548382416523e-28,2.75032511201738e-317,0,0,0
Beta_1.75,M378,0.0530183169605591,0.0380143940884339,0.00234558811461118,1.23102958099266e-05,5.49464178883642e-09,2.08576050681242e-13,6.73354325741277e-19,1.84874506714022e-25,4.31682617438472e-33,8.57247552074033e-42,1.44777844121445e-51,2.07946739978879e-62,2.54013200475818e-74,2.63884946333855e-87,2.33145536191452e-101,1.75183723513819e-116,1.11947541505621e-132,6.08400450760959e-150,2.81202160556226e-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,0.00748575934133753,6.34698388735208e-07,1.66325377118911e-14,1.20294226164742e-25,2.40078548780795e-40,1.32216068757214e-58,2.00926597942519e-80,8.42583460938137e-106,9.75013743828988e-135,3.11337083861703e-167,2.74329983412562e-203,6.67018699715738e-243,4.47532984773736e-286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,0.0163158232670719,3.34482876366899e-05,3.59592606786241e-10,1.79878894240818e-17,4.18521745405688e-27,4.52922824742019e-39,2.27981048840651e-53,5.33754621245888e-70,5.81236541229463e-89,2.94396425143621e-110,6.93554374138607e-134,7.59970717705155e-160,3.87330381312457e-188,9.18194376590899e-219,1.01240913373265e-251,5.1921333902477e-287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,0.0412390152045262,0.00296165856890223,2.14696081857607e-05,1.54034774766707e-08,1.09375223058965e-12,7.68642936061966e-18,5.34608480406933e-24,3.68004018995293e-31,2.50711811248895e-39,1.69045082582335e-48,1.12806936217657e-58,7.45031407306067e-70,4.86988687400213e-82,3.15042162028307e-95,2.0170840738549e-109,1.27815886415912e-124,8.01587962708959e-141,4.97534329592922e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.0785031509443156,0.0244960284446924,0.00274228807531683,0.000109821780178378,1.57333748463068e-06,8.06330907286452e-09,1.47830052335696e-11,9.69549888819245e-15,2.27476007744659e-18,1.90923347796499e-22,5.73245284461897e-27,6.15715302476064e-32,2.36579663802553e-37,3.2518677861266e-43,1.59899223919758e-49,2.81266389582948e-56,1.76989428797337e-63,3.98414213309234e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.122940643963554,0.0688616438641419,0.0231276434486447,0.0046541114075478,0.000561168856678597,4.0541679968594e-05,1.75493613129992e-06,4.55168589264474e-08,7.07350471172851e-10,6.58640457977715e-12,3.67462948852168e-14,1.22837254657166e-16,2.46035650984494e-19,2.95268675530065e-22,2.1231863064009e-25,9.14766448565406e-29,2.36147713261626e-32,3.65265501311672e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.180980734881302,0.13524294749464,0.0777466616948013,0.0343806234694383,0.0116975636493165,0.0030630286208565,0.000617509891539175,9.58903922680095e-05,1.14757601878531e-05,1.05908884796257e-06,7.54266514844299e-08,4.14836018823188e-09,1.7632622194901e-10,5.79664869916609e-12,1.47494747266187e-13,2.90677701586197e-15,4.43958587915822e-17,5.25753347052664e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.25374264998971,0.217833900883509,0.16254867285982,0.105433053230724,0.0594494744271202,0.0291449817026571,0.0124255248408466,0.00460802896283755,0.00148697098098294,0.000417672507800325,0.000102163304840178,2.17709330390942e-05,4.04384265654717e-06,6.55041770594946e-07,9.25825142481799e-08,1.1423550710756e-08,1.23113302931546e-09,1.15943356211736e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.342995086695026,0.316150820983867,0.269338859227112,0.212083522046968,0.154363747352064,0.103863546566271,0.0646146526514077,0.0371741358750785,0.0197836169812213,0.00974223613716084,0.00444070650373566,0.00187437168884888,0.00073291644514078,0.000265610494621777,8.92551041006039e-05,2.78244435288054e-05,8.05067283720394e-06,2.16296322429798e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.448428849716584,0.428589120451139,0.390960640462885,0.340380333803055,0.282841839035933,0.22433208980367,0.169840404350656,0.122754736809928,0.0847112821498824,0.0558239135297747,0.0351364154293763,0.0211274101225174,0.0121392225124176,0.00666661198860406,0.00350035081222818,0.00175767816454883,0.000844350629416492,0.000388149485367296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.571319408148181,0.556915094235856,0.527407603574577,0.485225650362195,0.433691288729075,0.376585745325453,0.317692493953772,0.260393781222599,0.207377912762283,0.160486024721976,0.12069692784547,0.0882241867437717,0.0626853833399248,0.0433005185565626,0.029082722266847,0.0189961070490963,0.0120686616355079,0.00745933509399206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,1.00927665355794,1.00243147023026,0.98528977299653,0.958572151470803,0.923410780427289,0.881248349434496,0.833714891010627,0.782498315763539,0.729224009948159,0.675356045923768,0.622128123026695,0.570507255574773,0.521188422609534,0.474997198519242,0.431014861620742,0.390450912452007,0.352866564179609,0.318132099058482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.06381144521156,1.05939734571728,1.04563688763139,1.02284719028906,0.991739990243467,0.953285526817535,0.908651662668626,0.859133331004162,0.806078789516613,0.75081901180204,0.694605686028739,0.638583053786176,0.589808046076919,0.551012437659595,0.480902690545779,0.432549484971611,0.388133959996025,0.347011737835595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77873901831948e-33,5.31406836445515e-301,0,0,0
Beta_1.75,M391,1.1111088534403,1.1130334081798,1.10832163543323,1.0976560063056,1.07840340587833,1.05103882513997,1.01625485254305,0.974927852907569,0.928085243926721,0.877042777020949,0.824887769211438,0.780212191637287,0.749193125880083,0.709342808235671,0.636403165044938,0.554305912658648,0.488803882677119,0.436236369885746,0.389191860682246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.14951460198729,1.13886605996852,1.13133286911837,1.11572503601153,1.09267389729647,1.06384937929286,1.03230832251633,1.00213647220579,0.976136485374284,0.952078541194929,0.921233324302173,0.873022815825367,0.803485116327802,0.71935637500227,0.633281720502284,0.555334200124467,0.488844014170176,0.432195055525895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3240644131635e-27,6.05071524643824e-316,0,0,0
Beta_1.75,M393,1.15234114667982,1.16994124611832,1.157868883164,1.16092560415576,1.16340112664888,1.16367635003802,1.16173495620119,1.15611060052855,1.14378985571814,1.12083400195407,1.08361731835769,1.03024306141457,0.961512157569667,0.880971898557884,0.794005444473322,0.706381322534085,0.622890804278407,0.546563624888894,0.478600139196871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96548382416523e-28,2.75032511201738e-317,0,0,0
Beta_1.75,M394,1.19095008246644,1.2373186975826,1.24609373624491,1.2627419266821,1.28388251235824,1.29737357980793,1.29975705651002,1.28913851602629,1.26420921135531,1.22448804607595,1.17050438189833,1.10382895166424,1.02693844017792,0.942938811013608,0.855204503271493,0.767006326680255,0.681196733497732,0.600000254749414,0.524927260690445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93096764833045e-28,5.50065022403477e-317,0,0,0
Beta_1.75,M395,1.28666177414411,1.35096280567861,1.37383445549735,1.38149121645293,1.39186367832946,1.39732973373941,1.39020444564939,1.36849927153065,1.33234333014194,1.2826480521857,1.22089690533193,1.1490401730022,1.06936326289843,0.984334645343582,0.896449019057626,0.808081040959741,0.721362489242256,0.63809179745051,0.55968023890629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86193529666091e-28,1.10013004480695e-316,0,0,0
Beta_1.75,M396,1.33527116554841,1.40148419061876,1.43157358708429,1.43400218263882,1.42774030636196,1.4198051839627,1.40560769961747,1.37985870023673,1.34070075428663,1.28857772605776,1.22493637428751,1.15172104335458,1.07117474252577,0.985689703609006,0.897663418304849,0.809366293843734,0.722831300781372,0.639773068055578,0.561539922390969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181362926043493,5.50065022403477e-317,0,0,0
Beta_1.75,M397,1.31553299276869,1.37393793408158,1.40616161271346,1.41167646818249,1.40002509712595,1.38153166808607,1.35998649965754,1.33304667748497,1.29671716868109,1.24855994088239,1.18832731077295,1.11736880636933,1.03796334554045,0.952951139849167,0.878283670366852,0.776972040456232,0.691342915912325,0.610017445991028,0.534369787822631,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03371203341009e-76,0.000945959468906778,5.50065022403477e-317,0,0,0
Beta_1.75,M398,1.2835633523787,1.3227994952454,1.34368717161992,1.34432472985342,1.32841094575945,1.30279953302921,1.273390694998,1.24226772008903,1.20759809468278,1.16562863455026,1.11315008777799,1.05079007894615,0.990703890063246,0.933105744380094,0.835871376418446,0.723547491578734,0.632669803967541,0.554541121879944,0.484329899907568,0,0,0,0,0,0,0,0,0,0,0,0,4.07235862576986e-82,0.0025026780314268,1.9497677860177e-12,5.50065022403477e-317,0,0,0
Beta_1.75,M399,1.26680994740719,1.29465004590451,1.30414487005,1.29297948641689,1.26280731867927,1.21921704341818,1.17013120193187,1.1233795876592,1.08476385057547,1.0569515551888,1.03718443511306,1.01334538347073,0.965978788259385,0.882832322411138,0.772677305412638,0.658910354345048,0.560183045664693,0.481209485656231,0.418024338365602,0,0,0,0,0,0,0,0,0,0,0,2.77873901831589e-33,0.001,1.90443622341048e-235,5.11481682857222e-24,5.50065022403477e-317,0,0,0
Beta_1.75,M400,1.30945553087852,1.33885603909841,1.35391392429676,1.35258070435342,1.33509126620574,1.30418356851032,1.26435512666659,1.22047428275489,1.17677651025628,1.13673830870151,1.10144780998147,1.06403710182982,1.00765762441376,0.918706212709423,0.804148023487863,0.687222931645707,0.586420200224553,0.50556288609677,0.440162128919363,0,0,0,0,0,0,0,0,0,0,0,0,0.000135670745864546,0.000249352210950412,3.93096764833045e-28,5.50065022403477e-317,0,0,0
Beta_1.75,M401,1.34954055370623,1.39645425965616,1.43557672346008,1.4638557731026,1.47839200763298,1.47683991474782,1.457725366651,1.42063079441975,1.36624195628438,1.29628021218566,1.21337412408954,1.12180498565241,1.03476619490994,0.960134969565593,0.852814962944207,0.732804542851511,0.637839246554853,0.556649913799051,0.484347493583718,0,0,0,0,0,0,0,0,0,0,0,0,1.92874984796607e-25,2.23363143620262e-13,0.000249352208777281,5.50065022403477e-317,0,0,0
Beta_1.75,M402,1.45892535542036,1.52230072801521,1.57642385006624,1.61715260188607,1.64052469165483,1.6433601804599,1.62379612101478,1.58162700779927,1.51837008693091,1.43704539992955,1.34173255344026,1.23701547908152,1.1274387357793,1.01708194010214,0.921032080876087,0.806477210214734,0.710414797313839,0.622062010630128,0.541857235984545,0,0,0,0,0,0,0,0,0,0,0,0,3.72665317208075e-09,0.000800737402916789,2.856550078472e-05,8.25097533605215e-317,0,0,0
