Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_1.80,M363,1.64891267523718,1.67321628752044,1.68447140435312,1.68079407883328,1.66198204343091,1.62829288489108,1.5804453756305,1.51959394601682,1.44727751243892,1.36534618973188,1.27587138418716,1.18104614817436,1.08308332302338,0.984118849590737,0.886126739358068,0.790850720635022,0.699755718879417,0,0,0,0,0,0,0,0,0,0,0,2.26815359169773e-283,5.04724755814156e-71,0.00717825555211947,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M364,1.81659031997419,1.82991502188255,1.83124124104714,1.81803957833121,1.79056200202556,1.74941150526389,1.69551931336605,1.6301084107184,1.55464545745809,1.47078383589973,1.38030102955333,1.28503376229287,1.1868143023946,1.08741107871863,0.98847629723764,0.891502634151213,0.797790375707817,0,0,1.17691094392189e-37,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.00341631210534894,1.00915996658285e-176,0,0
Beta_1.80,M365,1.91476708112033,1.91848696997019,1.9146940362364,1.89697364075856,1.86569321007629,1.82151664581979,1.76537939771108,1.69845495708118,1.62211339788261,1.53787404068127,1.44735455341352,1.35221889437273,1.25412644767477,1.15468451005954,1.05540598061728,0.95767370956784,0.86271251091963,0,0,0,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.0027675166048593,1.00915996658285e-176,0,0
Beta_1.80,M366,1.93184121231691,1.93100610828201,1.92616872028857,1.90785216647846,1.87610856648807,1.83159198617638,1.7752237900989,1.70816022745331,1.63175208995875,1.5474984536708,1.45699676769072,1.36189165853653,1.26382477773753,1.16438784143233,1.06508071384923,0.967275998828913,0.872191157394809,0,0,0,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.00431255045816178,1.00915996658285e-176,0,0
Beta_1.80,M367,1.87943601574898,1.87879790565687,1.87337758399303,1.85735986340081,1.82753394545664,1.7845106469055,1.729204111979,1.66279731084248,1.58669795707822,1.50248641342506,1.41185841723882,1.31656567105075,1.21835734017991,1.11927013112078,1.0198554860919,0.922587508374312,0.828383391094695,0,0,0,0,0,0,0,0,0,0,0,0,2.57220937264242e-59,0.00238057463309448,1.00915996658285e-176,0,0
Beta_1.80,M368,1.78015371278427,1.78573321748917,1.77451651754452,1.76277833110924,1.7369411242942,1.69714230785146,1.64425315170152,1.57948584413755,1.50434310747982,1.42055483708574,1.3300054556245,1.2346607829,1.14304694007247,1.04901434573356,0.939031853857001,0.843054664755573,0.750815899076617,0,0,0,0,0,0,0,0,0,0,0,9.63259308598356e-137,0,0.00324564790751917,1.00915996658285e-176,0,0
Beta_1.80,M369,1.63393852153787,1.6516715096026,1.63543145004094,1.62580357431835,1.60594097031452,1.57138925854731,1.52269241277711,1.46102634023431,1.38803055093984,1.30663960924266,1.22633563343892,1.1599086315547,1.08031253124845,0.95853712678022,0.836861190329078,0.736926857546068,0.647946287490818,0,0,0,0,0,0,0,0,0,0,6.76667719815237e-56,1.32219988758086e-07,0.000135335283236613,0.00281398885908948,1.00915996658285e-176,0,0
Beta_1.80,M370,1.44365972933039,1.47323680526037,1.45998945554957,1.445321528307,1.43072524109172,1.40527070721412,1.36814841574198,1.32389405089032,1.27794248404397,1.23075692072863,1.17324986098318,1.09199539294966,0.982897919245523,0.857858373742447,0.735597431177679,0.628177156610365,0.537408022348035,0,0,0,0,0,0,0,0,0,7.95595782957651e-05,8.78738672480353e-05,2.27952157378217e-05,0,0.00320093076482599,1.00915996658285e-176,0,0
Beta_1.80,M371,1.26223216424368,1.29594742569218,1.29391525833632,1.2829355238675,1.28180144784021,1.2867878308923,1.28792957718275,1.27745948599827,1.24895423355474,1.19730999890472,1.12052636240143,1.0211861031829,0.906320488933979,0.785551974058359,0.668403688819563,0.562025544119411,0.470175914256697,0,0,0,0,0,0,0,0,0.000146444295027732,7.95595087182327e-05,4.03352552432775e-08,0.000216277773935145,0,0.00259967658181424,1.00915996658285e-176,0,0
Beta_1.80,M372,1.29650960200092,1.33725490882673,1.3502153111789,1.34650549395348,1.34179044114144,1.34193706515946,1.34110381058887,1.32883372355808,1.29629006646784,1.23869134827991,1.15578905343264,1.05161874357754,0.933512056266475,0.810381172887544,0.690750599885163,0.581176418433993,0.485477491050004,0,0,0,0,0,0,0,0,0.000617639656273774,1.03485421110979e-09,5.05232756185141e-23,1.36419593881564e-08,0,0.00409232091825685,1.00915996658285e-176,0,0
Beta_1.80,M373,1.50436993945552,1.54669936108655,1.55553463353223,1.53354216013538,1.49086009790811,1.43970967562288,1.3893685211632,1.34352333028904,1.29937608010542,1.24832782300361,1.17963255234081,1.08680580593054,0.972664199813293,0.848460997342874,0.727619200737617,0.619369289562656,0.526683868474806,0,0,0,0,0,0,0,0,3.36244046633071e-240,0.000457833361771631,2.69957850336409e-10,4.56621846799634e-61,0,0.000782052914407278,0,0,0
Beta_1.80,M374,1.72965416961521,1.76541956567202,1.76975661156884,1.74241198776368,1.68771075914606,1.6128572914921,1.52550288032135,1.43204387804089,1.33833177467453,1.25277711558824,1.18231967066514,1.11371903000777,1.0179308516595,0.894889407577746,0.775248102449509,0.675255984606405,0.590160828508059,0,0,0,0,0,0,0,0,0,1.19612883581039e-07,0.000882496902584572,0.000457833361771631,0.000606530659735531,0.00153689251639627,0,0,0
Beta_1.80,M375,1.90632311301906,1.93518426814661,1.9362487461815,1.90848982079622,1.8537096340771,1.77616517800273,1.68161915562878,1.5761619282796,1.46519366779167,1.35283156812662,1.24181866060687,1.13658474179705,1.05775482111909,0.94695008079842,0.834424235638686,0.743270062343011,0.658263319208651,0,0,0,0,0,0,0,0,0,0,0.000324652467358323,2.36954174733961e-20,0,0.00155103373730723,0,0,0
Beta_1.80,M376,2.02836672583175,2.05465411300401,2.05644087658078,2.03236888062177,1.98288196501472,1.91024864671578,1.81825802705607,1.71166618371968,1.59553465611622,1.4746178024597,1.35292115025397,1.23348696101441,1.1183936181136,1.01271254148491,0.905694245141385,0.809053014643248,0.719070421975015,0,0,0,0,0,0,0,0,0,0,6.05897318326633e-168,0.000295824678841824,3.72665318474284e-09,0.00155526756574521,0,0,0
Beta_1.80,M377,2.08266212852402,2.11086453622105,2.11719656524681,2.10004115693591,2.05901645854061,1.99512892901371,1.91073245636713,1.80929499955896,1.69501775660249,1.57238266785407,1.44571376708259,1.31882537700026,1.19480140763218,1.0759153102026,0.963670009262006,0.858918514248878,0.762021059199468,0,0,0,0,0,0,0,0,0,0,2.18749111818352e-06,4.56218721317001e-80,0,0.00304215258883958,0,0,0
Beta_1.80,M378,2.07715094498652,2.10942408301427,2.12233959265246,2.11396319634765,2.08322104565771,2.03013257857234,1.95592034024148,1.86296624177055,1.75461493614361,1.63485674937386,1.50794623930413,1.37802190910214,1.24878632621427,1.12328702955217,1.00381352081734,0.891901541732468,0.788418450832393,0,0,0,0,0,0,0,0,0,0,2.66020641594202e-43,8.04522851574323e-48,0,0.00579065308078768,5.07772929575577e-83,2.94765027683241e-307,0
Beta_1.80,M379,1.98308087717744,2.01896959200022,2.0383950946846,2.03913328419428,2.01942913736152,1.97831273195374,1.91586037087081,1.83333842315404,1.73318841196313,1.61884533697593,1.49441792599978,1.36428894068178,1.23270771817835,1.10344283967536,0.979542995710872,0.863225900813804,0.75588709657991,0,0,0,0,0,0,0,0,0,0,3.22366602200997e-156,3.29371411030666e-12,0,0.00588182980419441,5.07772929575577e-83,2.94765027683241e-307,0
Beta_1.80,M380,1.8432954243415,1.87789063904562,1.89985187652992,1.90719844356972,1.89778564702079,1.86963686222833,1.82137255053311,1.75263771664403,1.6644120953461,1.5591068142385,1.44040399828659,1.3128648964567,1.18139380431561,1.05067846411173,0.924723314817152,0.806554992232855,0.698125927389432,0,0,0,0,0,0,0,0,0,0,0,3.29371411030666e-12,0,0.00136388150238068,1.00915996658285e-176,0,0
Beta_1.80,M381,1.71724357319792,1.74179181748699,1.75620918889526,1.76048053691084,1.75387112828404,1.73473933475287,1.70071242895697,1.64927429712957,1.578639245748,1.48862872569364,1.38121649385969,1.26050632648198,1.1321194041426,1.00219511442797,0.876340299226473,0.758843444307072,0.652328425632131,0,0,0,0,0,0,0,0,0,0,0,1.5345039034441e-26,7.95674389195163e-109,0.00233311473685703,1.00915996658285e-176,0,0
Beta_1.80,M382,1.58257889878447,1.59840042972956,1.59952442936056,1.5874289209906,1.56464696472426,1.53402570949066,1.49738949046964,1.45413706515763,1.40076746188685,1.33215176513317,1.24433347549657,1.13737986274762,1.01644879938379,0.89029681862588,0.768158453066792,0.656870997376105,0.559638000155657,0,0,0,0,0,0,0,0,0,1.5345039034441e-26,0,1.03485421110953e-09,0.000135339009889785,0.00298847630896432,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M383,1.41867246822752,1.43997188841701,1.44387188559571,1.42990607788431,1.39847370274723,1.35102892517892,1.29065158726966,1.22301110417686,1.15599897563801,1.09469857285778,1.03342739383885,0.956697168509752,0.855091224034433,0.738175841115844,0.625985367143788,0.531306809022855,0.454626301461891,0,0,0,0,0,0,0,1.21362009922038e-170,1.61608841383027e-150,0,0,1.36117054127388e-57,2.74878639425355e-46,0.00490163974980515,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M384,1.21885527381644,1.24657706550108,1.25665386377859,1.24839184899889,1.22223505495724,1.17966799409775,1.12301306298767,1.05516457769227,0.97930864439727,0.898921359472399,0.821133529473417,0.762481373619094,0.707539161963036,0.613044221781063,0.519047931251658,0.450558222986317,0.393938891700861,0,0,0,0,0,3.03397089809338e-273,5.3801158051657e-86,0,0,0,0,0,0,0.0028334382191954,1.21362009922005e-170,0,0
Beta_1.80,M385,1.00151136998867,1.02760792964776,1.03723257431663,1.03153946559421,1.0131384071714,0.98462641943013,0.947738741457579,0.903265691529211,0.851579999232918,0.793334972363392,0.729916245486175,0.663462793172648,0.599379982767889,0.543872069749501,0.470656466250837,0.414952968304885,0.365048847510622,0,0,0,0,5.31109224967914e-30,0,0,0,0,0,0,1.26476377510627e-222,0,0.0047719046881481,1.21362009922005e-170,0,0
Beta_1.80,M386,0.829171376929997,0.829682694236329,0.816023610272383,0.80031816299426,0.794354832571071,0.797607899133424,0.801341544281486,0.795943705010673,0.775143685304339,0.737158685056628,0.684346798467716,0.621957724668713,0.556284586606324,0.493803161147971,0.435165387060296,0.384667018922215,0.341064564471856,0,0,2.66020862798251e-43,0,0,0,0,0,0,0,0,0,0,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M387,0.680818883400534,0.656123858700183,0.621259961707232,0.603145947032985,0.592413328913645,0.585427880044022,0.584900353726428,0.590014412748689,0.592466952533259,0.579281543352464,0.541981824301931,0.483968745836458,0.41812987186344,0.357320168519867,0.307401844202592,0.26756667407681,0.234499722648368,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M388,0.675126058855855,0.642713784310735,0.617048926767839,0.605936948435905,0.590906651318829,0.571831053670048,0.549138529924218,0.523607488174488,0.498926798435954,0.486719807008397,0.485544302989978,0.45444541238944,0.39101537584615,0.338165388190916,0.301401304021437,0.269708326356681,0.239796141235113,0,0,0,0,0,0,0,0,0,0,0,3.56131132994637e-313,1.75568809785483e-66,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M389,0.690733060564036,0.658210883880081,0.625740135006233,0.614163442039665,0.599303353926198,0.580435469626039,0.557958535687472,0.532341902651749,0.504103976962981,0.473794853967452,0.441978658784864,0.409263252584409,0.376939095661308,0.342987780386603,0.310493552367195,0.278976273726025,0.248784143450464,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969233234476352,0,0,0
Beta_1.80,M390,0.123584047488138,0.08301042520585,0.0202110950259465,0.00180656506608078,5.55685051934159e-05,5.87971181805795e-07,2.14010742088858e-09,2.67958360245394e-12,1.15412076831098e-15,1.7099657316206e-19,8.71516801513634e-24,1.52797527671773e-28,9.21529190501327e-34,1.91185112980971e-39,1.36442998084276e-45,3.34965933901631e-52,2.82879994830195e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00387693293790541,0,0,0
Beta_1.80,M391,0.165101712483442,0.131380441686195,0.0655549066991578,0.0196320428745934,0.00345059405200488,0.000355948129833987,2.15498391149038e-05,7.65712645680172e-07,1.59680571166141e-08,1.95435208235603e-10,1.40384126789e-12,5.91830952240116e-15,1.4643396262683e-17,2.12642674417592e-20,1.8122725286235e-23,9.0648591266825e-27,2.66111156223838e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M392,0.222264424079179,0.195260559291883,0.13765951347662,0.074412333656516,0.0306481525025849,0.0096179900515285,0.00229977312913474,0.000418992563900886,5.81631988385344e-05,6.15192313083362e-06,4.95785892795834e-07,3.04437451827141e-08,1.42436941471614e-09,5.07770947994632e-11,1.37922051086069e-12,2.85443536370785e-14,4.50119023087702e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M393,0.85559764176038,0.83914451569233,0.810437467065796,0.768840527679431,0.72417383653904,0.683155195233528,0.647625992571985,0.616129177829879,0.586298466379265,0.556362141072568,0.525500311020811,0.493594926569065,0.460888221696639,0.427836403357249,0.394603323386588,0.361812556477156,0.329734959647034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M394,0.90146664023942,0.887645845625156,0.864048848090957,0.826230170298021,0.779956801164895,0.731033898730271,0.683674522888579,0.63994524534888,0.600074177445979,0.563214696769753,0.528214496544429,0.494120866713863,0.460674692948773,0.437255058965167,0.393482774706809,0.360641912333757,0.328563705979138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M395,0.956041030657763,0.945799131783836,0.926492803293285,0.893540136759753,0.85012536856649,0.800015229043785,0.746849832212451,0.693607621771262,0.642320784078908,0.594075883777403,0.55032568332573,0.52262929486159,0.51147977835673,0.458582811689414,0.399044862073919,0.360948909575724,0.328051338651182,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137350008531489,0,0,0
Beta_1.80,M396,1.02078170857138,1.01275300111656,0.996711852978921,0.968237028537772,0.929094169594078,0.881634406656797,0.828830295908504,0.775066635971031,0.727369395534941,0.693094357751721,0.66998520693673,0.639808417378738,0.584634570507613,0.509785073633388,0.437076894391258,0.379848848245494,0.336444561331619,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00387693293790541,0,0,0
Beta_1.80,M397,1.08970015316764,1.08564864807579,1.0741626190711,1.05404425074626,1.02842223666086,1.00099213744393,0.974637425280349,0.949618993248056,0.922451743897025,0.886758870088013,0.836335680640294,0.768864892118196,0.687808569665232,0.601097343075144,0.517558155931552,0.443495574299974,0.381292541104894,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019384664689527,0,0,0
Beta_1.80,M398,1.19196735173625,1.20769492344071,1.220255100267,1.22732873368036,1.22797084032671,1.22041751983133,1.20232444875768,1.17129748836692,1.12559526321445,1.06479301371281,0.990180781995912,0.90474462905634,0.812720620813811,0.718857921569675,0.627616698099118,0.542525095294529,0.465837764101099,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00495782487690867,0,0,0
Beta_1.80,M399,1.39864949057912,1.43064066172915,1.45325614980403,1.46358284703285,1.46016463393225,1.44194027420009,1.40841889006929,1.35981382390069,1.29710764440261,1.22203144166213,1.13695615984111,1.04470928612443,0.948343185443351,0.850888857333176,0.755129460465229,0.663421936421047,0.577584352831617,0,0,0,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00337388418869703,1.21362009922005e-170,0,0
Beta_1.80,M400,1.62651416752833,1.65253158355575,1.66569178191424,1.66399259508827,1.6471155413295,1.61521468816495,1.56892706853836,1.50935354284299,1.43801061774739,1.35675653298618,1.26769739870163,1.17308098832576,1.07518674089286,0.976220507599149,0.878221636582297,0.782988300075192,0.69202479378555,0,0,0,0,1.38634329364119e-52,0,0,0,0,0,0,0,1.0015931413241e-161,0.00445521002284642,1.21362009922005e-170,0,0
Beta_1.80,M401,1.79958687348635,1.81436758207492,1.81711237456168,1.8052401374787,1.77896037533796,1.73884514309234,1.68580758184363,1.62106574807848,1.54609382505551,1.46256356730806,1.37227936966059,1.27711063130359,1.17892508917855,1.07952653493143,0.98059984132468,0.883665561328917,0.790045592329702,0,0,0,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.00363257727217881,1.00915996658285e-176,0,0
Beta_1.80,M402,1.9019600004353,1.90675288565045,1.90396383368866,1.88715317280901,1.85666986296249,1.8131665084771,1.75757457492781,1.69107057588138,1.61503389847268,1.53099841376122,1.44060027755708,1.34552443190484,1.24745226573581,1.14801269631945,1.04873861246875,0.951030205445891,0.856126238746848,0,0,0,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.0052426859746286,1.00915996658285e-176,0,0
Beta_1.80,M403,1.91935417003265,1.91939693536902,1.91536936319378,1.89777418017104,1.86664926168538,1.82264105456063,1.76666997964387,1.69989765009313,1.62368578552034,1.53954890279653,1.44910313559578,1.35401365248713,1.25594310502762,1.15650335254986,1.05721239973202,0.959458075677894,0.864469513739725,0,0,0,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.00315820841583937,1.00915996658285e-176,0,0
Beta_1.80,M404,1.86531149505321,1.86553230047629,1.86091324539521,1.84561257552012,1.8164000695345,1.77387525601267,1.71894949186613,1.6528111955834,1.57688090717675,1.49275783504867,1.4021608537294,1.30686715722041,1.20865177923459,1.10957581627289,1.01021202872776,0.913051540176091,0.819023471477236,0,0,0,0,0,0,0,0,0,0,0,0,1.61405584800912e-34,0.0038070039163291,1.00915996658285e-176,0,0
Beta_1.80,M405,1.76470914570753,1.77113431572557,1.7607574634786,1.74981114883738,1.72468268838306,1.68548401825158,1.63307234660463,1.56865785062678,1.4937527849271,1.41010655456452,1.31963064832702,1.2243294398779,1.13431674618041,1.03937500558262,0.928915066607747,0.83311215413917,0.741149909552619,0,0,0,0,0,0,0,0,0,0,0,1.99069316955292e-88,0.00100067092525582,0.00356794456861552,1.00915996658285e-176,0,0
Beta_1.80,M406,1.61172471987344,1.63052932620988,1.61548352107585,1.60709070386011,1.58842455735822,1.5549620514165,1.50719633572522,1.44627514355791,1.37383437752261,1.29282835944269,1.21277827686147,1.14652630154411,1.06708421512642,0.945497855816647,0.824093653087122,0.724548150525605,0.636091974421079,0,0,0,0,0,0,0,0,0,0,2.5262784685826e-23,5.08710408522428e-06,0,0.00378420980160141,1.00915996658285e-176,0,0
Beta_1.80,M407,1.41758608754873,1.44740761726362,1.43481337450292,1.42185679479021,1.40892153299239,1.38503855597922,1.3496322882464,1.30721119253129,1.26294469533019,1.21688349390529,1.15978419379008,1.07859003592038,0.969713787057909,0.845169419326495,0.723486530600622,0.616649867601164,0.526575865867763,0,0,0,0,0,0,0,0,1.0628136728932e-300,0.000674230814746282,2.69958460530052e-10,0.000457833361899342,0,0.00354515038773191,1.00915996658285e-176,0,0
Beta_1.80,M408,1.25159774183366,1.28363060871427,1.28077168466107,1.2699810355028,1.27002696909846,1.27695530529121,1.28041737377005,1.27221609043815,1.24557550481369,1.19519990449531,1.11906936780975,1.01987126447039,0.904798742675977,0.783644227304853,0.666085043892114,0.559397107869054,0.467423134411757,0,0,0,0,0,0,0,4.52606569678348e-251,0.000741865942949247,5.08606935872432e-06,2.18749111818331e-06,1.66117701270012e-18,0,0.00343487245779457,1.00915996658285e-176,0,0
