Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8
Beta_1.75,M439,1.530868390411,1.67007064866571,1.70914262030089,1.60699610168456,1.37892209168661,1.09130174680262,0.812841416485158,0.580107046964849,0,0,0,0,0,1.49284032988078e-08,0,0
Beta_1.75,M440,1.61079715002776,1.7219368697969,1.7548186648792,1.66868375602209,1.45580168615041,1.16733497946304,0.877438156973415,0.63237136686756,0,0,0,0,0,1.23645175677516e-18,0,0
Beta_1.75,M441,1.60928456163019,1.68043920215894,1.69766284274535,1.63559098963234,1.45649719328015,1.17896878561607,0.883573831486937,0.634590381810838,0,0,0,0,0,1.02702564619635e-07,6.28110824376191e-198,0
Beta_1.75,M442,1.57239668762202,1.61634462261367,1.59797630353639,1.53675650016111,1.40206600884104,1.15170485601975,0.855831591601473,0.610206054228747,0,0,0,0,0,8.11853834914628e-11,6.28110824376191e-198,0
Beta_1.75,M443,1.4832595752421,1.53302665612345,1.50081581025957,1.39771697160617,1.27496503337208,1.07522915320064,0.785811745115258,0.558679122458361,0,0,0,0,0,1.07697781796939e-158,6.28110824376191e-198,0
Beta_1.75,M444,1.32596422122276,1.38465877768714,1.37270340314851,1.27366437975294,1.1003636709927,0.934206096476647,0.668003799060813,0.475944352200061,0,0,0,0,0,5.79434115087355e-190,6.28110824376191e-198,0
Beta_1.75,M445,1.15379742653355,1.1926985546974,1.19273325473353,1.12402677691795,0.968958755318783,0.762176689358852,0.55303848536026,0.391211170524613,0,0,0,0,0,1.31005858939076e-68,0,0
Beta_1.75,M446,1.02759261813778,1.01447095497349,0.972109296478645,0.921586339288741,0.815627996298675,0.631226773109631,0.449878234941048,0.325416485398048,0,0,0,5.51131370105209e-08,0,4.11693057598965e-102,0,0
Beta_1.75,M447,0.880112880347216,0.850541827746177,0.753668056106522,0.642801480793031,0.586495278143515,0.468221471987149,0.324747680891336,0.242527249925424,0,0,2.61171865513406e-147,0,0,0,0,0
Beta_1.75,M448,0.793785401092583,0.755129691079336,0.650067665300929,0.549895625107238,0.468543147510462,0.423596311146233,0.315509407062902,0.244709135747162,0,0,0,0,0,0,0,0
Beta_1.75,M449,0.188654490039917,0.102995742785008,0.0102795819613985,0.000187558039654706,6.2560464953121e-07,3.81476950538227e-10,4.25246441879104e-14,8.66596890310967e-19,0,1.09216815960371e-30,0,0,0,0,0,0
Beta_1.75,M450,0.091613560980218,0.00897445244260078,1.29231496472567e-06,2.73529798976318e-13,8.50974956292765e-23,3.89139012235897e-35,2.61558371754431e-50,2.58409418115401e-68,0,0,0,0,0,0,0,0
Beta_1.75,M451,0.0327019989684244,3.11256619778356e-07,2.72727434292221e-26,2.11797260164884e-59,1.45778383247749e-106,8.89297767026879e-168,4.80820034257464e-243,0,0,0,0,0,0,0,0,0
Beta_1.75,M452,0.0242963555525306,5.98374692962152e-12,5.46288647862948e-48,1.3778133877906e-110,9.39949637188952e-200,1.73446135239899e-315,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M453,0.0423582072232761,2.2569917029533e-06,2.18790689001213e-22,3.30059726949805e-50,7.74856110777282e-90,2.83083407705646e-141,1.60943185773421e-204,1.42395281550943e-279,0,0,0,0,0,0,0,0
Beta_1.75,M454,0.0674356065943911,0.000858826156620973,6.55833582555822e-11,2.82950751282505e-23,6.89694659440919e-41,9.49798952879354e-64,7.38984486679344e-92,3.24838703233093e-125,0,0,0,0,0,0,0,0
Beta_1.75,M455,0.102943368577696,0.0137368213963537,7.14882884351359e-06,1.41027977333721e-11,1.05462335594967e-19,2.98958718441756e-30,3.21252703604324e-43,1.30859148366212e-58,0,0,0,0,0,0,0,0
Beta_1.75,M456,0.145689398117396,0.0534865049458471,0.00117936904848294,1.55582351536136e-06,1.23856373695633e-10,6.02163412945693e-16,1.81204150622037e-22,3.41511153235472e-30,0,0,0,0,0,0,0,0
Beta_1.75,M457,0.205181339673375,0.123559326143238,0.0175480568269512,0.000587204483654149,4.65034729340944e-06,8.77295695581569e-09,3.97427850418827e-12,4.36015925509631e-16,0,0,0,0,0,0,0,0
Beta_1.75,M458,0.279444603798625,0.214676814687989,0.0751801844952003,0.0120055971548963,0.000879385964448898,2.98070083575286e-05,4.72575642813362e-07,3.54275305312678e-09,0,0,0,0,0,0,0,0
Beta_1.75,M459,0.370106349127761,0.321501272408786,0.178082863548738,0.0629310121320916,0.0142344889748749,0.00207178248159168,0.000195374099314713,1.20304954918144e-05,0,0,0,0,0,0,0,0
Beta_1.75,M460,0.478643135762815,0.443554389988228,0.313796747359187,0.16952187482767,0.0700449234389522,0.022197978398689,0.00541649833382968,0.00102245239778122,0,0,0,0,0,0,0,0
Beta_1.75,M461,0.601918214644227,0.577764786158273,0.467472672539793,0.318797568381507,0.183384600985626,0.0891161797212216,0.0366657310630446,0.0128089142768918,0,0,0,0,0,0,0,0
Beta_1.75,M462,1.01787593322786,1.00850115356862,0.935805515023616,0.817374765710493,0.678930163369182,0.543158848737228,0.423426464260955,0.323941634145511,0,0,0,0,0,0,0,0
Beta_1.75,M463,1.07316715371432,1.06579517777919,1.0029185178625,0.892444359443153,0.754136889354707,0.619446053934305,0.473711138713454,0.356969006488962,0,0,0,0,0,0,0,0
Beta_1.75,M464,1.11770739067968,1.11099937160309,1.05747364547425,0.955704112715171,0.831876726460864,0.73929449419589,0.539954777770462,0.399406254010756,0,0,0,0,0,0,0,0
Beta_1.75,M465,1.14086407366006,1.13551807430564,1.09445671946599,1.02838410094222,0.968378109662867,0.829871278539467,0.611881826918157,0.440491183093631,0,0,0,0,0,0,0,0
Beta_1.75,M466,1.14394734852567,1.16000917808996,1.17726186402042,1.16684982161692,1.08327563288128,0.902327482264471,0.678566200931595,0.484447706486114,0,0,0,0,0,0,0,0
Beta_1.75,M467,1.18691718686054,1.26183393403543,1.30757013237694,1.28001558170088,1.15638058856291,0.957713258430978,0.73209743442301,0.525973422042771,0,0,0,0,0,0,0,0
Beta_1.75,M468,1.26806908855223,1.36884632856212,1.38534369450258,1.33422666893132,1.19216909651928,0.987635172964882,0.761535656689005,0.550995812980113,0,0,0,0,0,0,0,0
Beta_1.75,M469,1.29629504413622,1.40288585179021,1.38627516910724,1.32610512569715,1.18250360705165,0.976870189794478,0.750935326427738,0.542508339847379,0,0,0,0,0,0,0,0
Beta_1.75,M470,1.27593869465934,1.36660407020278,1.33358978493586,1.26687379776568,1.13682500117874,0.938848644526836,0.711878612103938,0.510072744839694,0,0,0,0,0,1.06342832201675e-26,0,0
Beta_1.75,M471,1.26008830088138,1.30722184393953,1.24385797083204,1.15817025677752,1.05183244849363,0.918971466024838,0.649039972005701,0.454758494051223,0,0,0,0,0,4.52580786676602e-06,0,0
Beta_1.75,M472,1.27651459852656,1.31313239685351,1.22136651451731,1.0877665297127,1.03844152062628,0.902411770824091,0.616871617798591,0.420473164914093,0,0,0,0,0,0.000960005441285466,0,0
Beta_1.75,M473,1.31203771965897,1.37133256633733,1.34206066441109,1.24380857707216,1.10081773888972,0.939090321261544,0.650531795633875,0.452185279848243,0,0,0,0,0,7.3369651368375e-05,0,0
Beta_1.75,M474,1.36773961861322,1.49028046689373,1.52563402926598,1.43203719774465,1.2245292032785,0.972590853651783,0.709142850211162,0.500490367044813,0,0,0,0,0,4.69133216554131e-42,0,0
Beta_1.75,M475,1.48507912468549,1.62904765337948,1.67140358576954,1.56907829271962,1.34130505278624,1.05742657979517,0.784881181067377,0.558213800875643,0,0,0,0,0,1.18136215479647e-28,0,0
Beta_1.75,M476,1.58436729401509,1.7074031974822,1.74363666072531,1.65118024882769,1.43104902681364,1.141455956732,0.855121539522294,0.614187408647652,0,0,0,0,0,1.49284032988078e-08,0,0
Beta_1.75,M477,1.61409329744418,1.69972555936872,1.72529975934267,1.65628153646236,1.46408365005239,1.18138060709889,0.887290558054611,0.638831424923853,0,0,0,0,0,4.02772738368732e-88,6.28110824376191e-198,0
Beta_1.75,M478,1.57758768247248,1.62772492814249,1.62260338256601,1.5660624275308,1.41628273516939,1.15422907110813,0.857991003688001,0.610826255156539,0,0,0,0,0,8.28815619026288e-235,6.28110824376191e-198,0
Beta_1.75,M479,1.52077596601375,1.56657598093653,1.53305987814092,1.44547128264695,1.32857958824682,1.10923398524129,0.81658998907795,0.580579581492146,0,0,0,0,0,2.20055397271264e-31,6.28110824376191e-198,0
Beta_1.75,M480,1.38032890767591,1.43760043745026,1.41842447075345,1.31218152868981,1.14967366097655,0.983403018767786,0.706205253504206,0.502679317740902,0,0,0,0,0,4.52580786676602e-06,6.28110824376191e-198,0
Beta_1.75,M481,1.20331009291383,1.25374212452982,1.25313194271028,1.17374937606259,1.0096484671816,0.813644441344751,0.586067464505225,0.415154385851868,0,0,0,0,0,0,0,0
Beta_1.75,M482,1.05845516341632,1.06040841994787,1.03907395099796,0.988394011802353,0.863196272504389,0.667755326951892,0.477738169118571,0.34091126434583,0,0,0,2.34492037192944e-114,0,0,0,0
Beta_1.75,M483,0.907175403326701,0.879632584796277,0.790929919154122,0.70259910018048,0.63792472185057,0.492390584524093,0.336899158161668,0.244290228792665,0,0,0,0,0,0,0,0
Beta_1.75,M484,0.818908010611976,0.783456890916913,0.679084110060204,0.567400068334777,0.487583599638812,0.435603246073923,0.316269757886546,0.244719726443847,0,0,0,0,0,0,0,0
Beta_1.75,M485,0.744343214035321,0.696477990245621,0.604615497472759,0.538389119403625,0.471021640755735,0.40097523753012,0.321454364536893,0.250347682035893,0,3.93080548596576e-17,0,0,0,0,0,0
Beta_1.75,M486,0.114719697865662,0.0243639355501366,6.67709048770221e-05,2.36133418173638e-09,1.0776010801787e-15,6.34583761212148e-24,4.82225601032692e-34,4.72870197771129e-46,0,0,0,0,0,0,0,0
Beta_1.75,M487,0.045802434740945,3.70377886563607e-05,6.36244166844114e-17,2.30879248158638e-37,1.76981677258316e-66,2.86585382424008e-104,9.80306956917366e-151,7.08357433402792e-206,0,0,0,0,0,0,0,0
Beta_1.75,M488,0.0219797530441858,5.85870083715765e-12,5.46288521218104e-48,1.3778133877906e-110,9.39949637188952e-200,1.73446135239899e-315,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M489,0.0328049787621428,2.34506996529793e-08,2.04509804358036e-31,1.76948082769335e-71,1.51897609556257e-128,1.29368745564288e-202,1.09315348685684e-293,0,0,0,0,0,0,0,0,0
Beta_1.75,M490,0.0562776704991135,0.000157930834165004,3.98441234661143e-14,8.41148744201853e-31,1.48590998241582e-54,2.19646038859886e-85,2.71684853126725e-123,2.81202160556226e-168,0,0,0,0,0,0,0,0
Beta_1.75,M491,0.0881030303270432,0.0061056808062359,2.6709847477129e-07,7.13428367198169e-15,1.16351233899574e-25,1.15859931389343e-39,7.0442894795893e-57,2.61506673534223e-77,0,0,0,0,0,0,0,0
Beta_1.75,M492,0.129160059644513,0.0353439097048817,0.000269666399609614,5.64883939021507e-08,3.24871608944358e-13,5.12961102409993e-20,2.22370540176241e-28,2.64661159218942e-38,0,0,0,0,0,0,0,0
Beta_1.75,M493,0.181320820059296,0.0945750369709669,0.00781168182196959,0.000101972339069448,2.12351668884482e-07,7.14742348637271e-11,3.94549335230009e-15,3.61704449319472e-20,0,0,0,0,0,0,0,0
Beta_1.75,M494,0.250271932362473,0.179692000117127,0.0486122150896815,0.00496102226665299,0.000192532049635226,2.8749631136611e-06,1.67449040072723e-08,3.85207621508173e-11,0,0,0,0,0,0,0,0
Beta_1.75,M495,0.334115151381372,0.279922521228162,0.135149070329083,0.0376373871395923,0.00607160154716596,0.000571139797483696,3.15939259009322e-05,1.03716690599279e-06,0,0,0,0,0,0,0,0
Beta_1.75,M496,0.436648275089362,0.397451521534899,0.261675313032454,0.124680767394327,0.0430934764290317,0.0108469475868237,0.00199894609787761,0.000271404776383442,0,0,0,0,0,0,0,0
Beta_1.75,M497,0.555072194360481,0.527648849107316,0.410327790349951,0.261043567154192,0.136009551509843,0.0581555691719106,0.0204671899456068,0.00595085068853872,0,0,0,0,0,0,0,0
Beta_1.75,M498,0.997169023739382,0.98610290108048,0.909701944272428,0.788921467053084,0.652053022250299,0.521709276249605,0.409016332945935,0.315765406142662,0,0,0,0,0,0,0,0
Beta_1.75,M499,1.05202126604439,1.0448712148966,0.978773489644839,0.86534951505143,0.726361117270966,0.58377806381814,0.453156523565465,0.342622505998543,0,0,0,0,0,0,0,0
Beta_1.75,M500,1.1012744200477,1.09449227687527,1.03798869573528,0.933175000385603,0.797694621861981,0.693946213617453,0.511949308658624,0.382726189065586,0,0,0,0,0,0,0,0
Beta_1.75,M501,1.13246457292088,1.12755068093411,1.08059561000531,0.990567633747412,0.909734132320148,0.796703925321669,0.583866848916315,0.424533723057178,0,0,0,0,0,0,0,0
Beta_1.75,M502,1.13900759429366,1.14024098059196,1.12880288688094,1.1055165338478,1.04030015792349,0.873650185089413,0.651502175678808,0.465327544235725,0,0,0,0,0,0,0,0
Beta_1.75,M503,1.14961958765029,1.20446862799845,1.25030568066174,1.23620854931854,1.1280336462205,0.935044878671771,0.709939277708249,0.507753701160141,0,0,0,0,0,0,0,0
Beta_1.75,M504,1.22330551289569,1.32011636766847,1.35318173472168,1.31242918726134,1.17715998314743,0.974796111032586,0.748839609619544,0.539433161032507,0,0,0,0,0,0,0,0
Beta_1.75,M505,1.27289723647023,1.38174280947549,1.3793717474717,1.32485759781384,1.18167973793393,0.976241350117986,0.750205005710292,0.541060427444655,0,0,0,0,0,0,0,0
Beta_1.75,M506,1.26983579712273,1.3709702861622,1.34529911235894,1.28440671471027,1.15011819770162,0.947630838357847,0.722394424720451,0.518213093566797,0,0,0,0,0,1.42284648366207e-111,0,0
Beta_1.75,M507,1.25273844621909,1.31407153879062,1.26452646424802,1.1903582439089,1.0763967826119,0.921773380306241,0.665362816860658,0.470319890970323,0,0,0,0,0,8.11853834914628e-11,0,0
Beta_1.75,M508,1.25294642606313,1.28942245119356,1.19799184809713,1.07419473958857,1.01165828707686,0.88797099664233,0.607106563943028,0.41482613563997,0,0,0,0,0,1.02702564619635e-07,0,0
Beta_1.75,M509,1.29796666005838,1.34518299012728,1.28526658163676,1.16948903089302,1.06886765165734,0.923364825220781,0.635132110115272,0.438262553688779,0,0,0,0,0,4.10071987502097e-106,0,0
Beta_1.75,M510,1.33773749345899,1.43902288352558,1.46026443789378,1.37040761774421,1.17873370736062,0.958023438013266,0.685657604658328,0.483118595829444,0,0,0,0,0,8.11853834914628e-11,0,0
Beta_1.75,M511,1.44030657973439,1.58379593536842,1.62754029674055,1.52694208572025,1.30275258780488,1.02454407647541,0.758192196526084,0.537580155569265,0,0,0,0,0,8.11853834914628e-11,0,0
Beta_1.75,M512,1.55516330896935,1.68806562984619,1.72743034565374,1.63047248303739,1.40560028828676,1.11654007537707,0.834487747888182,0.59813312000528,0,0,0,0,0,1.49284032988078e-08,0,0
Beta_1.75,M513,1.60960970903872,1.70855375262519,1.73994712902399,1.66391420502496,1.46096942029218,1.17463209789736,0.88284767266333,0.636665855608506,0,0,0,0,0,1.89055770759621e-22,6.28110824376191e-198,0
Beta_1.75,M514,1.58361158012842,1.64309648544375,1.65009037140679,1.59288871266236,1.42813820517395,1.15704174006233,0.861046548633354,0.613345589669615,0,0,0,0,0,0.000774837428883396,6.28110824376191e-198,0
Beta_1.75,M515,1.54481437311931,1.58849714638067,1.55959912350897,1.48700685290332,1.36480671521318,1.12837513505049,0.833749568191217,0.592998422647892,0,0,0,0,0,0.000437564737700243,6.28110824376191e-198,0
Beta_1.75,M516,1.42832863579633,1.48273946579896,1.45666641864826,1.34727257139312,1.20641566776282,1.02614229304552,0.741730145252322,0.526509841646871,0,0,0,0,0,4.49587844260448e-230,6.28110824376191e-198,0
Beta_1.75,M517,1.25738076141653,1.31411235600717,1.30918869211174,1.21984549442318,1.04889669938651,0.869239526031572,0.621074286222336,0.441065371550953,0,0,0,0,1.06183711019369e-12,4.52580786676602e-06,0,0
Beta_1.75,M518,1.09440842156726,1.11474219919125,1.10767852654568,1.05011915246595,0.909177505117713,0.705975636279731,0.508565583221232,0.360096434031483,0,0,0,0,0,4.30485680505675e-274,0,0
Beta_1.75,M519,0.98725712707602,0.963931818176608,0.893615263204909,0.829475765304902,0.749453579004169,0.584789979389192,0.417904427956079,0.310774431494492,0,0,0,0,0,0,0,0
Beta_1.75,M520,0.844005721074243,0.811281121186218,0.709287798111874,0.591297005341032,0.528368100802767,0.44835326827058,0.318317559895184,0.243702655258774,0,0,1.67517948322661e-36,0,0,9.21618600881174e-154,0,0
Beta_1.75,M521,0.763556525934244,0.719656841856962,0.619167116345155,0.539521916105819,0.468888693022736,0.416407937607865,0.319061970040151,0.248089071400877,0,0,0,0,0,9.21618600881174e-154,0,0
Beta_1.75,M522,0.141628427735288,0.0497255931827275,0.000924092666187199,9.08985775236802e-07,4.73265299713365e-11,1.30424220820454e-16,1.90247014983969e-23,1.46887034911233e-31,0,0,0,0,0,0,0,0
Beta_1.75,M523,0.0636064309653203,0.000858826156620973,6.55833582555822e-11,2.82950751282505e-23,6.89694659440919e-41,9.49798952879354e-64,7.38984486679344e-92,3.24838703233093e-125,0,0,0,0,0,0,0,0
Beta_1.75,M524,0.0213893459669124,8.05389429561963e-11,9.76840708989544e-43,3.4632755090788e-98,3.58918463659712e-177,1.08730159529144e-279,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M525,0.0267116428154759,8.06640121626093e-11,9.7684070899081e-43,3.4632755090788e-98,3.58918463659712e-177,1.08730159529144e-279,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M526,0.0482245010885624,2.05573706814577e-05,4.57430061096293e-18,4.76381930210102e-40,2.32198441558942e-71,5.2970828335571e-112,5.65571701052085e-162,2.82625940504824e-221,0,0,0,0,0,0,0,0
Beta_1.75,M527,0.0751802030941591,0.00221367534382274,3.80411399359825e-09,3.66890489798724e-19,1.98592445581031e-33,6.03298618620097e-52,1.02859705194706e-74,9.84241237506118e-102,0,0,0,0,0,1.18136215479647e-28,0,0
Beta_1.75,M528,0.112525154045371,0.021059438323743,3.81539352071527e-05,6.57387362027949e-10,1.0771912637209e-16,1.67862525681403e-25,2.48773515280267e-36,3.50625898599727e-49,0,0,0,0,0,0,0,0
Beta_1.75,M529,0.162117043395487,0.071556442869347,0.00318881029379171,1.42733905275974e-05,6.44713105013623e-09,2.95841913007381e-13,1.39043409612909e-18,6.75032901075399e-25,0,0,0,0,0,0,0,0
Beta_1.75,M530,0.223077464297289,0.146591494478805,0.0283462401064867,0.00161639654177155,2.74648844848067e-05,1.41110803378548e-07,2.22812707827346e-10,1.09585348889527e-13,0,0,0,0,0,0,0,0
Beta_1.75,M531,0.300955339948453,0.241478099871648,0.0984270815399898,0.0204187545049471,0.00216983751773898,0.000119273634814046,3.43180980062527e-06,5.22921659231668e-08,0,0,0,0,0,0,0,0
Beta_1.75,M532,0.398014414670294,0.353499526098109,0.21270327154235,0.0867347427733332,0.0240375219426482,0.0045487716900142,0.000591427296470009,5.32117432104081e-05,0,0,0,0,0,0,0,0
Beta_1.75,M533,0.510232225987049,0.479114497353282,0.354791034601472,0.207224153461383,0.0956113110632032,0.0349438175546595,0.0101553758800534,0.00235797655547142,0,0,0,0,0,0,0,0
Beta_1.75,M534,0.975520225833742,0.962654020837631,0.882466976901471,0.759826651032919,0.625800540851545,0.502195812323674,0.397087176076118,0.309737822574032,0,0,0,0,0,0,0,0
Beta_1.75,M535,1.03124032618406,1.02391025311426,0.95459153770152,0.838424460806568,0.699448862037017,0.5602732560082,0.435624809932169,0.331395910232699,0,0,0,0,0,0,0,0
Beta_1.75,M536,1.08193618910549,1.07687907113316,1.01743873975045,0.909706838103657,0.772322172364351,0.643302196901073,0.487952342288659,0.367074488898172,0,0,0,0,0,0,0,0
Beta_1.75,M537,1.11933828726581,1.11545686445498,1.06555409539242,0.966940806511948,0.853059243380375,0.758580873922317,0.554283723251924,0.408255786500748,0,0,0,0,0,0,0,0
Beta_1.75,M538,1.13531214046599,1.13320168665767,1.09976229928773,1.04800255995599,0.990990263833954,0.843885797660372,0.624259333312301,0.447987784629576,0,0,0,0,0,0,0,0
Beta_1.75,M539,1.13127791617316,1.15950206537523,1.18964498095922,1.18279033981232,1.09362351893425,0.909184279097862,0.684919872454905,0.488235790768808,0,0,0,0,0,0,0,0
Beta_1.75,M540,1.17472913362157,1.26194107557651,1.30913331952307,1.28126978333846,1.15582323426467,0.956507750203687,0.730797739394455,0.523811394665945,0,0,0,0,0,0,0,0
Beta_1.75,M541,1.24338513794962,1.35313618721244,1.3669330957744,1.31897519610671,1.1786254134823,0.974323638513515,0.748276991581231,0.538654001087414,0,0,0,0,0,0,0,0
Beta_1.75,M542,1.25472916239037,1.36391151627949,1.34832724349384,1.29381359404648,1.15687398549873,0.953149680530808,0.72756673043909,0.521657307187785,0,0,0,0,0,5.51064549294309e-259,0,0
