Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_1.80,M327,1.83337111493786,1.56264885859144,0.804999268550578,0,0,0
Beta_1.80,M328,1.92527458317555,1.62741281666962,0.867546177018438,0,0,0
Beta_1.80,M329,1.94195398278954,1.63852797667519,0.878720626032956,0,0,0
Beta_1.80,M330,1.89230509073082,1.59469590632409,0.836011995240839,0,0,0
Beta_1.80,M331,1.79647795944909,1.51552409044705,0.761101246439718,0,0,0
Beta_1.80,M332,1.65423629093112,1.40200298530051,0.659760651133709,0,0,0
Beta_1.80,M333,1.46800725074907,1.29148529030264,0.548761523919692,0,0,0
Beta_1.80,M334,1.27570198889835,1.2516677246142,0.473152731711562,0,0.00014677974240277,0
Beta_1.80,M335,1.29469304081087,1.30120007531651,0.486217165035206,0,0,0
Beta_1.80,M336,1.49886741311115,1.30891272054973,0.525973914083065,0,1.38389652673674e-90,0
Beta_1.80,M337,1.72562655835362,1.33914034462989,0.587855777368208,0,0,0
Beta_1.80,M338,1.90676850828865,1.46484085819405,0.656077207227014,0,0,0
Beta_1.80,M339,2.02695193912756,1.59316657113495,0.715820659054867,0,0,0
Beta_1.80,M340,2.08458415092057,1.69504860378083,0.761382382531807,0,0,0
Beta_1.80,M341,2.08524238057662,1.76155423892362,0.794665863417433,0,0,0
Beta_1.80,M342,1.99410712756171,1.74413240032046,0.766414306874277,0,0,0
Beta_1.80,M343,1.85214476948342,1.67265959834621,0.70597695864817,0,0,0
Beta_1.80,M344,1.7289794558808,1.59201197788036,0.663838786974141,0,0,0
Beta_1.80,M345,1.59302220652944,1.41393055378312,0.568473299993524,0,0,0
Beta_1.80,M346,1.4327837621861,1.17207131041086,0.461741846166495,0,2.74878778059684e-46,0
Beta_1.80,M347,1.23485331868407,0.993539673296491,0.395751373892035,0,0,0
Beta_1.80,M348,1.01476909095952,0.857902320482015,0.364029697554699,0,0,0
Beta_1.80,M349,0.840330150253542,0.778169538196364,0.34192580057567,0,0,0
Beta_1.80,M350,0.685967360097326,0.597244889975162,0.234750665558754,0,0,0
Beta_1.80,M351,0.676193207502635,0.500224020111031,0.239796370680239,0,0,0
Beta_1.80,M352,0.690821569012906,0.502945487191792,0.247657006251361,0,0,0
Beta_1.80,M353,0.121525499707539,3.2491840809184e-16,1.61311170581058e-61,0,0,0
Beta_1.80,M354,0.16307195164518,1.01787412707037e-08,4.33439365862691e-31,0,0,0
Beta_1.80,M355,0.220249126758319,4.91754767830365e-05,2.32124569243311e-16,0,0,0
Beta_1.80,M356,0.855791831179922,0.586176770719102,0.329734959125314,0,0,0
Beta_1.80,M357,0.90046397859715,0.599565422473036,0.328562858843473,0,0,0
Beta_1.80,M358,0.955038980767749,0.641399134648602,0.328022151040332,0,0,0
Beta_1.80,M359,1.01877810383574,0.733091696603355,0.337045274696822,0,0,0
Beta_1.80,M360,1.0913979686413,0.937119543858086,0.384739678189454,0,0,0
Beta_1.80,M361,1.20505463241718,1.1372374790776,0.471286534094207,0,0,0
Beta_1.80,M362,1.42097087777865,1.30502722579263,0.582333728830938,0,0,0
Beta_1.80,M363,1.64891267523718,1.44727751243892,0.699755718879417,0,0,0
Beta_1.80,M364,1.81659031997419,1.55464545745809,0.797790375707817,0,0,0
Beta_1.80,M365,1.91476708112033,1.62211339788261,0.86271251091963,0,0,0
Beta_1.80,M366,1.93184121231691,1.63175208995875,0.872191157394809,0,0,0
Beta_1.80,M367,1.87943601574898,1.58669795707822,0.828383391094695,0,0,0
Beta_1.80,M368,1.78015371278427,1.50434310747982,0.750815899076617,0,0,0
Beta_1.80,M369,1.63393852153787,1.38803055093984,0.647946287490818,0,0,0
Beta_1.80,M370,1.44365972933039,1.27794248404397,0.537408022348035,0,0,0
Beta_1.80,M371,1.26223216424368,1.24895423355474,0.470175914256697,0,0.000146444295027732,0
Beta_1.80,M372,1.29650960200092,1.29629006646784,0.485477491050004,0,0.000617639656273774,0
Beta_1.80,M373,1.50436993945552,1.29937608010542,0.526683868474806,0,3.36244046633071e-240,0
Beta_1.80,M374,1.72965416961521,1.33833177467453,0.590160828508059,0,0,0
Beta_1.80,M375,1.90632311301906,1.46519366779167,0.658263319208651,0,0,0
Beta_1.80,M376,2.02836672583175,1.59553465611622,0.719070421975015,0,0,0
Beta_1.80,M377,2.08266212852402,1.69501775660249,0.762021059199468,0,0,0
Beta_1.80,M378,2.07715094498652,1.75461493614361,0.788418450832393,0,0,0
Beta_1.80,M379,1.98308087717744,1.73318841196313,0.75588709657991,0,0,0
Beta_1.80,M380,1.8432954243415,1.6644120953461,0.698125927389432,0,0,0
Beta_1.80,M381,1.71724357319792,1.578639245748,0.652328425632131,0,0,0
Beta_1.80,M382,1.58257889878447,1.40076746188685,0.559638000155657,0,0,0
Beta_1.80,M383,1.41867246822752,1.15599897563801,0.454626301461891,0,1.61608841383027e-150,0
Beta_1.80,M384,1.21885527381644,0.97930864439727,0.393938891700861,0,0,0
Beta_1.80,M385,1.00151136998867,0.851579999232918,0.365048847510622,0,0,0
Beta_1.80,M386,0.829171376929997,0.775143685304339,0.341064564471856,0,0,0
Beta_1.80,M387,0.680818883400534,0.592466952533259,0.234499722648368,0,0,0
Beta_1.80,M388,0.675126058855855,0.498926798435954,0.239796141235113,0,0,0
Beta_1.80,M389,0.690733060564036,0.504103976962981,0.248784143450464,0,0,0
Beta_1.80,M390,0.123584047488138,1.15412076831098e-15,2.82879994830195e-59,0,0,0
Beta_1.80,M391,0.165101712483442,1.59680571166141e-08,2.66111156223838e-30,0,0,0
Beta_1.80,M392,0.222264424079179,5.81631988385344e-05,4.50119023087702e-16,0,0,0
Beta_1.80,M393,0.85559764176038,0.586298466379265,0.329734959647034,0,0,0
Beta_1.80,M394,0.90146664023942,0.600074177445979,0.328563705979138,0,0,0
Beta_1.80,M395,0.956041030657763,0.642320784078908,0.328051338651182,0,0,0
Beta_1.80,M396,1.02078170857138,0.727369395534941,0.336444561331619,0,0,0
Beta_1.80,M397,1.08970015316764,0.922451743897025,0.381292541104894,0,0,0
Beta_1.80,M398,1.19196735173625,1.12559526321445,0.465837764101099,0,0,0
Beta_1.80,M399,1.39864949057912,1.29710764440261,0.577584352831617,0,0,0
Beta_1.80,M400,1.62651416752833,1.43801061774739,0.69202479378555,0,0,0
Beta_1.80,M401,1.79958687348635,1.54609382505551,0.790045592329702,0,0,0
Beta_1.80,M402,1.9019600004353,1.61503389847268,0.856126238746848,0,0,0
Beta_1.80,M403,1.91935417003265,1.62368578552034,0.864469513739725,0,0,0
Beta_1.80,M404,1.86531149505321,1.57688090717675,0.819023471477236,0,0,0
Beta_1.80,M405,1.76470914570753,1.4937527849271,0.741149909552619,0,0,0
Beta_1.80,M406,1.61172471987344,1.37383437752261,0.636091974421079,0,0,0
Beta_1.80,M407,1.41758608754873,1.26294469533019,0.526575865867763,0,1.0628136728932e-300,0
Beta_1.80,M408,1.25159774183366,1.24557550481369,0.467423134411757,0,0.000741865942949247,0
Beta_1.80,M409,1.29746551372315,1.28955230807351,0.484262667345528,0,3.72665317208125e-09,0
Beta_1.80,M410,1.51090093305507,1.29102779805713,0.528396451805073,0,5.70904010586443e-174,0
Beta_1.80,M411,1.73466914881927,1.34049908704007,0.593450072849088,0,0,0
Beta_1.80,M412,1.91079462536288,1.4689891172728,0.662296712949047,0,0,0
Beta_1.80,M413,2.0283142706813,1.59556243506059,0.719882997961187,0,0,0
Beta_1.80,M414,2.08071912156998,1.69383971933469,0.762476141478636,0,0,0
Beta_1.80,M415,2.07217686954837,1.75065650290773,0.784604879416466,0,0,0
Beta_1.80,M416,1.97092481263963,1.72168337036291,0.744470877143279,0,0,0
Beta_1.80,M417,1.83452099760457,1.65598089594192,0.690245701096253,0,0,0
Beta_1.80,M418,1.7068374620182,1.56794742188166,0.643472839787645,0,0,0
Beta_1.80,M419,1.56969906291974,1.38573543801501,0.549721920844134,0,0,0
Beta_1.80,M420,1.40630446036839,1.14054807079709,0.449041675972781,0,0,0
Beta_1.80,M421,1.20344596956615,0.965096909688407,0.392296870974214,0,0,0
Beta_1.80,M422,0.983346512815995,0.842491180516315,0.363111209611526,0,0,0
Beta_1.80,M423,0.81926245291531,0.774146619440081,0.340944684348026,0,0,0
Beta_1.80,M424,0.676656433958114,0.591520247824318,0.235568196346104,0,0,0
Beta_1.80,M425,0.676168734781538,0.499381562864279,0.240915945707822,0,0,0
Beta_1.80,M426,0.691733271717552,0.50526215409717,0.24991228479573,0,0,0
Beta_1.80,M427,0.123584047488138,1.15412076831098e-15,2.82879994830195e-59,0,0,0
Beta_1.80,M428,0.163954940243837,1.59680571166141e-08,2.66111156223838e-30,0,0,0
Beta_1.80,M429,0.221086774656924,5.81631988385344e-05,4.50119023087702e-16,0,0,0
Beta_1.80,M430,0.85559764176038,0.586298466379265,0.329734959647034,0,0,0
Beta_1.80,M431,0.9012572622105,0.600591528780098,0.328564637583148,0,0,0
Beta_1.80,M432,0.95704306426401,0.643249317853944,0.328085676416809,0,0,0
Beta_1.80,M433,1.02172048335592,0.723489654540433,0.337051346008571,0,0,0
Beta_1.80,M434,1.08939563709458,0.907234792195411,0.378061792471147,0,0,0
Beta_1.80,M435,1.18090567560895,1.11212125518046,0.459984531915841,0,0,0
Beta_1.80,M436,1.37520512203953,1.28728392489164,0.571076117647968,0,0,0
Beta_1.80,M437,1.60258918433429,1.4274649399987,0.68322993586936,0,0,0
Beta_1.80,M438,1.78211605836263,1.53801152195946,0.782849298877807,0,0,0
Beta_1.80,M439,1.88900584777884,1.60793789351196,0.849540223676398,0,0,0
Beta_1.80,M440,1.90980637005776,1.61900018773262,0.860254639987178,0,0,0
Beta_1.80,M441,1.85313193593271,1.56882588064859,0.811419331979043,0,0,0
Beta_1.80,M442,1.74655291930285,1.4818264703019,0.730346494922357,0,0,0
Beta_1.80,M443,1.58820528336344,1.35900347984756,0.62389479373333,0,0,0
Beta_1.80,M444,1.39142747906675,1.24676660750355,0.51490911190399,0,4.78850952189816e-186,0
Beta_1.80,M445,1.23997011851966,1.24061665639271,0.464216962290002,0,1.92874984796392e-25,0
Beta_1.80,M446,1.29784408468305,1.27970279840021,0.48222871387027,0,5.38018616002122e-35,0
Beta_1.80,M447,1.51322577805257,1.279841143354,0.528356312229032,0,5.70904010586443e-174,0
Beta_1.80,M448,1.73816190724198,1.34359212059386,0.596913073782388,0,0,0
Beta_1.80,M449,1.91142557575059,1.4704232178361,0.664549042701028,0,0,0
Beta_1.80,M450,2.02645065357429,1.59494620737827,0.721226721359421,0,0,0
Beta_1.80,M451,2.08086457566684,1.6956064611342,0.764610921386895,0,0,0
Beta_1.80,M452,2.0660850674259,1.74608268929323,0.780288136266812,0,0,0
Beta_1.80,M453,1.9607711540925,1.71246082271623,0.735412133623348,0,0,0
Beta_1.80,M454,1.82266586889236,1.64419722980809,0.679452993186597,0,0,0
Beta_1.80,M455,1.69416677421716,1.5533230833673,0.631241792441424,0,0,0
Beta_1.80,M456,1.55933051166121,1.37243923396778,0.541645419533941,0,0,0
Beta_1.80,M457,1.39118034758888,1.12342164165505,0.44276493109508,0,0,0
Beta_1.80,M458,1.18582429089408,0.949330367408006,0.390196698076721,0,0,0
Beta_1.80,M459,0.970653290673126,0.838525261781171,0.363659749021907,0,0,0
Beta_1.80,M460,0.808309596285394,0.771173339130049,0.340109384865512,0,0,0
Beta_1.80,M461,0.672457619156688,0.58889064998123,0.236563662723245,0,0,0
Beta_1.80,M462,0.676094156191419,0.499924456549951,0.24203682821998,0,0,0
Beta_1.80,M463,0.691696734825152,0.50526215409717,0.24991228479573,0,0,0
Beta_1.80,M464,0.122463298960981,1.15412076831098e-15,2.82879994830195e-59,0,0,0
Beta_1.80,M465,0.165983935428033,2.46202787230006e-08,1.52210195721973e-29,0,0,0
Beta_1.80,M466,0.224225180631649,7.29149854819036e-05,1.17141770421852e-15,0,0,0
Beta_1.80,M467,0.856601664183488,0.586426149789169,0.329734960307504,0,0,0
Beta_1.80,M468,0.902259869330859,0.60111744671166,0.328565660474064,0,0,0
Beta_1.80,M469,0.956977469225572,0.643659304022706,0.32809531765465,0,0,0
Beta_1.80,M470,1.02154656041711,0.720315692125941,0.336662189719462,0,0,0
Beta_1.80,M471,1.08923438114745,0.89162115463697,0.375076228995173,0,0,0
Beta_1.80,M472,1.17374456729999,1.10028524649745,0.455577063396433,0,0,0
Beta_1.80,M473,1.35409099687916,1.27741551599799,0.564746798383387,0,0,0
Beta_1.80,M474,1.58089726125743,1.41867730837428,0.67612471068801,0,0,0
Beta_1.80,M475,1.76428095630156,1.52988416470147,0.775660155598021,0,0,0
Beta_1.80,M476,1.87492415316285,1.60130834834651,0.843515252925844,0,0,0
Beta_1.80,M477,1.89604058385134,1.61028408114496,0.851945123155178,0,0,0
Beta_1.80,M478,1.8373606914013,1.55883721250963,0.802044470714242,0,0,0
Beta_1.80,M479,1.72544009790622,1.46986145937139,0.719585060126132,0,0,0
Beta_1.80,M480,1.56397840473576,1.34467316915345,0.612245535172663,0,0,0
Beta_1.80,M481,1.36819081878994,1.23247165028658,0.504792624223195,0,1.59134877852495e-108,0
Beta_1.80,M482,1.23384558307969,1.24124893581084,0.464230701978167,0,5.31109224987964e-30,0
Beta_1.80,M483,1.30188422290833,1.27281084526741,0.48206205524165,0,5.31109224967914e-30,0
Beta_1.80,M484,1.51875992798926,1.27127566640179,0.529937447848612,0,2.75032511201738e-317,0
Beta_1.80,M485,1.74060988358233,1.34573947990175,0.599065004896111,0,0,0
Beta_1.80,M486,1.91360094971068,1.47242990114001,0.666836637256275,0,0,0
Beta_1.80,M487,2.02783773043737,1.59737108000091,0.724262150246337,0,0,0
Beta_1.80,M488,2.07861686257837,1.69379618049637,0.763703525210527,0,0,0
Beta_1.80,M489,2.0581275291672,1.73809716901664,0.772880566375324,0,0,0
Beta_1.80,M490,1.94876472376186,1.7003612038575,0.723669203303383,0,0,0
Beta_1.80,M491,1.8118511501339,1.63356544173828,0.669701015058584,0,0,0
Beta_1.80,M492,1.68410162802752,1.54200274258462,0.622207520875231,0,0,0
Beta_1.80,M493,1.54544625390454,1.35612378839731,0.531718062557468,0,4.19306351658443e-212,0
Beta_1.80,M494,1.37491147592659,1.10529680922082,0.43631156631678,0,0,0
Beta_1.80,M495,1.17040311745033,0.936378778280898,0.389373045508587,0,0,0
Beta_1.80,M496,0.955332906077037,0.833685693622213,0.362837915203449,0,0,0
Beta_1.80,M497,0.799480844255236,0.770171420212745,0.339991595197507,0,0,0
Beta_1.80,M498,0.668266647917344,0.585552752708727,0.23642251731602,0,0,0
Beta_1.80,M499,0.676094156191419,0.499108739163937,0.24203675191894,0,0,0
Beta_1.80,M500,0.691596922902206,0.506420019039981,0.25104142165716,0,0,0
Beta_1.80,M501,0.122463298960981,1.15412076831098e-15,2.82879994830195e-59,0,0,0
Beta_1.80,M502,0.165983935428033,2.46202787230006e-08,1.52210195721973e-29,0,0,0
Beta_1.80,M503,0.223101786646455,6.84813335200559e-05,8.56860165580948e-16,0,0,0
Beta_1.80,M504,0.30114837041114,0.00422032834359746,7.55754783553553e-09,0,0,0
Beta_1.80,M505,0.902185335788957,0.601318934866274,0.328565892382258,0,0,0
Beta_1.80,M506,0.957778182104285,0.645734010653515,0.329311208458405,0,0,0
Beta_1.80,M507,1.02148222890096,0.718618788534583,0.336379150319733,0,0,0
Beta_1.80,M508,1.09120859881257,0.877682869776021,0.373222526808699,0,0,0
Beta_1.80,M509,1.16931534504277,1.0899840336186,0.453023087964649,0,0,0
Beta_1.80,M510,1.33256027521472,1.26658835287245,0.557928881430667,0,0,0
Beta_1.80,M511,1.55812916265957,1.41058635731144,0.670161091649601,0,0,0
Beta_1.80,M512,1.74360831577509,1.51989279650176,0.766751055716126,0,0,0
Beta_1.80,M513,1.85922292047144,1.59288667000365,0.835738587928414,0,0,0
Beta_1.80,M514,1.8821632197022,1.60156112073148,0.843643773229684,0,0,0
Beta_1.80,M515,1.82289184768895,1.54897689525735,0.792737032348251,0,0,0
Beta_1.80,M516,1.7078770454649,1.45902467095831,0.709947174440537,0,0,0
Beta_1.80,M517,1.54214367675179,1.33087237665941,0.601231789651579,0,0,0
Beta_1.80,M518,1.34227040138321,1.21551065193437,0.494091553935171,0,2.77268684450334e-52,0
Beta_1.80,M519,1.2267195001003,1.23667499919962,0.461861164593925,0,0,0
Beta_1.80,M520,1.30577815504093,1.26518284699639,0.483052003174553,0,1.38634329364119e-52,0
Beta_1.80,M521,1.52428880772843,1.26393304505883,0.531846471795973,0,0,0
Beta_1.80,M522,1.74354479407257,1.34819736294007,0.601385050870302,0,0,0
Beta_1.80,M523,1.91540540892145,1.47459691843403,0.670849068044336,0,0,0
Beta_1.80,M524,2.02983903051594,1.59914724488899,0.726793398452926,0,0,0
Beta_1.80,M525,2.08083587335952,1.69682768238936,0.767082657802779,0,0,0
Beta_1.80,M526,2.05094159929749,1.73188572610869,0.767163860201186,0,0,0
Beta_1.80,M527,1.93360595111718,1.68532615029869,0.709159315441496,0,0,0
Beta_1.80,M528,1.8031087374158,1.62507841193058,0.662005275971794,0,0,0
Beta_1.80,M529,1.67305026555056,1.52945824871507,0.612373937751009,0,0,0
Beta_1.80,M530,1.53300873057006,1.34040573510435,0.522809767683871,0,4.07235863960014e-82,0
Beta_1.80,M531,1.35862748028016,1.08733634985799,0.430587459788309,0,0,0
Beta_1.80,M532,1.15497687555885,0.924229750437325,0.388816583435792,0,0,0
Beta_1.80,M533,0.940526067843838,0.830371123265605,0.362294157405988,0,0,0
Beta_1.80,M534,0.791275050258802,0.768149674418365,0.339449777778524,0,0,0
Beta_1.80,M535,0.665039658616835,0.584493866189171,0.237499031937875,0,0,0
Beta_1.80,M536,0.676015292703819,0.499854279648871,0.243158719284555,0,0,0
Beta_1.80,M537,0.692597132727088,0.507577572241041,0.25217154545841,0,0,0
Beta_1.80,M538,0.123390968265809,3.82587599611866e-15,3.73538569134452e-57,0,0,0
Beta_1.80,M539,0.164827294079518,2.46202787230006e-08,1.52210195721973e-29,0,0,0
Beta_1.80,M540,0.225116521183564,8.02773713032112e-05,1.60238432013659e-15,0,0,0
Beta_1.80,M541,0.30114837041114,0.00422032834359746,7.55754783553553e-09,0,0,0
Beta_1.80,M542,0.902185335788957,0.601318934866274,0.328565892382258,0,0,0
Beta_1.80,M543,0.957708905043254,0.646148717880378,0.329321491818051,0,0,0
Beta_1.80,M544,1.02141477327174,0.717865429863866,0.336198389537,0,0,0
Beta_1.80,M545,1.09113378192006,0.863936914338756,0.371098569735538,0,0,0
Beta_1.80,M546,1.16486987174559,1.07680612895188,0.448547080129044,0,0,0
Beta_1.80,M547,1.31304170571899,1.25597964099846,0.551715846819174,0,0,0
Beta_1.80,M548,1.53389102741652,1.40075736571114,0.662512161056495,0,0,0
Beta_1.80,M549,1.7234903453189,1.51097823338814,0.758985305572169,0,0,0
Beta_1.80,M550,1.84329692785574,1.58444364308219,0.827965782996896,0,0,0
Beta_1.80,M551,1.86696491518358,1.59283106427127,0.835350990022211,0,0,0
Beta_1.80,M552,1.80889371514597,1.54118725311867,0.785720134331364,0,0,0
Beta_1.80,M553,1.68910892811125,1.4469769797463,0.699268341043948,0,0,0
Beta_1.80,M554,1.5189826324315,1.31753150405454,0.590721979096351,0,0,0
Beta_1.80,M555,1.31675003191365,1.19938857674444,0.483418468585092,0,2.53309080481778e-17,0
Beta_1.80,M556,1.21848696468621,1.23159725321031,0.459642551956966,0,0.000741865942949247,0
Beta_1.80,M557,1.31056575301143,1.25717948353653,0.483524557487176,0,8.37894253381985e-129,0
Beta_1.80,M558,1.52900830276924,1.26002500441479,0.534424318286906,0,0,0
Beta_1.80,M559,1.74545703219596,1.35145717256605,0.604440902879652,0,0,0
Beta_1.80,M560,1.91651618392092,1.47600765557988,0.672667155193188,0,0,0
Beta_1.80,M561,2.02800590476045,1.59856690055509,0.728309863342504,0,0,0
Beta_1.80,M562,2.07778759896492,1.6950068376334,0.767048291958032,0,0,0
Beta_1.80,M563,2.03982605625756,1.72154181983216,0.757309432347243,0,0,0
Beta_1.80,M564,1.91943945390755,1.67140089415702,0.696029782032685,0,0,0
Beta_1.80,M565,1.79132954024941,1.61323744868804,0.651320652350624,0,0,0
Beta_1.80,M566,1.66047313178323,1.51471724026603,0.600769682794174,0,0,0
Beta_1.80,M567,1.51949834678485,1.32352087913002,0.513469259209722,0,1.26641655490942e-17,0
Beta_1.80,M568,1.34460776801695,1.07304557003702,0.427539354654261,0,0,0
Beta_1.80,M569,1.13833651358098,0.911937511356939,0.387619266268813,0,0,0
Beta_1.80,M570,0.927359676756496,0.828592910232893,0.362158819446614,0,0,0
Beta_1.80,M571,0.78298769292836,0.766076048328582,0.339067536261826,0,0,0
Beta_1.80,M572,0.661905422533409,0.57874969739694,0.236173327947944,0,0,0
Beta_1.80,M573,0.674931582966624,0.499327095430969,0.243158691931673,0,0,0
Beta_1.80,M574,0.69149074290936,0.507577572241041,0.25217154545841,0,0,0
Beta_1.80,M575,0.123390968265809,3.82587599611866e-15,3.73538569134452e-57,0,0,0
Beta_1.80,M576,0.166855552554747,3.7342442855306e-08,8.14058409624017e-29,0,0,0
Beta_1.80,M577,0.223928256120978,8.02773713032112e-05,1.60238432013659e-15,0,0,0
Beta_1.80,M578,0.301949495803549,0.00450049288944098,9.64314719951242e-09,0,0,0
Beta_1.80,M579,0.903188296375528,0.601857300321181,0.328567037080867,0,0,0
Beta_1.80,M580,0.958711436309642,0.647093147506186,0.329360507788403,0,0,0
Beta_1.80,M581,1.02241715034604,0.718647110014143,0.33632397780158,0,0,0
Beta_1.80,M582,1.09105947094079,0.851820775892344,0.370266056905978,0,0,0
Beta_1.80,M583,1.16172633099882,1.06286765302884,0.444222779390572,0,0,0
Beta_1.80,M584,1.29262127607,1.24312832275768,0.544044623697212,0,0,0
Beta_1.80,M585,1.50764233176864,1.38958308926476,0.653809032509615,0,0,0
Beta_1.80,M586,1.7039969543673,1.5030774905636,0.752411395072688,0,0,0
Beta_1.80,M587,1.82688715200395,1.57644384564444,0.820753144222936,0,0,0
Beta_1.80,M588,1.85042350185864,1.58279825541926,0.825873159885423,0,0,0
Beta_1.80,M589,1.79357030973999,1.53292001854433,0.778114683913424,0,0,0
Beta_1.80,M590,1.67009463762052,1.435439165242,0.689131300916152,0,0,0
Beta_1.80,M591,1.497822055107,1.30474127904311,0.580827973197218,0,0,0
Beta_1.80,M592,1.29109661212779,1.18486142352958,0.4740495156466,0,0.000281783289664653,0
Beta_1.80,M593,1.21441575453547,1.2259598512269,0.457585756017526,0,2.28973484564556e-14,0
Beta_1.80,M594,1.31368286683874,1.24734099140011,0.483450590290068,0,2.39425476094889e-186,0
Beta_1.80,M595,1.53021548959173,1.25438481868254,0.535614891358372,0,0,0
