Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15
Beta_1.75,M375,0.82794827973379,0.822601231238833,0.793601318681569,0.746701691654094,0.689973480761694,0.630954938369348,0.574715555134821,0.524804469123477,0.493351900037489,0.484128956446022,0.436073140780336,0.363495153892822,0.315377812577487,0.278191673568321,0.243613467028382,0,0,0,5.51064549295875e-259,1.83857323383186e-177,0,0,0,0,0,0,1.00984423411286e-06,0,0,0
Beta_1.75,M376,0.751442907654297,0.743665526077518,0.705309836758592,0.655117727310782,0.608988476656591,0.570889516524561,0.537166243234642,0.503707930183647,0.46870154724919,0.43206706331118,0.399703639152038,0.356502157079959,0.319061904230589,0.282741876706922,0.24808907109625,0,0,0,0,0,0,0,0,0,0,2.14616606392493e-165,1.00984423411286e-06,0,0,0
Beta_1.75,M377,0.125109898138499,0.102763723822445,0.0334149322070736,0.0043012369438909,0.000219178617036313,4.42135136021683e-06,3.53072512493321e-08,1.11615579608629e-10,1.39681137021402e-13,6.91994649124366e-17,1.35712466271906e-20,1.05363158589354e-24,3.23824610635673e-29,3.93987963799699e-34,1.8976149311725e-39,0,4.78327441909382e-94,0,0,0,0,0,0,0,0,0,1.00984423411286e-06,0,0,0
Beta_1.75,M378,0.0530183169605591,0.0220545131292424,0.000157930834165004,1.9234867821069e-08,3.98441234661143e-14,1.4037576695001e-21,8.41148744201853e-31,8.57247552074033e-42,1.48590998241582e-54,4.38057924290181e-69,2.19646038859886e-85,1.87313036427271e-103,2.71684853126725e-123,6.70217313840615e-145,2.81202160556226e-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,0.00112984645468513,8.05389660701454e-11,7.75682787337681e-24,9.76840708989544e-43,1.60851350883404e-67,3.4632755090788e-98,9.75013743828988e-135,3.58918463659712e-177,1.72759615707557e-225,1.08730159529144e-279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,0.0045976525926164,9.34822209933906e-08,2.75903962630649e-16,1.13536403626314e-28,6.51418408495132e-45,5.21113854103424e-65,5.81236541229463e-89,9.03901065993819e-117,1.95991206209958e-148,5.92515848515012e-184,2.49753196413161e-223,1.46780998389048e-266,1.20275263769115e-313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,0.0242971168298821,0.000235419472148215,4.99218454908083e-08,2.31338544151873e-13,2.34268814985441e-20,5.1842994577104e-29,2.50711811248895e-39,2.64952868380648e-51,6.11887488158991e-65,3.08804511350104e-80,3.40568766225501e-97,8.2079577430907e-116,4.32289337745181e-136,4.97534329592922e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.0623818104411487,0.00794956590571639,0.000185205443688763,7.8880223538253e-07,6.14167129897972e-10,8.74196488579359e-14,2.27476007744659e-18,1.08209699074838e-23,9.41024287461575e-30,1.49602732988701e-36,4.34792730145084e-44,2.31009091483147e-52,2.24377818815803e-61,3.98414213309234e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.109710378682641,0.0393049136400393,0.00603846753483593,0.000397818944189409,1.12388796483356e-05,1.36156825152849e-07,7.07350471172851e-10,1.57582763938509e-12,1.50543363638593e-15,6.167275546696e-19,1.08343765456806e-22,8.16193878800265e-27,2.63670520719864e-31,3.65265501311672e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.171029000930344,0.10178392430279,0.0392564102574092,0.00981566972207645,0.00159210364859439,0.000167662069763406,1.14757601878531e-05,5.11179760743614e-07,1.48405003828853e-08,2.8125036099969e-10,3.48505901228027e-12,2.82798611154791e-14,1.50488169082674e-16,5.25753347052664e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.246414408567785,0.187468067506687,0.113125348920355,0.0541551256212487,0.0205734838550427,0.00620542913345723,0.00148697098098294,0.000283290242084146,4.29483146757953e-05,5.18655817364458e-06,4.99456450127046e-07,3.83958359263299e-08,2.35894005076652e-09,1.15943356211736e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.337803783377815,0.2912820718556,0.220509473038926,0.146571572423397,0.0855628639218358,0.0438830662949128,0.0197836169812213,0.00784491758800046,0.0027382557606683,0.00084204904099843,0.000228344125188777,5.46595915148883e-05,1.15613707803535e-05,2.16296322429798e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.444779181560718,0.408994456379525,0.348177122331244,0.274411796991569,0.20024848368023,0.135324978341881,0.0847112821498824,0.0491365612836243,0.0264208297769717,0.0131757341640159,0.00609713872870121,0.00261975127071528,0.00104581465517158,0.000388149485367296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.568840582328798,0.541772083176077,0.491908841066743,0.425784167269533,0.351354392358289,0.276430254667974,0.207377912762283,0.148370505309754,0.101258369863513,0.0659357484249045,0.0409773123503746,0.0243131233426911,0.0137774796321438,0.00745933509399206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,1.00839509212957,0.993861146330262,0.962936220765624,0.917779619818735,0.861436033327334,0.797410394857124,0.729224009948159,0.660035311715294,0.592383027489188,0.52807371461145,0.471850032884697,0.413259677114159,0.363307504461986,0.318132099058482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.06345978183204,1.05267097700146,1.02663174580397,0.986670916816968,0.934839973088239,0.87370148181573,0.806078789516613,0.734803483122907,0.662494759378494,0.594995002049846,0.540029970109209,0.459414437687345,0.400490975404642,0.347011737835595,0,0,0,0,0,0,0,0,0,0,0,1.49284032988078e-08,0,0,0
Beta_1.75,M391,1.1111088534403,1.11093496695522,1.10329779182088,1.08166399837716,1.04650530668578,0.999287813957388,0.941965339989119,0.877042777020949,0.81083428246981,0.761438852678439,0.716976193890082,0.624294900413296,0.523993695675184,0.450495993447875,0.389191860682246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.14376508567564,1.1355400431669,1.11843528996968,1.08885468593859,1.05043525993125,1.01039214662352,0.976136485374284,0.944456552723122,0.896306431446608,0.814573063033531,0.706881657190119,0.598530206120847,0.506713895821653,0.432195055525895,0,0,0,0,0,0,0,0,0,0,0,2.2216573150483e-05,0,0,0
Beta_1.75,M393,1.15234114667982,1.16512421204529,1.15918433617551,1.16319517014445,1.1635512499134,1.15991916006945,1.14821653166661,1.12083400195407,1.07003628795412,0.992677277777379,0.893007985058321,0.781400401356571,0.669872512665276,0.56753943705822,0.478600139196871,0,0,0,0,0,0,0,0,0,0,0,1.00984423411286e-06,0,0,0
Beta_1.75,M394,1.19095008246644,1.24142790952721,1.25391138780027,1.28119466524065,1.29844375998878,1.29689058271287,1.2728380994845,1.22448804607595,1.15265610173466,1.06095352074664,0.955246655026358,0.842560866079714,0.729792663218955,0.622626953410316,0.524927260690445,0,0,0,0,0,0,0,0,0,0,0,2.01968846822572e-06,0,0,0
Beta_1.75,M395,1.28666177414411,1.36115955353077,1.37809067123819,1.39041444190172,1.3971714012084,1.38270329540877,1.34410656732041,1.2826480521857,1.2013026773231,1.10431208494467,0.996714033271953,0.883801705136426,0.770600698557557,0.661441742085486,0.55968023890629,0,0,0,0,0,0,0,0,0,0,0,4.03937693645145e-06,0,0,0
Beta_1.75,M396,1.33527116554841,1.41387047551352,1.43502564217603,1.42872288471544,1.41831562757167,1.39616962786831,1.35325715758781,1.28857772605776,1.20490084318343,1.10644051092051,0.998112555455514,0.885040822502351,0.771956132775751,0.663063457440001,0.561539922390969,0,0,0,0,0,0,0,0,0,0,0,5.68064769416288e-05,0,0,0
Beta_1.75,M397,1.31553299276869,1.38608457485175,1.41210999097588,1.40229573514576,1.37864730474483,1.34934605799472,1.30824076009224,1.24855994088239,1.16906099917541,1.07285883275193,0.965272406538279,0.86242919564385,0.739853900616024,0.63272400813871,0.534369787822631,0,0,0,0,0,0,0,0,0,0,1.45594395529284e-142,5.2280666441756e-05,0,0,0
Beta_1.75,M398,1.2835633523787,1.33083127418283,1.34640804397262,1.33144659749734,1.29873399863472,1.26029534330552,1.2180746483237,1.16562863455026,1.09610087087205,1.0150005674991,0.942924223352609,0.819202479117517,0.682220933547371,0.576018989490803,0.484329899907568,0,0,0,0,0,0,0,0,0,0,0.000515563759513507,2.01968846822572e-06,0,0,0
Beta_1.75,M399,1.26680994740719,1.29940060824563,1.30028691837671,1.26810520701847,1.21234624217285,1.14941029430402,1.09473979405911,1.0569515551888,1.03158114756996,0.99033942758012,0.896809165120709,0.756076327315223,0.614177441541423,0.501918157260579,0.418024338365602,0,0,0,0,0,0,0,0,0,7.77335574027609e-07,2.61171865513762e-147,2.71501774535034e-05,0,0,0
Beta_1.75,M400,1.30945553087852,1.34474668135848,1.35520333798465,1.33849977740516,1.29892365218228,1.24577984281322,1.18902426389449,1.13673830870151,1.09157018599202,1.03534740966467,0.933404000799126,0.787013346103496,0.641513777180998,0.526836811656711,0.440162128919363,0,0,0,0,0,0,0,0,0,3.56160328844662e-117,0.000960006298662769,2.01968846822572e-06,0,0,0
Beta_1.75,M401,1.34954055370623,1.4085591923173,1.45325836769269,1.47725392429919,1.47520620675072,1.44401433167133,1.38346411580214,1.29628021218566,1.18780120409633,1.0700514096495,0.971622687940738,0.834763176838558,0.68953092769819,0.578901171062755,0.484347493583718,0,0,0,0,0,0,0,0,0,1.73929802289843e-210,0.000960005441285466,2.02054584552866e-06,0,0,0
Beta_1.75,M402,1.45892535542036,1.53888712460526,1.60160290768788,1.63838109478069,1.64196041523512,1.60844144041834,1.53844353348213,1.43704539992955,1.3125692471354,1.17471922912331,1.03275476526401,0.9031130314468,0.764411964520332,0.646484714088104,0.541857235984545,0,0,0,0,0,0,0,0,0,6.56337668956304e-149,2.63322464270006e-12,0.000777969664150235,0,0,0
Beta_1.75,M403,1.57131846597903,1.64560005966937,1.70256840574539,1.73555605822629,1.73819205459007,1.70607232327592,1.63827538215417,1.53807906959646,1.41252112301471,1.27093914136539,1.12304992051469,0.977255276325262,0.839656242113363,0.713880464515513,0.601503244746183,0,0,0,0,0,0,0,0,0,0,0.000774837428883276,2.81600216876163e-05,0,0,0
Beta_1.75,M404,1.62648648859578,1.68252222444783,1.72498163500247,1.75048706385642,1.75414087003577,1.73048963929262,1.67536377904178,1.58787354037292,1.47157376319654,1.33412602111805,1.18554189465842,1.03580276304352,0.892869736811899,0.761743375787171,0.644615164359276,0,0,0,0,0,0,0,0,0,0,0.000960005441285466,0.00079933597712999,6.28110824376191e-198,0,0
Beta_1.75,M405,1.59954195616057,1.63622038199396,1.65891789512935,1.66892736695213,1.66619677802167,1.64783538360901,1.60809793897507,1.54065647406548,1.44236478162854,1.31624099294586,1.1715411636958,1.02072918154732,0.875266644849619,0.742658917217784,0.625905234821905,0,0,0,0,0,0,0,0,0,0,4.11693057598965e-102,0.000824467323492571,6.28110824376191e-198,0,0
Beta_1.75,M406,1.55625414343102,1.58723084365338,1.59902066828602,1.59227866624845,1.57028617648253,1.53801453319813,1.49844582898078,1.44791090438609,1.37589830023574,1.2727516817001,1.13972281651568,0.990957664116407,0.84495492571804,0.714311857744962,0.602510635274367,0,0,0,0,0,0,0,0,0,0,1.23645174614088e-18,0.00079933597712999,6.28110824376191e-198,0,0
Beta_1.75,M407,1.44271321283256,1.47836731650215,1.49607606721765,1.4934191358865,1.46899295267039,1.42301292478844,1.35899420180701,1.28677208964433,1.21797722693778,1.1445388201013,1.03762812961956,0.895199999761528,0.752745083953682,0.634023691006063,0.536413324089364,0,0,0,0,0,0,0,0,0,0,2.9748832347315e-15,0.00126102135958133,6.28110824376191e-198,0,0
Beta_1.75,M408,1.27305604295139,1.30768936252176,1.33010891377991,1.33682385039618,1.32439652770549,1.2903035598079,1.23377850798917,1.15634336279127,1.06197402886489,0.962603414737056,0.883218591778065,0.763137821416834,0.632650676887266,0.534672347549037,0.450446293660423,0,0,0,0,0,0,0,0,0,0,0,3.02953270233859e-06,0,0,0
Beta_1.75,M409,1.1079133364592,1.12282310783807,1.13106587544517,1.13286208394011,1.12606348319303,1.10611315842221,1.06756986832303,1.00675885580996,0.924191551541231,0.825291473795665,0.718916724117831,0.625666557708246,0.519089016036615,0.436604773916744,0.36746107196644,0,0,0,0,0,0,0,0,0,0,0,1.00984423411286e-06,0,0,0
Beta_1.75,M410,0.998320208848862,0.995217844930487,0.976136530764813,0.945332384139299,0.909953332159796,0.877285162891838,0.84878294760217,0.815736937037577,0.764112262792769,0.687398698202496,0.594303477624505,0.502150137436127,0.423890021692896,0.362292431468272,0.313507182290311,0,0,0,0,0,5.03256626281567e-201,4.41878091340455e-232,0,0,0,0,1.00984423411286e-06,0,0,0
Beta_1.75,M411,0.854040203381824,0.849149940396983,0.822311189610052,0.777702895174205,0.721563339566866,0.660524514322318,0.601537127407635,0.5563441419246,0.535820526468503,0.513072563973285,0.449589803608967,0.373091338135209,0.317873036239525,0.277792187411636,0.242704085675029,0,0,0,0,0,0,0,0,0,0,0,1.00984423411286e-06,0,0,0
Beta_1.75,M412,0.771629143013017,0.764729206965002,0.729284992494791,0.678576737817228,0.626665706444496,0.580799847073509,0.541042902853619,0.504335938824154,0.468024509394512,0.431757890088694,0.416063480833428,0.35570447062159,0.317866669506895,0.281573898584278,0.246961271210421,0,0,6.20227624686557e-315,2.32997650662952e-136,0,0,0,0,0,0,9.21618600881174e-154,1.00984423411286e-06,0,0,0
Beta_1.75,M413,0.156000828093437,0.136998466673488,0.0652568292126502,0.0168600045660828,0.0023627124324145,0.000179591386660355,7.40425895953898e-06,1.65576673777501e-07,2.00834429484598e-09,1.32129149189787e-11,4.71498774891237e-14,9.12607339896578e-17,9.5809550960562e-20,5.45575815692587e-23,1.68508912249981e-26,0,0,0,0,0,0,0,0,0,0,0,2.01968846822572e-06,0,0,0
Beta_1.75,M414,0.0701860853712264,0.040595109439621,0.00179142250189299,6.0257527990366e-06,1.54494696282211e-09,3.01928991451029e-14,4.49764356899588e-20,5.10686328952264e-27,4.41989962010398e-35,2.91581226307634e-44,1.46620834733542e-54,5.61979915715897e-66,1.64185530153259e-78,3.65626733126222e-92,6.20626023572262e-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M415,0.0247187406139582,0.00168125664872547,7.28775168984838e-10,1.78795233927964e-21,2.47826144463394e-38,1.94073891698738e-60,8.58649498564342e-88,2.14631538286999e-120,3.0310979263586e-158,2.41843939323885e-201,1.0901826369368e-249,2.77646450057716e-303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M416,0.0291363875890544,0.00185973680842425,7.28900238191224e-10,1.7879523416697e-21,2.47826144463394e-38,1.94073891698738e-60,8.58649498564342e-88,2.14631538286999e-120,3.0310979263586e-158,2.41843939323885e-201,1.0901826369368e-249,2.77646450057716e-303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M417,0.0505305097783261,0.0158106828421435,3.70377886563838e-05,5.89571716950573e-10,6.36244166844114e-17,4.65485938701087e-26,2.30879248158638e-37,7.76352244439078e-51,1.76981677258316e-66,2.73522703663175e-84,2.86585382424008e-104,2.03568356166395e-126,9.80306956917366e-151,3.20043845483322e-177,7.08357433402792e-206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M418,0.080525172061898,0.0478452287258958,0.00324450967618895,2.39142325396681e-05,1.91536147020216e-08,1.66698606827241e-12,1.57652230012611e-17,1.62014987228969e-23,1.80924419603115e-30,2.19546293698027e-38,2.89495592629945e-47,4.14805711166891e-57,6.45854102839032e-68,1.09272541195545e-79,2.00897525601883e-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M419,0.116698684810808,0.0910654706939568,0.0243639355501366,0.0021969797571863,6.67709048770221e-05,6.83960563275219e-07,2.36133418173638e-09,2.74768181477467e-12,1.0776010801787e-15,1.42440073705449e-19,6.34583761212148e-24,9.52858280088691e-29,4.82225601032692e-34,8.22535795619774e-40,4.72870197771129e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M420,0.16621178540102,0.147508541835076,0.0762120678130929,0.022757086970459,0.00392807415459424,0.000392058878899845,2.26372747752105e-05,7.56560404427207e-07,1.46455326757396e-08,1.64342471211632e-10,1.06993364844526e-12,4.04514127701165e-15,8.89001292587746e-18,1.13679745543415e-20,8.46594555662323e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M421,0.230370054816228,0.217601760442266,0.154453038250003,0.0821571082042064,0.0327566034782115,0.00979308832378018,0.0021965470594105,0.000369882072707981,4.68009753657559e-05,4.45389953567268e-06,3.1914799838856e-07,1.72390800814862e-08,7.02783907943579e-10,2.16480064789245e-11,5.04389020341359e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M422,0.310218392171949,0.302366474998712,0.251362603474957,0.178074985273032,0.107522848538976,0.0553504451199065,0.0243028346649829,0.00910680079781067,0.00291452196082835,0.000797329224644543,0.000186638683905068,3.74214331549099e-05,6.43391100796784e-06,9.49612141943804e-07,1.20445647823097e-07,0,0,0,0,0,5.88004762737944e-07,0,0,0,0,0,0,0,0,0
Beta_1.75,M423,0.408093847599496,0.403877273716387,0.364515236516887,0.299820707639777,0.224754358780492,0.153575164213013,0.0956777081066208,0.0543666091970944,0.028189245965266,0.0133445427905695,0.00577125529917976,0.00228188397340848,0.000825486060299413,0.00027344596376363,8.30111207883797e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M424,0.52464937703741,0.52321295363076,0.493315392973254,0.439670567142161,0.370412166025713,0.294998965602054,0.222115615966215,0.158135928231964,0.106479919595047,0.0678275790758061,0.0408869037099728,0.0233324430861703,0.0126099154625443,0.00645705602213579,0.00313425984256802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M425,0.983944099500223,0.986237181489053,0.970408019292995,0.937667089667601,0.890627906378481,0.832856438316643,0.768305919601041,0.700762096648826,0.633412719848738,0.56860667277214,0.507810016874845,0.451718085481513,0.4004568018892,0.35380542380777,0.311388774819429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M426,1.0399102492879,1.0435272818897,1.0315323108388,1.00388287002083,0.962147438103969,0.908676850731718,0.846335200109017,0.778192819820831,0.707230913345396,0.636099762469363,0.566959390338423,0.512006658516401,0.440452385834145,0.384672138381763,0.334216062938559,0,0,0,0,0,0,0,0,0,0,0,1.49284032988078e-07,0,0,0
Beta_1.75,M427,1.09071420283925,1.09297887953062,1.08463591870634,1.06162429974992,1.02489666439141,0.976100818831388,0.917387334516204,0.851225990525945,0.78027567142863,0.711562719535157,0.66849457572232,0.590289844173023,0.496415429852702,0.430466723607755,0.372213868544481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M428,1.13079300761405,1.1311765318749,1.12436144573554,1.10578319474765,1.07380484903219,1.02988238132941,0.977472556994023,0.925193447467367,0.884093992554103,0.846167070793631,0.779035390187963,0.675417409955588,0.569278792398241,0.483930517111499,0.415553266717503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M429,1.14654141324756,1.15315365584966,1.14357096003427,1.134895433539,1.11976489280529,1.10270286953861,1.08538803805486,1.06271457140614,1.02328516430367,0.956666919969166,0.862365830444782,0.751816755935638,0.641213823797906,0.542291344364531,0.458733416074655,0,0,0,0,0,0,0,0,0,0,0,4.03937693645145e-06,0,0,0
Beta_1.75,M430,1.15875404855659,1.19376355206098,1.1992248435003,1.22187316617555,1.23757409266752,1.24001173520324,1.22386637394697,1.18460080520688,1.12039026591828,1.0333659615733,0.929494774270148,0.817099594393417,0.704699496500251,0.599107285010753,0.504451612754804,0,0,0,0,0,0,0,0,0,0,0,2.01968846822572e-06,0,0,0
Beta_1.75,M431,1.23296338290816,1.30289144807624,1.32028743529731,1.34254287570939,1.35639363034957,1.3481023177918,1.31536830335517,1.25871152936131,1.18065039695299,1.08542426957754,0.978448707299459,0.865605780254355,0.752522548372035,0.643979458047898,0.543541652909487,0,0,0,0,0,0,0,0,0,0,0,2.01968846822572e-06,0,0,0
