Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11
Beta_1.75,M401,1.34954055370623,1.42852156342356,1.47439342070278,1.47134975436611,1.41109564892885,1.29628021218566,1.14041443320646,0.990791761267492,0.802429553850215,0.620818703798447,0.484347493583718,0,0,0,0,0,0,0,2.64603779068687e-39,3.05595993657403e-20,0,0
Beta_1.75,M402,1.45892535542036,1.56653705095416,1.63348657047672,1.63827322343711,1.57058537026456,1.43704539992955,1.25848859071786,1.06108317037266,0.869732819576281,0.692106567741981,0.541857235984545,0,0,0,0,0,0,0,9.92950430585003e-09,4.5839399048611e-20,0,0
Beta_1.75,M403,1.57131846597903,1.67082753545104,1.73120004990089,1.73463586949292,1.6695601849448,1.53807906959646,1.35725485887567,1.15269965487493,0.948929488503955,0.762632628423302,0.601503244746183,0,0,0,0,0,0,0,5.81323888488815e-34,4.58407959925535e-20,0,0
Beta_1.75,M404,1.62648648859578,1.7012865620491,1.74696010147456,1.75176044851357,1.70134117740258,1.58787354037292,1.41859933521087,1.21565144737108,1.00646712607386,0.812581717200161,0.644615164359276,0,0,0,0,0,0,0,7.31802418880412e-07,1.2227135932788e-08,0,0
Beta_1.75,M405,1.59954195616057,1.64689576978348,1.66790910249878,1.66392517058026,1.62699139840885,1.54065647406548,1.39485568653889,1.20138034781719,0.990900799510014,0.793876100590906,0.625905234821905,0,0,0,0,0,0,0,8.36192075020868e-252,1.2227135932788e-08,0,0
Beta_1.75,M406,1.55625414343102,1.59426722801481,1.59498981515413,1.56449781055952,1.51519660458124,1.44791090438609,1.33862856783988,1.16817847479912,0.961000910581983,0.764321186091907,0.602510635274367,0,0,0,0,0,0,0,1.13088299766232e-97,1.2227135932788e-08,0,0
Beta_1.75,M407,1.44271321283256,1.48775746498721,1.49566543133724,1.46147387597298,1.38630378589161,1.28677208964433,1.19068473118075,1.06254204359808,0.865484991616199,0.678489051913099,0.536413324089364,0,0,0,0,0,0,0,7.40620377886438e-89,1.22271359327727e-08,0,0
Beta_1.75,M408,1.27305604295139,1.31831066843562,1.33690960031856,1.31936567317221,1.25903707372966,1.15634336279127,1.02134134698287,0.899054660424483,0.734132967520691,0.571711021509647,0.450446293660423,0,0,0,0,0,0,0,0,4.58393990486104e-20,0,0
Beta_1.75,M409,1.1079133364592,1.12686480534762,1.13308282771363,1.12330179463041,1.08552635410798,1.00675885580996,0.886144890127724,0.740314740506172,0.598624575344887,0.467963941150407,0.36746107196644,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M410,0.998320208848862,0.989337041326896,0.952118690659759,0.903028857974376,0.860014729708789,0.815736937037577,0.736285760044663,0.613413817402982,0.485152789455934,0.385105913288216,0.313507182290311,0,0,0,0,1.28533722513009e-15,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M411,0.854040203381824,0.840879718088627,0.787762135507324,0.709541917981347,0.624317041017791,0.5563441419246,0.530055983499941,0.465059880475345,0.360145471936512,0.292886331072928,0.242704085675029,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M412,0.771629143013017,0.753377247511106,0.689194328373225,0.616923765857617,0.5563905879836,0.504335938824154,0.453314624825095,0.421813080195335,0.347823380486582,0.295917528375887,0.246961271210421,0,0,4.7841485558182e-36,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M413,0.156000828093437,0.109587554609561,0.0232094915892994,0.00148197226960886,2.85288710614374e-05,1.65576673777501e-07,2.89723538329409e-10,1.52840505684767e-13,2.43087826298409e-17,1.16562274484023e-21,1.68508912249981e-26,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0
Beta_1.75,M414,0.0701860853712264,0.0158676554862062,2.31249890483553e-05,2.17042460917779e-10,1.31190464696558e-17,5.10686328952264e-27,1.28026711312061e-38,2.06700412612759e-52,2.149198325808e-68,1.43914992625305e-86,6.20626023572262e-107,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M415,0.0247187406139582,2.04037713557945e-05,9.86827307243767e-19,2.47029497163399e-42,3.20061134903663e-76,2.14631538286999e-120,7.44955972576042e-175,1.33827124159168e-239,1.24432594145879e-314,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M416,0.0291363875890544,2.0720704370976e-05,9.8682732846267e-19,2.47029497163399e-42,3.20061134903663e-76,2.14631538286999e-120,7.44955972576042e-175,1.33827124159168e-239,1.24432594145879e-314,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M417,0.0505305097783261,0.00254967774856818,8.01055628820666e-09,1.41248784040948e-18,1.3978162875908e-32,7.76352244439078e-51,2.41997492830447e-73,4.23356524960798e-100,4.15666463282821e-131,2.29048289173887e-166,7.08357433402792e-206,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M418,0.080525172061898,0.0212797433185719,7.62549462249117e-05,3.52614394784147e-09,2.10408087136723e-15,1.62014987228969e-23,1.60982373350138e-33,2.06410522421098e-45,3.41519662330034e-59,7.291719671489e-75,2.00897525601883e-92,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M419,0.116698684810808,0.0612333357357632,0.00387789213865907,2.91381124009951e-05,2.59767602233318e-08,2.74768181477467e-12,3.44830582322347e-17,5.13455717301051e-23,9.0710611567837e-30,1.90138944276593e-37,4.72870197771129e-46,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M420,0.16621178540102,0.120969661329199,0.0302791688752593,0.00258845084416083,7.56387440166452e-05,7.56560404427207e-07,2.59489973425164e-09,3.05865995508861e-12,1.24211698477039e-15,1.74247722185373e-19,8.46594555662323e-24,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M421,0.230370054816228,0.196405236485173,0.0953882609825709,0.0263280816873668,0.00413399893927888,0.000369882072707981,1.89002830368122e-05,5.53065540491646e-07,9.29686097250972e-09,9.00645788551955e-11,5.04389020341359e-13,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M422,0.310218392171949,0.28627097124945,0.193240303616302,0.0953590252001845,0.0344284672128271,0.00910680079781067,0.00176826926273677,0.000252652526838202,2.66389402083358e-05,2.07893888628591e-06,1.20445647823097e-07,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M423,0.408093847599496,0.391988955387168,0.314092602646844,0.209819811071277,0.116901665823354,0.0543666091970944,0.0211300511592624,0.00687389334786452,0.00187522871885541,0.000429906903141721,8.30111207883797e-05,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M424,0.52464937703741,0.514504403628562,0.451942032441991,0.355520764000948,0.250493769608827,0.158135928231964,0.0894968494360484,0.0454420761124908,0.0207202278595661,0.00849384072828015,0.00313425984256802,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M425,0.983944099500223,0.98204787708114,0.945459828131902,0.87980754560066,0.794687764213412,0.700762096648826,0.607083842386318,0.519605598737989,0.441082795566013,0.37193521202851,0.311388774819429,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M426,1.0399102492879,1.04066937032568,1.01060257027355,0.952305971329649,0.872140898563261,0.778192819820831,0.678665699209076,0.580541954769887,0.492428659843636,0.406347004302626,0.334216062938559,0,0,0,0,0,0,0,0,6.14839641270371e-16,0,0
Beta_1.75,M427,1.09071420283925,1.09141321811329,1.06736597667467,1.01604029315922,0.941909632278543,0.851225990525945,0.751497209027639,0.676052550960083,0.568837941951296,0.45543598490633,0.372213868544481,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M428,1.13079300761405,1.12884994216148,1.11060148920118,1.06590892482922,0.999057824232541,0.925193447467367,0.870150183556718,0.79594495164185,0.653163869933766,0.515479426580498,0.415553266717503,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M429,1.14654141324756,1.14618557321101,1.13729046100204,1.11638251949587,1.09249249447763,1.06271457140614,1.00022098961383,0.883025413761268,0.729215292170511,0.58005292912812,0.458733416074655,0,0,0,0,0,0,0,0,6.11191987314805e-20,0,0
Beta_1.75,M430,1.15875404855659,1.19242356866867,1.21757853892943,1.2392886617945,1.23288589551639,1.18460080520688,1.08805941003759,0.95123424913694,0.794367925794164,0.640199236921001,0.504451612754804,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0
Beta_1.75,M431,1.23296338290816,1.31169273914238,1.33792209174485,1.35664420369729,1.33140785816638,1.25871152936131,1.14433562446368,1.00050211960626,0.842840117338858,0.686593964605127,0.543541652909487,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0
Beta_1.75,M432,1.30187912471239,1.39642367160146,1.40431020053451,1.40126215118797,1.36358741179573,1.28092956645641,1.16041347477842,1.01417174970846,0.856185424517482,0.699699780171597,0.555206241686541,0,0,0,0,0,0,0,0,3.05707749172854e-20,0,0
Beta_1.75,M433,1.31097607340057,1.40336733157291,1.40780131546798,1.3822642551539,1.33969383744267,1.2600459529224,1.14173473346265,0.995997315257563,0.838929630994992,0.682600641564996,0.540872211053404,0,0,0,0,0,0,0,0,3.05623932536265e-20,0,0
Beta_1.75,M434,1.28044922257717,1.34974046263266,1.3507940979845,1.3117791126004,1.26202950007722,1.19165399046617,1.08457938231108,0.95526896744843,0.80047726012379,0.633916952201833,0.499071384071289,0,0,0,0,0,0,0,9.10147076462628e-14,3.05609963096834e-20,0,0
Beta_1.75,M435,1.26434039058888,1.30436768088431,1.28112933866944,1.21400680879243,1.14193408415866,1.07794191905466,1.01904353784659,0.930550735345587,0.741996078829175,0.561210426763266,0.435805847145241,0,0,0,0,0,0,3.66568584216762e-307,5.76832996124936e-31,3.05609963096834e-20,0,0
Beta_1.75,M436,1.2929199619636,1.33291352304762,1.31368098796415,1.2388710671662,1.14681507498941,1.08751826497286,1.05080250295331,0.941494766054264,0.741725003989927,0.554942917456045,0.428357561796502,0,0,0,0,0,0,0,0.000726149037073679,3.05595993657403e-20,0,0
Beta_1.75,M437,1.3255123214054,1.38858777094287,1.41644575579612,1.40089433580172,1.34031011447872,1.23661894013906,1.10042532535912,0.975088876038379,0.781395670556756,0.598754874684667,0.467073702772923,0,0,0,0,0,0,0,4.49635196850341e-12,3.05595993657403e-20,0,0
Beta_1.75,M438,1.40987780011514,1.51270150952369,1.57820759357489,1.58413580829791,1.51946254075732,1.39033940339637,1.21707940946905,1.02534398018883,0.842807439042059,0.666434385125269,0.52110208000408,0,0,0,0,0,0,0,7.31851982933604e-07,1.52797996828701e-20,0,0
Beta_1.75,M439,1.530868390411,1.63613703846701,1.70089213857795,1.70555982990809,1.63895180460361,1.50525634661107,1.32366004513663,1.1205796266103,0.919964359372036,0.737469596479858,0.580107046964849,0,0,0,0,0,0,0,5.97602289506786e-06,4.58407959925535e-20,0,0
Beta_1.75,M440,1.61079715002776,1.6949790007724,1.74689088291887,1.75211680973172,1.69666507006859,1.57612781429395,1.40171910771282,1.19736773515347,0.9896523672059,0.798207155268089,0.63237136686756,0,0,0,0,0,0,0,0.000486752255959985,6.11191987314805e-20,0,0
Beta_1.75,M441,1.60928456163019,1.66451633378249,1.69440773507805,1.69573943041842,1.65652355971724,1.56152563559167,1.406779863847,1.20900314976657,0.998538868830181,0.802573143487556,0.634590381810838,0,0,0,0,0,0,0,0.000726149037073679,1.2227135932788e-08,0,0
Beta_1.75,M442,1.57239668762202,1.61061122880536,1.6151137377799,1.59368784641328,1.55283002009431,1.48288790588386,1.36087410537082,1.1807952917224,0.971884256095954,0.774745248606797,0.610206054228747,0,0,0,0,0,0,0,9.10147076448658e-14,1.22271359328033e-08,0,0
Beta_1.75,M443,1.4832595752421,1.52618586787733,1.53038276771304,1.49304876470686,1.42149888643785,1.33757627211712,1.24582272006121,1.10171751255425,0.900248058298555,0.708519566068965,0.558679122458361,0,0,0,0,0,0,0,1.6384392170074e-47,1.22271359327727e-08,0,0
Beta_1.75,M444,1.32596422122276,1.37331133678093,1.38969147818609,1.36680486816398,1.30043635339578,1.19335254591409,1.064014993347,0.953421792094789,0.77430079339594,0.602616771750513,0.475944352200061,0,0,0,0,0,0,0,0,1.2227135932788e-08,0,0
Beta_1.75,M445,1.15379742653355,1.18420693049265,1.19875238163896,1.18951147710999,1.14470133929327,1.05658871951682,0.929466906414324,0.78145364043234,0.64063688207964,0.499145470551964,0.391211170524613,0,0,0,0,0,0,0,1.46071048052443e-196,1.52797996828701e-20,0,0
Beta_1.75,M446,1.02759261813778,1.02328887178043,0.998776413365765,0.967624076428013,0.93378538400545,0.879713588478017,0.783462850588683,0.651193045901464,0.516432215561245,0.406591585117272,0.325416485398048,0,0,0,0,7.10226429821739e-96,0,0,8.36192075020868e-252,1.52797996828701e-20,0,0
Beta_1.75,M447,0.880112880347216,0.867905494338151,0.81779436565135,0.741926480121879,0.661803794900248,0.609366053987911,0.573346886641016,0.484864475844203,0.373065200525734,0.296126081258965,0.242527249925424,0,0,0,1.45970379321003e-41,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M448,0.793785401092583,0.777401837209488,0.716218951813838,0.639111479455937,0.568113037115109,0.507540902213412,0.455757193373529,0.435180587329144,0.346865808087545,0.293563319932272,0.244709135747162,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M449,0.188654490039917,0.147626121586712,0.050239031626693,0.00743534790751955,0.00047856762406148,1.33957588216315e-05,1.63069714386222e-07,8.6329909675793e-10,1.98761034196321e-12,1.99013800973305e-15,8.66596890310967e-19,0,4.54003233872642e-155,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M450,0.091613560980218,0.0357370442027855,0.000570530705091058,3.72738786504067e-07,9.96541347949285e-12,1.09031310036684e-17,4.88171373880684e-25,8.94455129900327e-34,6.70671699592283e-44,2.05791092966025e-55,2.58409418115401e-68,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M451,0.0327019989684244,0.000295198317221941,3.60124721214239e-13,5.71619216453032e-29,1.18052593646288e-51,3.17218913615001e-81,1.10906612725509e-117,5.04510996776491e-161,2.98606089491141e-211,2.29954287164028e-268,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M452,0.0242963555525306,2.80685189715385e-06,3.49989063146244e-23,4.7114258902614e-53,6.0850628267729e-96,7.53579820097074e-152,8.94839042652459e-221,1.01885424632599e-302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M453,0.0423582072232761,0.000716257891867983,2.31783081522166e-11,1.22812419890337e-24,1.06540470393146e-43,1.51320823446974e-68,3.51879970420943e-99,1.33968335811057e-135,8.35067425634922e-178,8.52221896284164e-226,1.42395281550943e-279,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M454,0.0674356065943911,0.0111092409908816,5.20975332976195e-06,6.55305895043129e-12,2.2108796714065e-20,2.00069209318835e-31,4.85612126073261e-45,3.16149797221039e-61,5.52065248625643e-80,2.58572318890276e-101,3.24838703233093e-125,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M455,0.102943368577696,0.0447540553802934,0.00130310407571621,2.47001425277133e-06,3.04784911444681e-10,2.44828016928379e-15,1.28027249193127e-21,4.35830241084975e-29,9.65841709748776e-38,1.39337559349147e-47,1.30859148366212e-58,0,0,0,0,0,0,0,4.48358217058287e-243,0,0,0
Beta_1.75,M456,0.145689398117396,0.0969119275052943,0.0163134116948928,0.000689718290588047,7.3382124459016e-06,1.97043089159542e-08,1.34037454068961e-11,2.32009448214743e-15,1.02666006492928e-19,1.1665073185025e-24,3.41511153235472e-30,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M457,0.205181339673375,0.167333499785301,0.0673340627429119,0.013332498668459,0.00130023547987794,6.2547916087479e-05,1.4871541867357e-06,1.75194542043123e-08,1.02546519291026e-10,2.99113489371335e-13,4.36015925509631e-16,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M458,0.279444603798625,0.252220911502072,0.155074921618846,0.0648256653904224,0.0184462498603759,0.00357997145604757,0.000475158535741261,4.32747393636348e-05,2.714540049313e-06,1.17730849098819e-07,3.54275305312678e-09,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M459,0.370106349127761,0.351548708846888,0.26793906457069,0.163762211147041,0.0803112041234536,0.0316373308084598,0.0100270491086916,0.0025620009669658,0.000529008596152363,8.85060407961635e-05,1.20304954918144e-05,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M460,0.478643135762815,0.466829113151761,0.398937772516923,0.29865470858471,0.195908950497236,0.112665381104825,0.0568504157825514,0.0251976345526167,0.00982325893485532,0.00337365935941916,0.00102245239778122,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M461,0.601918214644227,0.595472121888544,0.541839483578721,0.45338818886161,0.348892411257852,0.246969991223761,0.160884932043172,0.0965091403190017,0.0533506762601044,0.0272040666618686,0.0128089142768918,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M462,1.01787593322786,1.01833061724323,0.986361724856473,0.925619476225499,0.843503672914774,0.749057920181534,0.650983851942942,0.556153731197359,0.469574069119934,0.391442838570026,0.323941634145511,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M463,1.07316715371432,1.07330664404961,1.04735995280817,0.993728432513631,0.917459979809875,0.825407165907613,0.725034698102915,0.628341512196829,0.538110743463139,0.436271045555959,0.356969006488962,0,0,0,0,0,0,0,0,6.14839641270371e-17,0,0
Beta_1.75,M464,1.11770739067968,1.11617044246387,1.0961221626613,1.04925102020855,0.979212049997918,0.892491457962576,0.812509034003398,0.752782716506844,0.620502666681568,0.491135515191557,0.399406254010756,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M465,1.14086407366006,1.13884672605716,1.12472860538151,1.08816251052256,1.04106718753868,0.999922669605655,0.950837213600937,0.849475351198265,0.69862014194369,0.553191172782592,0.440491183093631,0,0,0,0,0,0,0,0,1.68077796511571e-19,0,0
Beta_1.75,M466,1.14394734852567,1.15822561762508,1.16864517497018,1.17797338413396,1.17301461762842,1.13738140442186,1.05422810100951,0.923745620647461,0.767744929112817,0.615128789929933,0.484447706486114,0,0,0,0,0,0,0,0,4.58393990486104e-20,0,0
Beta_1.75,M467,1.18691718686054,1.25263173313233,1.28367487493024,1.30894679689574,1.29320572196929,1.22978098554948,1.12134358285978,0.979675258072798,0.822225371635486,0.666615349661947,0.525973422042771,0,0,0,0,0,0,0,0,4.58393990486104e-20,0,0
Beta_1.75,M468,1.26806908855223,1.36104544740849,1.37657046254514,1.38454937429363,1.35222380866221,1.27327626387081,1.15502250224301,1.00975379582313,0.851936651865719,0.695379749732356,0.550995812980113,0,0,0,0,0,0,0,0,4.58407959925541e-20,0,0
Beta_1.75,M469,1.29629504413622,1.39320766755953,1.39956854157374,1.38329346522038,1.34462558167354,1.26430581937605,1.14509329940335,0.999061787869021,0.841049277101928,0.685212747748994,0.542508339847379,0,0,0,0,0,0,0,0,3.05623932536265e-20,0,0
Beta_1.75,M470,1.27593869465934,1.35627335823044,1.36129948839908,1.32816929952062,1.28365256584858,1.21205784129063,1.10132623155858,0.959153359528276,0.808387864437326,0.647349635624465,0.510072744839694,0,0,0,0,0,0,0,1.31273862479591e-116,3.05623932536265e-20,0,0
Beta_1.75,M471,1.26008830088138,1.30672893529266,1.29076192711042,1.23507295122493,1.17508073890364,1.11114368411086,1.026258977395,0.937098620225977,0.75814331516077,0.58194807065563,0.454758494051223,0,0,0,0,0,0,0,6.19560576435636e-58,3.05595993657403e-20,0,0
Beta_1.75,M472,1.27651459852656,1.31545526600711,1.29047134258863,1.2071992123692,1.10955438646136,1.05419247955898,1.02833364788192,0.926625214767345,0.729866213734384,0.544835435938436,0.420473164914093,0,0,0,0,0,0,9.43055784229682e-167,0.000197898699083607,3.05595993657403e-20,0,0
Beta_1.75,M473,1.31203771965897,1.36245484737815,1.37004826357349,1.33478861856902,1.26763915539673,1.17576273602059,1.07213004513733,0.961694377054561,0.764386602531792,0.580276971243384,0.452185279848243,0,0,0,0,0,0,0,5.53461007170192e-15,3.05595993657403e-20,0,0
Beta_1.75,M474,1.36773961861322,1.45981502290916,1.51822031860771,1.52232568921044,1.46122932437472,1.3393639615443,1.17429785255893,0.994008868291076,0.817090140840715,0.640822699992655,0.500490367044813,0,0,0,0,0,0,0,5.53461007170192e-15,3.05595993657403e-20,0,0
Beta_1.75,M475,1.48507912468549,1.59356281145798,1.66164429638864,1.66792393036515,1.6011938546445,1.46713699809486,1.28650711352189,1.08619049297081,0.889601073272855,0.711362785294327,0.558213800875643,0,0,0,0,0,0,0,0.000197898699083607,1.52811966268133e-20,0,0
