Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_1.75,M366,1.50751333871753,1.57851091465912,1.63625797508867,1.6752934387918,1.69062069525598,1.67866982120019,1.63809361981236,1.57015644189142,1.4785915744915,1.36897031601315,1.24777399781403,1.12142975572541,0.995546035945867,0.87445182976825,0.761115200599967,0.657269744532551,0.56367697310009,0,0,0,0,0,0,0,0,0,0,0,8.0523377265563e-29,0,5.97207950865876e-88,0,0,0
Beta_1.75,M367,1.60120527863135,1.66208691722483,1.71104287095087,1.74436489323835,1.75798252465089,1.74817076802723,1.71242931902521,1.65026878100615,1.56362722545323,1.45674713055455,1.33552821829706,1.20655311780545,1.0760790542298,0.949264387355647,0.829779025530744,0.719798038607792,0.620264516138642,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98138634230136e-88,0,0,0
Beta_1.75,M368,1.62876981865875,1.67216569639599,1.70584053467722,1.72877791384203,1.73887796235615,1.73294429854648,1.70725002506759,1.65862295521115,1.58570239844235,1.4898567447651,1.37533709642493,1.24855843963755,1.11677994009937,0.986690800085368,0.863383537843598,0.749958812332234,0.647712363990524,0,0,0,0,0,0,0,0,0,0,0,1.24741906353862e-236,2.74878500791051e-46,8.45600561350876e-27,7.12262265994214e-313,0,0
Beta_1.75,M369,1.59209586409314,1.62133506848079,1.63835479131784,1.64450068931241,1.64135679356023,1.62962296490913,1.60795652516419,1.57259463249911,1.51843050864341,1.44140849414332,1.34108601396074,1.22183028935458,1.09183859023533,0.960524740145993,0.835753174470353,0.722258614221022,0.621638194812432,0,0,0,0,0,0,0,0,0,0,0,4.52606569677473e-251,0,8.45600561350876e-27,7.12262265994214e-313,0,0
Beta_1.75,M370,1.5329346903496,1.56197257660048,1.5762166376388,1.57485486016287,1.55830495948534,1.52886033335287,1.49076312817095,1.44842899929094,1.40254362078145,1.3469765837644,1.27131300753489,1.16930583225727,1.04587213322206,0.915136995776687,0.791495816188607,0.682548808451939,0.588836348012688,0,0,0,0,0,0,0,0,0,0,0,9.63259308587937e-137,3.72665317208125e-09,8.45600561350876e-27,7.12262265994214e-313,0,0
Beta_1.75,M371,1.39426891804676,1.42708862088242,1.44754907659529,1.45363033428797,1.4437364902869,1.41695506446387,1.37328084480368,1.31399137448289,1.24326892773332,1.17123750452646,1.10700271256447,1.03532503047973,0.92925630491447,0.801280516667067,0.685797566260922,0.591698795211245,0.511419455158386,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45600561350876e-27,7.12262265994214e-313,0,0
Beta_1.75,M372,1.21729039378893,1.24444347810616,1.26445875326277,1.27532392987289,1.27450724146253,1.25939302106085,1.22789548084329,1.17908808629892,1.11365246123205,1.03399035105174,0.944011009714539,0.854483020541029,0.78341481380909,0.666854422412549,0.571404180697101,0.492690059198367,0.423178916421617,0,0,0,0,0,0,0,0,0,0.0019384664689527,0,0,2.28973484564556e-14,7.96277267821168e-88,0,0,0
Beta_1.75,M373,1.07032260183174,1.07614562679359,1.07545406942445,1.07035043619217,1.06207273723756,1.04990121400959,1.03071609729791,0.999790621111823,0.952780048688191,0.888035797502012,0.807968315725602,0.718624817800777,0.627713755413152,0.542089855413104,0.466075063410355,0.401206502385711,0.34673654050779,0,0,0,0,0,0,0,0,0,0,0,0,2.09653175829579e-212,1.99069316955292e-88,0,0,0
Beta_1.75,M374,0.916196132692445,0.913666410282215,0.89665031160221,0.866768940004995,0.827359530399246,0.783966407196135,0.743798465723534,0.712105394393599,0.686169820909678,0.653723844411993,0.601931352295975,0.530060228787577,0.45099397000789,0.379768000792181,0.323080444490062,0.279162004793452,0.243460067039819,0,0,0,0,0,0,0,0,0,0,0,0,9.8771087215592e-270,1.99069316955292e-88,0,0,0
Beta_1.75,M375,0.82794827973379,0.824636992946604,0.802816045802763,0.765890938291038,0.719052400836364,0.667773276962086,0.616500231276387,0.568033880064964,0.524804469123477,0.495556137199305,0.48723151448145,0.461100683835672,0.397740604764649,0.342858115599732,0.305669052222847,0.273755398672688,0.243613467028382,0,0,0,0,1.11089965382423e-05,0,0,0,0,0,0,0,0,1.99069316955292e-88,0,0,0
Beta_1.75,M376,0.751442907654297,0.746599372815766,0.716826136128007,0.674077496284,0.63102267408383,0.593878015767663,0.562240585429087,0.533029837761159,0.503707930183647,0.473174729790242,0.441349923586579,0.408629200872216,0.376796552438954,0.342369887537358,0.309853678246207,0.278309065668336,0.24808907109625,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99069316955292e-88,0,0,0
Beta_1.75,M377,0.125109898138499,0.110797539656321,0.0482663984304331,0.0103427361333696,0.00109018893763851,5.65254295264955e-05,1.44165633903885e-06,1.80865359172201e-08,1.11615579608629e-10,3.38820763682406e-13,5.05930649091433e-16,3.71610294654521e-19,1.34264209184166e-22,2.38620941095393e-26,2.08608799892732e-30,8.97082675272584e-35,1.8976149311725e-39,0,1.00915996658262e-176,6.44733204401553e-156,0,0,0,0,0,0,0,0,0,9.8771087215592e-270,1.99069316955292e-88,0,0,0
Beta_1.75,M378,0.0530183169605591,0.0307059116085988,0.000795427971535461,9.10597027075361e-07,4.60675528210836e-11,1.02992974787386e-16,1.01756838966369e-23,4.44286541686389e-32,8.57247552074033e-42,7.30958793076779e-53,2.75437508567918e-65,4.58666280219438e-79,3.37531329873957e-94,1.09767788151385e-110,1.57753600846016e-128,1.00190650072291e-147,2.81202160556226e-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,0.00352536845300825,1.74096133223043e-08,2.88590481052531e-18,1.4969120397228e-32,2.42955253654552e-51,1.23387749120664e-74,1.96080101352885e-102,9.75013743828988e-135,1.51706324423543e-171,7.38605213600041e-213,1.12521829650149e-258,5.363853845861e-309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,0.00982901010804051,3.16805342235566e-06,1.23404538077994e-12,5.36911954077465e-22,2.60910299109729e-34,1.41610539871432e-49,8.58452245229887e-68,5.81236541229463e-89,4.39547571794785e-113,3.71257355843116e-140,3.50235735136544e-170,3.69030320943724e-203,4.34290023223896e-239,5.70839294636704e-278,8.38034148475922e-320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,0.0333356578559036,0.00107344208615369,1.86406612144726e-06,1.7331281468034e-10,8.62753449897507e-16,2.29947875142171e-22,3.28139690448342e-30,2.50711811248895e-39,1.02559877127899e-49,2.24629534120746e-61,2.63416447219415e-74,1.65388605986811e-88,5.55974601759342e-104,1.00067024286301e-120,9.64303371505781e-139,4.97534329592922e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.0716530849322304,0.0156028510975179,0.000925542301521639,1.49472202403807e-05,6.57198323123839e-08,7.86691235284955e-11,2.56379932365413e-14,2.27476007744659e-18,5.49489020099975e-23,3.61371827401821e-28,6.47025529802472e-34,3.15399059701489e-40,4.18573012208304e-47,1.51235555103502e-54,1.48767627825168e-62,3.98414213309234e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.117532618573502,0.0550009818150068,0.0134613650321689,0.00172294432383574,0.000115323249056273,4.03669538985007e-06,7.38921956069919e-08,7.07350471172851e-10,3.54106750871469e-12,9.27037386385123e-15,1.26918162298024e-17,9.08685890251817e-21,3.40225826133387e-24,6.6616874596185e-28,6.82126171922482e-32,3.65265501311672e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.177010838123467,0.120695470208366,0.0590393860725834,0.0207218739045869,0.00522032975843424,0.000944401889026158,0.000122765234484328,1.14757601878531e-05,7.72068162810465e-07,3.74216181116138e-08,1.30809219110779e-09,3.30121712962971e-11,6.02137388476765e-13,7.94585977333953e-15,7.59272164377806e-17,5.25753347052664e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.250860436034639,0.205138619186725,0.1404791120552,0.0805678113176484,0.0387054768270852,0.0155796779948772,0.0052562016769829,0.00148697098098294,0.000352918722271176,7.03146568058546e-05,1.17679606014374e-05,1.65557079019005e-06,1.95932380563032e-07,1.95209518205536e-08,1.63850849529493e-09,1.15943356211736e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.340983431043055,0.305986391875227,0.248532637736041,0.182723648259866,0.121615366071238,0.0732911548586815,0.0400041976639627,0.0197836169812213,0.00886828812532087,0.0036051744846756,0.00132987583851508,0.000445413289761423,0.000135540317585252,3.74992402445517e-05,9.43888647276864e-06,2.16296322429798e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.447037444677741,0.4206912840923,0.373201968775532,0.312093396373277,0.246039608159135,0.18287102385359,0.12816334033683,0.0847112821498824,0.0528172986988685,0.0310732405516237,0.0172547371638989,0.00904678660395667,0.00448035246724157,0.00209672694622997,0.000927625437987983,0.000388149485367296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.570399014237538,0.550878161924797,0.512911517232489,0.460396513516694,0.398408059706285,0.332388360940884,0.267369232128007,0.207377912762283,0.155112806298053,0.1118990780011,0.0778698634780805,0.0522825928914676,0.033875073716181,0.0211854945005948,0.0127920519257995,0.00745933509399206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,1.00899721639984,0.999090991563433,0.976340102358616,0.941962671053471,0.897778824364311,0.846009280634548,0.789045052585333,0.729224009948159,0.668645079350478,0.609040524451988,0.551713960107486,0.497539609854902,0.447009272020199,0.40030878952914,0.357405609247924,0.318132099058482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.06371395712786,1.05683153624489,1.03811687982383,1.00827804597465,0.968496358931114,0.920320108185573,0.865544268496537,0.806078789516613,0.743820054244321,0.680538368912058,0.618091126201646,0.576469413094156,0.503181397168254,0.444159646677902,0.393507079200078,0.347011737835595,0,0,0,0,0,0,0,0,0,0,0,0,3.77724997237759e-285,4.56218721317001e-80,0,0,0
Beta_1.75,M391,1.1111088534403,1.11173754893336,1.10647727650203,1.09142212483686,1.06569657408017,1.03011623867338,0.985819277080736,0.934202935994502,0.877042777020949,0.818648823442324,0.771422118606113,0.737373961500932,0.676515051990173,0.583761433548947,0.503557369819897,0.442419209333567,0.389191860682246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.14669943615853,1.13770438067778,1.12641350180768,1.10505372333944,1.07517398621924,1.04022895525151,1.00570425824408,0.976136485374284,0.948826286611979,0.911137842658491,0.849305255937292,0.762488341313264,0.665012497426123,0.573763614740169,0.496558340371177,0.432195055525895,0,0,0,0,0,0,0,0,0,0,0,0,2.17296391874302e-268,4.37952497301642e-87,0,0,0
Beta_1.75,M393,1.15234114667982,1.16796932091629,1.1580576820787,1.16214822418233,1.16378667455409,1.16277993001951,1.15800357697593,1.1458278642182,1.12083400195407,1.07784091377029,1.01440438264502,0.932430469803037,0.837922534217992,0.738979659493338,0.643177124017193,0.555656012873445,0.478600139196871,0,0,0,0,0,0,0,0,0,0,0,0,9.8771087215592e-270,1.99069316955292e-88,0,0,0
Beta_1.75,M394,1.19095008246644,1.23949499163534,1.24880743213556,1.27110804662778,1.29187596131656,1.30029598893292,1.29309587085369,1.26813367143289,1.22448804607595,1.16282105895,1.08545082275346,0.996092323695225,0.899327523199231,0.799941858899926,0.702291572140001,0.609838998812463,0.524927260690445,0,0,0,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,3.98138633910584e-88,0,0,0
Beta_1.75,M395,1.28666177414411,1.35587459080299,1.37586904783643,1.38521245274878,1.39586572081159,1.39455318719419,1.37530186483498,1.33762783706922,1.2826480521857,1.21242322136532,1.12975957548611,1.03796966887055,0.940596148241231,0.841133742839213,0.742782807066888,0.648259955773972,0.55968023890629,0,0,0,0,0,0,0,0,0,0,0,0,3.95084348862368e-269,7.96277267821168e-88,0,0,0
Beta_1.75,M396,1.33527116554841,1.40729484258394,1.43398651090535,1.43192565240565,1.42413881798383,1.41207312929397,1.38753379501679,1.34632661826038,1.28857772605776,1.21626428092589,1.13217972316644,1.03956650565639,0.941847914933773,0.842374155019953,0.744200071076688,0.649915459003429,0.561539922390969,0,0,0,0,0,0,0,0,0,0,0,0,7.95674389195163e-109,3.98138634549687e-88,0,0,0
Beta_1.75,M397,1.31553299276869,1.37953418352967,1.40978725712193,1.40867316291946,1.3912122200567,1.36848703051556,1.34051811021356,1.30187751489658,1.24855994088239,1.18000400547163,1.09820720367209,1.00656187800407,0.914118279483741,0.81043975972845,0.712411439702292,0.619895653623066,0.534369787822631,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98138634549687e-88,0,0,0
Beta_1.75,M398,1.2835633523787,1.32650800147192,1.34568864269432,1.3399557264974,1.31638047648344,1.28463453286965,1.25025696757476,1.21224979234661,1.16562863455026,1.1057946734561,1.03480331607754,0.970849484422716,0.890335573799916,0.763570014983289,0.65374160028026,0.563860065044774,0.484329899907568,0,0,0,0,0,0,0,0,0,0,0,0.000754839601989083,0,3.98138633910584e-88,0,0,0
Beta_1.75,M399,1.26680994740719,1.29692024145241,1.30329925905548,1.28366780080432,1.24222150481317,1.18865601524108,1.13448555641227,1.08901739118863,1.0569515551888,1.03479151811996,1.00446156386731,0.939024567475541,0.829785061824103,0.700518984570706,0.582978684158005,0.4901025895374,0.418024338365602,0,0,0,0,0,0,0,0,0,0,0.000882496902585231,7.95605435724439e-05,0,3.98138634230136e-88,0,0,0
Beta_1.75,M400,1.30945553087852,1.34158242216372,1.35515198038455,1.34781978459609,1.32105980161399,1.28001905813944,1.23157931718759,1.18210131869163,1.13673830870151,1.09715619391165,1.05247388690726,0.978282331927061,0.863319536348562,0.729857989657689,0.609679213875047,0.514707127613852,0.440162128919363,0,0,0,0,0,0,0,0,0,0,0,0.000754839601988992,0,3.98138633910584e-88,0,0,0
Beta_1.75,M401,1.34954055370623,1.40183239152867,1.44378216492592,1.47105923235008,1.47974243215306,1.46700210832347,1.43157112219132,1.37393676120964,1.29628021218566,1.20227110948657,1.09874715421033,1.00692151518218,0.912271309466449,0.775104096834004,0.659811549590704,0.566296708188081,0.484347493583718,0,0,0,0,0,0,0,0,0,0,0,1.66117701270012e-18,0.000606866122363434,3.98138633910584e-88,0,0,0
Beta_1.75,M402,1.45892535542036,1.52965554498659,1.58802422131332,1.6281451393758,1.6446620149701,1.63380889698259,1.59423384768675,1.52733954342253,1.43704539992955,1.32906158203917,1.20990705117415,1.08594765731453,0.964907359119331,0.844594553975788,0.733735467183188,0.632665088747709,0.541857235984545,0,0,0,0,0,0,0,0,0,0,0,3.29371411030666e-12,0,5.97207950865876e-88,0,0,0
Beta_1.75,M403,1.57131846597903,1.63713157011929,1.69030734771707,1.7264251289214,1.74100958827548,1.73035784512605,1.69241243038425,1.62741017986622,1.53807906959646,1.4292952928981,1.30729408350186,1.17867035227112,1.04944981993846,0.924448818061758,0.80701208404856,0.699086201150433,0.601503244746183,0,0,0,0,0,0,0,0,0,0,0,4.09950202217088e-116,0,5.97207951185428e-88,0,0,0
Beta_1.75,M404,1.62648648859578,1.67620905615,1.71579539381323,1.74319321080304,1.75539170950774,1.74874556613782,1.71976317948304,1.66616910330778,1.58787354037292,1.48745678673256,1.36994104931339,1.24190504481947,1.11025486968631,0.981069352610093,0.858852523328553,0.746317629631207,0.644615164359276,0,0,0,0,0,0,0,0,0,0,0,5.71351524426205e-51,0,8.45600561350876e-27,7.12262265994214e-313,0,0
Beta_1.75,M405,1.59954195616057,1.63242909340428,1.65447459382138,1.66661388467648,1.66925805293275,1.66140228275623,1.64016891202277,1.60129398807123,1.54065647406548,1.45630184848522,1.34996162349527,1.22721010417075,1.09611376243079,0.965047590355929,0.84072091961935,0.727178744133649,0.625905234821905,0,0,0,0,0,0,0,0,0,0,0,0,1.92874984796392e-25,8.45600561350876e-27,7.12262265994214e-313,0,0
Beta_1.75,M406,1.55625414343102,1.5843958934764,1.59787889576983,1.59682811991372,1.58288841532248,1.55913204941393,1.52880837136523,1.492894821812,1.44791090438609,1.38647585853941,1.30163759975896,1.19243038896592,1.06611193606402,0.935003289078817,0.810574072707723,0.699317672249146,0.602510635274367,0,0,0,0,0,0,0,0,0,0,0,1.26476377510627e-222,0,8.45600561350876e-27,7.12262265994214e-313,0,0
Beta_1.75,M407,1.44271321283256,1.47483420456123,1.49347761077594,1.49691850594241,1.48396228846742,1.45418911949341,1.40844323193541,1.35013602869217,1.28677208964433,1.22635218175884,1.16492584328281,1.08291128900722,0.968995308066631,0.8397873712843,0.720641816713676,0.620854031590784,0.536413324089364,0,0,0,0,0,0,0,0,0,0,0,4.71750074778064e-209,0,8.45600561350876e-27,7.12262265994214e-313,0,0
Beta_1.75,M408,1.27305604295139,1.303960959583,1.32583491496164,1.3363748026275,1.33319281274224,1.31423762984551,1.27825709001284,1.225185169645,1.15634336279127,1.07447352005243,0.986244354303061,0.912057733994038,0.831987880816508,0.709541406322735,0.606208081370622,0.523512462223457,0.450446293660423,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97207950865876e-88,0,0,0
Beta_1.75,M409,1.1079133364592,1.12134797670703,1.12958380302821,1.13302146456005,1.13077558059012,1.12042094966011,1.0984163120358,1.06122332059242,1.00675885580996,0.935559841668079,0.851097363649082,0.759058197647278,0.669976647204773,0.578234645542075,0.497195752646077,0.427250265528048,0.36746107196644,0,0,0,0,0,0,0,0,0,0,0,0,2.57220937264242e-59,1.99069316955292e-88,0,0,0
Beta_1.75,M410,0.998320208848862,0.99653198829157,0.982227830094193,0.957852741640695,0.927703619839569,0.897109116799377,0.869931023239272,0.845182080005727,0.815736937037577,0.771945612660925,0.708698939682533,0.63006460747356,0.547071673224719,0.470809737389648,0.407015732466129,0.35560078178836,0.313507182290311,0,0,0,0,0,0,2.21203803357504e-49,0,0,0,0,0,9.8771087215592e-270,1.99069316955292e-88,0,0,0
Beta_1.75,M411,0.854040203381824,0.851013880220086,0.830898234899784,0.79614223938944,0.750652699616669,0.698903570609347,0.645260616684487,0.594804134959686,0.5563441419246,0.53744591259138,0.521939032406319,0.477789179624385,0.409713320707978,0.349670677476906,0.307000096498145,0.273231552863458,0.242704085675029,0,0,0,0,0,0,0,0,0,0,0,0,9.8771087215592e-270,1.99069316955292e-88,0,0,0
Beta_1.75,M412,0.771629143013017,0.767342513665822,0.740192030781414,0.698388114750522,0.652119414795985,0.60863192623804,0.570389220347299,0.536355223709391,0.504335938824154,0.472594257918013,0.440426859201927,0.422747014751401,0.381951577649804,0.341178528878438,0.308663961701351,0.277145429979747,0.246961271210421,0,0,0,0.000457833361771615,0,0,0,0,0,0,0,0,0,1.99069316955292e-88,0,0,0
Beta_1.75,M413,0.156000828093437,0.143978087797065,0.0831870580949068,0.030088808964464,0.00681308951279539,0.000965768552097661,8.5702184294779e-05,4.76102639358642e-06,1.65576673777501e-07,3.60485321513443e-09,4.91321629835639e-11,4.19212331093167e-13,2.23919585063922e-15,7.48755420138844e-18,1.56739242829444e-20,2.05402335061245e-23,1.68508912249981e-26,0,0,0,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,3.98138633910584e-88,0,0,0
Beta_1.75,M414,0.0701860853712264,0.0500357091766994,0.00497532100316541,6.89384519409339e-05,1.33107130423927e-07,3.58129823251965e-11,1.34270012519807e-15,7.01482666139757e-21,5.10686328952264e-27,5.1807292174403e-34,7.32363899650072e-42,1.44265450756641e-50,3.96001762677647e-60,1.51471621506715e-70,8.07355491430298e-82,5.99649817849875e-94,6.20626023572262e-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M415,0.0247187406139582,0.00452009509358314,8.81368400821225e-08,1.66414694597411e-16,3.01472656365821e-29,5.23993912890617e-46,8.73829324823147e-67,1.3981348052449e-91,2.14631538286999e-120,3.16125906825105e-153,4.46733681147028e-190,6.05702498039703e-231,7.87938082937708e-276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
