Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13
Beta_1.75,M385,0.257538160251716,0.239257527357964,0.16254867285982,0.0805678113176484,0.0291449817026571,0.00769973412658332,0.00148697098098294,0.000210166142160892,2.17709330390943e-05,1.65557079019005e-06,9.25825142481799e-08,3.81404521336e-09,1.15943356211736e-10,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.332556614357051,0.269338859227112,0.182723648259866,0.103863546566271,0.0494907600685836,0.0197836169812213,0.0066411008951272,0.00187437168884888,0.000445413289761423,8.92551041006039e-05,1.51065437430069e-05,2.16296322429798e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.440959165662723,0.390960640462885,0.312093396373277,0.22433208980367,0.145229666012765,0.0847112821498824,0.0445426462077603,0.0211274101225174,0.00904678660395667,0.00350035081222818,0.0012249774798401,0.000388149485367296,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.566111945110479,0.527407603574577,0.460396513516694,0.376585745325453,0.288657033007629,0.207377912762283,0.139674082826776,0.0882241867437718,0.0522825928914676,0.029082722266847,0.0151936190437888,0.00745933509399206,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,1.00716800665825,0.98528977299653,0.941962671053471,0.881248349434496,0.808462652558943,0.729224009948159,0.648595186861836,0.570507255574773,0.497539609854902,0.431014861620742,0.371293148644933,0.318132099058482,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.06275143875527,1.04563688763139,1.00827804597465,0.953285526817535,0.884419181586364,0.806078789516613,0.722757857078484,0.638583053786176,0.576469413094156,0.480902690545779,0.409934572565721,0.347011737835595,0,0,0,0,0,0,0,0,0,3.77724997237759e-285,5.31406836445515e-301,0,0
Beta_1.75,M391,1.1111088534403,1.11040485467914,1.0976560063056,1.06569657408017,1.01625485254305,0.952125723661815,0.877042777020949,0.800866782050941,0.749193125880083,0.676515051990173,0.554305912658648,0.461524080132013,0.389191860682246,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.14128557473307,1.13133286911837,1.10505372333944,1.06384937929286,1.01680332105849,0.976136485374284,0.938220207155421,0.873022815825367,0.762488341313264,0.633281720502284,0.520688128101198,0.432195055525895,0,0,0,0,0,0,0,0,0,2.17296391874302e-268,6.05071524643824e-316,0,0
Beta_1.75,M393,1.15234114667982,1.16163769278867,1.16092560415576,1.16378667455409,1.16173495620119,1.15102398025683,1.12083400195407,1.05896876687431,0.961512157569667,0.837922534217992,0.706381322534085,0.583717471864494,0.478600139196871,0,0,0,0,0,0,0,0,0,9.8771087215592e-270,2.75032511201738e-317,0,0
Beta_1.75,M394,1.19095008246644,1.24300954504523,1.2627419266821,1.29187596131656,1.29975705651002,1.27851496954199,1.22448804607595,1.13861691314044,1.02693844017792,0.899327523199231,0.767006326680255,0.639910538187618,0.524927260690445,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,5.50065022403477e-317,0,0
Beta_1.75,M395,1.28666177414411,1.36657300418322,1.38149121645293,1.39586572081159,1.39020444564939,1.3521852251539,1.2826480521857,1.18609503442901,1.06936326289843,0.940596148241231,0.808081040959741,0.679198506530801,0.55968023890629,0,0,0,0,0,0,0,0,0,3.95084348862368e-269,1.10013004480695e-316,0,0
Beta_1.75,M396,1.33527116554841,1.42108891712999,1.43400218263882,1.42413881798383,1.40560769961747,1.36196193697344,1.28857772605776,1.18939048419335,1.07117474252577,0.941847914933773,0.809366293843734,0.680774400082356,0.561539922390969,0,0,0,0,0,0,0,0,0,7.95674389195163e-109,5.50065022403477e-317,0,0
Beta_1.75,M397,1.31553299276869,1.39366152486283,1.41167646818249,1.3912122200567,1.35998649965754,1.31626206281925,1.24855994088239,1.15406183083211,1.03796334554045,0.914118279483741,0.776972040456232,0.650043893121724,0.534369787822631,0,0,0,0,0,0,0,0,0,0,5.50065022403477e-317,0,0
Beta_1.75,M398,1.2835633523787,1.33579267539059,1.34432472985342,1.31638047648344,1.273390694998,1.22559597484899,1.16562863455026,1.08280836413483,0.990703890063246,0.890335573799916,0.723547491578734,0.592547586692662,0.484329899907568,0,0,0,0,0,0,0,0,4.07235862576118e-82,0,5.50065022403477e-317,0,0
Beta_1.75,M399,1.26680994740719,1.30191757807321,1.29297948641689,1.24222150481317,1.17013120193187,1.10280079531152,1.0569515551888,1.02693316680564,0.965978788259385,0.829785061824103,0.658910354345048,0.518378132165557,0.418024338365602,0,0,0,0,0,0,0,3.77724997236256e-285,0.001,0,5.50065022403477e-317,0,0
Beta_1.75,M400,1.30945553087852,1.34835095191745,1.35258070435342,1.32105980161399,1.26435512666659,1.1983663356321,1.13673830870151,1.08389712101177,1.00765762441376,0.863319536348562,0.687222931645707,0.543702104762045,0.440162128919363,0,0,0,0,0,0,0,0,0.000135670745864515,0,5.50065022403477e-317,0,0
Beta_1.75,M401,1.34954055370623,1.41717880312041,1.4638557731026,1.47974243215306,1.457725366651,1.39551341620032,1.29628021218566,1.16821636343922,1.03476619490994,0.912271309466449,0.732804542851511,0.596065546734814,0.484347493583718,0,0,0,0,0,0,0,0,0,0.000606866122363434,5.50065022403477e-317,0,0
Beta_1.75,M402,1.45892535542036,1.55077500039734,1.61715260188607,1.6446620149701,1.62379612101478,1.55247665151332,1.43704539992955,1.29025878966315,1.1274387357793,0.964907359119331,0.806477210214734,0.66523629790027,0.541857235984545,0,0,0,0,0,0,0,0,3.72665317207867e-09,0,8.25097533605215e-317,0,0
Beta_1.75,M403,1.57131846597903,1.65647046381228,1.71656469228135,1.74100958827548,1.72078167880004,1.65196527409645,1.53807906959646,1.38976878892979,1.22188850329678,1.04944981993846,0.884339998318321,0.733934297926089,0.601503244746183,0,0,0,0,0,0,0,0,0,0,8.25097533605215e-317,0,0
Beta_1.75,M404,1.62648648859578,1.69061205727866,1.73558245462087,1.75539170950774,1.74171453438251,1.6868270744702,1.58787354037292,1.4498807361591,1.28531917065134,1.11025486968631,0.939385936502305,0.78265492096747,0.644615164359276,0,0,0,0,0,0,0,0,3.36244046632459e-240,0,5.3801158051657e-86,0,0
Beta_1.75,M405,1.59954195616057,1.64093533957212,1.66362155586127,1.66925805293275,1.65600365977002,1.61649193750289,1.54065647406548,1.42309449769932,1.26948137894319,1.09611376243079,0.922598727741446,0.763690656904829,0.625905234821905,0,0,0,0,0,0,0,0,0,1.92874984796392e-25,5.3801158051657e-86,0,0
Beta_1.75,M406,1.55625414343102,1.5905402681695,1.59872566868186,1.58288841532248,1.54963186807849,1.50559944492235,1.44791090438609,1.36101190795435,1.23124808492861,1.06611193606402,0.892343011023789,0.734773563491256,0.602510635274367,0,0,0,0,0,0,0,0,0,0,5.3801158051657e-86,0,0
Beta_1.75,M407,1.44271321283256,1.48263985778929,1.4975477788726,1.48396228846742,1.44061827401953,1.37059018166822,1.28677208964433,1.20675225301139,1.11377429839392,0.968995308066631,0.79807660583364,0.652102155417568,0.536413324089364,0,0,0,0,0,0,0,0,0,0,5.3801158051657e-86,0,0
Beta_1.75,M408,1.27305604295139,1.31236381969916,1.33427072594618,1.33319281274224,1.30416640369993,1.24472242437188,1.15634336279127,1.04511514789093,0.934208590549669,0.831987880816508,0.67144391274171,0.549847783150805,0.450446293660423,0,0,0,0,0,0,0,0,0,0,8.25097533605215e-317,0,0
Beta_1.75,M409,1.1079133364592,1.12463085947644,1.13243164954436,1.13077558059012,1.11456896615881,1.07548261386119,1.00675885580996,0.908632293610058,0.790178846585958,0.669976647204773,0.549568174708989,0.449406020036038,0.36746107196644,0,0,0,0,0,0,0,0,0,2.57220937264242e-59,2.75032511201738e-317,0,0
Beta_1.75,M410,0.998320208848862,0.993072213797015,0.966867016205423,0.927703619839569,0.887590017740724,0.8534917892284,0.815736937037577,0.753023430461532,0.657378983495473,0.547071673224719,0.448064816541162,0.371528575405051,0.313507182290311,0,0,0,0,0,7.95674389174676e-109,0,0,0,9.8771087215592e-270,2.75032511201738e-317,0,0
Beta_1.75,M411,0.854040203381824,0.846125128829084,0.809133778372435,0.750652699616669,0.681019802319477,0.610829525954502,0.5563441419246,0.533640557889289,0.496505796825197,0.409713320707978,0.333852483806983,0.283978127762328,0.242704085675029,0,0,0,0,0,0,0,0,0,9.8771087215592e-270,2.75032511201738e-317,0,0
Beta_1.75,M412,0.771629143013017,0.76053149574948,0.713299400502238,0.652119414795985,0.595303532029007,0.547366867192071,0.504335938824154,0.461911390785167,0.42391472166602,0.381951577649804,0.330246898062536,0.287519413849012,0.246961271210421,0,0,1.75568809785483e-66,0,0,0,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M413,0.156000828093437,0.126323451145726,0.0444859680725111,0.00681308951279539,0.000453781858287346,1.31441391757311e-05,1.65576673777501e-07,9.07085331911874e-10,2.16112118072808e-12,2.23919585063922e-15,1.00899038303783e-18,1.97726080906867e-22,1.68508912249981e-26,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,5.50065022403477e-317,0,0
Beta_1.75,M414,0.0701860853712264,0.0288554030261401,0.000357285005017893,1.33107130423927e-07,1.49206154816327e-12,5.03235235652724e-19,5.10686328952264e-27,1.55932380188349e-36,1.43257467838489e-47,3.96001762677647e-60,3.29363791815892e-74,8.24239597747347e-90,6.20626023572262e-107,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M415,0.0247187406139582,0.000338047227791655,3.76376298608454e-13,3.01472656365821e-29,1.73700749785899e-52,7.19918880201879e-83,2.14631538286999e-120,4.60290082807901e-165,7.10064503063116e-217,7.87938082937708e-276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M416,0.0291363875890544,0.000356064134529185,3.76378610203326e-13,3.01472656365974e-29,1.73700749785899e-52,7.19918880201879e-83,2.14631538286999e-120,4.60290082807901e-165,7.10064503063116e-217,7.87938082937708e-276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M417,0.0505305097783261,0.00813641673122406,1.62275833600558e-06,3.61560334870688e-13,8.99754272768777e-23,2.50082476861329e-35,7.76352244439078e-51,2.69184823104484e-69,1.0424579225662e-90,4.50902563924422e-115,2.17832703691329e-142,1.17538370487339e-172,7.08357433402792e-206,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M418,0.080525172061898,0.0356375456453742,0.000808015424543329,8.93187695894505e-07,4.81363343729637e-11,1.26476693028916e-16,1.62014987228969e-23,1.01182890804873e-31,3.08081895873175e-41,4.5733293269246e-52,3.30983220303157e-64,1.16784896706361e-77,2.00897525601883e-92,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M419,0.116698684810808,0.0788346710574907,0.0123287777882993,0.000438779505606347,3.55382610635734e-06,6.55042595299342e-09,2.74768181477467e-12,2.62293100358586e-16,5.69810992522547e-21,2.81707434936031e-26,3.16948955327677e-32,8.11528674084582e-39,4.72870197771129e-46,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M420,0.16621178540102,0.137263715896633,0.0541388208373909,0.0101249883598221,0.000898219221415403,3.78218195265236e-05,7.56560404427207e-07,7.19694884802896e-09,3.25989300300489e-11,7.04081329673362e-14,7.26215204886392e-17,3.58262587969917e-20,8.46594555662323e-24,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M421,0.230370054816228,0.20967828650399,0.129220166356878,0.0537790245790845,0.0151214119815149,0.00287469466766767,0.000369882072707981,3.22538046055343e-05,1.90908772031319e-06,7.6835532370365e-08,2.10668862333096e-09,3.94230682002364e-11,5.04389020341359e-13,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M422,0.310218392171949,0.296473564788086,0.228096234313656,0.141163043726305,0.0702966457187965,0.0281852367057042,0.00910680079781067,0.0023739202639573,0.000499949850585075,8.51994655810078e-05,1.1769151307323e-05,1.32013257277529e-06,1.20445647823097e-07,0,0,0,0,1.75568809785483e-66,0,0,0,0,0,0,0,0
Beta_1.75,M423,0.408093847599496,0.399601109864579,0.345072960133984,0.262614827136194,0.1761629321195,0.104194013315523,0.0543666091970944,0.0250433062653431,0.0101930942544567,0.00366968959146753,0.00116996393291999,0.000330739382468655,8.30111207883797e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M424,0.52464937703741,0.520135153122284,0.47772218131075,0.406406916697391,0.32024818832827,0.233781149575103,0.158135928231964,0.0991503393109456,0.0576483869165322,0.031098308169889,0.0155742826408999,0.00724601455869743,0.00313425984256802,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M425,0.983944099500223,0.984844559830858,0.961269667613941,0.915727880047197,0.85306358971328,0.779368915989628,0.700762096648826,0.62238484650856,0.547847137143713,0.479157393000142,0.417015967406243,0.361275642345685,0.311388774819429,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M426,1.0399102492879,1.04265353107697,1.02399633526697,0.984644466938965,0.927634730111928,0.857211608103456,0.778192819820831,0.695322489983698,0.612740780439797,0.536369759927371,0.460219212735719,0.393599468757209,0.334216062938559,0,0,0,0,0,0,0,0,0,3.77724997237759e-284,5.31406836445515e-300,0,0
Beta_1.75,M427,1.09071420283925,1.09259390986457,1.07856567287049,1.0448857231969,0.993582704191556,0.927759392840371,0.851225990525945,0.768240137220395,0.694054063982625,0.638941189421609,0.523309098592262,0.440733102375093,0.372213868544481,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M428,1.13079300761405,1.12978645011133,1.11971195862411,1.09140154106426,1.04570665307613,0.986516616834612,0.925193447467367,0.878275641775629,0.828489217352067,0.730112040122406,0.602783619026978,0.496705019146386,0.415553266717503,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M429,1.14654141324756,1.14933239180264,1.14165022879491,1.12784183103155,1.10839091959752,1.08840969576055,1.06271457140614,1.01424348578107,0.927952024802237,0.808099198626409,0.677199160395777,0.55771915083321,0.458733416074655,0,0,0,0,0,0,0,0,0,3.95084348862368e-269,1.10013004480695e-316,0,0
Beta_1.75,M430,1.15875404855659,1.19303693143033,1.20670543428502,1.23106790908637,1.24099844971551,1.22806417748386,1.18460080520688,1.10735187237425,1.00023182236278,0.873809126946319,0.741695615241598,0.616022885210912,0.504451612754804,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,5.50065022403477e-317,0,0
Beta_1.75,M431,1.23296338290816,1.30740602772853,1.32689651532627,1.35185884761875,1.35354764519452,1.32252475836136,1.25871152936131,1.16583613750856,1.05078317156331,0.922395135033297,0.789926029394357,0.661586896254399,0.543541652909487,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,5.50065022403477e-317,0,0
Beta_1.75,M432,1.30187912471239,1.38947846992542,1.40393131949538,1.40497886893921,1.39372989494292,1.35283777128492,1.28092956645641,1.18265097554888,1.06492281353783,0.935773815569967,0.803267414708478,0.674554423689199,0.555206241686541,0,0,0,0,0,0,0,0,0,5.70904010586682e-174,5.50065022403477e-317,0,0
Beta_1.75,M433,1.31097607340057,1.39482477453389,1.41275670957774,1.39609482647489,1.37114824063539,1.32929528330266,1.2600459529224,1.16374001770439,1.04671045333217,0.917602285103031,0.785307391530222,0.657792352035545,0.540872211053404,0,0,0,0,0,0,0,0,0,1.11127231914144e-05,5.50065022403477e-317,0,0
Beta_1.75,M434,1.28044922257717,1.34286804385618,1.35716906137959,1.33352403759402,1.29622982213995,1.25232625239246,1.19165399046617,1.10508877516354,0.995587875214933,0.897939270045992,0.737277824247724,0.609928706759292,0.499071384071289,0,0,0,0,0,0,0,0,3.77724997236256e-285,0,5.50065022403477e-317,0,0
Beta_1.75,M435,1.26434039058888,1.3019542285779,1.29557166694115,1.25045840542335,1.18908767307894,1.13086908279089,1.07794191905466,1.02857559622397,0.970320929584946,0.845113246707877,0.674874116661082,0.537200729141058,0.435805847145241,0,0,0,0,0,0,0,0,0,0,5.50065022403477e-317,0,0
Beta_1.75,M436,1.2929199619636,1.32998495692987,1.32716403396362,1.28158564716843,1.20739562146468,1.13368518797925,1.08751826497286,1.05914142247575,0.990826116895819,0.847180826976289,0.67330787993272,0.529946628639434,0.428357561796502,0,0,0,0,0,0,0,0,2.576757109155e-21,0,5.50065022403477e-317,0,0
Beta_1.75,M437,1.3255123214054,1.38019691527136,1.41173026650159,1.41432162949249,1.38565327855602,1.32593610833612,1.23661894013906,1.12368392058037,1.01655787937587,0.890312583842268,0.711951463534138,0.574452843040333,0.467073702772923,0,0,0,0,0,0,0,0,1.75568809785483e-66,0,5.50065022403477e-317,0,0
Beta_1.75,M438,1.40987780011514,1.49749042481048,1.56202510956598,1.58968229837367,1.57048162637683,1.50200428648718,1.39033940339637,1.24793389405935,1.08971846533548,0.943358238271413,0.77768972239272,0.640381947551442,0.52110208000408,0,0,0,0,0,0,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M439,1.530868390411,1.6208432040452,1.68509780014114,1.71174105100371,1.69142065799148,1.62096845879017,1.50525634661107,1.35614810873245,1.18904219766064,1.01876321222722,0.85661572051829,0.709411514544712,0.580107046964849,0,0,0,0,0,0,0,0,2.28973484564556e-14,0,8.25097533605215e-317,0,0
Beta_1.75,M440,1.61079715002776,1.68286070499851,1.73399407937637,1.75632594157051,1.74087801689858,1.68099586102163,1.57612781429395,1.43360819592038,1.26710003031942,1.09246535062171,0.923362532119904,0.768674989253154,0.63237136686756,0,0,0,0,0,0,0,0,5.70904010586443e-174,0,1.10013004480695e-316,0,0
Beta_1.75,M441,1.60928456163019,1.65708606260946,1.68729222208065,1.69918897086077,1.68797906755788,1.64489491666345,1.56152563559167,1.43626001580884,1.27793652699366,1.10339747710722,0.930627988725508,0.772481115209336,0.634590381810838,0,0,0,0,0,0,0,0,3.69388306848747e-199,0,5.3801158051657e-86,0,0
Beta_1.75,M442,1.57239668762202,1.60669972074729,1.61698642349072,1.60702261052757,1.58226077938149,1.54376129630672,1.48288790588386,1.3855272419939,1.24608368401469,1.07719990795404,0.90327217127497,0.744883126197073,0.610206054228747,0,0,0,0,0,0,0,0,3.77724997236256e-285,0,5.3801158051657e-86,0,0
Beta_1.75,M443,1.4832595752421,1.52156637780943,1.53358783487631,1.51679530150242,1.47216588394981,1.40769796429784,1.33757627211712,1.26328357535288,1.15805802997857,1.00440428821291,0.832193298198611,0.680730426712369,0.558679122458361,0,0,0,0,0,0,0,0,1.38634329364119e-52,3.51137619571305e-66,5.3801158051657e-86,0,0
Beta_1.75,M444,1.32596422122276,1.36731991330297,1.38823449111189,1.38355612120194,1.34954088187706,1.2852199394197,1.19335254591409,1.0849275298185,0.990979397001124,0.874873091407104,0.709513258371578,0.579550630440882,0.475944352200061,0,0,0,0,0,0,0,0,0,0,5.3801158051657e-86,0,0
Beta_1.75,M445,1.15379742653355,1.18012193956909,1.19602598500899,1.19782363595438,1.17908557708041,1.13308455502776,1.05658871951682,0.952758700128747,0.831154210245821,0.724141960289278,0.585530758311451,0.47942604118797,0.391211170524613,0,0,0,0,0,0,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M446,1.02759261813778,1.02574773963387,1.00834216711091,0.983330898170792,0.957073338141162,0.926907345542204,0.879713588478017,0.802645902053068,0.697442396756021,0.581879840901214,0.476401412633752,0.39125465313698,0.325416485398048,0,0,0,0,0,1.52299797447127e-11,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M447,0.880112880347216,0.872780796418043,0.838118949481208,0.782020756636056,0.714220045814911,0.650364469573002,0.609366053987911,0.581565096225912,0.521176354132067,0.426366807317512,0.343249272411862,0.286216418436868,0.242527249925424,0,0,0,0,2.57220937264472e-59,0,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M448,0.793785401092583,0.783871664029647,0.739908290910888,0.677862968590751,0.614221116731509,0.557381811539227,0.507540902213412,0.462763900864408,0.447085398648503,0.386784965301359,0.328013601691523,0.285177765676258,0.244709135747162,0,0,0,0,0,0,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M449,0.188654490039917,0.16293944334464,0.07893355977738,0.021447344555792,0.00326859978033507,0.000279399962946394,1.33957588216315e-05,3.60233978228004e-07,5.43348418445783e-09,4.59672496009233e-11,2.18119759125037e-13,5.80520924883702e-16,8.66596890310967e-19,0,0,4.37749103705928e-226,0,0,0,0,0,0,9.8771087215592e-270,2.75032511201738e-317,0,0
