Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16
Beta_1.75,M371,1.39426891804676,1.42886091956822,1.4492310449698,1.45297014374839,1.4382641540906,1.40424370906642,1.35130242797177,1.28195428007964,1.20416104266008,1.13198174740267,1.06211492823786,0.961103182984072,0.826754026449491,0.699855657316005,0.597457075198223,0.511419455158386,0,0,0,0,0,0,0,0,0,0,0,1.19606749011532e-131,1.22271359327727e-08,6.31025260382576e-256,0,0
Beta_1.75,M372,1.21729039378893,1.24601852827949,1.26648747397159,1.27618117231034,1.27197573651371,1.25078928718511,1.21045058040154,1.15051339667556,1.07271972051856,0.980924139019693,0.88235517984736,0.804671538010869,0.690634580674771,0.582677256976035,0.497649708952913,0.423178916421617,0,0,0,0,0,0,0,0,5.74302264363306e-148,3.35450313364863e-234,0,4.87285245525113e-105,6.11191987314805e-20,0,0,0
Beta_1.75,M373,1.07032260183174,1.07627801205872,1.07498744026755,1.06893791771729,1.05929484194271,1.04450085699533,1.02003284288063,0.980040477931051,0.920402381484195,0.841510571399347,0.748967671106759,0.651674472431368,0.559649174928366,0.475569223065464,0.405191458009235,0.34673654050779,0,0,0,0,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0,0
Beta_1.75,M374,0.916196132692445,0.912972486184407,0.893356353196422,0.85950597961974,0.815894872601568,0.769863511714199,0.73001856724417,0.699859827223323,0.670649518625891,0.625384686194489,0.55563786203345,0.471833531471944,0.392913432841449,0.329808106161622,0.281785776641984,0.243460067039819,0,0,0,0,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0,0
Beta_1.75,M375,0.82794827973379,0.823734211075231,0.798664024670802,0.757135588145271,0.705601944333663,0.650508594859253,0.596670477590567,0.546938808803839,0.506479835985935,0.489346716338933,0.475023629072009,0.415660186647913,0.351978236481366,0.310145991157106,0.275821535108857,0.243613467028382,0,0,0,0,6.03486080597178e-33,0,0,0,0,0,0,6.25565382200733e-279,1.52797996828701e-20,0,0,0
Beta_1.75,M376,0.751442907654297,0.745294223803257,0.711562852673644,0.665177233250513,0.620464414279109,0.582858327285229,0.550438764936371,0.519458547931596,0.487595478312659,0.454216213422016,0.419592157405268,0.392941468420077,0.348954257337913,0.314141481441519,0.280374390184741,0.24808907109625,0,0,0,0,0,0,0,0,0,0,0,3.99333740985579e-28,1.52797996828701e-20,0,0,0
Beta_1.75,M377,0.125109898138499,0.107166041443177,0.0409492891205792,0.00698005184185605,0.00053075492524588,1.80033166926869e-05,2.72416941502559e-07,1.83881825933567e-09,5.53689905635928e-12,7.43733780448658e-15,4.4564753915234e-18,1.19121079705308e-21,1.42039401286852e-25,7.55530756098268e-30,1.79274519388649e-34,1.8976149311725e-39,0,7.80199488727292e-135,1.67238415004497e-251,0,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0,0
Beta_1.75,M378,0.0530183169605591,0.0265209903498696,0.000386100130007451,1.61626484700892e-07,1.94548145895837e-12,6.73354325741292e-19,6.7013484739092e-27,1.9177091442216e-36,1.57799370187044e-47,3.73361713738053e-60,2.5401320047584e-74,4.96918060008008e-90,2.79521530116783e-107,4.52113773977459e-126,2.10272365813683e-146,2.81202160556226e-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,0.00212284457151218,1.57391941823793e-09,9.1966910934262e-21,4.02778108122366e-37,1.32216068757225e-58,3.25302009507042e-85,5.99892422356058e-117,8.29171048943039e-154,8.59011558948496e-196,6.6701869971589e-243,3.8820500916079e-295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,0.0069994465613639,6.55761114214329e-07,2.85235924626427e-14,5.43206546508631e-25,4.52922824742045e-39,1.65341494422013e-56,2.64263966632624e-77,1.84923659770101e-101,5.66559400195037e-129,7.59970717705285e-160,4.46320369125299e-194,1.14761177523832e-231,1.29193815156446e-272,6.36776310016232e-317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,0.0289487480376494,0.000544740882880952,3.67993588816892e-07,8.89238947105231e-12,7.68642936061977e-18,2.3766145195372e-25,2.62857754162487e-34,1.03994598168368e-44,1.47173192425091e-56,7.45031407306131e-70,1.34911320426585e-84,8.73876671665144e-101,2.0247893139966e-118,1.67817588294225e-137,4.97534329592922e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.0673793798405609,0.0115418566449048,0.00045001952488209,3.99310350048701e-06,8.06330907286458e-09,3.70543821502654e-12,3.87515764607122e-16,9.22279813119763e-21,4.99527682173105e-26,6.15715302476081e-32,1.72712537013881e-38,1.10253226941123e-45,1.60170409035587e-53,5.2953758357105e-62,3.98414213309234e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.113999270874123,0.0473295982020018,0.00939828154361579,0.000892561381273843,4.05416799685941e-05,8.80723120933251e-07,9.15063140709674e-09,4.54712333630002e-11,1.08067825797443e-13,1.22837254657169e-16,6.6778674894086e-20,1.73627895009733e-23,2.15911219763975e-27,1.28411798752957e-31,3.65265501311672e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.174339963604956,0.111845230131248,0.0491732174100708,0.0148197783762516,0.0030630286208565,0.000434442203297591,4.23192749276314e-05,2.8339763297041e-06,1.30615887425006e-07,4.14836018823191e-09,9.0908579845564e-11,1.37641950934445e-12,1.44163659582763e-14,1.04568694087053e-16,5.25753347052664e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.248887762422157,0.197048946085657,0.127491437222943,0.0674181280660899,0.0291449817026571,0.0103037379455182,0.00298037735288803,0.00070573545782701,0.000136898859681438,2.17709330390943e-05,2.84077834622201e-06,3.04414940264943e-07,2.68136847757652e-08,1.94310180995477e-09,1.15943356211736e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.339581810886051,0.299337171516616,0.235573329173112,0.165527120094903,0.103863546566271,0.0582138485609146,0.0291555473155041,0.0130542989895639,0.00522841721306298,0.00187437168884888,0.000601903386028923,0.000173270672230167,4.47514499171103e-05,1.03784464363375e-05,2.16296322429798e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.446048990556566,0.415440815936572,0.361795283736082,0.294609790302516,0.22433208980367,0.159753716584088,0.106416041938359,0.066323364769192,0.0386866423033283,0.0211274101225174,0.0108068806340507,0.00517990244671478,0.00232769014801801,0.000981158394400085,0.000388149485367296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.569724098977677,0.546813005230733,0.503422000504308,0.444567719235307,0.376585745325453,0.306007769868555,0.238550644080672,0.178426637671055,0.128066475584513,0.0882241867437718,0.0583458180826897,0.0370516986732521,0.0225996351314936,0.0132439994509792,0.00745933509399206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,1.00875020852358,0.996780194515167,0.970344031387249,0.931052824122721,0.881248349434496,0.823712608596014,0.761349026497338,0.696889777669149,0.632672119615572,0.570507255574773,0.511643938509729,0.456915677467974,0.406313695031362,0.360150557582369,0.318132099058482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.06362245635291,1.0550099784938,1.03300738914214,0.998583527635551,0.953285526817535,0.899095912572625,0.838260220315046,0.773105026125676,0.705868551903183,0.638583053786176,0.58406759450594,0.519495365513156,0.451227097431733,0.396755662986669,0.347011737835595,0,0,0,0,0,0,0,0,0,0,0,0,6.14839641270371e-17,0,0,0
Beta_1.75,M391,1.1111088534403,1.11127674355287,1.10510635600009,1.08710966383793,1.05713034244617,1.01625485254305,0.965965086472956,0.908073082625474,0.845490264346379,0.787991563361852,0.749193125880083,0.697319041787631,0.60246451871151,0.512869536782709,0.446169516395456,0.389191860682246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.14521545531328,1.13679765512703,1.12291797258413,1.09781726594754,1.06384937929286,1.02603377279453,0.991209789113226,0.961904058688785,0.928495384685652,0.873022815825367,0.787451592194903,0.684460832113886,0.585174211572877,0.501263781078145,0.432195055525895,0,0,0,0,0,0,0,0,0,0,0,0,3.36155593023143e-19,0,0,0
Beta_1.75,M393,1.15234114667982,1.16665418827109,1.15851544853111,1.16270737459862,1.16378016743275,1.16173495620119,1.15430127791731,1.13610955206647,1.10039025624873,1.0422144293267,0.961512157569667,0.863903918652862,0.758732671608418,0.655553691908215,0.561174685244562,0.478600139196871,0,0,0,0,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0,0
Beta_1.75,M394,1.19095008246644,1.24050225559484,1.25097604354892,1.275979650788,1.29549410515064,1.29975705651002,1.28532637523876,1.250089872341,1.19373132354714,1.11807165465847,1.02693844017792,0.925582319804824,0.819808972150956,0.715075925485983,0.61578764029043,0.524927260690445,0,0,0,0,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0,0
Beta_1.75,M395,1.28666177414411,1.35848067052104,1.37691308146737,1.38764919102223,1.39710486936221,1.39020444564939,1.36240401355806,1.31401864885518,1.24692830130328,1.16411390212871,1.06936326289843,0.966907500642786,0.861033751883955,0.755728610830876,0.654396546943706,0.55968023890629,0,0,0,0,0,0,0,0,0,0,0,0,6.11191987314805e-20,0,0,0
Beta_1.75,M396,1.33527116554841,1.41048875876127,1.43472074438137,1.43046323679788,1.42167831892199,1.40560769961747,1.37310759866666,1.32134080687117,1.25165903435963,1.16702544130594,1.07117474252577,0.968212486495559,0.862256885122792,0.757116260216158,0.656036362860106,0.561539922390969,0,0,0,0,0,0,0,0,0,0,0,1.31293102459767e-294,3.05623932536265e-20,0,0,0
Beta_1.75,M397,1.31553299276869,1.38268244039234,1.41118248372777,1.40598283765732,1.38548382555418,1.35998649965754,1.32664278447635,1.27893222086409,1.21381005270518,1.13231832071703,1.03796334554045,0.936068141072942,0.832910118729342,0.725171454780695,0.625864581510321,0.534369787822631,0,0,0,0,0,0,0,0,0,0,0,8.70639872079495e-20,3.05623932536265e-20,0,0,0
Beta_1.75,M398,1.2835633523787,1.32858867822211,1.3462788501991,1.3363472251372,1.30836994940775,1.273390694998,1.2357262529301,1.19190268841564,1.13551509984088,1.06368405058284,0.990703890063246,0.917633447209645,0.789165548936374,0.666809911584856,0.569509268562483,0.484329899907568,0,0,0,0,0,0,0,0,0,0,4.07235862576118e-82,1.28581382060435e-15,3.05595993657403e-20,0,0,0
Beta_1.75,M399,1.26680994740719,1.29813991249677,1.30216166051635,1.27687530634485,1.22864268064308,1.17013120193187,1.11486815005752,1.07233318456562,1.04465857163896,1.01935319108334,0.965978788259385,0.862305737333744,0.726267893097735,0.597275599926764,0.495561856580538,0.418024338365602,0,0,0,0,0,0,0,0,0,3.59128220681265e-103,0.001,0,3.05609963096834e-20,0,0,0
Beta_1.75,M400,1.30945553087852,1.34310742652595,1.35539213641674,1.34390251089085,1.31123741633071,1.26435512666659,1.21159781945354,1.16016412887254,1.11517833236898,1.07241109169493,1.00765762441376,0.897211206165528,0.75631291103032,0.624265330440066,0.520314167232297,0.440162128919363,0,0,0,0,0,0,0,0,0,0,0.000135670745864515,3.08871540823733e-06,3.05595993657403e-20,0,0,0
Beta_1.75,M401,1.34954055370623,1.40499853198882,1.44835986886373,1.47439342070278,1.47852262536591,1.457725366651,1.41109564892885,1.33999784417656,1.24788443188878,1.14041443320646,1.03476619490994,0.942548772420241,0.802429553850215,0.673444519579416,0.572150458420941,0.484347493583718,0,0,0,0,0,0,0,0,0,0,0,2.86797500889114e-16,3.05595993657403e-20,0,0,0
Beta_1.75,M402,1.45892535542036,1.53399594729046,1.59455505366058,1.63348657047672,1.64454788735149,1.62379612101478,1.57058537026456,1.48779788526427,1.38124753057096,1.25848859071786,1.1274387357793,0.995330339443897,0.869732819576281,0.747955636004437,0.639088110874393,0.541857235984545,0,0,0,0,0,0,0,0,0,0,3.72665317207867e-09,3.26102718071258e-27,4.5839399048611e-20,0,0,0
Beta_1.75,M403,1.57131846597903,1.64111623498032,1.69620896421665,1.73120004990089,1.74075760052803,1.72078167880004,1.6695601849448,1.5884959840296,1.48210544451644,1.35725485887567,1.22188850329678,1.08366928452989,0.948929488503955,0.822150437029509,0.705963832875548,0.601503244746183,0,0,0,0,0,0,0,0,0,0,0,1.80510026299503e-69,4.58407959925535e-20,0,0,0
Beta_1.75,M404,1.62648648859578,1.67918104011069,1.72020900187391,1.74696010147456,1.75561702436795,1.74171453438251,1.70134117740258,1.63261145284624,1.53680048679907,1.41859933521087,1.28531917065134,1.1453475016487,1.00646712607386,0.874630305817214,0.753488659069392,0.644615164359276,0,0,0,0,0,0,0,0,0,0,3.36244046632459e-240,3.94528220522037e-62,1.2227135932788e-08,6.31025260382576e-256,0,0
Beta_1.75,M405,1.59954195616057,1.63422579427254,1.65664711382307,1.66790910249878,1.66827494686016,1.65600365977002,1.62699139840885,1.57589667106264,1.49860442867143,1.39485568653889,1.26948137894319,1.13139905654536,0.990900799510014,0.856734483629869,0.734371366835437,0.625905234821905,0,0,0,0,0,0,0,0,0,0,0,2.54193465161941e-08,1.2227135932788e-08,6.31025260382576e-256,0,0
Beta_1.75,M406,1.55625414343102,1.58575642134692,1.59855937456628,1.59498981515413,1.57736572665743,1.54963186807849,1.51519660458124,1.47342266003259,1.41771591938961,1.33862856783988,1.23124808492861,1.10080722613183,0.961000910581983,0.826485537776626,0.706277508204778,0.602510635274367,0,0,0,0,0,0,0,0,0,0,0,0.00124462876499727,1.2227135932788e-08,6.31025260382576e-256,0,0
Beta_1.75,M407,1.44271321283256,1.47651762528377,1.49484719710723,1.49566543133724,1.47766125721331,1.44061827401953,1.38630378589161,1.32060884902504,1.25398817860144,1.19068473118075,1.11377429839392,1.00199132859852,0.865484991616199,0.735414777943548,0.626959886362551,0.536413324089364,0,0,0,0,0,0,0,0,0,0,0,6.49934797207363e-23,1.22271359327727e-08,6.31025260382576e-256,0,0
Beta_1.75,M408,1.27305604295139,1.30572411948656,1.3279479700648,1.33690960031856,1.32974998499374,1.30416640369993,1.25903707372966,1.19488848068144,1.11405860233779,1.02134134698287,0.934208590549669,0.858422558457073,0.734132967520691,0.618317182761836,0.528697302389913,0.450446293660423,0,0,0,0,0,0,0,0,0,0,0,1.31293102459767e-294,4.58393990486104e-20,0,0,0
Beta_1.75,M409,1.1079133364592,1.12204928143209,1.13032336272409,1.13308282771363,1.12894025708931,1.11456896615881,1.08552635410798,1.03799306694277,0.970712478580647,0.886144890127724,0.790178846585958,0.690964826870356,0.598624575344887,0.507308800383463,0.431589553777911,0.36746107196644,0,0,0,0,0,0,0,0,0,0,0,4.69904346906803e-207,1.52797996828701e-20,0,0,0
Beta_1.75,M410,0.998320208848862,0.995950588855559,0.979484155976317,0.952118690659759,0.91937521155411,0.887590017740724,0.860014729708789,0.832629641874068,0.794680908740251,0.736285760044663,0.657378983495473,0.568934098311526,0.485152789455934,0.414759057553417,0.358699260324348,0.313507182290311,0,0,0,0,0,0,1.28533722513009e-15,0,0,0,0,0,1.52797996828701e-20,0,0,0
Beta_1.75,M411,0.854040203381824,0.850187612657371,0.82703597115075,0.787762135507324,0.737280532453467,0.681019802319477,0.624317041017791,0.574669041459351,0.544046702330302,0.530055983499941,0.496505796825197,0.428251497899137,0.360145471936512,0.31197528683874,0.275352120321886,0.242704085675029,0,0,0,0,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0,0
Beta_1.75,M412,0.771629143013017,0.766181542947309,0.735237266242577,0.689194328373225,0.640065245605043,0.595303532029007,0.5563905879836,0.521288794023005,0.487444898965199,0.453314624825095,0.42391472166602,0.399213634062922,0.347823380486582,0.312949075859777,0.279208703147239,0.246961271210421,0,0,0,4.7841485558182e-36,0,0,0,0,0,0,0,9.72098502029665e-24,1.52797996828701e-20,0,0,0
Beta_1.75,M413,0.156000828093437,0.140845185957647,0.0746313988845867,0.0232094915892994,0.00423617743914362,0.000453781858287346,2.85288710614374e-05,1.05265610536827e-06,2.27956988947617e-08,2.89723538329409e-10,2.16112118072808e-12,9.46104111229788e-15,2.43087826298409e-17,3.66565814939713e-20,3.24418179516072e-23,1.68508912249981e-26,0,0,0,0,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0,0
Beta_1.75,M414,0.0701860853712264,0.0456118284108905,0.00315131535218474,2.31249890483553e-05,1.80238055539406e-08,1.49206154816327e-12,1.31190464696558e-17,1.22516079124174e-23,1.21523199734349e-30,1.28026711312061e-38,1.43257467838489e-47,1.70258670755072e-57,2.149198325808e-68,2.88150273355574e-80,4.10333396832603e-93,6.20626023572262e-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M415,0.0247187406139582,0.00291307522466605,1.03302747404173e-08,9.86827307243767e-19,2.52815928185811e-33,1.73700749785899e-52,3.20061134903663e-76,1.58160553319658e-104,2.09602953282617e-137,7.44955972576042e-175,7.10064503063116e-217,1.81509343198296e-263,1.24432594145879e-314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M416,0.0291363875890544,0.00329905295469047,1.0335967682311e-08,9.8682732846267e-19,2.52815928185813e-33,1.73700749785899e-52,3.20061134903663e-76,1.58160553319658e-104,2.09602953282617e-137,7.44955972576042e-175,7.10064503063116e-217,1.81509343198296e-263,1.24432594145879e-314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M417,0.0505305097783261,0.0198792344328455,0.000110796901208041,8.01055628820666e-09,7.47357007500311e-15,8.99754272768777e-23,1.3978162875908e-32,2.8022485154385e-44,7.24925824317679e-58,2.41997492830447e-73,1.0424579225662e-90,5.79477495152539e-110,4.15666463282821e-131,3.84754555460333e-154,4.59571329239197e-179,7.08357433402792e-206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M418,0.080525172061898,0.0529300153570882,0.00528022508360899,7.62549462249117e-05,1.59297225708887e-07,4.81363343729637e-11,2.10408087136723e-15,1.33038227744897e-20,1.21678846336377e-26,1.60982373350138e-33,3.08081895873175e-41,8.52861756256481e-50,3.41519662330034e-59,1.9782327813866e-69,1.6575387344286e-80,2.00897525601883e-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M419,0.116698684810808,0.0956631065505092,0.0309302969458032,0.00387789213865907,0.000188523901930522,3.55382610635734e-06,2.59767602233318e-08,7.36262797756824e-11,8.09170025782096e-14,3.44830582322347e-17,5.69810992522547e-21,3.65102603326353e-25,9.0710611567837e-30,8.73897142110373e-35,3.26453705128946e-40,4.72870197771129e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M420,0.16621178540102,0.151171664460701,0.0859056501653322,0.0302791688752593,0.00662059051094374,0.000898219221415403,7.56387440166452e-05,3.95518324607389e-06,1.28490859911512e-07,2.59489973425164e-09,3.25989300300489e-11,2.54940339657289e-13,1.24211698477039e-15,3.77328355566311e-18,7.1523628802332e-21,8.46594555662323e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M421,0.230370054816228,0.220359302311278,0.16439367155485,0.0953882609825709,0.0430551010829614,0.0151214119815149,0.00413399893927888,0.000880205065228424,0.000146052455817681,1.89002830368122e-05,1.90908772031319e-06,1.50652714510985e-07,9.29686097250972e-09,4.49079144677905e-10,1.69958069667163e-11,5.04389020341359e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M422,0.310218392171949,0.304377409908131,0.260023414761849,0.193240303616302,0.124941935367491,0.0702966457187965,0.0344284672128271,0.0146841185495133,0.00545712106887082,0.00176826926273677,0.000499949850585075,0.000123439862605925,2.66389402083358e-05,5.02925818061213e-06,8.31391686605502e-07,1.20445647823097e-07,0,0,0,0,0,1.75568809785483e-66,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M423,0.408093847599496,0.40530788480295,0.371520744789432,0.314092602646844,0.244917526476391,0.1761629321195,0.116901665823354,0.0715897944397262,0.0404717244271367,0.0211300511592624,0.0101930942544567,0.00454573517278315,0.00187522871885541,0.000716034190076665,0.000253239191478506,8.30111207883797e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
