Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20
Beta_1.75,M357,1.16664839697862,1.19429913201289,1.18919602979864,1.1985280883119,1.21155244879942,1.22129030099532,1.22609428990698,1.22398027499557,1.21258743636058,1.18964525022732,1.15353253003401,1.10376924971227,1.04128726773262,0.968387409436452,0.888389040949566,0.805074921222977,0.722090334162304,0.642452178708509,0.568268655914151,0.500691638123452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001830345087134,0,0,0,0
Beta_1.75,M358,1.23949090787379,1.29344088474802,1.30922208779094,1.32152957600061,1.33987950433488,1.35244748717232,1.35391526731757,1.34285198503306,1.31871734339647,1.28157221018656,1.23210452852777,1.1716068125529,1.10189064278533,1.02514864442881,0.943782659994959,0.860221223029783,0.776749532142012,0.695371203597855,0.617714289276141,0.544986025830575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002745517630701,0,0,0,0
Beta_1.75,M359,1.32969730849039,1.39269421407697,1.41859014520038,1.42249145320394,1.42461955216176,1.42576440060435,1.4186300639491,1.39936297136284,1.36737468341754,1.32328955176581,1.26824559310434,1.20373570041847,1.13151754030644,1.05351761712769,0.971730463614174,0.888120504755558,0.804533672490506,0.722624417488447,0.643801887722466,0.569196984042888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00986809208501918,0,0,0,0
Beta_1.75,M360,1.35412654974324,1.41532600636323,1.44707257856648,1.45177095289678,1.44260483335934,1.42973380485242,1.41407734739537,1.39160797869197,1.35889500359574,1.31479361192381,1.25979675401284,1.19523191772826,1.12285178256715,1.04464091659484,0.962681165510583,0.881711273012953,0.795616253103162,0.714144952275505,0.636042528883285,0.562418904572989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22419824515676e-145,0.00260657349835088,0,0,0,0
Beta_1.75,M361,1.31777155862368,1.36841699619889,1.39878791155311,1.40669184820547,1.39710694251832,1.37799817992282,1.35497212652312,1.32897131317928,1.29761510952995,1.25787131927665,1.20788574607727,1.14747057201932,1.07781204597265,1.00125347264636,0.933764564232442,0.849690704938535,0.753413960176023,0.672939379041322,0.597032771391751,0.526597161236912,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09052693703142e-311,2.34293871152699e-10,0.00296354413353354,0,0,0,0
Beta_1.75,M362,1.28490578692028,1.31669711876447,1.33280892394953,1.33154654950895,1.31505940993959,1.28837234413934,1.25700866775958,1.2245510994891,1.19141627996745,1.1553325340485,1.11355839407276,1.06723520810118,1.02288375181635,0.976301760363145,0.902642882370034,0.797722554913218,0.692323125982393,0.604801337509466,0.531472609554901,0.467233890382027,0,0,0,0,0,0,0,0,0,0,0,0,1.92045465694248e-222,0.000392081057540407,2.55921210092498e-19,0.00183034526146207,0,0,0,0
Beta_1.75,M363,1.28718006802263,1.31351558691335,1.324395685727,1.31730528499737,1.29219818739951,1.25213704956413,1.20334515576728,1.15442802236482,1.11426429133275,1.08820543655654,1.07366030734613,1.05841868110796,1.02523698177081,0.961741564488557,0.868721099961401,0.759735734790425,0.652451518363247,0.559244795186908,0.483712733422239,0.423201234512308,0,0,0,0,0,0,0,0,0,0,0,0,4.87273599176513e-06,7.1805373380885e-08,3.55785612702077e-08,0.00267604556452594,0,0,0,0
Beta_1.75,M364,1.32035978820951,1.35188518786234,1.37316420527528,1.38268706271367,1.38000468264686,1.36574135957489,1.34120916824935,1.30777022957258,1.26632644201076,1.217639066144,1.16417029344639,1.11119682468552,1.0601071079916,0.997825892098303,0.907462881134742,0.79494160348338,0.685023107673832,0.592939628149848,0.517728530200804,0.454160677034201,0,0,0,0,0,0,0,0,0,0,0,0,1.05714650338026e-44,1.29790954871801e-10,0.000893876099632035,0.001830345087134,0,0,0,0
Beta_1.75,M365,1.38617149511111,1.4384579067463,1.48381115270957,1.51899811908373,1.54083158849994,1.54660701427329,1.534496583463,1.50382036184085,1.45514458678425,1.39019925530567,1.31164703986568,1.22276167695013,1.12716212948607,1.03266069533091,0.956719351055053,0.850799235714129,0.741748636794273,0.654631323034518,0.575912508830009,0.504694636458528,0,0,0,0,0,0,0,0,0,0,0,0,7.05576804553589e-251,0.000392080505680877,0.000870704720174246,0.001830345087134,0,0,0,0
Beta_1.75,M366,1.50751333871753,1.56804332820436,1.61978516975662,1.65947466668413,1.68392845635527,1.69045423514217,1.67724816751915,1.64369689493069,1.59051696891229,1.5196994125555,1.43427149448676,1.33792824917408,1.23461090806593,1.12811217800278,1.02177079741757,0.922183195273072,0.819665492634567,0.727244120593891,0.641801465177212,0.56367697310009,0,0,0,0,0,0,0,0,0,0,0,0,8.69052547810325e-297,8.74118138276573e-23,4.11702237979766e-05,0.002745517630701,0,0,0,0
Beta_1.75,M367,1.60120527863135,1.6531810371276,1.69708412459648,1.73078628494836,1.75188829654707,1.75797206864473,1.7469500691613,1.71744654085224,1.66912338107341,1.6028666411497,1.52077913884981,1.42597250485922,1.32220267502678,1.21342975750817,1.1033951232096,0.9952937934752,0.891586418997852,0.79395544382463,0.703377281360304,0.620264516138642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50981793388255e-49,0.00267604556452594,0,0,0,0
Beta_1.75,M368,1.62876981865875,1.66594595296852,1.69629927379414,1.71935644189453,1.73414145113693,1.73908413331502,1.73211695534366,1.71099029888126,1.6737625985225,1.61934728995055,1.54795673132154,1.46129781796539,1.36244511746716,1.25541901207891,1.14458774652763,1.03405755055979,0.927200100756428,0.826404190164207,0.733059064615377,0.647712363990524,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03150424306978e-279,4.69084810758938e-05,0.00466345375694333,9.71658470256316e-122,0,0,0
Beta_1.75,M369,1.59209586409314,1.61755489607181,1.63423162660776,1.64283859597278,1.64435366122457,1.63960855912084,1.62875334780524,1.61079939012039,1.58351099872428,1.54384548183233,1.4889169375105,1.41717416252871,1.32930639893892,1.22845677532229,1.11962364769211,1.00850083871439,0.900236678860284,0.798563127378493,0.705510125829008,0.621638194812432,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13116341404116e-295,0.000870659633562282,0.00466345375694333,9.71658470256316e-122,0,0,0
Beta_1.75,M370,1.5329346903496,1.55833856564031,1.57338464672765,1.57745533894754,1.5704492872182,1.55306046100478,1.52702767577532,1.49503456738244,1.45983276150543,1.42252832011313,1.38090628383674,1.32942141555254,1.26183340848639,1.17530332085972,1.07300931588837,0.963137990941724,0.855025727930066,0.755366752733386,0.666791930714624,0.588836348012688,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61131058319361e-169,4.11251371867553e-05,0.00466345375694333,9.71658470256316e-122,0,0,0
Beta_1.75,M371,1.39426891804676,1.42267290269961,1.44255154351805,1.45265648484428,1.45190951054907,1.43951686995129,1.41507294081815,1.37864999027387,1.33095588197618,1.27394551371868,1.21232254574472,1.15359872735094,1.10036288526251,1.03982228386589,0.954577030426173,0.848511524703082,0.743741109084422,0.654074554402681,0.578292391835048,0.511419455158386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07744281901563e-116,0.00459398169076827,9.71658470256316e-122,0,0,0
Beta_1.75,M372,1.21729039378893,1.24058851652864,1.25901818024407,1.27147026870096,1.27652492570178,1.2725957541074,1.25815775819991,1.23202222042646,1.19360314860655,1.1431146740433,1.08165005717455,1.01111899622633,0.934172874857938,0.858621619040229,0.800622794086525,0.71165004750573,0.617759455608661,0.545522296480211,0.481105974039763,0.423178916421617,0,0,0,0,0,0,0,0,0,0,4.71082621576392e-225,5.95302552876403e-47,0,0,2.94967091208047e-78,0.003660690174268,0,0,0,0
Beta_1.75,M373,1.07032260183174,1.07571501036955,1.0762425429057,1.07320496592193,1.0676567709284,1.05990344829692,1.04910345947191,1.03320124576801,1.00934157728313,0.974725163289463,0.927638617369766,0.868256994446019,0.798871888509322,0.723434468599125,0.646599610195277,0.578358483747394,0.504711128418476,0.444389873129626,0.391953467744614,0.34673654050779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000916826752892979,0,0,0,0
Beta_1.75,M374,0.916196132692445,0.915050693244534,0.903520162559548,0.882361788144905,0.85311522979948,0.818326517419215,0.781707785888165,0.747673658812985,0.719585051426761,0.697012265265083,0.674188917088095,0.64228815171685,0.595174685955993,0.534169677904676,0.467407330934147,0.404444805965711,0.351074591952678,0.308045076181843,0.273088610969008,0.243460067039819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000915172543567,0,0,0,0
Beta_1.75,M375,0.82794827973379,0.826441508962594,0.811548559122312,0.784959830404759,0.74948813243827,0.708454501652868,0.665042783978791,0.621800529139809,0.580411875623115,0.542067076565645,0.509895375014778,0.491893851067087,0.486356456634557,0.463668448085375,0.411847445650567,0.360343047412682,0.323978276520294,0.295336004873151,0.268890187608347,0.243613467028382,0,0,0,0,2.2366537557208e-310,1.63612561495553e-19,0,0,0,0,0,0,0,0,1.84773759732346e-233,0.000915172543567,0,0,0,0
Beta_1.75,M376,0.751442907654297,0.749227861942406,0.728305840493088,0.695041277455736,0.657748190717494,0.622647362133962,0.59209873492951,0.565400535743113,0.540649764564315,0.516168588626042,0.491020141628863,0.46491428955394,0.437938131523564,0.410352081374567,0.389417509155764,0.35451377433646,0.326871279037742,0.299769254009944,0.27344125952917,0.24808907109625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00727336029166e-16,0.000915172543567,0,0,0,0
Beta_1.75,M377,0.125109898138499,0.118398312769691,0.0677479731853405,0.0234392383035961,0.00490328431133393,0.000620193273572676,4.74311245414373e-05,2.19329063995917e-06,6.13232753688773e-08,1.03669474018613e-09,1.05967537235505e-11,6.54924415597815e-14,2.44740540840892e-16,5.52989701904136e-19,7.554827735392e-22,6.2406306890054e-25,3.11694251634408e-28,9.41294448889053e-32,1.71877329043493e-35,1.8976149311725e-39,0,5.19414163949836e-299,7.57888764740086e-22,0,0,0,0,0,0,0,0,0,0,0,0,0.000915172543567,0,0,0,0
Beta_1.75,M378,0.0530183169605591,0.041122674437089,0.00353171870184747,3.32219081020259e-05,3.42152908094362e-08,3.858096571612e-12,4.76302815232752e-17,6.43799149015826e-23,9.52740975421696e-30,1.54367718243003e-37,2.73839013378014e-46,5.31852682021976e-56,1.13095306388323e-66,2.63302513495484e-78,6.71154681642014e-91,1.87304166682274e-104,5.72307515197615e-119,1.91455856073303e-134,7.01237376259366e-151,2.81202160556226e-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,0.00992491853999137,2.47570451807044e-06,4.51506897713413e-13,5.26544086736307e-23,3.92480846016485e-36,1.86988788474756e-52,5.69411248391327e-72,1.10828100562679e-94,1.37875503580571e-120,1.09632093380491e-149,5.57187898748503e-182,1.81000184705025e-217,3.75811213126947e-256,4.98739566734536e-298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,0.0197441962879669,8.16401721799437e-05,3.12866827320875e-09,9.67894561411144e-16,2.41503291620432e-24,4.86009222484267e-35,7.88846345161386e-48,1.03268240175953e-62,1.09035416221514e-79,9.28527662205742e-99,6.37747197031463e-120,3.53287866186426e-143,1.57846637925214e-168,5.68811543670181e-196,1.65320959900541e-225,3.87537636387908e-257,7.3270019181005e-291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,0.0447745549698,0.004348451271456,5.45072156703988e-05,8.57102457625347e-08,1.69071624634875e-11,4.18377147439471e-16,1.29874660794448e-21,5.05754948987639e-28,2.47067203303916e-35,1.51408166527116e-43,1.16397256680658e-52,1.1225234753555e-62,1.35802374229498e-73,2.06100258503613e-85,3.92381888759895e-98,9.37127350961565e-112,2.80767940597638e-126,1.05525073368999e-141,4.97534329592922e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.0812974081938456,0.0290555298571634,0.00414904912620094,0.000235496021045611,5.31292627485395e-06,4.76430135938844e-08,1.69816497218415e-10,2.40588991563489e-13,1.35483636276774e-16,3.03258621076109e-20,2.69807915530312e-24,9.54138536171903e-29,1.34116868906777e-33,7.49325641487932e-39,1.66407540450273e-44,1.46889457989362e-50,5.15375149939531e-57,7.18739543022529e-64,3.98414213309234e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.125058641724568,0.0749748643981449,0.0284274562746295,0.00680630093717251,0.00102904680891198,9.82448850942422e-05,5.9229164126386e-06,2.25482112082089e-07,5.42050089587323e-09,8.22844144048927e-11,7.8876309198378e-13,4.77448369645564e-15,1.82497569302624e-17,4.40492572716569e-20,6.71383913864885e-23,6.46180887972188e-26,3.92724614384801e-29,1.50720723762739e-32,3.65265501311672e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.182485551078873,0.141186555371937,0.086341799756585,0.0417236431448429,0.0159346528869475,0.00481060853057189,0.00114837507124747,0.000216847274033408,3.24041285146799e-05,3.83389350017368e-06,3.59347397495194e-07,2.66983855114475e-08,1.57335511604147e-09,7.35904756943629e-11,2.73369078224542e-12,8.07009039803289e-14,1.89433002942745e-15,3.53750889454198e-17,5.25753347052664e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.254808525501218,0.222826723588804,0.171832631970364,0.116845875541431,0.070068503279408,0.0370583276616365,0.0172891448971408,0.00711666136905618,0.00258525459467414,0.000829052054594113,0.000234777254996745,5.87334840503295e-05,1.29850674019075e-05,2.53813758271004e-06,4.38823209689853e-07,6.71369330106129e-08,9.09333506985685e-09,1.09083779687456e-09,1.15943356211736e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.343720674934328,0.32005927974982,0.277690880291774,0.224490882012893,0.169106955532425,0.118709967664411,0.077665933044828,0.0473656623597927,0.0269324210435943,0.0142814255703807,0.00706437355627636,0.00326075416621327,0.00140492934478882,0.00056525445675906,0.00021244985401705,7.462207038007e-05,2.45049599864487e-05,7.52647744628678e-06,2.16296322429798e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.448919723396806,0.431582145709084,0.397906754682692,0.351815528319569,0.298311221723335,0.242582920822592,0.18919608112056,0.141533952994281,0.101566622279642,0.0699259564137535,0.0461942252983868,0.0292868756195141,0.0178228700604681,0.0104134106482081,0.00584276170577164,0.00314889939161476,0.00163051841103236,0.000811397331512642,0.000388149485367296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.571630316203397,0.559174403470335,0.532984204030033,0.495004620619779,0.447951093734907,0.39498683366843,0.339371369871965,0.284134450044691,0.231819451309914,0.184323167892758,0.142838864309519,0.107891462218082,0.0794410875574311,0.0570254978428662,0.0399127978034112,0.0272415944003434,0.0181339557612565,0.0117749358330608,0.00745933509399206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,1.00934484772994,1.00364519052935,0.988656769462747,0.964941993463441,0.933405799395338,0.895222628650548,0.85174510743735,0.804405120361266,0.754618117267153,0.703700101744359,0.652804174419212,0.602880274770702,0.554658464731053,0.508653245212538,0.468884555841514,0.42440848875426,0.386356140614415,0.350968740387749,0.318132099058482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.06387646501673,1.06030096029124,1.04842411158186,1.02836432694537,1.0006820790348,0.966155172281765,0.925734624150044,0.880492357743583,0.831565089713585,0.780098859116717,0.727198240815505,0.673883561634616,0.621263936500389,0.582512143743889,0.53459594236706,0.472723836249899,0.427721462743887,0.385887022494162,0.347011737835595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364329977334219,0,0,0,0
Beta_1.75,M391,1.1111088534403,1.11382727293823,1.10893329741829,1.09991986908321,1.08315009383577,1.05899119681833,1.02799090408787,0.990852909804087,0.948408287965459,0.901628484137123,0.852115359993487,0.804472023008401,0.767594370687753,0.739409177587195,0.693203733072138,0.618535484138172,0.542707959662621,0.48284132244305,0.433656754032509,0.389191860682246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.15076584607619,1.13926931760091,1.13305976081494,1.11966468742934,1.09938972608734,1.07342019350052,1.04399275231384,1.01442140826787,0.987914834848545,0.964901463202256,0.940578680361737,0.905925899764834,0.853252280782249,0.782278578377816,0.70097163394398,0.620266478341161,0.547796438989742,0.485642591673789,0.432195055525895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020133795958474,0,0,0,0
Beta_1.75,M393,1.15234114667982,1.17062886816802,1.15812664577549,1.16030989346102,1.16308174215277,1.16379623898861,1.16264359976319,1.15877217512504,1.15003765253753,1.13328814156669,1.10515412623515,1.06313405832555,1.00657344463407,0.937123384300774,0.858468052787099,0.775430145404232,0.692823235031175,0.614484110593876,0.542774844840022,0.478600139196871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000915172543567,0,0,0,0
Beta_1.75,M394,1.19095008246644,1.23619009059468,1.2452649539627,1.25931357049075,1.27986636953964,1.29481058818301,1.30032916194007,1.29466143525081,1.27650251756398,1.24513841570826,1.20062208550494,1.14385260309389,1.07653464534551,1.00102218939093,0.920074726198616,0.836571327885836,0.753233404921424,0.672400345292767,0.59588638957672,0.524927260690445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001830345087134,0,0,0,0
Beta_1.75,M395,1.28666177414411,1.3486762459045,1.37275841738108,1.3801321957224,1.38970039027965,1.39693037906689,1.39400294721686,1.37820530050388,1.3492838314496,1.30779380038587,1.25479041583842,1.19174721929626,1.12046669086593,1.04297117632779,0.961383687471545,0.877809482202022,0.794228529536527,0.712407002795378,0.633833202830588,0.55968023890629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003660690174268,0,0,0,0
Beta_1.75,M396,1.33527116554841,1.39885633025561,1.43004215157783,1.43461118478227,1.42918481882592,1.42222647553401,1.41115469070499,1.39087521857849,1.35882660131359,1.31480682821234,1.25975738373763,1.19515140415047,1.12277377560321,1.04459822664776,0.962675355512515,0.879870390180804,0.795537639461763,0.713898094273475,0.635525160524914,0.561539922390969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38481704556384e-248,0.00352174604231719,0,0,0,0
Beta_1.75,M397,1.31553299276869,1.3714535890701,1.4041242762872,1.41225591560543,1.40332011284504,1.38671071746718,1.36718536072088,1.34386621852928,1.31336732357892,1.27290755918848,1.22147988357305,1.15964098517269,1.08895750599576,1.01156714091112,0.930986625436324,0.854474920269644,0.76323102982043,0.682551552361409,0.605884829365359,0.534369787822631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34063909879031e-10,0.00352174604191788,0,0,0,0
Beta_1.75,M398,1.2835633523787,1.32114979136728,1.34245770461685,1.34547632624353,1.33280987845471,1.31009431197576,1.28287272343482,1.25398185876115,1.22285537621215,1.18666191490017,1.14219530690552,1.08774973844989,1.02737737142,0.973982985142272,0.912295520015981,0.811269250156712,0.7078034905416,0.624020905901064,0.550653291129416,0.484329899907568,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36830459762397e-06,1.51138871646373e-27,0.001830345087134,0,0,0,0
Beta_1.75,M399,1.26680994740719,1.29360692683207,1.30410794629343,1.29609920865618,1.27051169034928,1.23156273944588,1.18572348722731,1.13990750525961,1.09977484006661,1.06878008777496,1.04707381361258,1.02870535265076,0.999638203584038,0.943634016887459,0.855615994161349,0.748212092975586,0.642039193812472,0.550968957265933,0.477539625084212,0.418024338365602,0,0,0,0,0,0,0,0,0,0,0,0,0.000245857547643174,0.00087970884184902,0,0.00267604556452594,0,0,0,0
Beta_1.75,M400,1.30945553087852,1.33764016295647,1.35308165962077,1.35390203137872,1.34001446396317,1.31338415004288,1.27759332541645,1.23682717127556,1.19491153687565,1.1550734862015,1.11958677314761,1.08676293638119,1.0464878092508,0.983249766513813,0.890224857491359,0.778905683867595,0.66997068884038,0.577014629460999,0.50178542066185,0.440162128919363,0,0,0,0,0,0,0,0,0,0,0,0,1.91920522523644e-236,1.36830459762397e-06,2.34293870896778e-10,0.001830345087134,0,0,0,0
