Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18
Beta_1.75,M362,1.28490578692028,1.31947255276725,1.33405761989616,1.32724833599793,1.30341421163947,1.27019366146964,1.23412420541897,1.19738944829009,1.15759366583017,1.11091263118807,1.05909063757344,1.01030165548438,0.950560508907091,0.8493363886809,0.727757005761785,0.623843621941117,0.539571032514656,0.467233890382027,0,0,0,0,0,0,0,0,0,0,0,1.81137310790811e-75,6.27770266591134e-05,3.88870790462228e-60,2.8667904857089e-191,0,0,0
Beta_1.75,M363,1.28718006802263,1.3156638889291,1.32439253177867,1.3104128536341,1.27489842499144,1.22397853894949,1.16827667335115,1.12039931596647,1.08934695046589,1.0729437361001,1.05434468577368,1.00996329139251,0.92646207201851,0.811856080746835,0.689162124232439,0.579584719818229,0.491735108117618,0.423201234512308,0,0,0,0,0,0,0,0,0,0,2.79591498044062e-265,6.69025450724345e-07,6.27770266591134e-05,1.57018182188032e-05,2.86679048570904e-191,0,0,0
Beta_1.75,M364,1.32035978820951,1.35495787362199,1.37649795991413,1.38312243768782,1.37466429945872,1.35246023311842,1.31846580778896,1.27419564599076,1.22067469975023,1.16098394791951,1.10219962791944,1.04388698546802,0.964382611428573,0.849165821679706,0.722141201479542,0.612892458702693,0.525885488259143,0.454160677034201,0,0,0,0,0,0,0,0,0,0,0,0.00107816958475038,5.80159820459153e-20,1.44615897572928e-30,2.8667904857089e-191,0,0,0
Beta_1.75,M365,1.38617149511111,1.44421414850948,1.49312704268361,1.52838266019397,1.54568571405072,1.54172093809273,1.51476022463719,1.46497968746274,1.39442582015775,1.3066705469486,1.20626932695792,1.09849560832955,0.999684998473724,0.906803316657621,0.776575150828029,0.674234710587435,0.584787325859901,0.504694636458528,0,0,0,0,0,0,0,0,0,0,0,3.99518776257724e-92,1.11801087628521e-93,4.31415446931293e-41,2.8667904857089e-191,0,0,0
Beta_1.75,M366,1.50751333871753,1.57464858574566,1.63033030651046,1.66999838841498,1.68936768661331,1.68514441585316,1.65566018756835,1.60125526316524,1.5243031378986,1.42886823298353,1.3200905164428,1.20345770716286,1.08413591531585,0.96740211836935,0.853821237465059,0.748383196698357,0.651476945787078,0.56367697310009,0,0,0,0,0,0,0,0,0,0,0,2.28887725718646e-120,5.99608065477942e-10,1.06925946687641e-107,4.30018572856334e-191,0,0,0
Beta_1.75,M367,1.60120527863135,1.65880289260335,1.7060176567555,1.73980011268232,1.75676166164725,1.75366878561939,1.72808494871973,1.67899578330061,1.60722822966435,1.51551989819206,1.40819874595219,1.2905549156434,1.16807696876118,1.04574959347869,0.927565711161589,0.816318700825009,0.713649772102291,0.620264516138642,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18173386683048e-14,2.86679048570904e-191,0,0,0
Beta_1.75,M368,1.62876981865875,1.66987658670992,1.70240764861155,1.7255875225829,1.73781068258472,1.73657341519918,1.71880010046772,1.68156503352936,1.62302716994667,1.54325767251714,1.44463389940888,1.33162072692034,1.20999740637068,1.08579886382528,0.96432339548439,0.849486680979625,0.743629849549493,0.647712363990524,0,0,0,0,0,0,0,0,0,0,0,0,6.65525611439617e-64,7.75155669671138e-06,1.23735095093568e-53,0,0,0
Beta_1.75,M369,1.59209586409314,1.61996280426602,1.63694855337299,1.64413208575084,1.64286911585489,1.63399718410256,1.61692719356251,1.58913475777874,1.54657713159052,1.48516731680003,1.40278078449188,1.30079521139201,1.18428686933324,1.06072653094444,0.937851273764263,0.821758878562414,0.715980924986815,0.621638194812432,0,0,0,0,0,0,0,0,0,0,0,0,2.37843750847506e-71,1.23468052176866e-27,1.23735095093568e-53,0,0,0
Beta_1.75,M370,1.5329346903496,1.56066172767381,1.57534386624303,1.5762316306407,1.56347950330781,1.53863748637146,1.50488663651008,1.46619315294662,1.42480232965645,1.37821609018058,1.31881195299036,1.23832917525954,1.13470369365421,1.01516705398629,0.892477725835689,0.777852823792503,0.676633948084748,0.588836348012688,0,0,0,0,0,0,0,0,0,0,0,0,5.80159820459153e-20,1.00121165663061e-14,1.23735095093568e-53,0,0,0
Beta_1.75,M371,1.39426891804676,1.42547914324305,1.44585203984162,1.45368000984515,1.44756325236976,1.42660483433492,1.39057960446896,1.34013025280142,1.27749054923412,1.20871368505079,1.14394486518975,1.08425268252252,1.00815562188063,0.899712693194928,0.77931460038268,0.673728738352065,0.586667098052005,0.511419455158386,0,0,0,0,0,0,0,0,0,0,0,0,6.26936081574998e-290,1.23468052176866e-27,1.23735095093568e-53,0,0,0
Beta_1.75,M372,1.21729039378893,1.24302759115277,1.26253410904597,1.27417907720382,1.27589261245639,1.26546264556306,1.24097195398657,1.20127744357852,1.1464032336194,1.07772986410141,0.997915445093625,0.911013536560294,0.833386744805914,0.75966678005855,0.647397360777258,0.561639101583826,0.488347701574782,0.423178916421617,0,0,0,0,0,0,0,0,0,5.06707336205737e-189,2.35961009986782e-111,0,0,3.06375927033512e-11,5.73358097141779e-191,0,0,0
Beta_1.75,M373,1.07032260183174,1.07600471316642,1.07580184740296,1.07149692644164,1.0643045468889,1.05402624978543,1.03856875209964,1.01426234736184,0.977097704096783,0.924473319721265,0.856643954542669,0.777107944460991,0.691702418278145,0.608202121800375,0.527872331889073,0.457864677626084,0.397729074957129,0.34673654050779,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26751767158711e-75,1.43339524285445e-191,0,0,0
Beta_1.75,M374,0.916196132692445,0.914224831698214,0.899364963009297,0.872855903022073,0.837234574787638,0.796727093466617,0.757169530579034,0.724060496306061,0.698267260118216,0.672649092490438,0.635152338928632,0.578403962345556,0.506793805960515,0.433108088939287,0.368676447254273,0.317336018482716,0.276876758461177,0.243460067039819,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93845644001569e-110,1.43339524285445e-191,0,0,0
Beta_1.75,M375,0.82794827973379,0.825364350398835,0.806254729671013,0.773287758779591,0.730666584818433,0.683024263819975,0.634385283305834,0.587530826722742,0.544204867617495,0.508354936662282,0.490535822276057,0.483000265397388,0.444584656067874,0.382752713267561,0.335440052547765,0.301780918478074,0.271938248494062,0.243613467028382,0,0,0,0,1.6780168347521e-58,1.17009422794911e-279,0,0,0,0,0,0,0,4.90708220270128e-18,1.43339524285445e-191,0,0,0
Beta_1.75,M376,0.751442907654297,0.7476556859097,0.721279400665513,0.681943474239581,0.640722231731519,0.604123280304283,0.572961037464179,0.54495907307388,0.517621544484113,0.489511428597903,0.460211112360653,0.42987309661428,0.40062969195201,0.367680010215218,0.336578685448078,0.306084711942331,0.276491626586416,0.24808907109625,0,0,0,0,0,0,0,0,0,0,0,0,2.14978257881867e-264,1.28834100800306e-65,1.43339524285445e-191,0,0,0
Beta_1.75,M377,0.125109898138499,0.113805459093543,0.0552197689992132,0.0142917557547273,0.00197304093209802,0.000145293476083806,5.7071021095384e-06,1.19576181605009e-07,1.33639003586108e-09,7.96675178260165e-12,2.53331300780855e-14,4.29690675665052e-17,3.88760843321967e-20,1.87615455075382e-23,4.8296339553926e-27,6.63161539224188e-31,4.85717728254896e-35,1.8976149311725e-39,0,1.73321876317113e-218,8.52015618286185e-91,0,0,0,0,0,0,0,0,0,0,5.93845644001569e-110,1.43339524285445e-191,0,0,0
Beta_1.75,M378,0.0530183169605591,0.0345444596557337,0.00143738368012581,3.77406987358279e-06,6.25280181450026e-10,6.53682549545848e-15,4.31207811221765e-21,1.79487350920393e-28,4.71420622049626e-37,7.81287373685262e-47,8.17034763298377e-58,5.39135296293689e-70,2.24482502746239e-83,5.89786362686523e-98,9.77764933037642e-114,1.02282583475661e-130,6.75144013136178e-149,2.81202160556226e-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,0.00532859835946737,1.24538740148757e-07,3.26268825200692e-16,8.74278176110288e-29,2.39609329159793e-45,6.71641984475394e-66,1.92553747928666e-90,5.64606851064843e-119,1.69324709148822e-151,5.19367249413493e-188,1.62932908164595e-228,5.22784960843077e-273,1.71934844752754e-321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,0.0129738802566387,1.15030118608905e-05,2.73472425882167e-11,1.57822320533517e-19,2.21063604637465e-30,7.51553688573643e-44,6.20149952415561e-60,1.2420164832201e-78,6.03742772990573e-100,7.12312345592937e-124,2.03977816520969e-150,1.41771634500844e-179,2.39160633438425e-211,9.79228363455207e-246,9.73133031975547e-283,2.37151510003798e-322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,0.037431216365181,0.0018704266381148,7.07872924829324e-06,2.00365921907386e-09,4.24176251583892e-14,6.71618691683961e-20,7.95340562864093e-27,7.04429319448392e-35,4.66633214839299e-44,2.31189340902568e-54,8.56670670997438e-66,2.37418154001528e-78,4.92116450175634e-92,7.62914334177637e-107,8.84580986934927e-123,7.67102431951876e-140,4.97534329592922e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.0753225912123748,0.0199704155204313,0.00167474679895198,4.43610532175533e-05,3.71146336351499e-07,9.80797035117804e-10,8.18660333113236e-13,2.15833567124784e-16,1.79731776168878e-20,4.72738944260801e-25,3.92743072066733e-30,1.03059094393853e-35,8.54190521509255e-42,2.23621631245352e-48,1.84911325378222e-55,4.82951866511453e-63,3.98414213309234e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.120468913114288,0.0621980218820331,0.018089224544031,0.00296261064112136,0.000273237597943968,1.41911500085158e-05,4.15055310196047e-07,6.8360559731207e-09,6.3403976626182e-11,3.31160581152967e-13,9.74029312211573e-16,1.61330570253039e-18,1.50477844944747e-21,7.90386854464996e-25,2.33785787657918e-28,3.89410587356063e-32,3.65265501311672e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.179186579124679,0.128452873606512,0.0686156753648925,0.0273138775206224,0.0081046489313919,0.00179322900543741,0.000296003257266281,3.64730156526188e-05,3.35706712279241e-06,2.30992790741519e-07,1.18919790484929e-08,4.58473484682989e-10,1.32486684057853e-11,2.87218578405159e-13,4.67512704748247e-15,5.71782001607622e-17,5.25753347052664e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.252449494675156,0.211995898771458,0.15213445262378,0.0933036536117152,0.0489099283216475,0.021918427206694,0.00839948163967985,0.00275342065127256,0.000772403633812415,0.000185510744847445,3.81656088946707e-05,6.72975428210292e-06,1.01767870326865e-06,1.32061375152873e-07,1.47151492804141e-08,1.40876826426729e-09,1.15943356211736e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.342099183998252,0.311517127562944,0.259697135100776,0.198206542506231,0.138507116489208,0.0886327865181724,0.0519489726516554,0.0278957811748108,0.0137285253068835,0.00619444909641829,0.00256370214210195,0.000973714091597886,0.000339565742389409,0.000108789274447229,3.2037983675573e-05,8.6777498195187e-06,2.16296322429798e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.447813972668026,0.425008510703073,0.38281345660148,0.327237715173084,0.265484363096724,0.204429041576754,0.14942340224756,0.103687638595399,0.068319247143115,0.0427520936737278,0.0254141171450179,0.01435538656005,0.00770741188268993,0.00393458389731106,0.00191045828544077,0.000882639748799782,0.000388149485367296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.570918175431245,0.554190700251495,0.520799376050514,0.473805352969466,0.417300611310168,0.355817845658327,0.29373452631577,0.234778625278628,0.181708344393091,0.136191213630698,0.0988632523088553,0.0695175240550239,0.0473584350235031,0.0312623548434126,0.0200010147893097,0.0124045032439963,0.00745933509399206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,1.00916574900976,1.00093945316709,0.981243320710695,0.951009314522882,0.911666265723643,0.864998170533592,0.812976513025073,0.757590260297314,0.700695313428128,0.643899755627233,0.588493673532073,0.535424372015442,0.485311040773051,0.438488303428183,0.395066575433346,0.354997014252482,0.318132099058482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.06376682033649,1.05826333553653,1.042254738412,1.01624401831025,0.981143431951363,0.938173279453178,0.888776873910519,0.834524539923049,0.777016322317338,0.717792438169159,0.658259746750368,0.601480552198146,0.565907493148613,0.490738663636022,0.437987709249798,0.390656067107426,0.347011737835595,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93211413526604e-120,5.15924120683723e-179,0,0,0
Beta_1.75,M391,1.1111088534403,1.11232762666945,1.10752238668812,1.09487195083844,1.07267216190229,1.04154235312468,1.00236608053704,0.956243890930507,0.904478447142885,0.849188628551504,0.796938987206715,0.759243993139416,0.724213663129703,0.655896483564614,0.567852230870343,0.495635987236189,0.439135800029697,0.389191860682246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.14814886716757,1.13836640127064,1.12916040364037,1.11092818290392,1.08468744940223,1.05282614755651,1.01949056563334,0.989359563910205,0.9635821650927,0.935491353564225,0.892494565129994,0.825940113126568,0.739810041706756,0.648085038350214,0.563914565882812,0.492454614660835,0.432195055525895,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30646041680345e-108,3.15346953427979e-190,0,0,0
Beta_1.75,M393,1.15234114667982,1.16906143472187,1.15784057126518,1.16154614299348,1.16364560038903,1.16336985315467,1.16029576074844,1.15206314876461,1.134557534675,1.10308343977609,1.05419272003283,0.987352906502591,0.905589248897276,0.814733578396298,0.721660152908663,0.632382390425099,0.550825938803527,0.478600139196871,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93845644001569e-110,1.43339524285445e-191,0,0,0
Beta_1.75,M394,1.19095008246644,1.23842667901196,1.24723171771789,1.26667842420785,1.28793293954367,1.29932197966463,1.29757604525056,1.2806554135382,1.24735192351681,1.19760885515193,1.13267962465014,1.0550574819655,0.968184541810351,0.876005929959048,0.782471132473688,0.691089165555812,0.604618359932434,0.524927260690445,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18769128800314e-109,2.8667904857089e-191,0,0,0
Beta_1.75,M395,1.28666177414411,1.35336428442963,1.37486176167171,1.38316593123665,1.39399721005594,1.39670177632333,1.38422384788077,1.355323765242,1.31056554309766,1.25134366314467,1.17971143045015,1.09822484176125,1.0097502656992,0.917256182791083,0.823612368345569,0.731417107636512,0.642867435081382,0.55968023890629,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37538257600627e-109,5.73358097141779e-191,0,0,0
Beta_1.75,M396,1.33527116554841,1.40429436355736,1.43291099744028,1.43310750595809,1.42609078947982,1.41657500497136,1.39800403506357,1.36536666096278,1.3177139034589,1.25620534585817,1.1828891766024,1.10029149862952,1.01120218034455,0.918480793328797,0.824874262571815,0.73286137798097,0.644536643671118,0.561539922390969,0,0,0,0,0,0,0,0,0,0,0,0,0,8.87619366585818e-22,2.86679048570919e-191,0,0,0
Beta_1.75,M397,1.31553299276869,1.37662527269903,1.4080763968481,1.41052383863748,1.39601941873468,1.37553507356746,1.3513097594756,1.31941561222264,1.27558980440738,1.21811895773288,1.14775464278318,1.06678698695484,0.978312264852551,0.898031268854484,0.792469803677425,0.701225359387421,0.614655007803546,0.534369787822631,0,0,0,0,0,0,0,0,0,0,0,0,3.6129212698334e-235,0.00099310347570504,2.86679048570919e-191,0,0,0
Beta_1.75,M398,1.2835633523787,1.32458175277096,1.3447891954327,1.34254235580622,1.32299384894188,1.29436567402668,1.26262729201815,1.22862005360514,1.18899198371401,1.13927089648193,1.07723316989575,1.01052664695816,0.952383196871811,0.862559457008671,0.741923673431491,0.642486074573688,0.558911530641338,0.484329899907568,0,0,0,0,0,0,0,0,0,0,0,6.47688310658257e-288,0.000939616246769246,2.05516235279671e-09,2.8667904857089e-191,0,0,0
Beta_1.75,M399,1.26680994740719,1.29575499029979,1.30391070561558,1.28892273731926,1.25348573387601,1.20497679903499,1.15300967247722,1.10625818921651,1.07032593110652,1.04600071395818,1.02485409112585,0.986521270623905,0.910914069142226,0.799848183310445,0.67824684810491,0.570749691202699,0.485362986543871,0.418024338365602,0,0,0,0,0,0,0,0,0,0,5.12765006082611e-222,0.00098454966597665,7.21434906203194e-77,1.45244068253324e-100,2.86679048570904e-191,0,0,0
Beta_1.75,M400,1.30945553087852,1.34016754034917,1.35462655219244,1.35062123954763,1.32887904519681,1.29317174857733,1.24909524286295,1.20224286138893,1.15730941628875,1.11763506139013,1.08062688824488,1.03088955543106,0.948302405652859,0.832253833780001,0.707019960362293,0.597202800332953,0.509835338301135,0.440162128919363,0,0,0,0,0,0,0,0,0,0,0,1.40255465702514e-83,2.00341231387214e-16,3.7810848127491e-81,2.8667904857089e-191,0,0,0
Beta_1.75,M401,1.34954055370623,1.39900062894615,1.4395255561198,1.46749573834301,1.47954488942822,1.47308088585075,1.44667408692522,1.40025386422464,1.33511798209973,1.25379868233714,1.1600741907056,1.06354287069403,0.983068130280451,0.881854523986652,0.752165329609673,0.648073438223245,0.56117258112284,0.484347493583718,0,0,0,0,0,0,0,0,0,0,0,4.20352372394052e-164,2.00341231387214e-16,0.000170056201828279,2.8667904857089e-191,0,0,0
Beta_1.75,M402,1.45892535542036,1.52578025308782,1.58199123573573,1.62264244858008,1.64313329750632,1.63997385750384,1.61145149555293,1.55799180849133,1.48211976246073,1.38804203549032,1.28097515423026,1.16639867991135,1.04940414559998,0.943242389981839,0.824186706245196,0.72132954636437,0.627035796281855,0.541857235984545,0,0,0,0,0,0,0,0,0,0,0,1.61394432616223e-110,0.000939616245047505,0.00099310347570504,4.30018572856334e-191,0,0,0
Beta_1.75,M403,1.57131846597903,1.63356921299248,1.684847955318,1.72149350443532,1.73973200269264,1.73627141064074,1.7089598826476,1.65733254145052,1.58288069520827,1.4889496673878,1.38028142904031,1.26232332086636,1.1404836848988,1.01950981670761,0.903102627154818,0.793796386384441,0.69305610531455,0.601503244746183,0,0,0,0,0,0,0,0,0,0,0,0,2.54506306132162e-13,0.000106223009373756,4.30018572856349e-191,0,0,0
Beta_1.75,M404,1.62648648859578,1.67354956069758,1.71172212566674,1.73936555978657,1.75407717003891,1.75287610364276,1.73272346542914,1.69128189154631,1.62769495154478,1.54311696454375,1.44078630477705,1.32559173865334,1.20326298046644,1.07944059020234,0.958895044294183,0.845075678640064,0.740030564552741,0.644615164359276,0,0,0,0,0,0,0,0,0,0,0,0,0.000400426554626397,7.46677417689235e-12,1.23735095093568e-53,0,0,0
Beta_1.75,M405,1.59954195616057,1.63080366047082,1.65241209694939,1.66515954249603,1.66951348853065,1.6649374222813,1.64944170304782,1.61972886160704,1.57210041955565,1.50390464044963,1.4149381122126,1.30812868448234,1.18912943939166,1.06498489866244,0.942465914329956,0.826753535165396,0.720878135220268,0.625905234821905,0,0,0,0,0,0,0,0,0,0,0,0,6.26978476659825e-182,0.000535492993052902,1.23735095093568e-53,0,0,0
Beta_1.75,M406,1.55625414343102,1.58314098158322,1.59706205158297,1.59801840945423,1.58718219976871,1.56692770954275,1.54011999500712,1.50846997062473,1.47062225653414,1.42155323563937,1.35461694133428,1.26566801273954,1.15654929592691,1.03521264097169,0.912298496663966,0.796735499467867,0.693230872649956,0.602510635274367,0,0,0,0,0,0,0,0,0,0,0,0,6.85083202351486e-57,1.23468052176866e-27,1.23735095093568e-53,0,0,0
Beta_1.75,M407,1.44271321283256,1.4732989756837,1.49204394997756,1.49747724039464,1.48852362467905,1.46467485343808,1.42627566436375,1.37528045728572,1.316607769962,1.2577709809486,1.20208346030368,1.13943103024593,1.05248768029838,0.938917050841267,0.817499236884888,0.707909979174295,0.615522956806028,0.536413324089364,0,0,0,0,0,0,0,0,0,0,0,0,2.59434293613783e-50,1.23468052176866e-27,1.23735095093568e-53,0,0,0
Beta_1.75,M408,1.27305604295139,1.30237199953725,1.32380306007829,1.33544561913176,1.33529431173307,1.32154376554733,1.29293275172998,1.249055550075,1.19056377203612,1.11920950290149,1.03813070813424,0.957311955395836,0.892728964133178,0.80511189992885,0.688874858894197,0.595806203954659,0.518970796340721,0.450446293660423,0,0,0,0,0,0,0,0,0,0,0,0,0,8.87619365139865e-22,4.30018572856334e-191,0,0,0
