Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9
Beta_1.75,M423,0.408093847599496,0.37724976506176,0.262614827136194,0.137625742769669,0.0543666091970944,0.0162252019519046,0.00366968959146753,0.000631426143484837,8.30111207883797e-05,0,0,0,0,0,0,0,0,0
Beta_1.75,M424,0.52464937703741,0.5032735650402,0.406406916697391,0.276244182177108,0.158135928231964,0.0763174296515244,0.031098308169889,0.0107209032748489,0.00313425984256802,0,0,0,0,0,0,0,0,0
Beta_1.75,M425,0.983944099500223,0.976024795056043,0.915727880047197,0.817199701444429,0.700762096648826,0.584475104953976,0.479157393000142,0.388375060256617,0.311388774819429,0,0,0,0,0,0,0,0,0
Beta_1.75,M426,1.0399102492879,1.03603965063155,0.984644466938965,0.893804299510012,0.778192819820831,0.65377100043318,0.536369759927371,0.426011234195463,0.334216062938559,0,0,0,0,0,0,3.77724997237759e-284,0,0
Beta_1.75,M427,1.09071420283925,1.08811275988246,1.0448857231969,0.962259693906824,0.851225990525945,0.727295682362381,0.638941189421609,0.478552896531383,0.372213868544481,0,0,0,0,0,0,0,0,0
Beta_1.75,M428,1.13079300761405,1.12682103977015,1.09140154106426,1.01735487371516,0.925193447467367,0.857051800892625,0.730112040122406,0.545840613621742,0.415553266717503,0,0,0,0,0,0,0,0,0
Beta_1.75,M429,1.14654141324756,1.14446330256945,1.12784183103155,1.09846134447928,1.06271457140614,0.976123359538169,0.808099198626409,0.615110626541023,0.458733416074655,0,0,0,0,0,0,3.95084348862368e-269,0,0
Beta_1.75,M430,1.15875404855659,1.19491019634207,1.23106790908637,1.23792358511515,1.18460080520688,1.05699006839255,0.873809126946319,0.677453174079853,0.504451612754804,0,0,0,0,0,0,1.97542174431184e-269,0,0
Beta_1.75,M431,1.23296338290816,1.31644812273726,1.35185884761875,1.34222526223582,1.25871152936131,1.11055758661276,0.922395135033297,0.724799324689212,0.543541652909487,0,0,0,0,0,0,1.97542174431184e-269,0,0
Beta_1.75,M432,1.30187912471239,1.40186018644856,1.40497886893921,1.37731204076272,1.28092956645641,1.12572953051465,0.935773815569967,0.738046066462279,0.555206241686541,0,0,0,0,0,0,5.70904010586682e-174,0,0
Beta_1.75,M433,1.31097607340057,1.41103787729571,1.39609482647489,1.35326302460633,1.2600459529224,1.10730467490321,0.917602285103031,0.720535611050274,0.540872211053404,0,0,0,0,0,0,1.11127231914144e-05,0,0
Beta_1.75,M434,1.28044922257717,1.35616192536698,1.33352403759402,1.27555393312967,1.19165399046617,1.05207789077452,0.897939270045992,0.670959459922689,0.499071384071289,0,0,0,0,0,0,0,0,0
Beta_1.75,M435,1.26434039058888,1.30448360616039,1.25045840542335,1.15905795671976,1.07794191905466,1.00373992358243,0.845113246707877,0.600345587116906,0.435805847145241,0,0,0,0,0,1.35333521118376e-55,0,0,0
Beta_1.75,M436,1.2929199619636,1.33409230913659,1.28158564716843,1.16839952021035,1.08751826497286,1.03394444746973,0.847180826976289,0.595914441989665,0.428357561796502,0,0,0,0,0,5.54462259048441e-95,0,0,0
Beta_1.75,M437,1.3255123214054,1.39929778102407,1.41432162949249,1.35960999904406,1.23661894013906,1.06705227719859,0.890312583842268,0.637698095667231,0.467073702772923,0,0,0,0,0,0,0,0,0
Beta_1.75,M438,1.40987780011514,1.53353855905951,1.58968229837367,1.5422093302696,1.39033940339637,1.16988080973185,0.943358238271413,0.706834305366492,0.52110208000408,0,0,0,0,0,0,0,0,0
Beta_1.75,M439,1.530868390411,1.65694170485961,1.71174105100371,1.66234750727416,1.50525634661107,1.2738612831018,1.01876321222722,0.780885029799078,0.580107046964849,0,0,0,0,0,0,0,0,0
Beta_1.75,M440,1.61079715002776,1.71148106883341,1.75632594157051,1.71670467221558,1.57612781429395,1.35235624694546,1.09246535062171,0.843866113978175,0.63237136686756,0,0,0,0,0,0,0,0,0
Beta_1.75,M441,1.60928456163019,1.67436143436754,1.69918897086077,1.67103133040158,1.56152563559167,1.36029549911006,1.10339747710722,0.849213158472638,0.634590381810838,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M442,1.57239668762202,1.61469445711892,1.60702261052757,1.56502587842453,1.48288790588386,1.32071112129342,1.07719990795404,0.821324093138955,0.610206054228747,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M443,1.4832595752421,1.53107410282504,1.51679530150242,1.44155846886675,1.33757627211712,1.21661443688255,1.00440428821291,0.752589700048185,0.558679122458361,0,0,0,0,0,0,3.51137619571305e-66,7.12262265994214e-313,0
Beta_1.75,M444,1.32596422122276,1.38066994554537,1.38355612120194,1.32109247473913,1.19335254591409,1.03479577581231,0.874873091407104,0.639490371113242,0.475944352200061,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M445,1.15379742653355,1.18952965038676,1.19782363595438,1.15982141401477,1.05658871951682,0.893394815261427,0.724141960289278,0.530019387280199,0.391211170524613,0,0,0,0,0,0,0,0,0
Beta_1.75,M446,1.02759261813778,1.01853799715799,0.983330898170792,0.943121946393886,0.879713588478017,0.752713607374907,0.581879840901214,0.431151636504841,0.325416485398048,0,0,0,0,0,0,0,0,0
Beta_1.75,M447,0.880112880347216,0.858592196631172,0.782020756636056,0.680497960607127,0.609366053987911,0.557530892316249,0.426366807317512,0.312182766939252,0.242527249925424,0,0,0,0,0,0,0,0,0
Beta_1.75,M448,0.793785401092583,0.76530823103556,0.677862968590751,0.584795492575213,0.507540902213412,0.449141231025138,0.386784965301359,0.3062979370673,0.244709135747162,0,0,0,0,0,0,0,0,0
Beta_1.75,M449,0.188654490039917,0.121908618967239,0.021447344555792,0.00102726974694864,1.33957588216315e-05,4.75578259801677e-08,4.59672496009233e-11,1.20961425607478e-14,8.66596890310967e-19,0,4.00652973929512e-08,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M450,0.091613560980218,0.0171410330696236,2.17443364005364e-05,1.87004003426124e-10,1.09031310036684e-17,4.3097009620661e-27,1.15488468863317e-38,2.09809761781293e-52,2.58409418115401e-68,0,0,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M451,0.0327019989684244,7.7131473267044e-06,3.29223270017695e-20,2.448309624354e-45,3.17218913615001e-81,7.16091840531179e-128,2.81640622182532e-185,1.9299176724395e-253,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M452,0.0242963555525306,2.65722197642387e-09,1.72090402100386e-36,5.33270654615823e-84,7.53579820097074e-152,4.85621054800935e-240,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M453,0.0423582072232761,3.34944042143229e-05,2.82096722244042e-17,2.16457955289666e-38,1.51320823446974e-68,9.63770153566064e-108,5.59239555888409e-156,2.9564594323059e-213,1.42395281550943e-279,0,0,0,0,0,0,0,0,0
Beta_1.75,M454,0.0674356065943911,0.00284804102073747,1.22481036561125e-08,5.05374733138775e-18,2.00069209318835e-31,7.5992204869094e-49,2.76936305472972e-70,9.68306398493422e-96,3.24838703233093e-125,0,0,0,0,0,0,0,0,0
Beta_1.75,M455,0.102943368577696,0.023883421451631,7.98256705240588e-05,3.7359188382735e-09,2.44828016928379e-15,2.24664069660008e-23,2.88678840982882e-33,5.19403783649471e-45,1.30859148366212e-58,0,0,0,0,0,4.34737140887803e-233,0,0,0
Beta_1.75,M456,0.145689398117396,0.0706645771679059,0.00398631552236803,2.60000698110143e-05,1.97043089159542e-08,1.74759459974785e-12,1.82972694416993e-17,2.28184555603357e-23,3.41511153235472e-30,0,0,0,0,0,0,0,0,0
Beta_1.75,M457,0.205181339673375,0.14243995811963,0.0327378511106439,0.00248626467413013,6.2547916087479e-05,5.23230937060667e-07,1.46255332642626e-09,1.37371220679452e-12,4.36015925509631e-16,0,0,0,0,0,0,0,0,0
Beta_1.75,M458,0.279444603798625,0.231576383185604,0.105211913827956,0.0261810600026861,0.00357997145604757,0.000270370976150206,1.13527708746569e-05,2.67011085562496e-07,3.54275305312678e-09,0,0,0,0,0,0,0,0,0
Beta_1.75,M459,0.370106349127761,0.335345137486609,0.215326775479332,0.0979663879316585,0.0316373308084598,0.00727374733502825,0.00119540794372355,0.000141122722703792,1.20304954918144e-05,0,0,0,0,0,0,0,0,0
Beta_1.75,M460,0.478643135762815,0.454448480441441,0.350928904278332,0.22039508561583,0.112665381104825,0.0469514241024402,0.0159857636245099,0.00445923919821651,0.00102245239778122,0,0,0,0,0,0,0,0,0
Beta_1.75,M461,0.601918214644227,0.586173146953054,0.500865943920627,0.375441254574671,0.246969991223761,0.142683797841118,0.0724879185611755,0.0324357902576567,0.0128089142768918,0,0,0,0,0,0,0,0,0
Beta_1.75,M462,1.01787593322786,1.01332306525869,0.959187402964653,0.865550378037869,0.749057920181534,0.626756939921901,0.511424479355522,0.409873677000847,0.323941634145511,0,0,0,0,0,0,0,0,0
Beta_1.75,M463,1.07316715371432,1.06959448635017,1.0237445955064,0.938294483961171,0.825407165907613,0.699484133998279,0.600585410112365,0.457778951447278,0.356969006488962,0,0,0,0,0,0,3.77724997237759e-285,0,0
Beta_1.75,M464,1.11770739067968,1.11377934333453,1.0758619027141,0.998616169372759,0.892491457962576,0.798388295940886,0.695769464914437,0.518495286944354,0.399406254010756,0,0,0,0,0,0,0,0,0
Beta_1.75,M465,1.14086407366006,1.13719446740626,1.10883902772176,1.0527461521046,0.999922669605655,0.931702611777252,0.777022671534394,0.586645266397407,0.440491183093631,0,0,0,0,0,0,1.08648195937151e-268,0,0
Beta_1.75,M466,1.14394734852567,1.15799596022474,1.17449166548976,1.17634679349704,1.13738140442186,1.02550392022855,0.847049025760214,0.65167690752909,0.484447706486114,0,0,0,0,0,0,2.96313261646776e-269,0,0
Beta_1.75,M467,1.18691718686054,1.25710338290657,1.30059095189982,1.30150480500123,1.22978098554948,1.08841742729025,0.901760337365937,0.70452148488085,0.525973422042771,0,0,0,0,0,0,2.96313261646776e-269,0,0
Beta_1.75,M468,1.26806908855223,1.36649547296637,1.38382550272796,1.36480827775869,1.27327626387081,1.12068756170396,0.931504516620752,0.733739474904531,0.550995812980113,0,0,0,0,0,0,4.37749103706873e-226,0,0
Beta_1.75,M469,1.29629504413622,1.40072513204137,1.39241011180738,1.3579023060122,1.26430581937605,1.11053834718373,0.920616504654222,0.723297025136482,0.542508339847379,0,0,0,0,0,0,2.00500878196166e-40,0,0
Beta_1.75,M470,1.27593869465934,1.36405870436306,1.34648215813405,1.29643838093249,1.21205784129063,1.06806093108306,0.897886891227436,0.684653043648648,0.510072744839694,0,0,0,0,0,0,0,0,0
Beta_1.75,M471,1.26008830088138,1.30848574540425,1.26520600163343,1.18974051535509,1.11114368411086,1.00474327261639,0.860457888551044,0.619750021163353,0.454758494051223,0,0,0,0,0,4.33203953852327e-309,0,0,0
Beta_1.75,M472,1.27651459852656,1.31563556638122,1.25420584600631,1.13185427354328,1.05419247955898,1.01392552087279,0.834175434889415,0.585341552977644,0.420473164914093,0,0,0,0,0,2.6995785033622e-10,7.45330634415735e-09,0,0
Beta_1.75,M473,1.31203771965897,1.36865166466984,1.35718276459611,1.28685811217399,1.17576273602059,1.04794344299268,0.872033926672609,0.619737893646113,0.452185279848243,0,0,0,0,0,3.22366602200997e-156,0,0,0
Beta_1.75,M474,1.36773961861322,1.47845300846335,1.52807251419603,1.48264130944138,1.3393639615443,1.12901204099285,0.922643141295034,0.680055612758384,0.500490367044813,0,0,0,0,0,1.06564747894274e-192,0,0,0
Beta_1.75,M475,1.48507912468549,1.61528354094035,1.67356188089651,1.6247148310687,1.46713699809486,1.23724111387452,0.986263086009861,0.753698907920944,0.558213800875643,0,0,0,0,0,0,0,0,0
Beta_1.75,M476,1.58436729401509,1.6957750942472,1.74538568432299,1.70226254634731,1.55448055160586,1.32637862434019,1.06721992529005,0.822094681880197,0.614187408647652,0,0,0,0,0,0,1.11089965382423e-05,0,0
Beta_1.75,M477,1.61409329744418,1.69188055753591,1.72606029712453,1.695956232255,1.57530317061252,1.36472582715639,1.10587152998877,0.853124192369837,0.638831424923853,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M478,1.57758768247248,1.62485124181431,1.6281769026851,1.59508373436855,1.5061490279119,1.32879640047845,1.07910395853651,0.823495963971768,0.610826255156539,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M479,1.52077596601375,1.56520231885993,1.54831007625995,1.48143506205543,1.39347487451646,1.26223858876431,1.03678701947008,0.782640702923171,0.580579581492146,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M480,1.38032890767591,1.43419491145013,1.43134123109085,1.3618603380754,1.23210967509648,1.09478503268341,0.918448312124606,0.675748895821829,0.502679317740902,0,0,0,0,0,0,3.51137619571305e-66,7.12262265994214e-313,0
Beta_1.75,M481,1.20331009291383,1.24966584496902,1.25968385858057,1.21398581606839,1.10101115766761,0.932400930408001,0.772656798425135,0.561771430322972,0.415154385851868,0,0,0,0,0,0,4.9385543607796e-269,0,0
Beta_1.75,M482,1.05845516341632,1.06185625120438,1.0459429200308,1.01359772201917,0.937171540293522,0.794749372165155,0.616693303048869,0.457530115153071,0.34091126434583,0,0,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M483,0.907175403326701,0.887141681679069,0.816262270431001,0.730698313126028,0.67358797231443,0.594783345541141,0.448221007029214,0.322448153059197,0.244290228792665,0,0,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M484,0.818908010611976,0.792927265963377,0.707971489584399,0.607438068169169,0.519485589701953,0.482035209568794,0.397669078498738,0.306657378097456,0.244719726443847,0,0,0,0,0,0,0,0,0
Beta_1.75,M485,0.744343214035321,0.708197952519861,0.624750293188363,0.56205257499048,0.505767012167428,0.443736453311723,0.379847869857094,0.312234959492371,0.250347682035893,0,1.20347253770079e-123,0,0,0,0,0,0,0
Beta_1.75,M486,0.114719697865662,0.0375126887639586,0.000438779505606347,1.83587207667677e-07,2.74768181477467e-12,1.4710194115521e-18,2.81707434936031e-26,1.92977268963927e-35,4.72870197771129e-46,0,0,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M487,0.045802434740945,0.000268717815678594,3.61560334870688e-13,1.10943423707455e-28,7.76352244439078e-51,1.23894642391952e-79,4.50902563924422e-115,3.74239261858581e-157,7.08357433402792e-206,0,0,0,0,0,0,0,0,0
Beta_1.75,M488,0.0219797530441858,2.5326986780561e-09,1.72088870545117e-36,5.33270654614472e-84,7.53579820097074e-152,4.85621054800935e-240,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M489,0.0328049787621428,1.14034259854739e-06,4.67353809548196e-24,1.83658284736191e-54,6.92032883873075e-98,2.5003131804665e-154,8.66190786284497e-224,2.87729360345273e-306,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M490,0.0562776704991135,0.000795427971538306,4.60675528210836e-11,1.01756838966369e-23,8.57247552074033e-42,2.75437508567918e-65,3.37531329873957e-94,1.57753600846016e-128,2.81202160556226e-168,0,0,0,0,0,0,0,0,0
Beta_1.75,M491,0.0881030303270432,0.0127237284711203,6.57315389040092e-06,1.1749426301518e-11,7.26679613864165e-20,1.55508003562857e-30,1.15145234565919e-43,2.95000427721589e-59,2.61506673534223e-77,0,0,0,0,0,0,0,0,0
Beta_1.75,M492,0.129160059644513,0.0504912400294234,0.00127813914652231,2.06304538760761e-06,2.12328345327582e-10,1.39339970546321e-15,5.83058324032467e-22,1.55566769029531e-29,2.64661159218942e-38,0,0,0,0,0,0,0,0,0
Beta_1.75,M493,0.181320820059296,0.1134210714228,0.0173274174873777,0.00064381072098956,5.84910324874863e-06,1.3095652062262e-08,7.29463108512829e-12,1.0207805549752e-15,3.61704449319472e-20,0,0,0,0,1.38389652673674e-90,0,0,0,0
Beta_1.75,M494,0.250271932362473,0.197528794881981,0.0738720728594703,0.0130826289709644,0.00110214052602862,4.44733393502415e-05,8.67050914431178e-07,8.24283225728842e-09,3.85207621508173e-11,0,0,0,0,0,0,0,0,0
Beta_1.75,M495,0.334115151381372,0.294927114417767,0.170734170339961,0.0648228158255227,0.016178721588277,0.00266446432859977,0.000291017924353534,2.12054479284604e-05,1.03716690599279e-06,0,0,0,0,0,0,0,0,0
Beta_1.75,M496,0.436648275089362,0.409333019886912,0.299456363289007,0.170979758685854,0.0762855684693955,0.0266546912381951,0.00731599571489782,0.0015834359308216,0.000271404776383442,0,0,0,0,0,0,0,0,0
Beta_1.75,M497,0.555072194360481,0.536855931997158,0.445265733513844,0.316641404283614,0.193168239826166,0.101204702441405,0.0456117990008338,0.017721418618446,0.00595085068853872,0,0,0,0,0,0,0,0,0
Beta_1.75,M498,0.997169023739382,0.991311868697919,0.934020178331387,0.837609558824464,0.720837552329724,0.601555652703318,0.491690660096688,0.396325697730373,0.315765406142662,0,0,0,0,0,0,0,0,0
Beta_1.75,M499,1.05202126604439,1.04899052169623,1.00046474758565,0.912134133319415,0.79759597378407,0.672266590514413,0.556798343446596,0.438166283776338,0.342622505998543,0,0,0,0,0,0,1.51089998895103e-284,0,0
Beta_1.75,M500,1.1012744200477,1.09758176082713,1.05717544858027,0.977169670998374,0.867841006168754,0.748290096046971,0.659630845116014,0.492966831802053,0.382726189065586,0,0,0,0,0,0,0,0,0
Beta_1.75,M501,1.13246457292088,1.12957448713675,1.09727569855758,1.0271351240417,0.945304443550414,0.881617741897403,0.746432827906189,0.559778347772621,0.424533723057178,0,0,0,0,0,0,0,0,0
Beta_1.75,M502,1.13900759429366,1.14037260439622,1.13331159645936,1.11570859791465,1.08295060240178,0.990239968981246,0.819043542159204,0.625121117908251,0.465327544235725,0,0,0,0,0,0,2.96313261646776e-269,0,0
Beta_1.75,M503,1.14961958765029,1.1997698175271,1.2423757068431,1.25138952744943,1.19456445303733,1.06341163181782,0.879285206262541,0.68257121083732,0.507753701160141,0,0,0,0,0,0,2.96313261646776e-269,0,0
Beta_1.75,M504,1.22330551289569,1.31657694688261,1.34844988501239,1.33938256594407,1.25548648956676,1.1069496375149,0.91875093397682,0.721088601082274,0.539433161032507,0,0,0,0,0,0,4.9385543607796e-269,0,0
Beta_1.75,M505,1.27289723647023,1.37943395223594,1.38149581209046,1.35591034142102,1.26335833052374,1.10979372449775,0.920009667174528,0.722511075903974,0.541060427444655,0,0,0,0,0,0,1.73008220968259e-99,0,0
Beta_1.75,M506,1.26983579712273,1.36806773374706,1.35533139603703,1.31357828791813,1.227737575095,1.08006182093539,0.896020498394748,0.695024411087072,0.518213093566797,0,0,0,0,0,0,0,0,0
Beta_1.75,M507,1.25273844621909,1.31376952631371,1.2819881827313,1.21928193426078,1.14245417329118,1.01518946344035,0.871519028236262,0.637364911833641,0.470319890970323,0,0,0,0,0,0,0,0,0
Beta_1.75,M508,1.25294642606313,1.29230906468493,1.22940208122276,1.11589812774011,1.03519381946345,0.988676683350986,0.821953514232106,0.576285945803458,0.41482613563997,0,0,0,0,0,0.000324652467358323,0,0,0
Beta_1.75,M509,1.29796666005838,1.34512193916228,1.30887922460507,1.21397827200528,1.11479605027475,1.0331730975295,0.855069045708745,0.603868511440045,0.438262553688779,0,0,0,0,0,4.33203953852327e-309,0,0,0
Beta_1.75,M510,1.33773749345899,1.42976796171023,1.46477103457786,1.41746805845411,1.28512100122858,1.08965311089654,0.903404663648748,0.656705737924929,0.483118595829444,0,0,0,0,0,0,5.31109224967914e-30,0,0
Beta_1.75,M511,1.44030657973439,1.56991166757264,1.62933784447424,1.58181161644424,1.42647697207771,1.2006461402478,0.955495949206438,0.727771216313217,0.537580155569265,0,0,0,0,0,0,0,0,0
Beta_1.75,M512,1.55516330896935,1.67543770214569,1.72926803454151,1.68375057755802,1.53091820007368,1.30046557331583,1.04318029224619,0.802065224948978,0.59813312000528,0,0,0,0,0,0,0,0,0
Beta_1.75,M513,1.60960970903872,1.69922384240326,1.74048709710064,1.70741353468916,1.57713213073077,1.35920968408714,1.09940429490391,0.84905269104614,0.636665855608506,0,0,0,0,0,0,3.51137619571305e-66,7.12262265994214e-313,0
Beta_1.75,M514,1.58361158012842,1.63869746394438,1.6531496311449,1.62448163781295,1.5260860914856,1.3357289689485,1.08154527188239,0.826650153847173,0.613345589669615,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M515,1.54481437311931,1.58728364570833,1.57236777998358,1.51756760824007,1.43655212958764,1.29060446282116,1.05462777747373,0.799532394101496,0.592998422647892,0,0,0,0,0,0,3.51137619571305e-66,7.12262265994214e-313,0
Beta_1.75,M516,1.42832863579633,1.48000312504017,1.47141030991869,1.39655458313285,1.27517098171504,1.1533751930044,0.957574537399665,0.709729765155495,0.526509841646871,0,0,0,0,0,6.05897318326633e-168,0,7.12262265994214e-313,0
