Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_2.15,M314,527,1,0,465,926,73
Beta_2.15,M315,503,0,0,469,920,68
Beta_2.15,M316,513,0,0,460,920,62
Beta_2.15,M317,499,0,0,458,984,22
Beta_2.15,M318,521,1,0,455,1000,16
Beta_2.15,M319,521,1,0,486,980,29
Beta_2.15,M320,527,2,0,483,989,36
Beta_2.15,M321,518,2,0,468,982,49
Beta_2.15,M322,514,2,0,466,977,62
Beta_2.15,M323,490,1,0,464,972,58
Beta_2.15,M324,492,1,0,452,977,59
Beta_2.15,M325,496,1,0,463,963,59
Beta_2.15,M326,478,0,0,462,969,53
Beta_2.15,M327,522,1,0,483,964,53
Beta_2.15,M328,513,1,0,488,979,55
Beta_2.15,M329,494,1,0,499,977,55
Beta_2.15,M330,519,2,0,503,987,61
Beta_2.15,M331,491,1,0,522,986,58
Beta_2.15,M332,507,1,0,511,973,62
Beta_2.15,M333,530,1,0,524,970,71
Beta_2.15,M334,492,0,0,539,954,81
Beta_2.15,M335,495,0,0,556,969,88
Beta_2.15,M336,511,2,0,557,980,94
Beta_2.15,M337,505,2,0,582,967,96
Beta_2.15,M338,519,3,0,566,962,108
Beta_2.15,M339,504,3,0,564,947,120
Beta_2.15,M340,525,1,0,558,958,123
Beta_2.15,M341,518,1,0,536,986,117
Beta_2.15,M342,525,0,1,525,982,111
Beta_2.15,M343,526,1,1,530,989,109
Beta_2.15,M344,524,0,1,541,993,108
Beta_2.15,M345,555,0,1,534,980,101
Beta_2.15,M346,567,0,0,505,956,115
Beta_2.15,M347,545,0,0,498,957,127
Beta_2.15,M348,544,0,0,478,950,138
Beta_2.15,M349,559,0,0,492,950,151
Beta_2.15,M350,534,3,0,483,963,162
Beta_2.15,M351,535,3,0,483,965,170
Beta_2.15,M352,551,3,0,510,931,174
Beta_2.15,M353,541,0,1,507,934,187
Beta_2.15,M354,530,0,1,505,906,178
Beta_2.15,M355,521,0,1,511,913,184
Beta_2.15,M356,557,0,1,516,924,182
Beta_2.15,M357,525,0,1,507,912,163
Beta_2.15,M358,523,0,0,496,899,144
Beta_2.15,M359,524,0,0,518,901,124
Beta_2.15,M360,529,1,0,521,905,86
Beta_2.15,M361,539,2,0,519,901,79
Beta_2.15,M362,528,2,0,526,913,70
Beta_2.15,M363,543,2,0,524,943,26
Beta_2.15,M364,549,1,0,511,978,14
Beta_2.15,M365,552,0,0,542,950,16
Beta_2.15,M366,544,0,0,540,956,13
Beta_2.15,M367,540,1,0,560,965,18
Beta_2.15,M368,537,1,0,552,972,28
Beta_2.15,M369,550,1,0,544,981,42
Beta_2.15,M370,521,1,0,520,1028,49
Beta_2.15,M371,524,0,0,520,1029,48
Beta_2.15,M372,512,0,0,513,1045,44
Beta_2.15,M373,515,2,0,520,1057,38
Beta_2.15,M374,518,2,0,529,1064,38
Beta_2.15,M375,519,1,0,533,1061,48
Beta_2.15,M376,528,0,0,538,1026,46
Beta_2.15,M377,525,0,0,542,1020,43
Beta_2.15,M378,523,0,0,552,1038,38
Beta_2.15,M379,518,0,0,551,1024,40
Beta_2.15,M380,504,1,0,563,1034,45
Beta_2.15,M381,530,2,0,545,1021,56
Beta_2.15,M382,514,1,0,564,1030,59
Beta_2.15,M383,534,1,0,581,1027,61
Beta_2.15,M384,551,2,0,595,1002,62
Beta_2.15,M385,522,1,0,589,983,76
Beta_2.15,M386,533,1,0,618,970,78
Beta_2.15,M387,531,0,1,628,981,75
Beta_2.15,M388,528,0,1,643,970,75
Beta_2.15,M389,537,0,1,643,970,76
Beta_2.15,M390,566,0,1,640,961,74
Beta_2.15,M391,535,0,1,652,979,76
Beta_2.15,M392,557,2,0,670,961,87
Beta_2.15,M393,543,2,0,663,944,102
Beta_2.15,M394,578,2,0,658,949,118
Beta_2.15,M395,553,1,0,690,913,138
Beta_2.15,M396,581,1,0,640,945,154
Beta_2.15,M397,577,3,0,638,916,169
Beta_2.15,M398,573,2,0,624,918,180
Beta_2.15,M399,596,1,1,613,933,186
Beta_2.15,M400,568,1,1,618,958,187
Beta_2.15,M401,575,0,1,620,943,187
Beta_2.15,M402,576,0,1,624,947,169
Beta_2.15,M403,586,1,1,618,933,178
Beta_2.15,M404,576,1,0,615,933,209
Beta_2.15,M405,563,0,0,630,936,210
Beta_2.15,M406,593,1,0,626,939,203
Beta_2.15,M407,584,1,0,611,932,199
Beta_2.15,M408,583,1,0,595,984,133
Beta_2.15,M409,588,2,0,621,1082,41
Beta_2.15,M410,566,2,0,631,1025,38
Beta_2.15,M411,576,1,0,660,965,29
Beta_2.15,M412,566,1,0,663,960,22
Beta_2.15,M413,570,1,0,621,963,12
Beta_2.15,M414,532,1,0,638,958,10
Beta_2.15,M415,534,1,0,651,934,19
Beta_2.15,M416,538,2,0,642,951,24
Beta_2.15,M417,541,1,0,663,951,32
Beta_2.15,M418,524,1,0,684,943,45
Beta_2.15,M419,518,0,0,701,927,39
Beta_2.15,M420,526,0,0,704,957,36
Beta_2.15,M421,510,0,0,705,965,32
Beta_2.15,M422,531,1,0,714,963,30
Beta_2.15,M423,518,1,0,702,984,28
Beta_2.15,M424,532,2,0,726,984,27
Beta_2.15,M425,532,1,0,706,1009,28
Beta_2.15,M426,551,1,0,721,1005,28
Beta_2.15,M427,548,2,0,727,1004,33
Beta_2.15,M428,565,1,0,744,1016,33
Beta_2.15,M429,599,1,0,740,1004,33
Beta_2.15,M430,587,2,0,756,1004,38
Beta_2.15,M431,590,2,0,767,988,43
Beta_2.15,M432,583,1,0,779,991,41
Beta_2.15,M433,596,0,1,755,1017,40
Beta_2.15,M434,590,1,1,750,1010,46
Beta_2.15,M435,588,1,1,748,1037,45
Beta_2.15,M436,602,0,1,753,1027,60
Beta_2.15,M437,603,0,0,742,958,102
Beta_2.15,M438,614,2,0,737,914,138
Beta_2.15,M439,617,2,0,734,917,133
Beta_2.15,M440,618,2,0,740,945,107
Beta_2.15,M441,610,2,0,758,970,97
Beta_2.15,M442,603,1,0,756,948,95
Beta_2.15,M443,617,3,0,781,905,101
Beta_2.15,M444,579,3,0,782,863,112
Beta_2.15,M445,606,3,1,791,847,103
Beta_2.15,M446,618,1,2,815,823,105
Beta_2.15,M447,598,2,1,832,799,94
Beta_2.15,M448,588,2,1,817,797,94
Beta_2.15,M449,588,1,1,807,784,94
Beta_2.15,M450,601,0,0,816,779,93
Beta_2.15,M451,599,0,0,809,790,93
Beta_2.15,M452,600,1,0,807,785,85
Beta_2.15,M453,583,1,0,827,802,80
Beta_2.15,M454,601,1,0,832,791,62
Beta_2.15,M455,596,0,0,822,824,35
Beta_2.15,M456,576,2,0,828,815,38
Beta_2.15,M457,579,2,0,852,815,38
Beta_2.15,M458,585,2,0,821,813,31
Beta_2.15,M459,588,0,0,819,828,23
Beta_2.15,M460,560,0,0,832,841,18
Beta_2.15,M461,586,1,0,847,885,16
Beta_2.15,M462,571,1,0,837,879,8
Beta_2.15,M463,554,1,0,857,868,11
Beta_2.15,M464,577,0,0,853,878,18
Beta_2.15,M465,578,1,0,861,868,32
Beta_2.15,M466,557,1,0,870,859,45
Beta_2.15,M467,573,1,0,862,887,37
Beta_2.15,M468,583,0,0,871,887,33
Beta_2.15,M469,575,1,0,868,868,30
Beta_2.15,M470,565,1,0,893,880,28
Beta_2.15,M471,577,1,0,900,872,26
Beta_2.15,M472,585,1,0,921,863,28
Beta_2.15,M473,575,5,0,929,806,29
Beta_2.15,M474,557,4,0,929,761,55
Beta_2.15,M475,557,4,0,936,749,55
Beta_2.15,M476,579,2,0,952,724,56
Beta_2.15,M477,575,2,1,961,733,42
Beta_2.15,M478,585,2,1,968,717,29
Beta_2.15,M479,595,2,1,962,713,23
Beta_2.15,M480,627,1,2,979,682,26
Beta_2.15,M481,607,2,0,1007,675,25
Beta_2.15,M482,597,1,0,988,672,36
Beta_2.15,M483,589,1,0,972,673,33
Beta_2.15,M484,592,0,0,974,667,43
Beta_2.15,M485,581,2,0,1006,652,44
Beta_2.15,M486,581,2,0,1032,624,42
Beta_2.15,M487,573,3,0,1060,621,39
Beta_2.15,M488,581,2,0,1033,644,38
Beta_2.15,M489,572,2,0,1007,645,35
Beta_2.15,M490,577,1,1,1013,676,34
Beta_2.15,M491,593,1,1,1027,689,37
Beta_2.15,M492,589,2,1,1029,681,41
Beta_2.15,M493,579,2,1,1008,667,45
Beta_2.15,M494,580,1,0,1013,709,34
Beta_2.15,M495,573,0,0,981,707,38
Beta_2.15,M496,579,1,0,995,722,45
Beta_2.15,M497,595,2,0,970,747,40
Beta_2.15,M498,564,2,0,984,789,42
Beta_2.15,M499,579,1,0,993,772,37
Beta_2.15,M500,581,0,0,1010,723,47
Beta_2.15,M501,560,0,0,1044,670,46
Beta_2.15,M502,567,0,0,1049,642,54
Beta_2.15,M503,562,0,0,1034,636,50
Beta_2.15,M504,546,1,0,1055,620,47
Beta_2.15,M505,552,3,0,1082,618,41
Beta_2.15,M506,569,3,0,1142,588,41
Beta_2.15,M507,568,2,0,1138,574,42
Beta_2.15,M508,575,1,1,1151,531,35
Beta_2.15,M509,587,1,1,1165,519,27
Beta_2.15,M510,570,2,0,1167,516,23
Beta_2.15,M511,554,4,0,1149,505,48
Beta_2.15,M512,548,4,0,1110,502,69
Beta_2.15,M513,550,3,0,1099,515,81
Beta_2.15,M514,541,1,0,1101,504,92
Beta_2.15,M515,538,1,1,1088,506,67
Beta_2.15,M516,543,1,0,1107,508,55
Beta_2.15,M517,538,1,0,1098,524,43
Beta_2.15,M518,549,1,0,1114,514,45
Beta_2.15,M519,548,1,0,1105,532,50
Beta_2.15,M520,549,1,0,1107,541,45
Beta_2.15,M521,558,0,1,1104,594,30
Beta_2.15,M522,567,4,1,1109,598,15
Beta_2.15,M523,565,3,1,1103,539,12
Beta_2.15,M524,568,2,0,1128,517,13
Beta_2.15,M525,562,2,0,1102,536,26
Beta_2.15,M526,552,3,0,1125,519,26
Beta_2.15,M527,532,2,0,1112,535,29
Beta_2.15,M528,549,1,1,1075,569,37
Beta_2.15,M529,525,3,0,1021,624,31
Beta_2.15,M530,536,2,1,1027,660,11
Beta_2.15,M531,525,2,0,1057,624,10
Beta_2.15,M532,547,0,0,1064,617,7
Beta_2.15,M533,538,0,0,1086,607,9
Beta_2.15,M534,521,0,0,1097,597,3
Beta_2.15,M535,516,0,0,1115,599,16
Beta_2.15,M536,525,0,0,1152,601,18
Beta_2.15,M537,511,1,0,1163,593,16
Beta_2.15,M538,527,1,0,1175,587,10
Beta_2.15,M539,521,3,0,1196,561,12
Beta_2.15,M540,548,4,0,1210,546,16
Beta_2.15,M541,513,3,0,1199,518,29
Beta_2.15,M542,523,2,0,1175,543,26
Beta_2.15,M543,530,2,1,1144,573,33
Beta_2.15,M544,541,2,0,1106,566,33
Beta_2.15,M545,528,3,0,1113,566,40
Beta_2.15,M546,517,2,0,1119,553,45
Beta_2.15,M547,524,2,0,1109,525,55
Beta_2.15,M548,527,2,0,1144,502,53
Beta_2.15,M549,520,1,0,1126,521,56
Beta_2.15,M550,554,0,1,1089,528,55
Beta_2.15,M551,528,0,0,1086,542,48
Beta_2.15,M552,519,1,0,1083,569,49
Beta_2.15,M553,527,2,0,1109,565,56
Beta_2.15,M554,508,2,0,1119,517,56
Beta_2.15,M555,510,4,0,1114,523,48
Beta_2.15,M556,489,1,1,1124,493,43
Beta_2.15,M557,522,1,0,1099,500,34
Beta_2.15,M558,504,3,0,1094,528,16
Beta_2.15,M559,497,3,1,1068,480,46
Beta_2.15,M560,505,4,0,1045,466,60
Beta_2.15,M561,507,3,0,1080,445,71
Beta_2.15,M562,492,1,1,1092,447,77
Beta_2.15,M563,474,2,1,1103,468,45
Beta_2.15,M564,467,1,1,1102,481,34
Beta_2.15,M565,479,2,1,1141,500,26
Beta_2.15,M566,469,2,1,1125,506,19
Beta_2.15,M567,469,0,2,1154,493,18
Beta_2.15,M568,462,0,0,1143,511,8
Beta_2.15,M569,463,3,0,1101,564,11
Beta_2.15,M570,455,3,0,1118,561,7
Beta_2.15,M571,500,3,0,1080,563,13
Beta_2.15,M572,469,1,0,1045,593,10
Beta_2.15,M573,506,1,0,1016,606,9
Beta_2.15,M574,488,2,0,1025,590,13
Beta_2.15,M575,471,2,0,1021,593,17
Beta_2.15,M576,476,3,0,1018,624,8
Beta_2.15,M577,484,2,0,1012,639,10
Beta_2.15,M578,474,3,0,991,649,13
Beta_2.15,M579,478,3,0,983,643,17
Beta_2.15,M580,490,1,0,981,660,10
Beta_2.15,M581,473,0,0,998,687,5
Beta_2.15,M582,479,0,0,1010,684,0
Beta_2.15,M583,488,0,0,1021,684,1
Beta_2.15,M584,472,1,0,1006,668,1
Beta_2.15,M585,467,1,0,1019,643,1
Beta_2.15,M586,490,1,0,1022,630,2
Beta_2.15,M587,477,4,0,1029,623,1
Beta_2.15,M588,499,5,0,1026,598,18
Beta_2.15,M589,480,6,0,1022,585,20
Beta_2.15,M590,478,3,0,1026,573,31
Beta_2.15,M591,454,2,1,1018,545,35
Beta_2.15,M592,468,2,0,1020,511,69
Beta_2.15,M593,452,1,0,1051,504,63
Beta_2.15,M594,478,1,0,1053,504,52
Beta_2.15,M595,494,0,0,1036,510,49
Beta_2.15,M596,481,1,0,1018,509,54
Beta_2.15,M597,469,3,0,1063,523,53
Beta_2.15,M598,458,5,0,1073,513,58
Beta_2.15,M599,432,3,0,1072,517,55
Beta_2.15,M600,436,3,0,1053,513,60
Beta_2.20,M300,532,2,1,594,923,199
Beta_2.20,M301,570,2,1,584,934,204
Beta_2.20,M302,543,0,1,611,902,222
Beta_2.20,M303,543,0,1,617,922,229
Beta_2.20,M304,572,0,1,622,919,236
Beta_2.20,M305,558,1,1,634,927,231
Beta_2.20,M306,576,1,1,625,917,218
Beta_2.20,M307,561,1,1,634,900,220
Beta_2.20,M308,550,2,0,647,918,247
Beta_2.20,M309,578,1,0,646,918,249
Beta_2.20,M310,564,1,0,645,893,239
Beta_2.20,M311,554,1,0,638,859,219
Beta_2.20,M312,569,0,0,634,837,195
Beta_2.20,M313,572,2,0,632,929,78
Beta_2.20,M314,567,2,0,619,993,40
Beta_2.20,M315,568,3,0,687,907,38
Beta_2.20,M316,561,2,1,649,884,37
Beta_2.20,M317,546,2,1,628,887,37
Beta_2.20,M318,553,1,0,636,900,35
Beta_2.20,M319,551,2,0,640,912,34
Beta_2.20,M320,549,2,0,640,929,35
Beta_2.20,M321,528,2,0,631,946,39
Beta_2.20,M322,526,1,0,635,962,38
Beta_2.20,M323,510,1,0,644,984,48
Beta_2.20,M324,514,1,0,637,973,41
Beta_2.20,M325,519,1,0,634,991,37
Beta_2.20,M326,523,1,0,656,1011,35
Beta_2.20,M327,517,0,0,673,997,29
Beta_2.20,M328,534,0,0,665,1003,32
Beta_2.20,M329,521,0,0,665,1022,33
Beta_2.20,M330,532,0,0,670,1023,29
Beta_2.20,M331,530,0,0,692,1018,30
Beta_2.20,M332,529,0,0,699,1027,28
Beta_2.20,M333,549,0,0,713,1034,27
Beta_2.20,M334,532,0,0,730,1019,33
Beta_2.20,M335,533,0,0,752,1011,39
Beta_2.20,M336,538,0,0,720,1019,38
Beta_2.20,M337,542,0,0,733,1015,36
Beta_2.20,M338,533,1,0,735,1034,43
Beta_2.20,M339,540,1,0,757,1015,44
Beta_2.20,M340,523,0,0,751,994,45
Beta_2.20,M341,530,0,0,763,985,55
Beta_2.20,M342,532,1,0,785,963,73
Beta_2.20,M343,517,2,0,787,887,139
Beta_2.20,M344,534,4,0,799,870,154
Beta_2.20,M345,523,3,1,811,878,152
Beta_2.20,M346,547,4,2,795,879,157
Beta_2.20,M347,557,3,2,818,886,129
Beta_2.20,M348,559,3,2,824,878,103
Beta_2.20,M349,580,4,2,833,882,95
Beta_2.20,M350,553,3,1,856,816,137
Beta_2.20,M351,547,3,1,825,798,141
Beta_2.20,M352,563,0,0,821,820,131
Beta_2.20,M353,541,1,0,830,827,127
Beta_2.20,M354,552,2,0,817,841,121
Beta_2.20,M355,547,2,0,812,833,116
Beta_2.20,M356,554,1,0,809,861,108
Beta_2.20,M357,561,0,0,800,883,104
Beta_2.20,M358,549,0,0,811,870,98
Beta_2.20,M359,551,0,0,796,873,95
Beta_2.20,M360,551,0,0,784,870,88
Beta_2.20,M361,544,0,0,764,876,91
Beta_2.20,M362,550,0,0,761,880,72
Beta_2.20,M363,551,1,0,771,898,55
Beta_2.20,M364,553,0,0,774,899,46
Beta_2.20,M365,562,0,0,742,969,22
Beta_2.20,M366,550,0,0,732,1000,12
Beta_2.20,M367,573,0,0,753,983,9
Beta_2.20,M368,560,1,0,766,974,9
Beta_2.20,M369,567,2,0,786,952,26
Beta_2.20,M370,552,2,0,794,944,33
Beta_2.20,M371,538,2,0,782,926,32
Beta_2.20,M372,534,0,1,793,924,44
Beta_2.20,M373,537,0,0,796,946,32
Beta_2.20,M374,540,0,0,800,930,24
Beta_2.20,M375,533,0,0,813,935,24
Beta_2.20,M376,519,1,0,828,938,30
Beta_2.20,M377,550,3,0,858,938,41
Beta_2.20,M378,522,3,0,851,941,36
Beta_2.20,M379,533,4,0,868,958,28
Beta_2.20,M380,526,3,0,887,915,26
Beta_2.20,M381,528,1,0,885,894,29
Beta_2.20,M382,518,1,0,900,871,34
Beta_2.20,M383,529,3,0,925,858,36
Beta_2.20,M384,531,4,0,914,847,43
Beta_2.20,M385,513,2,1,921,817,36
Beta_2.20,M386,520,2,1,918,829,40
Beta_2.20,M387,516,1,0,900,834,43
Beta_2.20,M388,505,1,0,904,855,33
Beta_2.20,M389,521,2,0,907,838,33
Beta_2.20,M390,529,2,0,907,860,19
Beta_2.20,M391,545,1,1,918,853,18
Beta_2.20,M392,553,0,1,902,873,14
Beta_2.20,M393,543,0,1,911,862,10
Beta_2.20,M394,555,0,1,905,862,14
Beta_2.20,M395,547,0,0,892,841,32
Beta_2.20,M396,556,0,0,903,843,45
Beta_2.20,M397,534,0,0,915,848,43
Beta_2.20,M398,552,0,0,873,893,34
Beta_2.20,M399,549,1,0,829,914,20
Beta_2.20,M400,534,1,0,822,913,17
Beta_2.20,M401,540,1,0,833,889,47
Beta_2.20,M402,554,0,0,813,868,78
Beta_2.20,M403,552,0,0,811,867,88
Beta_2.20,M404,543,0,0,807,866,75
Beta_2.20,M405,556,0,0,836,872,73
Beta_2.20,M406,555,0,0,853,834,81
Beta_2.20,M407,567,1,0,857,812,85
Beta_2.20,M408,561,3,0,873,797,88
Beta_2.20,M409,534,4,0,902,769,94
Beta_2.20,M410,555,4,0,893,772,91
Beta_2.20,M411,523,3,0,885,768,88
Beta_2.20,M412,527,3,1,899,750,80
Beta_2.20,M413,535,2,1,921,735,76
Beta_2.20,M414,505,1,1,953,725,56
Beta_2.20,M415,525,2,0,957,738,44
Beta_2.20,M416,523,2,0,941,760,18
Beta_2.20,M417,519,2,0,933,814,11
Beta_2.20,M418,516,2,0,946,813,10
Beta_2.20,M419,510,2,0,960,796,19
Beta_2.20,M420,508,1,0,960,793,37
Beta_2.20,M421,530,1,0,968,774,63
Beta_2.20,M422,522,1,0,988,782,53
Beta_2.20,M423,543,1,1,978,798,25
Beta_2.20,M424,542,1,0,976,806,22
Beta_2.20,M425,536,1,0,919,835,18
Beta_2.20,M426,507,1,0,928,826,18
Beta_2.20,M427,522,1,0,922,852,18
Beta_2.20,M428,506,0,0,895,869,22
Beta_2.20,M429,535,1,0,869,859,40
Beta_2.20,M430,514,1,0,857,870,49
Beta_2.20,M431,505,2,0,854,859,46
Beta_2.20,M432,501,3,0,840,866,62
Beta_2.20,M433,499,2,0,843,859,62
Beta_2.20,M434,489,1,1,836,829,59
Beta_2.20,M435,503,3,1,857,822,42
Beta_2.20,M436,507,0,1,872,828,28
Beta_2.20,M437,502,0,0,890,817,27
Beta_2.20,M438,503,0,0,923,790,30
Beta_2.20,M439,500,4,0,935,802,21
Beta_2.20,M440,503,6,0,908,810,17
Beta_2.20,M441,505,6,0,918,788,15
Beta_2.20,M442,510,2,0,934,768,13
Beta_2.20,M443,522,2,0,969,760,18
Beta_2.20,M444,503,2,0,992,755,14
Beta_2.20,M445,512,2,0,995,763,12
Beta_2.20,M446,498,3,0,1018,766,17
Beta_2.20,M447,481,3,0,1007,754,15
Beta_2.20,M448,491,1,0,1007,750,12
Beta_2.20,M449,479,0,0,1016,735,11
Beta_2.20,M450,490,0,0,1033,717,9
Beta_2.20,M451,466,0,0,1066,722,7
Beta_2.20,M452,504,0,0,1056,719,30
Beta_2.20,M453,490,0,0,1034,710,55
Beta_2.20,M454,511,0,0,1033,702,66
Beta_2.20,M455,527,2,0,1039,708,68
Beta_2.20,M456,524,2,0,1013,715,72
Beta_2.20,M457,520,2,0,982,717,83
Beta_2.20,M458,523,3,0,983,693,91
Beta_2.20,M459,511,0,1,990,670,88
Beta_2.20,M460,516,0,0,961,650,88
Beta_2.20,M461,493,3,0,952,658,104
Beta_2.20,M462,510,3,0,944,674,104
Beta_2.20,M463,499,4,0,952,683,100
Beta_2.20,M464,524,2,0,948,674,98
Beta_2.20,M465,514,1,0,971,695,85
Beta_2.20,M466,504,1,0,963,678,83
Beta_2.20,M467,519,1,0,960,667,68
Beta_2.20,M468,521,1,0,929,662,53
Beta_2.20,M469,509,2,0,931,642,74
Beta_2.20,M470,498,4,0,943,635,110
Beta_2.20,M471,506,6,0,945,632,101
Beta_2.20,M472,503,5,2,904,643,76
Beta_2.20,M473,494,5,0,945,650,61
Beta_2.20,M474,475,4,0,945,656,55
Beta_2.20,M475,466,5,1,935,668,31
Beta_2.20,M476,452,3,1,979,659,19
Beta_2.20,M477,432,1,0,1005,637,18
Beta_2.20,M478,435,2,0,1002,632,8
Beta_2.20,M479,434,1,0,1000,631,6
Beta_2.20,M480,428,2,0,995,662,0
Beta_2.20,M481,436,1,0,1000,663,0
Beta_2.20,M482,435,0,0,993,678,0
Beta_2.20,M483,436,0,0,980,682,4
Beta_2.20,M484,469,0,0,939,686,2
Beta_2.20,M485,463,0,0,947,728,2
Beta_2.20,M486,480,1,0,923,727,0
Beta_2.20,M487,486,2,0,893,764,0
Beta_2.20,M488,501,1,0,899,748,0
Beta_2.20,M489,499,1,0,882,751,0
Beta_2.20,M490,501,0,0,901,701,0
Beta_2.20,M491,504,0,0,911,702,0
Beta_2.20,M492,507,2,0,919,715,0
Beta_2.20,M493,491,3,0,911,719,2
Beta_2.20,M494,485,3,0,909,741,16
Beta_2.20,M495,476,2,0,908,743,15
Beta_2.20,M496,495,1,1,914,730,20
Beta_2.20,M497,458,1,0,975,688,21
Beta_2.20,M498,482,1,0,972,667,21
Beta_2.20,M499,464,2,0,967,670,28
Beta_2.20,M500,456,5,0,983,654,30
Beta_2.20,M501,460,5,0,1000,653,27
Beta_2.20,M502,460,3,0,991,639,30
Beta_2.20,M503,469,2,0,1002,608,36
Beta_2.20,M504,445,5,0,1017,534,98
Beta_2.20,M505,440,3,0,992,517,94
Beta_2.20,M506,412,3,0,971,480,95
Beta_2.20,M507,430,3,1,1012,492,97
Beta_2.20,M508,432,2,0,1030,481,91
Beta_2.20,M509,433,2,0,1024,471,85
Beta_2.20,M510,450,1,0,1012,472,85
Beta_2.20,M511,452,4,0,1030,485,84
Beta_2.20,M512,458,4,0,1011,481,90
Beta_2.20,M513,475,2,0,982,498,88
Beta_2.20,M514,474,1,0,986,539,84
Beta_2.20,M515,479,1,0,999,545,80
Beta_2.20,M516,473,1,1,988,553,77
Beta_2.20,M517,485,2,1,974,572,69
Beta_2.20,M518,481,2,1,946,579,66
Beta_2.20,M519,481,2,1,927,596,43
Beta_2.20,M520,471,1,1,877,602,60
Beta_2.20,M521,485,0,2,850,596,60
Beta_2.20,M522,459,3,0,867,609,49
Beta_2.20,M523,471,3,0,850,647,39
Beta_2.20,M524,459,1,0,863,694,24
Beta_2.20,M525,453,1,0,872,756,0
Beta_2.20,M526,450,1,0,855,776,0
Beta_2.20,M527,437,1,0,910,739,0
Beta_2.20,M528,441,1,0,879,718,8
Beta_2.20,M529,437,3,0,875,678,8
Beta_2.20,M530,431,5,0,902,646,11
Beta_2.20,M531,429,4,0,935,620,23
Beta_2.20,M532,432,5,1,950,611,17
Beta_2.20,M533,426,2,0,908,649,16
Beta_2.20,M534,419,5,0,906,609,17
Beta_2.20,M535,412,2,0,889,621,19
Beta_2.20,M536,393,3,0,888,600,17
Beta_2.20,M537,397,2,0,874,547,21
Beta_2.20,M538,374,5,0,901,540,17
Beta_2.20,M539,378,4,0,912,531,15
Beta_2.20,M540,388,1,0,934,556,13
Beta_2.20,M541,405,4,1,916,577,9
Beta_2.20,M542,406,3,0,916,594,9
Beta_2.20,M543,425,3,0,977,576,14
Beta_2.20,M544,418,0,0,1000,572,3
Beta_2.20,M545,452,1,0,994,590,0
Beta_2.20,M546,415,1,0,967,616,0
Beta_2.20,M547,428,0,0,937,636,0
Beta_2.20,M548,442,2,0,908,672,0
Beta_2.20,M549,440,1,0,869,669,0
Beta_2.20,M550,432,1,0,858,647,7
Beta_2.20,M551,434,2,0,886,619,6
Beta_2.20,M552,419,1,0,887,617,10
Beta_2.20,M553,421,1,0,889,628,34
Beta_2.20,M554,430,2,0,879,617,74
Beta_2.20,M555,422,2,0,899,634,91
Beta_2.20,M556,410,3,0,897,636,90
Beta_2.20,M557,416,2,0,927,624,89
Beta_2.20,M558,424,2,0,934,610,88
Beta_2.20,M559,412,4,0,891,613,91
Beta_2.20,M560,427,4,1,867,620,95
Beta_2.20,M561,398,5,1,846,590,87
Beta_2.20,M562,407,5,1,843,576,73
Beta_2.20,M563,395,3,1,840,549,77
Beta_2.20,M564,411,3,0,843,537,80
Beta_2.20,M565,383,4,0,879,528,69
Beta_2.20,M566,421,4,0,849,501,66
Beta_2.20,M567,376,4,0,860,490,69
Beta_2.20,M568,376,3,0,838,485,77
Beta_2.20,M569,382,3,0,848,473,97
Beta_2.20,M570,389,1,0,804,556,76
Beta_2.20,M571,384,1,0,787,606,63
Beta_2.20,M572,407,3,0,820,626,55
Beta_2.20,M573,392,2,0,892,607,40
Beta_2.20,M574,418,3,0,931,622,27
Beta_2.20,M575,397,3,0,927,678,18
Beta_2.20,M576,402,1,1,903,664,23
Beta_2.20,M577,392,1,0,839,656,12
Beta_2.20,M578,398,1,0,808,688,16
Beta_2.20,M579,374,1,0,819,700,17
Beta_2.20,M580,367,2,0,825,711,14
Beta_2.20,M581,365,2,0,818,718,7
Beta_2.20,M582,366,1,0,834,680,11
Beta_2.20,M583,358,2,0,819,679,15
Beta_2.20,M584,376,2,0,820,717,15
Beta_2.20,M585,388,4,0,795,731,14
Beta_2.20,M586,376,2,0,759,789,12
Beta_2.20,M587,380,8,0,766,755,16
Beta_2.20,M588,356,6,0,836,690,13
Beta_2.20,M589,373,2,0,799,685,9
Beta_2.20,M590,365,1,0,770,683,9
Beta_2.20,M591,347,1,0,746,676,7
Beta_2.20,M592,338,4,0,752,648,10
Beta_2.20,M593,353,4,0,759,629,10
Beta_2.20,M594,365,4,0,744,616,8
Beta_2.20,M595,366,1,1,766,609,8
Beta_2.20,M596,367,0,2,800,582,8
Beta_2.20,M597,363,3,0,763,566,13
Beta_2.20,M598,379,2,0,755,574,16
Beta_2.20,M599,363,2,0,774,571,21
Beta_2.20,M600,362,1,0,799,565,17
